#ID, VELOCITY_X, VELOCITY_Y
37448,0.056834350368592,-0.024587443308568
37449,0,0
37450,0.11196724063926,0.005100908233377
37451,0.104592862376746,-0.008363201958018
37452,0.110217619301223,0.007666517789871
37453,0.115469373039287,0.000530853271623
37454,0.104833719799291,-0.005698476078759
37455,0.1049415562302,-0.003997632396308
37456,0.105125027343399,-0.001008101594338
37457,0.111575156228014,0.012354662105288
37458,0.111768358153348,0.005294852332225
37459,0.104083069709961,-0.011100188670039
37460,0.117271984868693,0.04800002404039
37461,0,0
37462,0.102435793144499,-0.015665947709814
37463,0.106377219758943,0.000159548966315
37464,0.105092687730687,-0.001452346803097
37465,0.111577034014317,0.005484029389336
37466,0,0
37467,0.114207603962846,0.017643921295454
37468,0.04242686437738,-4.40226370793674E-05
37469,0,0
37470,0.097433233456433,-0.02324577145964
37471,0.110420675839003,0.009846999611266
37472,0.110158037401848,0.007867951381545
37473,0,0
37474,0.064990375698919,0.066022370299252
37475,0,0
37476,0.100448468452476,-0.019287758292491
37477,0.105052151966282,-0.001900808003888
37478,0.111393730298406,0.005669199309869
37479,0.104295204586767,-0.009947936218252
37480,0.101935652722525,-0.016653852351378
37481,0.104876914488918,-0.004471708896497
37482,0.115919072284883,0.022347046267573
37483,0,0
37484,0,0
37485,0,0
37486,0.104637308824448,-0.007502012414433
37487,0.111218878476105,0.005851166576033
37488,0.105005104769887,-0.002354578233212
37489,0.111794536885372,0.013053756256656
37490,0.104749025216678,-0.006191842172336
37491,0.112878645216501,0.01539703594949
37492,0.110111041828945,0.008080284908762
37493,0.074514070094954,-0.030739026571205
37494,0.04347055351316,0.033968464259873
37495,0.114978633565408,0.019962342085101
37496,0.11105287924478,0.006030781784449
37497,0.11049722306162,0.01021679280458
37498,0.104427205038576,-0.00894468374231
37499,0.087968948281646,-0.028905888639264
37500,0.10495296209766,-0.00281342991649
37501,0,0
37502,0,0
37503,0.102397188376683,-0.015393146224032
37504,0,0
37505,0.104807678965822,-0.004949640366164
37506,0.103213050837604,-0.013447761100421
37507,0.110896102278535,0.006208944070911
37508,0.101004042216313,-0.017910990291937
37509,0.053280147957136,-0.017544046541684
37510,0.110076722412825,0.008305555397736
37511,0.117011597508469,0.038937647438453
37512,0.1037118629273,-0.011905718970835
37513,0.095267076500514,-0.024479579675812
37514,0,0
37515,0.112027352916255,0.013861901151709
37516,0.112212716438731,0.01428183945869
37517,0.110748885677401,0.006386607033499
37518,0,0
37519,0.10489668839249,-0.003276847823489
37520,0,0
37521,0.043044507817089,0.008196802241304
37522,0.099199648787153,-0.020311360214332
37523,0.110588527746092,0.010627641439017
37524,0.104654013694197,-0.006693440228206
37525,0.08227049219579,0.066335205955466
37526,0,0
37527,0.104505217320298,-0.00804160420371
37528,0.104025673354128,-0.010638403310902
37529,0.110055111362322,0.008546034069697
37530,0.110611535479497,0.006564782988836
37531,0,0
37532,0.116294025692142,0.027815644445153
37533,0.104732735490605,-0.005431946506293
37534,0,0
37535,0,0
37536,0.1048367422055,-0.003744300264582
37537,0.068804855996753,-0.027672624198617
37538,0,0
37539,0.104764927618022,-0.000348544583354
37540,0,0
37541,0.104224378440609,-0.009557133828877
37542,0.110484324735605,0.006744548599631
37543,0.105011276045682,-0.000780009578228
37544,0.051129350758604,0.043324659036812
37545,0.113845676195768,0.018298007637947
37546,0.112265725381463,0.014802007792973
37547,0.110693761526623,0.011086563326775
37548,0.101123765483934,-0.017250466715456
37549,0.115928679584469,0.032522310717199
37550,0.110046166960486,0.008804274075831
37551,0.104982451271084,-0.001220315984301
37552,0,0
37553,0.051002612945204,-0.010236413314314
37554,0.10454549391735,-0.007205489460983
37555,0.110367492128055,0.00692705442856
37556,0.083651906478396,-0.028639874671997
37557,0.104773080489332,-0.004215402915694
37558,0,0
37559,0.092877313849069,-0.025223409571186
37560,0.104944204697945,-0.001663971283088
37561,0.104650475524206,-0.005919535938437
37562,0.102492516367057,-0.014531235168166
37563,0,0
37564,0,0
37565,0.101273792648061,-0.016760972423198
37566,0.104347603354076,-0.008601629605808
37567,0.103224717796303,-0.012790423688829
37568,0.097544041502254,0.059606539835794
37569,0,0
37570,0.104898586385047,-0.002113207645688
37571,0.110049749997452,0.009083166357611
37572,0.110261240063084,0.007113533751457
37573,0.045213879314307,0.016933659898797
37574,0.1108115060385,0.011601992204458
37575,0,0
37576,0.103681445622027,-0.011384066627019
37577,0.112493797558581,0.015895783650847
37578,0,0
37579,0,0
37580,0.06399667539671,-0.023504275046692
37581,0.097611455031084,-0.021161047408094
37582,0.104705181852072,-0.0046900319911
37583,0.113655833841988,0.002963449625297
37584,0.113423807526333,0.003224658863377
37585,0.114858751127726,0.024742226113321
37586,0.113889255646529,0.002692838073103
37587,0.10484731895084,-0.002568128495055
37588,0.113193877651481,0.003476835959665
37589,0.11412334668088,0.002412488407829
37590,0,0
37591,0.112966719008459,0.003720389293531
37592,0.10707547912103,0.050608592327273
37593,0.110165731841289,0.007305313541732
37594,0.114357355920568,0.002122092855455
37595,0.112742979523517,0.003955764296758
37596,0.103971889979507,-0.010207257525391
37597,0.114590507664934,0.001821340715696
37598,0.112523279664737,0.004183442408923
37599,0.110065589879969,0.009386008184599
37600,0.104558713156906,-0.006413724699789
37601,0.114821992155682,0.001509840374283
37602,0.104419242354846,-0.007730734205851
37603,0.112308211587337,0.004403943309269
37604,0.061843260724506,0.050502180299196
37605,0.115050605974035,0.001187332085821
37606,0.104791673267703,-0.003028172530582
37607,0.110939441452534,0.012184132512933
37608,0.112098338495433,0.004617823859841
37609,0.110081087633251,0.007503830358252
37610,0,0
37611,0.11526187425908,0.000855870212301
37612,0,0
37613,0.100167221849359,-0.0179036298165
37614,0,0
37615,0.112693433411241,0.017059781897291
37616,0,0
37617,0.111894194069687,0.004825678856179
37618,0.112710014847958,0.017185831799454
37619,0.104632060668585,-0.005168393007803
37620,0.104156219217736,-0.009186864128482
37621,0.115052456586824,0.000514994882804
37622,0.102262969783501,-0.014513627595546
37623,0,0
37624,0.111696281874088,0.005028140538315
37625,0.110093236886983,0.009716590366688
37626,0.105984315283383,0.000154603225035
37627,0.079132928620299,-0.027324084592843
37628,0,0
37629,0.10473236725906,-0.003492636501631
37630,0.048721050007129,0.025290472365775
37631,0.113846287205338,0.02220583856529
37632,0.110007378917637,0.007710646836993
37633,0.111505074586145,0.005225881403564
37634,0.095787869235064,-0.022079603534859
37635,0.102576942091569,-0.013763813766737
37636,0.101507620793785,-0.015725758024898
37637,0,0
37638,0.089648534664907,-0.025594534797483
37639,0.111073869437803,0.012845380905734
37640,0.104454548177852,-0.006916252821179
37641,0.111321013485914,0.005419614411973
37642,0.103235630028401,-0.012194061086041
37643,0,0
37644,0,0
37645,0.060414391213721,-0.018196462450546
37646,0.05069653241052,-0.002952546014808
37647,0.099134433098187,-0.000115815579187
37648,0.104888780733804,-0.000555292060614
37649,0.110369692501098,0.042004601284179
37650,0.104269688969228,-0.008272469634569
37651,0.104552253229746,-0.00565105339078
37652,0.11114450781049,0.005610093724586
37653,0.109944620589252,0.007927471811999
37654,0.104669561624483,-0.00396089388724
37655,0.104872277410054,-0.000991279004632
37656,0.103652873406208,-0.010902322637671
37657,0.110131993759972,0.010079301472552
37658,0,0
37659,0.112949734106385,0.018669127426711
37660,0,0
37661,0.074256923214313,0.054016385578384
37662,0.104836744843039,-0.001430204792862
37663,0.11097593391499,0.005798118805073
37664,0,0
37665,0,0
37666,0.099058171883495,-0.018725623130042
37667,0.101024136608713,-0.016057380843918
37668,0.10392009908069,-0.009802708518828
37669,0.10479278628629,-0.001874415334723
37670,0.109892760206626,0.008156187173163
37671,0.111208973776933,0.013600784613692
37672,0,0
37673,0,0
37674,0.110815634445191,0.005984536223623
37675,0,0
37676,0.104602894361984,-0.0044325390462
37677,0.110180817460813,0.010479255534723
37678,0.104334167006359,-0.007429300482307
37679,0.054160684882137,0.03297721165404
37680,0.104742437529758,-0.002324938584005
37681,0.104463762410177,-0.006138956353446
37682,0.11066391730933,0.00617024234042
37683,0.112881540356161,0.020110373657908
37684,0,0
37685,0.074604415758965,-0.024904051440069
37686,0.109851663215459,0.00839887755078
37687,0.05780639025767,-0.012088990145822
37688,0,0
37689,0.104089499003274,-0.008834542534516
37690,0.086178499933957,-0.025469447618883
37691,0,0
37692,0.110521054231314,0.006356189489306
37693,0.111285770785243,0.03528429991101
37694,0.101706527341441,-0.014828101032215
37695,0.104687333149113,-0.002781280065324
37696,0.051241976629928,0.00398583135796
37697,0.102651219802756,-0.013075807210485
37698,0.111775309530765,0.015960436778425
37699,0.104531516170699,-0.004907470652901
37700,0.100138260444254,-0.016972655679332
37701,0.111335975116858,0.014468467672835
37702,0.093555344711358,-0.022658007132807
37703,0.111459701169461,0.014931164165208
37704,0.110238178733958,0.010922451510685
37705,0,0
37706,0.10324448001105,-0.011649532075167
37707,0.051488896560297,0.010737903198294
37708,0.110387279053324,0.006543390508526
37709,0,0
37710,0,0
37711,0.100175742703786,-0.01681481358605
37712,0.109821092483281,0.008657866131358
37713,0.086121043382448,0.052790574243151
37714,0.112982920248011,0.02666145050207
37715,0,0
37716,0.104628510308695,-0.003242602386988
37717,0.104363950446048,-0.006633423249649
37718,0.070139924723187,-0.02208995572113
37719,0.103624623645574,-0.010454960819939
37720,0.104192573313279,-0.007955496126888
37721,0.110262785407707,0.00673292457804
37722,0,0
37723,0,0
37724,0,0
37725,0.097650960433522,-0.019393818068127
37726,0.096528202913551,0.049359878559256
37727,0.104454102690063,-0.005385933714193
37728,0,0
37729,0.110301858910093,0.011415961819653
37730,0.111441474814913,0.01546936129813
37731,0.101502374875281,-0.014998119462931
37732,0.109800680648055,0.008935760588677
37733,0.06173917890294,0.039390128999605
37734,0.104566381032167,-0.003708050948201
37735,0.110147723642504,0.006925946998085
37736,0,0
37737,0.112104928953969,0.018508960789309
37738,0.103869014913265,-0.009421283214296
37739,0.104518449971829,-0.000340952409786
37740,0.104761837235609,-0.000765329824641
37741,0,0
37742,0.090998921818317,-0.023058945699742
37743,0.104729738877988,-0.001199736987017
37744,0.082490787313731,-0.024630943291205
37745,0,0
37746,0.110042196780056,0.007123698138954
37747,0.104249372438612,-0.007136148323195
37748,0,0
37749,0.109789892141466,0.009235505389539
37750,0.111505090470166,0.02962759263296
37751,0,0
37752,0.104500773497232,-0.00417693964174
37753,0.113312783777353,0.002897625530874
37754,0.113537716635453,0.002630679006811
37755,0.113089288676282,0.003155943573776
37756,0.104687781976865,-0.001638526267061
37757,0,0
37758,0.101877558381561,-0.014031363752177
37759,0.110368655488316,0.011968153807496
37760,0.113763405622521,0.002354771500563
37761,0.112867887381678,0.003405999354506
37762,0.104368828067182,-0.005868530502713
37763,0.10052370857005,-0.015976964168569
37764,0.113989144078083,0.002069598055505
37765,0.112649209474936,0.003648196598698
37766,0.102715755414035,-0.01245466768292
37767,0.104023234214616,-0.008497908877446
37768,0.114214200441896,0.001774850986027
37769,0.111511184201826,0.016621664021424
37770,0.112433857314815,0.003882975421472
37771,0.053575888627614,0.018130087063493
37772,0.114437808987861,0.001470143784195
37773,0.098316282876767,-0.018280071160653
37774,0.109946255120116,0.0073275143983
37775,0.112222405395939,0.004110811332043
37776,0,0
37777,0.104638459548351,-0.002084086802847
37778,0.112134383719054,0.023894160693242
37779,0.114658810942459,0.001155219290662
37780,0.103250252930456,-0.011149287058307
37781,0.096049321761605,-0.020110696151453
37782,0,0
37783,0.112015399374641,0.004332217525326
37784,0.066569245478375,-0.01790166713646
37785,0.11486280446188,0.000832077453801
37786,0.109787970943983,0.00956044437873
37787,0.111813355328431,0.004547743906066
37788,0.102578054683644,0.042835292454824
37789,0,0
37790,0.10443098866125,-0.004648864110091
37791,0.114647606855707,0.000500266231008
37792,0.104583823193628,-0.002536281037331
37793,0.057513518191677,-0.005856735483226
37794,0.111616758964536,0.004757977948746
37795,0.109859889050561,0.007538843993858
37796,0.103595506349169,-0.010037298550567
37797,0.110433958826202,0.01258894501009
37798,0.070629108216422,0.043550990131568
37799,0.105603181999559,0.000150004301724
37800,0.111426064795722,0.004963544342313
37801,0.104115544589493,-0.007649195727764
37802,0.104273288571764,-0.006356209107555
37803,0,0
37804,0,0
37805,0,0
37806,0.111525263896677,0.017990803707674
37807,0.099103428846903,-0.017157540136562
37808,0,0
37809,0.104525301402885,-0.002994198080146
37810,0,0
37811,0.111241695119816,0.005165107897006
37812,0.109793869345967,0.009914398656304
37813,0.111321441925664,0.017156888301747
37814,0.109783019612395,0.007759263064456
37815,0,0
37816,0.103817619403116,-0.009059979570458
37817,0.101661605079677,-0.013990934974248
37818,0.104355839976876,-0.005123756826541
37819,0.111064039080213,0.00536337392394
37820,0,0
37821,0.111646533364608,0.021873363892324
37822,0.078856717246872,-0.022838535683786
37823,0.110491147208744,0.013290068297979
37824,0.11089345157244,0.005559089103986
37825,0.104463618959368,-0.003456771649752
37826,0.08815660675722,-0.022803255242164
37827,0.100845818862207,-0.015049873620286
37828,0.102025011396667,-0.013319357694861
37829,0.094308883388048,-0.020560024992916
37830,0.109715485812506,0.007990494947076
37831,0.064052820363393,-0.013231251930147
37832,0,0
37833,0.098922703186842,-0.017083111625723
37834,0.102770870131979,-0.011890159349588
37835,0.109806149551161,0.010301755459174
37836,0.104164367827185,-0.006850245615582
37837,0.110730251862348,0.005753045729654
37838,0.105842500542538,0.036915761598617
37839,0.111382532250701,0.019569928353396
37840,0.098903323744986,-0.000112604609606
37841,0,0
37842,0.057916811837833,0.024519832761102
37843,0.103956641627193,-0.008174977134069
37844,0.104642866166611,-0.00054312086829
37845,0.095778263861846,-0.019535188605398
37846,0.104273657459756,-0.00560189728927
37847,0.103252165717306,-0.010687028158705
37848,0.104398836353197,-0.003923037652133
37849,0.110574722032206,0.005946083669793
37850,0.079739653523076,0.044903011295366
37851,0.104623101107015,-0.000972553507885
37852,0,0
37853,0.109657028006334,0.008234435810242
37854,0,0
37855,0.097895992772367,-0.017843064632658
37856,0.110530795488672,0.014085335948117
37857,0.104583621883035,-0.001405905972331
37858,0,0
37859,0.110427105128908,0.006139093131244
37860,0.109822847330577,0.010727571420167
37861,0,0
37862,0,0
37863,0.10356459528656,-0.009645343132511
37864,0.10453553469018,-0.001845873545052
37865,0.08874531296165,0.044586466540513
37866,0.109607265799881,0.008493182187714
37867,0.1043304270783,-0.004392286644514
37868,0.062754309197004,0.030679196097531
37869,0.110287602678081,0.006333020960931
37870,0,0
37871,0.111081183348052,0.019803662800851
37872,0.104038039138686,-0.007352222787572
37873,0.104182243468595,-0.006083896910138
37874,0,0
37875,0.104481333219407,-0.002293348891504
37876,0.058461329781211,0.000753219418529
37877,0.075600051442558,-0.02042792346525
37878,0.085143309258325,-0.022189070352837
37879,0,0
37880,0.110539523108575,0.01499093688176
