#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00012850000000000228  0.0  0.0005966321853372431  -0.00018382185337243131  0.0  -507.5196508143011  6270.982290065439  0.0  -507.5196508143011  5075.19650814301  0.0  4.065699772227187  4.3430022777280834  -92.79608268975767  0.0  0.0  -12.645229765211862  0.0  0.0
0.00012860000000000229  0.0  0.0005970387553144659  -0.0001833875531446585  0.0  -502.754327608483  6222.5913625325375  0.0  -502.754327608483  5027.543276084829  0.0  4.065409903536833  4.345900964631621  -92.8249723694696  0.0  0.0  -12.526716390680921  0.0  0.0
0.0001287000000000023  0.0  0.0005974452963048195  -0.00018295296304819534  0.0  -497.99993505806657  6174.2930517218665  0.0  -497.99993505806657  4979.999350580666  0.0  4.065122776045244  4.3487722395475075  -92.85358934719261  0.0  0.0  -12.408471380400973  0.0  0.0
0.0001288000000000023  0.0  0.000597851808582424  -0.0001825180858242406  0.0  -493.25656401349625  6126.08824139074  0.0  -493.25656401349625  4932.565640134962  0.0  4.064838383397847  4.351616166021479  -92.88193424708125  0.0  0.0  -12.290497006809515  0.0  0.0
0.0001289000000000023  0.0  0.0005982582924207639  -0.00018208292420763845  0.0  -488.5243054136663  6077.9778154572  0.0  -488.5243054136663  4885.243054136662  0.0  4.064556719187635  4.354432808123594  -92.9100076985365  0.0  0.0  -12.172795544780305  0.0  0.0
0.0001290000000000023  0.0  0.0005986647480926827  -0.0001816474809268261  0.0  -483.80325029112595  6029.962658032686  0.0  -483.80325029112595  4838.032502911258  0.0  4.064277776955118  4.357222230448765  -92.9378103362117  0.0  0.0  -12.055369271753094  0.0  0.0
0.0001291000000000023  0.0  0.0005990711758703782  -0.00018121175870378122  0.0  -479.09348977696857  5982.043653450913  0.0  -479.09348977696857  4790.9348977696845  0.0  4.0640015501882605  4.359984498117335  -92.96534280001869  0.0  0.0  -11.938220467855484  0.0  0.0
0.0001292000000000023  0.0  0.000599477576025397  -0.0001807757602539695  0.0  -474.3951151061564  5934.221686300712  0.0  -474.3951151061564  4743.951151061563  0.0  4.063728032322427  4.3627196767756695  -92.99260573513436  0.0  0.0  -11.821351416035657  0.0  0.0
0.0001293000000000023  0.0  0.0005998839488286293  -0.00018033948828629192  0.0  -469.7082176229435  5886.497641459317  0.0  -469.7082176229435  4697.0821762294345  0.0  4.063457216740314  4.365427832596792  -93.01959979200745  0.0  0.0  -11.704764402197558  0.0  0.0
0.0001294000000000023  0.0  0.0006002902945503034  -0.00017990294550303225  0.0  -465.0328887863714  5838.872404125818  0.0  -465.0328887863714  4650.328887863714  0.0  4.0631890967718896  4.368109032281042  -93.0463256263657  0.0  0.0  -11.588461715337893  0.0  0.0
0.0001295000000000023  0.0  0.0006006966134599806  -0.00017946613459980415  0.0  -460.3692201759093  5791.346859855513  0.0  -460.3692201759093  4603.692201759092  0.0  4.062923665694317  4.370763343056772  -93.07278389922328  0.0  0.0  -11.472445647686744  0.0  0.0
0.0001296000000000023  0.0  0.00060110290582655  -0.00017902905826549847  0.0  -455.7173034972824  5743.921894595577  0.0  -455.7173034972824  4557.173034972822  0.0  4.062660916731887  4.373390832681071  -93.09897527688862  0.0  0.0  -11.356718494852885  0.0  0.0
0.0001297000000000023  0.0  0.0006015091719182232  -0.00017859171918223037  0.0  -451.0772305885271  5696.598394722455  0.0  -451.0772305885271  4510.77230588527  0.0  4.062400843055941  4.375991569440536  -93.1249004309725  0.0  0.0  -11.241282555974758  0.0  0.0
0.00012980000000000231  0.0  0.0006019154120025288  -0.00017815412002528632  0.0  -446.4490934260241  5649.377247078332  0.0  -446.4490934260241  4464.4909342602405  0.0  4.062143437784789  4.378565622152058  -93.15056003839658  0.0  0.0  -11.126140133870903  0.0  0.0
0.00012990000000000232  0.0  0.0006023216263463073  -0.00017771626346307112  0.0  -441.8329841308025  5602.259339009756  0.0  -441.8329841308025  4418.329841308025  0.0  4.061888693983628  4.381113060163667  -93.17595478140223  0.0  0.0  -11.011293535197174  0.0  0.0
0.00013000000000000232  0.0  0.0006027278152157058  -0.00017727815215705476  0.0  -437.2289949751201  5555.245558408402  0.0  -437.2289949751201  4372.289949751201  0.0  4.0616366046644545  4.383633953355397  -93.20108534755975  0.0  0.0  -10.896745070610821  0.0  0.0
0.00013010000000000232  0.0  0.0006031339788761722  -0.00017683978876171922  0.0  -432.63721838885556  5508.336793749145  0.0  -432.63721838885556  4326.372183888555  0.0  4.061387162785975  4.386128372140198  -93.225952429778  0.0  0.0  -10.78249705492993  0.0  0.0
0.00013020000000000232  0.0  0.0006035401175924508  -0.0001764011759245052  0.0  -428.0577469666535  5461.5339341351955  0.0  -428.0577469666535  4280.577469666534  0.0  4.061140361253506  4.388596387464884  -93.25055672631439  0.0  0.0  -10.668551807311601  0.0  0.0
0.00013030000000000233  0.0  0.0006039462316285762  -0.00017596231628575873  0.0  -423.4906734745321  5414.8378693368795  0.0  -423.4906734745321  4234.906734745321  0.0  4.060896192918882  4.391038070811122  -93.27489894078522  0.0  0.0  -10.55491165141679  0.0  0.0
0.00013040000000000233  0.0  0.0006043523212478681  -0.0001755232124786776  0.0  -418.9360908574677  5368.249489839719  0.0  -418.9360908574677  4189.360908574677  0.0  4.060654650580348  4.393453494196465  -93.29897978217659  0.0  0.0  -10.44157891559946  0.0  0.0
0.00013050000000000233  0.0  0.0006047583867129262  -0.00017508386712925797  0.0  -414.3940922463484  5321.769686885169  0.0  -414.3940922463484  4143.940922463484  0.0  4.060415726982453  4.395842730175421  -93.32279996485555  0.0  0.0  -10.32855593308008  0.0  0.0
0.00013060000000000233  0.0  0.0006051644282856245  -0.00017464428285624041  0.0  -409.86477096587555  5275.399352520289  0.0  -409.86477096587555  4098.647709658755  0.0  4.060179414815938  4.398205851840572  -93.34636020858181  0.0  0.0  -10.215845042142725  0.0  0.0
0.00013070000000000234  0.0  0.0006055704462271061  -0.00017420446227105636  0.0  -405.34822054216886  5229.139379643461  0.0  -405.34822054216886  4053.482205421688  0.0  4.059945706717621  4.400542932823737  -93.36966123851988  0.0  0.0  -10.103448586324799  0.0  0.0
0.00013080000000000234  0.0  0.0006059764407977779  -0.00017376440797777399  0.0  -400.8445347107256  5182.990662052856  0.0  -400.8445347107256  4008.4453471072557  0.0  4.059714595270277  4.402854047297177  -93.39270378525158  0.0  0.0  -9.99136891461564  0.0  0.0
0.00013090000000000234  0.0  0.0006063824122573049  -0.00017332412257304428  0.0  -396.3538074247003  5136.954094497259  0.0  -396.3538074247003  3963.538074247002  0.0  4.0594860730025095  4.405139269974851  -93.41548858478914  0.0  0.0  -9.879608381663088  0.0  0.0
0.00013100000000000234  0.0  0.0006067883608646052  -0.0001728836086460468  0.0  -391.8761328632642  5091.030572726744  0.0  -391.8761328632642  3918.7613286326423  0.0  4.059260132388623  4.407398676113716  -93.43801637858873  0.0  0.0  -9.76816934798209  0.0  0.0
0.00013110000000000235  0.0  0.000607194286877844  -0.00017244286877843542  0.0  -387.4116054401975  5045.220993544722  0.0  -387.4116054401975  3874.116054401975  0.0  4.059036765848486  4.409632341515086  -93.46028791356444  0.0  0.0  -9.657054180169098  0.0  0.0
0.00013120000000000235  0.0  0.0006076001905544288  -0.00017200190554428392  0.0  -382.96031981292117  4999.526254863508  0.0  -382.96031981292117  3829.603198129211  0.0  4.0588159657473915  4.41184034252603  -93.48230394210289  0.0  0.0  -9.546265251127474  0.0  0.0
0.00013130000000000235  0.0  0.0006080060721510035  -0.00017156072151003132  0.0  -378.5223708913589  4953.9472557570125  0.0  -378.5223708913589  3785.223708913589  0.0  4.058597724395911  4.414022756040834  -93.50406522207822  0.0  0.0  -9.435804940288655  0.0  0.0
0.00013140000000000235  0.0  0.0006084119319234431  -0.00017111931923442724  0.0  -374.0978538475669  4908.484896520258  0.0  -374.0978538475669  3740.9785384756688  0.0  4.058382034049743  4.416179659502506  -93.52557251686777  0.0  0.0  -9.325675633852487  0.0  0.0
0.00013150000000000236  0.0  0.0006088177701268481  -0.00017067770126847698  0.0  -369.68686412520566  4863.140078726099  0.0  -369.68686412520566  3696.8686412520556  0.0  4.058168886909559  4.418311130904347  -93.54682659536816  0.0  0.0  -9.215879725023647  0.0  0.0
0.00013160000000000236  0.0  0.0006092235870155391  -0.00017023587015538655  0.0  -365.289497449384  4817.913705284553  0.0  -365.289497449384  3652.894974493839  0.0  4.0579582751208365  4.420417248791573  -93.56782823201206  0.0  0.0  -9.10641961425736  0.0  0.0
0.00013170000000000236  0.0  0.0006096293828430512  -0.00016979382843050739  0.0  -360.9058498369115  4772.806680505124  0.0  -360.9058498369115  3609.058498369114  0.0  4.057750190773694  4.422498092262993  -93.58857820678551  0.0  0.0  -8.997297709515323  0.0  0.0
0.00013180000000000236  0.0  0.0006100351578621285  -0.00016935157862128108  0.0  -356.53601760673337  4727.819910159705  0.0  -356.53601760673337  3565.3601760673328  0.0  4.057544625902718  4.4245537409727556  -93.60907730524579  0.0  0.0  -8.888516426526195  0.0  0.0
0.00013190000000000237  0.0  0.0006104409123247188  -0.0001689091232471838  0.0  -352.1800973906193  4682.954301546741  0.0  -352.1800973906193  3521.800973906193  0.0  4.057341572486779  4.426584275132151  -93.62932631853998  0.0  0.0  -8.780078189052448  0.0  0.0
0.00013200000000000237  0.0  0.0006108466464819674  -0.00016846646481967058  0.0  -347.8381861441579  4638.210763557162  0.0  -347.8381861441579  3478.3818614415777  0.0  4.057141022448846  4.428589775511476  -93.64932604342411  0.0  0.0  -8.671985429164861  0.0  0.0
0.00013210000000000237  0.0  0.0006112523605842123  -0.00016802360584211945  0.0  -343.5103811581253  4593.5902067427405  0.0  -343.5103811581253  3435.103811581252  0.0  4.056942967655797  4.43057032344197  -93.66907728228297  0.0  0.0  -8.564240587526378  0.0  0.0
0.00013220000000000237  0.0  0.0006116580548809779  -0.00016758054880977526  0.0  -339.19678007017774  4549.093543386275  0.0  -339.19678007017774  3391.967800701777  0.0  4.056747399918212  4.4325260008178144  -93.68858084315062  0.0  0.0  -8.456846113684033  0.0  0.0
0.00013230000000000238  0.0  0.0006120637296209697  -0.00016713729620969347  0.0  -334.8974808768055  4504.721687572923  0.0  -334.8974808768055  3348.9748087680546  0.0  4.056554310990173  4.434456890098197  -93.70783753973154  0.0  0.0  -8.349804466367472  0.0  0.0
0.00013240000000000238  0.0  0.0006124693850520687  -0.00016669385052068365  0.0  -330.61258194559645  4460.475555263099  0.0  -330.61258194559645  3306.125819455964  0.0  4.056363692569048  4.436363074309458  -93.72684819142255  0.0  0.0  -8.243118113795179  0.0  0.0
0.00013250000000000238  0.0  0.0006128750214213256  -0.00016625021421325272  0.0  -326.3421820280205  4416.356064369092  0.0  -326.3421820280205  3263.421820280205  0.0  4.056175536295264  4.438244637047299  -93.74561362333536  0.0  0.0  -8.136789533993742  0.0  0.0
0.00013260000000000238  0.0  0.0006132806389749551  -0.000165806389749548  0.0  -322.0863802723459  4372.364134831269  0.0  -322.0863802723459  3220.8638027234583  0.0  4.055989833752086  4.440101662479073  -93.76413466632003  0.0  0.0  -8.030821215120433  0.0  0.0
0.00013270000000000239  0.0  0.0006136862379583303  -0.00016536237958330007  0.0  -317.84527623723113  4328.50068869948  0.0  -317.84527623723113  3178.4527623723106  0.0  4.055806576465379  4.441934235346149  -93.78241215698905  0.0  0.0  -7.925215655802658  0.0  0.0
0.0001328000000000024  0.0  0.0006140918186159769  -0.00016491818615976545  0.0  -313.61896990524514  4284.766650211771  0.0  -313.61896990524514  3136.189699052451  0.0  4.055625755903359  4.443742440966356  -93.80044693774228  0.0  0.0  -7.819975365475658  0.0  0.0
0.0001329000000000024  0.0  0.0006144973811915672  -0.0001644738119156688  0.0  -309.4075616973533  4241.1629458811885  0.0  -309.4075616973533  3094.0756169735323  0.0  4.055447363476343  4.445526365236514  -93.81823985679272  0.0  0.0  -7.715102864744325  0.0  0.0
0.0001330000000000024  0.0  0.0006149029259279148  -0.00016402925927914516  0.0  -305.21115248742217  4197.690504580694  0.0  -305.21115248742217  3052.1115248742217  0.0  4.0552713905364906  4.44728609463504  -93.83579176819308  0.0  0.0  -7.610600685745516  0.0  0.0
0.0001331000000000024  0.0  0.0006153084530669684  -0.00016358453066968166  0.0  -301.0298436172275  4154.350257631147  0.0  -301.0298436172275  3010.298436172275  0.0  4.055097828377529  4.44902171622465  -93.85310353186327  0.0  0.0  -7.50647137252296  0.0  0.0
0.0001332000000000024  0.0  0.0006157139628498062  -0.0001631396284980592  0.0  -296.86373691197247  4111.143138892373  0.0  -296.86373691197247  2968.6373691197246  0.0  4.054926668234479  4.4507333176551445  -93.87017601361875  0.0  0.0  -7.402717481414916  0.0  0.0
0.0001333000000000024  0.0  0.0006161194555166297  -0.0001626945551662937  0.0  -292.7129346962702  4068.070084856736  0.0  -292.7129346962702  2927.129346962702  0.0  4.054757901283365  4.452420987166287  -93.88701008519979  0.0  0.0  -7.299341581453457  0.0  0.0
0.0001334000000000024  0.0  0.000616524931306758  -0.00016224931306757707  0.0  -288.57753981060523  4025.1320347452515  0.0  -288.57753981060523  2885.7753981060523  0.0  4.054591518640915  4.454084813590782  -93.90360662430172  0.0  0.0  -7.1963462547757215  0.0  0.0
0.0001335000000000024  0.0  0.000616930390458622  -0.000161803904586218  0.0  -284.4576556281961  3982.329930605358  0.0  -284.4576556281961  2844.576556281961  0.0  4.05442751136426  4.455724886357341  -93.91996651460607  0.0  0.0  -7.093734097045234  0.0  0.0
0.0001336000000000024  0.0  0.0006173358332097585  -0.00016135833209758227  0.0  -280.3533860723757  3939.664717411429  0.0  -280.3533860723757  2803.5338607237572  0.0  4.054265870450608  4.457341295493859  -93.93609064581284  0.0  0.0  -6.991507717886153  0.0  0.0
0.0001337000000000024  0.0  0.0006177412597968035  -0.0001609125979680329  0.0  -276.26483563479013  3897.137343171098  0.0  -276.26483563479013  2762.6483563479014  0.0  4.054106586836925  4.45893413163069  -93.95197991367368  0.0  0.0  -6.88966974133799  0.0  0.0
0.0001338000000000024  0.0  0.0006181466704554872  -0.00016046670455486983  0.0  -272.1921093936442  3854.748759029162  0.0  -272.1921093936442  2721.921093936442  0.0  4.053949651399591  4.460503486004025  -93.96763522002622  0.0  0.0  -6.78822280631154  0.0  0.0
0.00013390000000000241  0.0  0.0006185520654206272  -0.00016002065420626943  0.0  -268.1353130330287  3812.499919379811  0.0  -268.1353130330287  2681.353130330287  0.0  4.053795054954055  4.462049450459392  -93.9830574728295  0.0  0.0  -6.687169567071821  0.0  0.0
0.00013400000000000242  0.0  0.0006189574449261226  -0.0001595744492612235  0.0  -264.09455286240274  3770.3917819773264  0.0  -264.09455286240274  2640.9455286240272  0.0  4.053642788254468  4.463572117455257  -93.99824758620046  0.0  0.0  -6.586512693724955  0.0  0.0
0.00013410000000000242  0.0  0.000619362809204948  -0.00015912809204947796  0.0  -260.0699358371021  3728.425308054256  0.0  -260.0699358371021  2600.699358371021  0.0  4.053492841993319  4.465071580066749  -94.01320648045169  0.0  0.0  -6.4862548727306555  0.0  0.0
0.00013420000000000242  0.0  0.0006197681584891473  -0.00015868158489147128  0.0  -256.0615695790854  3686.601462438648  0.0  -256.0615695790854  2560.6156957908534  0.0  4.053345206801043  4.4665479319895045  -94.02793508213028  0.0  0.0  -6.38639880742073  0.0  0.0
0.00013430000000000242  0.0  0.0006201734930098274  -0.00015823493009827234  0.0  -252.06956239875015  3644.9212136789342  0.0  -252.06956239875015  2520.695623987501  0.0  4.05319987324563  4.468001267543634  -94.04243432405809  0.0  0.0  -6.286947218544295  0.0  0.0
0.00013440000000000243  0.0  0.000620578812997152  -0.000157788129971518  0.0  -248.09402331698038  3603.3855341674844  0.0  -248.09402331698038  2480.9402331698034  0.0  4.053056831832211  4.469431681677821  -94.05670514537312  0.0  0.0  -6.187902844818846  0.0  0.0
0.00013450000000000243  0.0  0.0006209841186803352  -0.0001573411868033502  0.0  -244.13506208840593  3561.9954002729933  0.0  -244.13506208840593  2441.350620884059  0.0  4.0529160730026375  4.470839269973553  -94.07074849157227  0.0  0.0  -6.089268443511579  0.0  0.0
0.00013460000000000243  0.0  0.0006213894102876354  -0.00015689410287635284  0.0  -240.19278922498282  3520.751792472129  0.0  -240.19278922498282  2401.927892249828  0.0  4.052777587135044  4.472224128649484  -94.08456531455558  0.0  0.0  -5.991046791028803  0.0  0.0
0.00013470000000000243  0.0  0.0006217946880463489  -0.0001564468804634879  0.0  -236.26731602068688  3479.655695488625  0.0  -236.26731602068688  2362.6731602068685  0.0  4.052641364543398  4.473586354565948  -94.09815657267166  0.0  0.0  -5.893240683533171  0.0  0.0
0.00013480000000000244  0.0  0.0006221999521828032  -0.00015599952182803132  0.0  -232.35875457662516  3438.7080984322624  0.0  -232.35875457662516  2323.5875457662514  0.0  4.052507395477031  4.474926045229612  -94.11152323076479  0.0  0.0  -5.795852937571397  0.0  0.0
0.00013490000000000244  0.0  0.0006226052029223509  -0.00015555202922350834  0.0  -228.46721782750427  3397.9099949474694  0.0  -228.46721782750427  2284.6721782750424  0.0  4.052375670120164  4.476243298798277  -94.12466626022345  0.0  0.0  -5.698886390735885  0.0  0.0
