#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00013768000000000628  -125.96582542797823  1259.658254279782  -94.24784846607403
0.00013770000000000627  -125.29914792491547  1252.9914792491545  -94.24929082439826
0.00013772000000000626  -124.63330115472942  1246.333011547294  -94.25072552310915
0.00013774000000000625  -123.96828635614602  1239.6828635614602  -94.2521525717289
0.00013776000000000624  -123.30410477155829  1233.0410477155826  -94.25357197979409
0.00013778000000000623  -122.64075764707833  1226.4075764707834  -94.25498375685575
0.00013780000000000622  -121.97824623253966  1219.7824623253964  -94.2563879124794
0.0001378200000000062  -121.31657178152422  1213.1657178152418  -94.25778445624508
0.0001378400000000062  -120.65573555141579  1206.5573555141577  -94.25917339774742
0.0001378600000000062  -119.99573880342798  1199.9573880342798  -94.26055474659567
0.00013788000000000618  -119.33658280255607  1193.3658280255606  -94.26192851241373
0.00013790000000000617  -118.67826881778302  1186.78268817783  -94.26329470484022
0.00013792000000000616  -118.02079812185491  1180.2079812185489  -94.26465333352851
0.00013794000000000615  -117.36417199153763  1173.641719915376  -94.26600440814677
0.00013796000000000614  -116.70839170754503  1167.0839170754502  -94.26734793837801
0.00013798000000000613  -116.05345855451775  1160.5345855451774  -94.26868393392013
0.00013800000000000612  -115.39937382122952  1153.993738212295  -94.27001240448597
0.0001380200000000061  -114.74613880036537  1147.4613880036536  -94.27133335980335
0.0001380400000000061  -114.09375478877838  1140.9375478877837  -94.27264680961514
0.0001380600000000061  -113.44222308739415  1134.4222308739415  -94.27395276367928
0.00013808000000000608  -112.79154500129262  1127.915450012926  -94.27525123176882
0.00013810000000000607  -112.14172183968807  1121.4172183968806  -94.27654222367201
0.00013812000000000606  -111.49275491603643  1114.9275491603642  -94.2778257491923
0.00013814000000000605  -110.84464554801637  1108.4464554801636  -94.27910181814843
0.00013816000000000604  -110.1973950575365  1101.9739505753648  -94.28037044037445
0.00013818000000000603  -109.55100477081776  1095.5100477081774  -94.28163162571981
0.00013820000000000602  -108.90547601845022  1089.054760184502  -94.28288538404934
0.000138220000000006  -108.26081013530217  1082.6081013530215  -94.28413172524336
0.000138240000000006  -107.61700846067728  1076.170084606773  -94.28537065919771
0.00013826000000000598  -106.97407233834778  1069.7407233834779  -94.28660219582383
0.00013828000000000597  -106.3320031164646  1063.3200311646458  -94.28782634504876
0.00013830000000000596  -105.69080214773983  1056.908021477398  -94.28904311681521
0.00013832000000000595  -105.05047078935743  1050.5047078935743  -94.29025252108163
0.00013834000000000594  -104.41101040310703  1044.11010403107  -94.29145456782227
0.00013836000000000593  -103.77242235531993  1037.724223553199  -94.29264926702719
0.00013838000000000592  -103.13470801705228  1031.3470801705228  -94.29383662870235
0.0001384000000000059  -102.49786876392423  1024.9786876392423  -94.29501666286967
0.0001384200000000059  -101.86190597630325  1018.6190597630323  -94.29618937956704
0.0001384400000000059  -101.22682103934008  1012.2682103934008  -94.29735478884841
0.00013846000000000588  -100.59261534290803  1005.9261534290802  -94.29851290078385
0.00013848000000000587  -99.95929028166411  999.5929028166411  -94.29966372545958
0.00013850000000000586  -99.32684725518456  993.2684725518457  -94.30080727297806
0.00013852000000000585  -98.69528766790442  986.952876679044  -94.301943553458
0.00013854000000000584  -98.06461292915621  980.646129291562  -94.30307257703446
0.00013856000000000583  -97.43482445328108  974.3482445328107  -94.30419435385888
0.00013858000000000582  -96.805923659619  968.0592365961897  -94.30530889409916
0.0001386000000000058  -96.17791197249986  961.7791197249983  -94.3064162079397
0.0001386200000000058  -95.55079082137962  955.5079082137962  -94.30751630558147
0.0001386400000000058  -94.92456164083205  949.2456164083204  -94.30860919724206
0.00013866000000000578  -94.29922587056484  942.9922587056484  -94.30969489315575
0.00013868000000000577  -93.67478495550881  936.7478495550879  -94.31077340357355
0.00013870000000000576  -93.05124034583476  930.5124034583473  -94.3118447387633
0.00013872000000000575  -92.42859349697122  924.2859349697121  -94.31290890900968
0.00013874000000000574  -91.80684586974213  918.0684586974213  -94.31396592461431
0.00013876000000000573  -91.18599893021769  911.8599893021768  -94.3150157958958
0.00013878000000000572  -90.56605414999662  905.660541499966  -94.31605853318982
0.0001388000000000057  -89.94701300608168  899.4701300608167  -94.31709414684914
0.0001388200000000057  -89.32887698092374  893.2887698092374  -94.31812264724373
0.00013884000000000568  -88.71164756260852  887.1164756260852  -94.31914404476076
0.00013886000000000567  -88.09532624475843  880.9532624475842  -94.32015834980476
0.00013888000000000566  -87.47991452657769  874.7991452657767  -94.3211655727976
0.00013890000000000565  -86.86541391303987  868.6541391303986  -94.3221657241786
0.00013892000000000564  -86.25182591474433  862.5182591474432  -94.3231588144046
0.00013894000000000563  -85.63915204812817  856.3915204812815  -94.32414485394996
0.00013896000000000562  -85.02739383539489  850.2739383539488  -94.32512385330674
0.0001389800000000056  -84.41655280463229  844.1655280463228  -94.32609582298466
0.0001390000000000056  -83.80663048981326  838.0663048981324  -94.32706077351123
0.0001390200000000056  -83.19762843091438  831.9762843091437  -94.32801871543182
0.00013904000000000558  -82.58954817384745  825.8954817384745  -94.32896965930969
0.00013906000000000557  -81.9823912706023  819.8239127060231  -94.32991361572608
0.00013908000000000556  -81.37615927927345  813.7615927927344  -94.33085059528031
0.00013910000000000555  -80.7708537641563  807.708537641563  -94.33178060858978
0.00013912000000000554  -80.16647629563539  801.6647629563539  -94.33270366629014
0.00013914000000000553  -79.56302845046808  795.6302845046806  -94.33361977903527
0.00013916000000000552  -78.96051181162726  789.6051181162725  -94.3345289574974
0.0001391800000000055  -78.35892796846983  783.5892796846982  -94.33543121236717
0.0001392000000000055  -77.75827851681247  777.5827851681245  -94.33632655435372
0.0001392200000000055  -77.15856505884632  771.5856505884632  -94.33721499418475
0.00013924000000000548  -76.55978920335296  765.5978920335294  -94.33809654260659
0.00013926000000000547  -75.96195256564319  759.6195256564318  -94.3389712103843
0.00013928000000000546  -75.36505676765856  753.6505676765854  -94.33983900830171
0.00013930000000000545  -74.76910343802693  747.6910343802692  -94.34069994716153
0.00013932000000000544  -74.17409421211875  741.7409421211872  -94.34155403778541
0.00013934000000000543  -73.58003073208107  735.8003073208106  -94.34240129101406
0.00013936000000000541  -72.98691464694068  729.8691464694067  -94.34324171770723
0.0001393800000000054  -72.3947476125939  723.947476125939  -94.3440753287439
0.0001394000000000054  -71.80353129195616  718.0353129195615  -94.34490213502231
0.00013942000000000538  -71.21326735490784  712.1326735490784  -94.34572214746002
0.00013944000000000537  -70.62395747844515  706.2395747844514  -94.34653537699405
0.00013946000000000536  -70.03560334674061  700.3560334674062  -94.34734183458092
0.00013948000000000535  -69.44820665111371  694.482066511137  -94.3481415311967
0.00013950000000000534  -68.86176909018353  688.6176909018352  -94.34893447783722
0.00013952000000000533  -68.27629236993117  682.7629236993115  -94.349720685518
0.00013954000000000532  -67.69177820365039  676.9177820365038  -94.35050016527443
0.0001395600000000053  -67.10822831219184  671.0822831219184  -94.35127292816185
0.0001395800000000053  -66.52564442384757  665.2564442384756  -94.3520389852556
0.0001396000000000053  -65.94402827455143  659.4402827455143  -94.35279834765115
0.00013962000000000528  -65.36338160783322  653.633816078332  -94.35355102646412
0.00013964000000000527  -64.78370617504167  647.8370617504165  -94.35429703283047
0.00013966000000000526  -64.20500373518911  642.0500373518911  -94.35503637790652
0.00013968000000000525  -63.627276055220584  636.2727605522058  -94.35576907286904
0.00013970000000000524  -63.05052491001579  630.5052491001578  -94.35649512891536
0.00013972000000000523  -62.47475208239244  624.7475208239244  -94.35721455726348
0.00013974000000000522  -61.89995936326589  618.9995936326588  -94.35792736915212
0.0001397600000000052  -61.32614855169815  613.2614855169813  -94.35863357584087
0.0001397800000000052  -60.75332145494803  607.5332145494802  -94.35933318861021
0.0001398000000000052  -60.181479888522496  601.814798885225  -94.36002621876167
0.00013982000000000518  -59.61062567631648  596.1062567631648  -94.36071267761793
0.00013984000000000517  -59.04076065068738  590.4076065068738  -94.36139257652285
0.00013986000000000516  -58.47188665239929  584.7188665239928  -94.36206592684162
0.00013988000000000515  -57.90400553089663  579.0400553089662  -94.36273273996086
0.00013990000000000514  -57.33711914422806  573.3711914422805  -94.36339302728871
0.00013992000000000512  -56.77122935919067  567.7122935919066  -94.36404680025493
0.00013994000000000511  -56.206338051386844  562.0633805138684  -94.36469407031099
0.0001399600000000051  -55.64244710530494  556.4244710530494  -94.36533484893019
0.0001399800000000051  -55.079558414443  550.79558414443  -94.36596914760777
0.00014000000000000508  -54.517673881326154  545.1767388132614  -94.366596977861
0.00014002000000000507  -53.95679541763233  539.5679541763233  -94.36721835122925
0.00014004000000000506  -53.396924944233405  533.969249442334  -94.36783327927422
0.00014006000000000505  -52.838064391344325  528.3806439134432  -94.36844177357987
0.00014008000000000504  -52.2802156985875  522.802156985875  -94.3690438457527
0.00014010000000000503  -51.72338081497228  517.2338081497228  -94.36963950742171
0.00014012000000000502  -51.167561699197385  511.6756169919738  -94.37022877023863
0.000140140000000005  -50.61276031950408  506.1276031950408  -94.37081164587796
0.000140160000000005  -50.05897865398003  500.58978653980023  -94.37138814603713
0.000140180000000005  -49.50621869045838  495.06218690458377  -94.37195828243657
0.00014020000000000498  -48.95448242678009  489.5448242678009  -94.37252206681983
0.00014022000000000497  -48.40377187071731  484.037718707173  -94.37307951095373
0.00014024000000000496  -47.85408904025873  478.54089040258725  -94.37363062662847
0.00014026000000000495  -47.30543596351416  473.0543596351415  -94.3741754256577
0.00014028000000000494  -46.7578146789597  467.5781467895969  -94.37471391987869
0.00014030000000000493  -46.21122723542967  462.1122723542966  -94.37524612115244
0.00014032000000000492  -45.665675692321145  456.65675692321145  -94.37577204136379
0.0001403400000000049  -45.12116211954709  451.2116211954708  -94.37629169242155
0.0001403600000000049  -44.57768859780573  445.7768859780573  -94.3768050862586
0.0001403800000000049  -44.035257218557526  440.35257218557524  -94.37731223483206
0.00014040000000000488  -43.493870084192054  434.93870084192054  -94.37781315012339
0.00014042000000000487  -42.95352930809139  429.5352930809139  -94.3783078441385
0.00014044000000000486  -42.414237014799454  424.1423701479945  -94.37879632890794
0.00014046000000000485  -41.87599534002586  418.7599534002585  -94.37927861648693
0.00014048000000000483  -41.338806430900554  413.3880643090055  -94.37975471895558
0.00014050000000000482  -40.8026724459187  408.026724459187  -94.38022464841899
0.00014052000000000481  -40.26759555519773  402.67595555197727  -94.38068841700738
0.0001405400000000048  -39.733577940487294  397.33577940487294  -94.38114603687622
0.0001405600000000048  -39.20062179536686  392.0062179536685  -94.3815975202064
0.00014058000000000478  -38.668729325259356  386.68729325259346  -94.3820428792043
0.00014060000000000477  -38.137902747671944  381.37902747671933  -94.38248212610203
0.00014062000000000476  -37.60814429223358  376.0814429223358  -94.38291527315745
0.00014064000000000475  -37.0794562007957  370.794562007957  -94.38334233265441
0.00014066000000000474  -36.55184072765644  365.5184072765644  -94.38376331690284
0.00014068000000000473  -36.02530013958305  360.25300139583044  -94.38417823823893
0.00014070000000000472  -35.4998367159782  354.998367159782  -94.38458710902525
0.0001407200000000047  -34.97545274898722  349.7545274898722  -94.38498994165087
0.0001407400000000047  -34.45215054370779  344.52150543707785  -94.38538674853159
0.0001407600000000047  -33.929932418179234  339.29932418179226  -94.38577754211
0.00014078000000000468  -33.4088007036561  334.08800703656095  -94.38616233485574
0.00014080000000000467  -32.888757744621785  328.88757744621785  -94.3865411392655
0.00014082000000000466  -32.369805899024584  323.6980589902457  -94.38691396786334
0.00014084000000000465  -31.851947538355347  318.5194753835534  -94.3872808332007
0.00014086000000000464  -31.335185047767364  313.3518504776737  -94.3876417478567
0.00014088000000000463  -30.819520826337083  308.1952082633708  -94.3879967244382
0.00014090000000000462  -30.304957287028504  303.04957287028503  -94.38834577557995
0.0001409200000000046  -29.791496856977613  297.9149685697761  -94.38868891394483
0.0001409400000000046  -29.27914197759973  292.79141977599727  -94.38902615222399
0.00014096000000000459  -28.76789510473872  287.67895104738716  -94.38935750313698
