#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0009847000000001427  -0.18776368518490616  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009847500000001426  -0.18777377922082916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009848000000001425  -0.18778387325675217  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009848500000001425  -0.18779396729267517  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009849000000001424  -0.18780406132859817  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009849500000001423  -0.18781415536452117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009850000000001422  -0.18782424940044418  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009850500000001421  -0.18783434343636718  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985100000000142  -0.18784443747229018  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985150000000142  -0.18785453150821319  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985200000000142  -0.1878646255441362  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009852500000001418  -0.1878747195800592  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009853000000001417  -0.1878848136159822  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009853500000001417  -0.1878949076519052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009854000000001416  -0.1879050016878282  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009854500000001415  -0.1879150957237512  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009855000000001414  -0.1879251897596742  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009855500000001413  -0.1879352837955972  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009856000000001413  -0.1879453778315202  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009856500000001412  -0.1879554718674432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985700000000141  -0.18796556590336622  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985750000000141  -0.18797565993928922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000985800000000141  -0.18798575397521222  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009858500000001409  -0.18799584801113522  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009859000000001408  -0.18800594204705823  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009859500000001407  -0.18801603608298123  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009860000000001406  -0.18802613011890423  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009860500000001405  -0.18803622415482724  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009861000000001405  -0.18804631819075024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009861500000001404  -0.18805641222667324  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009862000000001403  -0.18806650626259624  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009862500000001402  -0.18807660029851925  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009863000000001401  -0.18808669433444225  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098635000000014  -0.18809678837036525  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098640000000014  -0.18810688240628826  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00098645000000014  -0.18811697644221126  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009865000000001398  -0.18812707047813426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009865500000001397  -0.18813716451405726  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009866000000001397  -0.18814725854998027  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009866500000001396  -0.18815735258590327  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009867000000001395  -0.18816744662182627  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009867500000001394  -0.18817754065774928  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009868000000001393  -0.18818763469367228  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009868500000001393  -0.18819772872959528  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009869000000001392  -0.18820782276551828  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000986950000000139  -0.1882179168014413  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000987000000000139  -0.1882280108373643  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000987050000000139  -0.1882381048732873  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009871000000001389  -0.1882481989092103  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009871500000001388  -0.1882582929451333  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009872000000001387  -0.1882683869810563  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009872500000001386  -0.1882784810169793  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009873000000001385  -0.1882885750529023  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009873500000001385  -0.1882986690888253  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009874000000001384  -0.1883087631247483  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009874500000001383  -0.18831885716067132  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009875000000001382  -0.18832895119659432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009875500000001381  -0.18833904523251732  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000987600000000138  -0.18834913926844032  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000987650000000138  -0.18835923330436333  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000987700000000138  -0.18836932734028633  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009877500000001378  -0.18837942137620933  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009878000000001377  -0.18838951541213234  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009878500000001377  -0.18839960944805534  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009879000000001376  -0.18840970348397834  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009879500000001375  -0.18841979751990134  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009880000000001374  -0.18842989155582435  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009880500000001373  -0.18843998559174735  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009881000000001373  -0.18845007962767035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009881500000001372  -0.18846017366359336  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988200000000137  -0.18847026769951636  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988250000000137  -0.18848036173543936  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988300000000137  -0.18849045577136236  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009883500000001369  -0.18850054980728537  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009884000000001368  -0.18851064384320837  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009884500000001367  -0.18852073787913137  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009885000000001366  -0.18853083191505438  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009885500000001365  -0.18854092595097738  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009886000000001365  -0.18855101998690038  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009886500000001364  -0.18856111402282338  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009887000000001363  -0.1885712080587464  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009887500000001362  -0.1885813020946694  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009888000000001361  -0.1885913961305924  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988850000000136  -0.1886014901665154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988900000000136  -0.1886115842024384  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000988950000000136  -0.1886216782383614  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009890000000001358  -0.1886317722742844  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009890500000001357  -0.1886418663102074  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009891000000001357  -0.1886519603461304  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009891500000001356  -0.1886620543820534  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009892000000001355  -0.18867214841797642  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009892500000001354  -0.18868224245389942  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009893000000001353  -0.18869233648982242  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009893500000001353  -0.18870243052574542  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009894000000001352  -0.18871252456166843  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000989450000000135  -0.18872261859759143  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000989500000000135  -0.18873271263351443  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000989550000000135  -0.18874280666943744  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009896000000001349  -0.18875290070536044  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009896500000001348  -0.18876299474128344  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009897000000001347  -0.18877308877720644  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009897500000001346  -0.18878318281312945  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009898000000001345  -0.18879327684905245  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009898500000001345  -0.18880337088497545  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009899000000001344  -0.18881346492089846  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009899500000001343  -0.18882355895682146  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009900000000001342  -0.18883365299274446  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009900500000001341  -0.18884374702866746  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990100000000134  -0.18885384106459047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990150000000134  -0.18886393510051347  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990200000000134  -0.18887402913643647  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009902500000001338  -0.18888412317235947  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009903000000001337  -0.18889421720828248  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009903500000001337  -0.18890431124420548  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009904000000001336  -0.18891440528012848  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009904500000001335  -0.1889244993160515  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009905000000001334  -0.1889345933519745  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009905500000001333  -0.1889446873878975  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009906000000001333  -0.1889547814238205  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009906500000001332  -0.1889648754597435  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990700000000133  -0.1889749694956665  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990750000000133  -0.1889850635315895  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000990800000000133  -0.1889951575675125  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009908500000001329  -0.1890052516034355  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009909000000001328  -0.1890153456393585  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009909500000001327  -0.18902543967528151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009910000000001326  -0.18903553371120452  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009910500000001325  -0.18904562774712752  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009911000000001325  -0.18905572178305052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009911500000001324  -0.18906581581897353  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009912000000001323  -0.18907590985489653  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009912500000001322  -0.18908600389081953  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009913000000001321  -0.18909609792674253  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000991350000000132  -0.18910619196266554  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000991400000000132  -0.18911628599858854  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000991450000000132  -0.18912638003451154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009915000000001318  -0.18913647407043455  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009915500000001317  -0.18914656810635755  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009916000000001317  -0.18915666214228055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009916500000001316  -0.18916675617820355  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009917000000001315  -0.18917685021412656  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009917500000001314  -0.18918694425004956  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009918000000001313  -0.18919703828597256  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009918500000001313  -0.18920713232189557  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0009919000000001312  -0.18921722635781857  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000991950000000131  -0.18922732039374157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000992000000000131  -0.18923741442966457  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000992050000000131  -0.18924750846558758  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
