time (0.0,0.093) (0.0,0.299) 
17.555003 0.0 0.0
17.557503 0.0 0.0
17.560003 0.0 0.0
17.562503 0.0 0.0
17.565003 0.0 0.0
17.567503 0.0 0.0
17.570003 0.0 0.0
17.572503 0.0 0.0
17.575003 0.0 0.0
17.577503 0.0 0.0
17.580003 0.0 0.0
17.582503 0.0 0.0
17.585003 0.0 0.0
17.587503 0.0 0.0
17.590003 0.0 0.0
17.592503 0.0 0.0
17.595003 0.0 0.0
17.597503 0.0 0.0
17.600003 0.0 0.0
17.602503 0.0 0.0
17.605003 0.0 0.0
17.607503 0.0 0.0
17.610003 0.0 0.0
17.612503 0.0 0.0
17.615003 0.0 0.0
17.617503 0.0 0.0
17.620003 0.0 0.0
17.622503 0.0 0.0
17.625003 0.0 0.0
17.627503 0.0 0.0
17.630003 0.0 0.0
17.632503 0.0 0.0
17.635003 0.0 0.0
17.637503 0.0 0.0
17.640003 0.0 0.0
17.642503 0.0 0.0
17.645003 0.0 0.0
17.647503 0.0 0.0
17.650003 0.0 0.0
17.652503 0.0 0.0
17.655003 0.0 0.0
17.657503 -123.824409844 0.0
17.660003 173.262169434 0.0
17.662503 620.510378855 0.0
17.665003 620.510378855 0.0
17.667503 620.510378855 0.0
17.670003 773.165976192 0.0
17.672503 1123.07599623 0.0
17.675003 1429.19857348 0.0
17.677503 1581.1589952 0.0
17.680003 1423.58423053 0.0
17.682503 1242.20197967 0.0
17.685003 934.421008104 0.0
17.687503 687.885274108 0.0
17.690003 488.918779593 0.0
17.692503 437.786602245 0.0
17.695003 476.979826288 0.0
17.697503 548.179528416 0.0
17.700003 707.492066453 0.0
17.702503 912.510787829 0.0
17.705003 1104.27851512 0.0
17.707503 1228.86448144 0.0
17.710003 1252.87537977 0.0
17.712503 1220.02714517 0.0
17.715003 1174.97289033 0.0
17.717503 1153.35910444 0.0
17.720003 1120.22744364 0.0
17.722503 1102.98126384 0.0
17.725003 1052.21994872 0.0
17.727503 1011.19058471 0.0
17.730003 966.528172957 0.0
17.732503 906.815121273 0.0
17.735003 827.166461772 0.0
17.737503 770.271917777 0.0
17.740003 712.481029387 0.0
17.742503 649.298464262 0.0
17.745003 578.42789856 0.0
17.747503 579.136794739 0.0
17.750003 544.673065174 0.0
17.752503 510.3846165 0.0
17.755003 509.611931871 0.0
17.757503 505.052296418 0.0
17.760003 497.984128745 0.0
17.762503 483.262414499 0.0
17.765003 479.106610698 0.0
17.767503 458.410755869 0.0
17.770003 465.076121315 0.0
17.772503 455.644648347 0.0
17.775003 449.991294405 0.0
17.777503 447.784003302 0.0
17.780003 449.027331633 0.0
17.782503 451.985305917 0.0
17.785003 451.894606705 0.0
17.787503 464.015132206 0.0
17.790003 460.6308445 0.0
17.792503 464.685625503 0.0
17.795003 463.781191361 0.0
17.797503 466.069289577 0.0
17.800003 460.857061809 0.0
17.802503 466.50955458 0.0
17.805003 462.261300225 0.0
17.807503 456.930418521 0.0
17.810003 456.485066562 0.0
17.812503 450.160951475 0.0
17.815003 446.515958395 0.0
17.817503 438.97594787 0.0
17.820003 433.485093973 0.0
17.822503 427.051804828 0.0
17.825003 421.688660152 0.0
17.827503 416.584603105 0.0
17.830003 418.02993674 0.0
17.832503 414.778749354 0.0
17.835003 420.22017878 0.0
17.837503 417.829775282 0.0
17.840003 418.724750512 0.0
17.842503 428.459160745 0.0
17.845003 426.804926903 0.0
17.847503 433.867109498 0.0
17.850003 432.013980181 0.0
17.852503 432.571372931 0.0
17.855003 431.14171389 0.0
17.857503 434.580685867 0.0
17.860003 432.595399055 0.0
17.862503 430.747165862 0.0
17.865003 430.396288062 0.0
17.867503 430.11691483 0.0
17.870003 431.90339981 0.0
17.872503 435.201186149 0.0
17.875003 441.06223912 0.0
17.877503 440.739614421 0.0
17.880003 441.969484657 0.0
17.882503 446.021979127 0.0
17.885003 448.512002591 0.0
17.887503 451.602274287 0.0
17.890003 456.906949773 0.0
17.892503 453.453349901 0.0
17.895003 456.007132857 0.0
17.897503 453.796271837 0.0
17.900003 454.70446502 0.0
17.902503 457.58155307 0.0
17.905003 458.379176169 0.0
17.907503 467.640638279 0.0
17.910003 466.287639838 0.0
17.912503 476.263718967 0.0
17.915003 482.543488215 0.0
17.917503 486.888639344 0.0
17.920003 490.745820209 0.0
17.922503 495.733518787 0.0
17.925003 501.143601365 0.0
17.927503 507.882592634 0.0
17.930003 510.229049778 0.0
17.932503 519.539232478 0.0
17.935003 524.528358358 0.0
17.937503 543.204978246 0.0
17.940003 532.567962825 0.0
17.942503 543.517350836 0.0
17.945003 540.697941307 0.0
17.947503 551.243403157 0.0
17.950003 556.792827588 0.0
17.952503 558.913139059 0.0
17.955003 579.45855959 0.0
17.957503 584.675443339 0.0
17.960003 592.859384275 0.0
17.962503 605.089425449 0.0
17.965003 620.225094814 0.0
17.967503 622.06447637 0.0
17.970003 623.296238332 0.0
17.972503 623.936184664 0.0
17.975003 632.720244024 0.0
17.977503 646.764246356 0.0
17.980003 662.837233891 0.0
17.982503 666.651883442 0.0
17.985003 673.564749492 0.0
17.987503 682.503623029 0.0
17.990003 706.709846365 0.0
17.992503 702.20788143 0.0
17.995003 698.153379288 0.0
17.997503 708.424965427 0.0
18.000003 715.741064207 0.0
18.002503 727.92270858 0.0
18.005003 735.713359232 0.0
18.007503 754.299357597 0.0
18.010003 777.739467055 0.0
18.012503 774.946174661 0.0
18.015003 788.844311397 0.0
18.017503 794.765362408 0.0
18.020003 807.197204659 0.0
18.022503 821.429637155 0.0
18.025003 827.657795541 0.0
18.027503 833.393350466 0.0
18.030003 847.81817983 0.0
18.032503 877.398207746 0.0
18.035003 868.186277465 0.0
18.037503 857.158891607 0.0
18.040003 865.534651451 0.0
18.042503 843.649138794 0.0
18.045003 838.309155586 0.0
18.047503 842.368810052 0.0
18.050003 848.97780095 0.0
18.052503 862.63257156 0.0
18.055003 864.108671106 0.0
18.057503 869.221276512 0.0
18.060003 875.484441383 0.0
18.062503 870.580086079 0.0
18.065003 868.015576902 0.0
18.067503 876.208095415 0.0
18.070003 852.735306638 0.0
18.072503 803.305338011 0.0
18.075003 800.157412952 0.0
18.077503 761.006470703 0.0
18.080003 763.919518296 0.0
18.082503 743.501110623 0.0
18.085003 703.297293806 0.0
18.087503 690.923724222 0.0
18.090003 661.087557978 0.0
18.092503 650.759328164 0.0
18.095003 621.883345709 0.0
18.097503 606.176699178 0.0
18.100003 592.135048189 0.0
18.102503 573.952695573 0.0
18.105003 553.582072373 0.0
18.107503 551.917299825 0.0
18.110003 568.811264266 0.0
18.112503 594.534928628 0.0
18.115003 571.813919087 0.0
18.117503 588.345962829 0.0
18.120003 592.863235582 0.0
18.122503 620.3455348 0.0
18.125003 615.432439413 0.0
18.127503 595.88362888 0.0
18.130003 576.709656358 0.0
18.132503 555.331717975 0.0
18.135003 535.379834664 0.0
18.137503 501.594231364 0.0
18.140003 476.721016933 0.0
18.142503 444.577242468 0.0
18.145003 407.859314857 0.0
18.147503 386.125111407 0.0
18.150003 358.069683357 0.0
18.152503 341.366996239 0.0
18.155003 322.749177778 0.0
18.157503 312.955015924 0.0
18.160003 301.538595633 0.0
18.162503 293.873530839 0.0
18.165003 289.077575197 0.0
18.167503 288.400387653 0.0
18.170003 293.885988326 0.0
18.172503 301.609787849 0.0
18.175003 298.857371108 0.0
18.177503 297.633026496 0.0
18.180003 302.000574245 0.0
18.182503 303.150738443 0.0
18.185003 302.202694143 0.0
18.187503 301.976709843 0.0
18.190003 291.566714372 0.0
18.192503 282.596058151 0.0
18.195003 273.98186214 0.0
18.197503 272.953894586 0.0
18.200003 262.91376753 0.0
18.202503 251.564933406 0.0
18.205003 242.470397539 0.0
18.207503 237.939949825 0.0
18.210003 243.283441832 0.0
18.212503 259.979479172 0.0
18.215003 263.579117561 0.0
18.217503 269.695998599 0.0
18.220003 277.09031652 0.0
18.222503 286.744326703 0.0
18.225003 308.167075716 0.0
18.227503 306.465066291 0.0
18.230003 306.696135236 0.0
18.232503 311.43687114 0.0
18.235003 315.431849602 0.0
18.237503 318.366457243 0.0
18.240003 312.122118682 0.0
18.242503 299.553435776 0.0
18.245003 296.418815767 0.0
18.247503 288.970466304 0.0
18.250003 282.23199571 0.0
18.252503 278.361702053 0.0
18.255003 269.414747019 0.0
18.257503 266.317559711 0.0
18.260003 260.625048778 0.0
18.262503 256.970910688 0.0
18.265003 254.062903731 0.0
18.267503 250.520558615 0.0
18.270003 257.4661249 0.0
18.272503 264.439755347 0.0
18.275003 259.264780736 0.0
18.277503 260.05778606 0.0
18.280003 259.021133655 0.0
18.282503 259.4029282 0.0
18.285003 264.025127193 0.0
18.287503 268.884195923 0.0
18.290003 273.594458563 0.0
18.292503 271.186719884 0.0
18.295003 274.775413039 0.0
18.297503 279.645074353 0.0
18.300003 281.283713749 0.0
18.302503 282.73167257 0.0
18.305003 305.05218543 0.0
18.307503 304.626786589 0.0
18.310003 298.721151323 0.0
18.312503 279.090484159 0.0
18.315003 283.643763091 0.0
18.317503 290.323063153 0.0
18.320003 298.546343409 0.0
18.322503 307.193407656 0.0
18.325003 310.655567692 0.0
18.327503 321.845816168 0.0
18.330003 324.247926981 0.0
18.332503 329.220186479 0.0
18.335003 327.895716643 0.0
18.337503 326.725041661 0.0
18.340003 347.704616815 0.0
18.342503 363.66921235 0.0
18.345003 349.90713663 0.0
18.347503 342.907383324 0.0
18.350003 343.33986015 0.0
18.352503 334.767418883 0.0
18.355003 326.888043666 0.0
18.357503 324.899249483 0.0
18.360003 315.017512641 0.0
18.362503 305.844653681 0.0
18.365003 299.074002045 0.0
18.367503 294.451679836 0.0
18.370003 288.745054001 0.0
18.372503 290.10336278 0.0
18.375003 295.108868177 0.0
18.377503 290.715399437 0.0
18.380003 289.492444076 0.0
18.382503 286.921238805 0.0
18.385003 282.392289267 0.0
18.387503 290.012960813 0.0
18.390003 288.831237496 0.0
18.392503 286.216068739 0.0
18.395003 292.152105713 0.0
18.397503 291.695167889 0.0
18.400003 285.581047556 0.0
18.402503 292.967915184 0.0
18.405003 284.816739701 0.0
18.407503 291.59807413 0.0
18.410003 289.474461017 0.0
18.412503 290.15166018 0.0
18.415003 281.861206187 0.0
18.417503 281.194084074 0.0
18.420003 278.635222905 0.0
18.422503 277.998561484 0.0
18.425003 270.702231843 0.0
18.427503 264.290760474 0.0
18.430003 265.098823278 0.0
18.432503 263.922895054 0.0
18.435003 257.152456279 0.0
18.437503 256.834668988 0.0
18.440003 251.793872441 0.0
18.442503 250.333458979 0.0
18.445003 249.79392594 0.0
18.447503 251.10519971 0.0
18.450003 244.289593395 0.0
18.452503 246.142130479 0.0
18.455003 243.833960734 0.0
18.457503 242.131448711 0.0
18.460003 241.808460229 0.0
18.462503 241.532518688 0.0
18.465003 237.972298737 0.0
18.467503 239.262280203 0.0
18.470003 238.066869563 0.0
18.472503 236.334929118 0.0
18.475003 238.138019135 0.0
18.477503 234.264898666 0.0
18.480003 232.737210757 0.0
18.482503 229.742855376 0.0
18.485003 225.999219663 0.0
18.487503 225.381514122 0.0
18.490003 226.959514568 0.0
18.492503 224.223719976 0.0
18.495003 214.903419829 0.0
18.497503 219.474814488 0.0
18.500003 210.075660041 0.0
18.502503 210.080936234 0.0
18.505003 212.881315322 0.0
18.507503 207.130686907 0.0
18.510003 204.583948459 0.0
18.512503 201.026314108 0.0
18.515003 197.545028882 0.0
18.517503 199.05612604 0.0
18.520003 195.699827555 0.0
18.522503 199.871074798 0.0
18.525003 192.74548862 0.0
18.527503 192.80624067 0.0
18.530003 186.6511866 0.0
18.532503 183.996853728 0.0
18.535003 184.902609519 0.0
18.537503 176.647954829 0.0
18.540003 172.44250868 0.0
18.542503 176.984636005 0.0
18.545003 163.860835758 0.0
18.547503 158.28462452 0.0
18.550003 149.510304792 0.0
18.552503 145.231829496 0.0
18.555003 145.924568122 0.0
18.557503 135.674935358 0.0
18.560003 132.674343086 0.0
18.562503 122.410344585 0.0
18.565003 113.780872501 0.0
18.567503 108.046924935 0.0
18.570003 101.214556213 0.0
18.572503 98.9926469577 0.0
18.575003 87.2269115107 0.0
18.577503 79.1659655808 0.0
18.580003 77.4011463399 0.0
18.582503 69.23389685 0.0
18.585003 57.604938477 0.0
18.587503 48.922022151 0.0
18.590003 44.0019151931 0.0
18.592503 29.0969364881 0.0
18.595003 26.1023382568 0.0
18.597503 14.6286005504 0.0
18.600003 10.4986029084 0.0
18.602503 -0.132362859409 0.0
18.605003 -8.15351247745 0.0
18.607503 -4.80736432586 0.0
18.610003 -14.4045045053 0.0
18.612503 -20.9493298747 0.0
18.615003 -26.6961641452 0.0
18.617503 0.0 0.0
18.620003 0.0 0.0
18.622503 0.0 0.0
18.625003 0.0 0.0
18.627503 0.0 0.0
18.630003 0.0 0.0
18.632503 0.0 0.0
18.635003 0.0 0.0
18.637503 0.0 0.0
18.640003 0.0 0.0
18.642503 0.0 0.0
18.645003 0.0 0.0
18.647503 0.0 0.0
18.650003 0.0 0.0
18.652503 0.0 0.0
18.655003 0.0 0.0
18.657503 0.0 0.0
18.660003 0.0 0.0
18.662503 0.0 0.0
18.665003 0.0 0.0
18.667503 0.0 0.0
18.670003 0.0 0.0
18.672503 0.0 0.0
18.675003 0.0 0.0
18.677503 0.0 0.0
18.680003 0.0 0.0
18.682503 0.0 0.0
18.685003 0.0 0.0
18.687503 0.0 0.0
18.690003 0.0 0.0
18.692503 0.0 0.0
18.695003 0.0 0.0
18.697503 0.0 0.0
18.700003 0.0 0.0
18.702503 0.0 0.0
18.705003 0.0 0.0
18.707503 0.0 0.0
18.710003 0.0 0.0
18.712503 0.0 0.0
18.715003 0.0 0.0
18.717503 0.0 0.0
18.720003 0.0 0.0
18.722503 0.0 0.0
18.725003 0.0 0.0
18.727503 0.0 0.0
18.730003 0.0 0.0
18.732503 0.0 0.0
18.735003 0.0 0.0
18.737503 0.0 0.0
18.740003 0.0 0.0
18.742503 0.0 0.0
18.745003 0.0 0.0
18.747503 0.0 0.0
18.750003 0.0 0.0
18.752503 0.0 0.0
18.755003 0.0 0.0
18.757503 0.0 0.0
18.760003 0.0 0.0
18.762503 0.0 0.0
18.765003 0.0 0.0
18.767503 0.0 0.0
18.770003 0.0 0.0
18.772503 0.0 0.0
18.775003 0.0 0.0
18.777503 0.0 0.0
18.780003 0.0 0.0
18.782503 0.0 0.0
18.785003 0.0 0.0
18.787503 0.0 0.0
18.790003 0.0 0.0
18.792503 0.0 0.0
18.795003 0.0 0.0
18.797503 0.0 0.0
18.800003 0.0 0.0
18.802503 0.0 0.0
18.805003 0.0 0.0
18.807503 0.0 0.0
18.810003 0.0 0.0
18.812503 0.0 0.0
18.815003 0.0 0.0
18.817503 0.0 0.0
18.820003 0.0 0.0
18.822503 0.0 0.0
18.825003 0.0 0.0
18.827503 0.0 0.0
18.830003 0.0 0.0
18.832503 0.0 0.0
18.835003 0.0 0.0
18.837503 0.0 0.0
18.840003 0.0 0.0
18.842503 0.0 0.0
18.845003 0.0 0.0
18.847503 0.0 0.0
18.850003 0.0 0.0
18.852503 0.0 0.0
18.855003 0.0 0.0
18.857503 0.0 0.0
18.860003 0.0 0.0
18.862503 0.0 0.0
18.865003 0.0 0.0
18.867503 0.0 0.0
18.870003 0.0 0.0
18.872503 0.0 0.0
18.875003 0.0 0.0
18.877503 0.0 0.0
18.880003 0.0 0.0
18.882503 0.0 0.0
18.885003 0.0 0.0
18.887503 0.0 0.0
18.890003 0.0 0.0
18.892503 0.0 0.0
18.895003 0.0 0.0
18.897503 0.0 0.0
18.900003 0.0 0.0
18.902503 0.0 0.0
18.905003 0.0 0.0
18.907503 0.0 0.0
18.910003 0.0 0.0
18.912503 0.0 0.0
18.915003 0.0 0.0
18.917503 0.0 0.0
18.920003 0.0 0.0
18.922503 0.0 0.0
18.925003 0.0 0.0
18.927503 0.0 0.0
18.930003 0.0 0.0
18.932503 0.0 0.0
18.935003 0.0 0.0
18.937503 0.0 0.0
18.940003 0.0 0.0
18.942503 0.0 0.0
18.945003 0.0 0.0
18.947503 0.0 0.0
18.950003 0.0 0.0
18.952503 0.0 0.0
18.955003 0.0 0.0
18.957503 0.0 0.0
18.960003 0.0 0.0
18.962503 0.0 0.0
18.965003 0.0 0.0
18.967503 0.0 0.0
18.970003 0.0 0.0
18.972503 0.0 0.0
18.975003 0.0 0.0
18.977503 0.0 0.0
18.980003 0.0 0.0
18.982503 0.0 0.0
18.985003 0.0 0.0
18.987503 0.0 0.0
18.990003 0.0 0.0
18.992503 0.0 0.0
18.995003 0.0 0.0
18.997503 0.0 0.0
19.000003 0.0 0.0
19.002503 0.0 0.0
19.005003 0.0 0.0
19.007503 0.0 0.0
19.010003 0.0 0.0
19.012503 0.0 0.0
19.015003 0.0 0.0
19.017503 0.0 0.0
19.020003 0.0 0.0
19.022503 0.0 0.0
19.025003 0.0 0.0
19.027503 0.0 0.0
19.030003 0.0 0.0
19.032503 0.0 0.0
19.035003 0.0 0.0
19.037503 0.0 0.0
19.040003 0.0 0.0
19.042503 0.0 0.0
19.045003 0.0 0.0
19.047503 0.0 0.0
19.050003 0.0 0.0
19.052503 0.0 0.0
19.055003 0.0 0.0
19.057503 0.0 0.0
19.060003 0.0 0.0
19.062503 0.0 0.0
19.065003 0.0 0.0
19.067503 0.0 0.0
19.070003 0.0 0.0
19.072503 0.0 0.0
19.075003 0.0 0.0
19.077503 0.0 0.0
19.080003 0.0 0.0
19.082503 0.0 0.0
19.085003 0.0 0.0
19.087503 0.0 0.0
19.090003 0.0 0.0
19.092503 0.0 0.0
19.095003 0.0 0.0
19.097503 0.0 0.0
19.100003 0.0 0.0
19.102503 0.0 0.0
19.105003 0.0 0.0
19.107503 0.0 0.0
19.110003 0.0 0.0
19.112503 0.0 0.0
19.115003 0.0 0.0
19.117503 0.0 0.0
19.120003 0.0 0.0
19.122503 0.0 0.0
19.125003 0.0 0.0
19.127503 0.0 0.0
19.130003 0.0 0.0
19.132503 0.0 0.0
19.135003 0.0 0.0
19.137503 0.0 0.0
19.140003 0.0 0.0
19.142503 0.0 0.0
19.145003 0.0 0.0
19.147503 0.0 0.0
19.150003 0.0 0.0
19.152503 0.0 0.0
19.155003 0.0 0.0
19.157503 0.0 0.0
19.160003 0.0 0.0
19.162503 0.0 0.0
19.165003 0.0 0.0
19.167503 0.0 0.0
19.170003 0.0 0.0
19.172503 0.0 0.0
19.175003 0.0 0.0
19.177503 0.0 0.0
19.180003 0.0 0.0
19.182503 0.0 0.0
19.185003 0.0 0.0
19.187503 0.0 0.0
19.190003 0.0 0.0
19.192503 0.0 0.0
19.195003 0.0 0.0
19.197503 0.0 0.0
19.200003 0.0 0.0
19.202503 0.0 0.0
19.205003 0.0 0.0
19.207503 0.0 0.0
19.210003 0.0 0.0
19.212503 0.0 0.0
19.215003 0.0 0.0
19.217503 0.0 0.0
19.220003 0.0 0.0
19.222503 0.0 0.0
19.225003 0.0 0.0
19.227503 0.0 0.0
19.230003 0.0 0.0
19.232503 0.0 0.0
19.235003 0.0 0.0
19.237503 0.0 0.0
19.240003 0.0 0.0
19.242503 0.0 0.0
19.245003 0.0 0.0
19.247503 0.0 0.0
19.250003 0.0 0.0
19.252503 0.0 0.0
19.255003 0.0 0.0
19.257503 0.0 0.0
19.260003 0.0 0.0
19.262503 0.0 0.0
19.265003 0.0 0.0
19.267503 0.0 0.0
19.270003 0.0 0.0
19.272503 0.0 0.0
19.275003 0.0 0.0
19.277503 0.0 0.0
19.280003 0.0 0.0
19.282503 0.0 0.0
19.285003 0.0 0.0
19.287503 0.0 0.0
19.290003 0.0 0.0
19.292503 0.0 0.0
19.295003 0.0 0.0
19.297503 0.0 0.0
19.300003 0.0 0.0
19.302503 0.0 0.0
19.305003 0.0 0.0
19.307503 0.0 0.0
19.310003 0.0 0.0
19.312503 0.0 0.0
19.315003 0.0 0.0
19.317503 0.0 0.0
19.320003 0.0 0.0
19.322503 0.0 0.0
19.325003 0.0 0.0
19.327503 0.0 0.0
19.330003 0.0 0.0
19.332503 0.0 0.0
19.335003 0.0 0.0
19.337503 0.0 0.0
19.340003 0.0 0.0
19.342503 0.0 0.0
19.345003 0.0 0.0
19.347503 0.0 0.0
19.350003 0.0 0.0
19.352503 0.0 0.0
19.355003 0.0 0.0
19.357503 0.0 0.0
19.360003 0.0 0.0
19.362503 0.0 0.0
19.365003 0.0 0.0
19.367503 0.0 0.0
19.370003 0.0 0.0
19.372503 0.0 0.0
19.375003 0.0 0.0
19.377503 0.0 0.0
19.380003 0.0 0.0
19.382503 0.0 0.0
19.385003 0.0 0.0
19.387503 0.0 0.0
19.390003 0.0 0.0
19.392503 0.0 0.0
19.395003 0.0 0.0
19.397503 0.0 0.0
19.400003 0.0 0.0
19.402503 0.0 0.0
19.405003 0.0 0.0
19.407503 0.0 0.0
19.410003 0.0 0.0
19.412503 0.0 0.0
19.415003 0.0 0.0
19.417503 0.0 0.0
19.420003 0.0 0.0
19.422503 0.0 0.0
19.425003 0.0 0.0
19.427503 0.0 0.0
19.430003 0.0 0.0
19.432503 0.0 0.0
19.435003 0.0 0.0
19.437503 0.0 0.0
19.440003 0.0 0.0
19.442503 0.0 0.0
19.445003 0.0 0.0
19.447503 0.0 0.0
19.450003 0.0 0.0
19.452503 0.0 0.0
19.455003 0.0 0.0
19.457503 0.0 0.0
19.460003 0.0 0.0
19.462503 0.0 0.0
19.465003 0.0 0.0
19.467503 0.0 0.0
19.470003 0.0 0.0
19.472503 0.0 0.0
19.475003 0.0 0.0
19.477503 0.0 0.0
19.480003 0.0 0.0
19.482503 0.0 0.0
19.485003 0.0 0.0
19.487503 0.0 0.0
19.490003 0.0 0.0
19.492503 0.0 0.0
19.495003 0.0 0.0
19.497503 0.0 0.0
19.500003 0.0 0.0
19.502503 0.0 0.0
19.505003 0.0 0.0
19.507503 0.0 0.0
19.510003 0.0 0.0
19.512503 0.0 0.0
19.515003 0.0 0.0
19.517503 0.0 0.0
19.520003 0.0 0.0
19.522503 0.0 0.0
19.525003 0.0 0.0
19.527503 0.0 0.0
19.530003 0.0 0.0
19.532503 0.0 0.0
19.535003 0.0 0.0
19.537503 0.0 0.0
19.540003 0.0 0.0
19.542503 0.0 0.0
19.545003 0.0 0.0
19.547503 0.0 0.0
19.550003 0.0 0.0
19.552503 0.0 0.0
19.555003 0.0 0.0
19.557503 405.44100795 0.0
19.560003 78.1423473609 0.0
19.562503 -58.0426497198 0.0
19.565003 21.6668223143 0.0
19.567503 -8.29274605863 0.0
19.570003 -2.39017666159 0.0
19.572503 -4.62743785428 0.0
19.575003 -6.26245415176 0.0
19.577503 242.038802295 0.0
19.580003 486.943253885 0.0
19.582503 765.229300071 0.0
19.585003 1005.17081365 0.0
19.587503 1297.92489833 0.0
19.590003 1515.92964266 0.0
19.592503 1527.81634194 0.0
19.595003 1530.0874033 0.0
19.597503 1305.52678332 0.0
19.600003 1030.83950585 0.0
19.602503 788.526135882 0.0
19.605003 745.40494566 0.0
19.607503 653.315737393 0.0
19.610003 691.176484665 0.0
19.612503 846.296509294 0.0
19.615003 1004.95875422 0.0
19.617503 1206.20297015 0.0
19.620003 1395.70897797 0.0
19.622503 1516.28072062 0.0
19.625003 1572.01912168 0.0
19.627503 1592.18810746 0.0
19.630003 1533.37984968 0.0
19.632503 1439.64129228 0.0
19.635003 1324.34102537 0.0
19.637503 1181.27552792 0.0
19.640003 1102.34107112 0.0
19.642503 1026.84094033 0.0
19.645003 952.119197978 0.0
19.647503 904.369315261 0.0
19.650003 894.073517154 0.0
19.652503 860.283139207 0.0
19.655003 845.603018406 0.0
19.657503 830.074333754 0.0
19.660003 816.794701577 0.0
19.662503 801.86161018 0.0
19.665003 793.953704743 0.0
19.667503 785.632916288 0.0
19.670003 756.598821402 0.0
19.672503 732.456457502 0.0
19.675003 702.314392136 0.0
19.677503 674.250986185 0.0
19.680003 645.951390336 0.0
19.682503 618.241696679 0.0
19.685003 590.676056623 0.0
19.687503 564.669531122 0.0
19.690003 535.057144295 0.0
19.692503 513.369853505 0.0
19.695003 493.93276484 0.0
19.697503 481.569125767 0.0
19.700003 476.767599609 0.0
19.702503 466.221893165 0.0
19.705003 454.074524169 0.0
19.707503 447.652335948 0.0
19.710003 443.077188154 0.0
19.712503 441.409660942 0.0
19.715003 439.303227618 0.0
19.717503 437.213462332 0.0
19.720003 434.489319254 0.0
19.722503 429.724978989 0.0
19.725003 428.727024889 0.0
19.727503 425.86858389 0.0
19.730003 424.948987832 0.0
19.732503 422.282120986 0.0
19.735003 419.103290322 1.41591162573
19.737503 418.015000503 1.4092095954
19.740003 417.808910388 1.42788224055
19.742503 408.495414913 1.39980562808
19.745003 401.147034665 0.0
19.747503 397.646755914 0.0
19.750003 392.895114125 0.0
19.752503 394.519565871 2.47096019038
19.755003 389.906062581 2.02447122815
19.757503 392.308746236 1.81124214994
19.760003 392.900560696 4.15265962132
19.762503 389.428111711 0.0
19.765003 387.696179053 9.25938267795
19.767503 385.019810731 0.0
19.770003 384.252198332 2.52363524568
19.772503 388.800668697 3.26012122406
19.775003 393.680867947 3.39260817835
19.777503 396.608197274 5.15321320111
19.780003 397.971828875 1.66590485641
19.782503 402.710623814 38.1326030585
19.785003 407.669240438 17.6696835062
19.787503 407.476549135 -51.5856927592
19.790003 408.265899964 2.08443074094
19.792503 408.219225391 1.98317447318
19.795003 412.766285323 10.0329761333
19.797503 410.103185546 10.0702174331
19.800003 413.232447666 2.42029994132
19.802503 408.560653848 -16.0903087352
19.805003 408.385579836 2.12781950922
19.807503 416.627542917 2.10982826887
19.810003 419.603230366 2.15316931442
19.812503 422.030645779 2.18117336031
19.815003 427.510050572 2.20255973643
19.817503 429.566602386 2.19421195326
19.820003 434.716247851 2.48084941536
19.822503 434.432137407 2.52206242176
19.825003 431.686235778 2.57047150474
19.827503 457.545218287 0.0
19.830003 447.330513282 0.0
19.832503 448.634606972 6.44692646273
19.835003 454.86914666 3.93972213395
19.837503 456.041576806 8.58909194755
19.840003 472.742143344 -4.9586065878
19.842503 482.898499281 7.10639371496
19.845003 476.026503466 -4.79244139719
19.847503 483.518752054 7.02339392821
19.850003 480.436450756 42.5034629904
19.852503 494.315919694 16.366739781
19.855003 502.192245314 9.08790406868
19.857503 516.838373565 25.6450404241
19.860003 527.273186952 -11.355986432
19.862503 528.006670685 1.84875611075
19.865003 539.0267095 4.16563238896
19.867503 554.3558302 -1.70911229313
19.870003 574.293601482 -1.02889440457
19.872503 584.834190663 -9.07140286089
19.875003 587.614944509 -0.97368407119
19.877503 596.51393343 5.13757156167
19.880003 616.246801009 21.3709755192
19.882503 629.668701617 6.57585163594
19.885003 646.246578972 7.02440375209
19.887503 652.134286565 -10.6288696367
19.890003 673.501938871 3.74339075137
19.892503 686.550218236 1.12392846267
19.895003 690.629969305 0.118518408114
19.897503 698.275719875 4.44242091682
19.900003 714.031414644 2.24890125073
19.902503 720.887669304 0.0911392896093
19.905003 738.147657709 -1.94002194819
19.907503 752.87746033 0.0
19.910003 765.758430774 0.0
19.912503 769.417011454 0.0
19.915003 772.388569106 0.0
19.917503 779.864253122 0.0
19.920003 790.5895129 0.0
19.922503 783.166932532 0.0
19.925003 790.882283917 0.0
