KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 4.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.03852201989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.0405110645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.04250010802 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.04448915044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.04647819175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.04846723198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.0504562711 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.05244530913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.05443434606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.0564233819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.05841241664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.06040145028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.06239048283 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.06437951429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.06636854465 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.06835757392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.07034660209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.07233562917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.07432465516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.07631368005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.07830270385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.08029172656 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.08228074818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.08426976871 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.08625878814 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.08824780649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.09023682374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.09222583991 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.09421485499 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.09620386897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.09819288187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.10018189368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1021709044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.10415991403 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.10614892258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.10813793004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.11012693641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1121159417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.11410494589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.11609394901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.11808295104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.12007195198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.12206095184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.12404995061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1260389483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.12802794491 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.13001694043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.13200593487 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.13399492822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1359839205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.13797291169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1399619018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14195089083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14393987878 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14592886565 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14791785144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.14990683615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.15189581978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.15388480233 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1558737838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.15786276419 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1598517435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.16184072174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.1638296989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.16581867498 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.16780764999 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.16979662392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.17178559677 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.17377456855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.17576353926 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.17775250889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.17974147744 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.18173044492 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.18371941133 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.18570837666 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.18769734092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.18968630411 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19167526622 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19366422727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19565318724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19764214614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.19963110397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.20162006073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.20360901642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.20559797104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.20758692459 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.20957587707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21156482848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21355377883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2155427281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21753167631 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.21952062345 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.22150956953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.22349851454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.22548745848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.22747640136 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.22946534317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.23145428392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2334432236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.23543216222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.23742109978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.23941003627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2413989717 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.24338790606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.24537683937 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.24736577161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.24935470279 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.25134363291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.25333256197 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.25532148997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.25731041691 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.25929934279 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.26128826761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.26327719137 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.26526611407 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.26725503571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2692439563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.27123287583 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.2732217943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.27521071172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.27719962808 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.27918854339 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28117745763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28316637083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28515528297 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28714419405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.28913310409 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29112201307 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29311092099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29509982786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29708873368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.29907763845 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.30106654217 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.30305544484 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.30504434645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.30703324702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.30902214653 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.311011045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.31299994242 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.31498883879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.31697773411 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.31896662838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.3209555216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.32294441378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.32493330491 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.326922195 | 1e-05 | None
