KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8182258 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997019107 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.813787 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999701888 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8095083 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997018431 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8054094 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997017761 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8014944 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997016869 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7974986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996802791 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7940073 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996801456 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7906779 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996799898 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7875286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996798119 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7845631 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996796118 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7814894 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996580331 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7789561 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996577887 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7765433 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996575221 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7742722 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996572333 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7721801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996569224 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7699829 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996351731 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7683332 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996348179 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7668665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996344406 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7655497 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996340411 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7644226 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996336195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7631973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996117001 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7625079 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996112343 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.761976 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996107464 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7616246 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996102363 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.761458 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996097042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7611827 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995876154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.761447 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995870392 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.761868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999586441 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7624676 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995858207 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7632503 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995851784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7638914 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995629209 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7651038 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995622346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7664702 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995615264 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7680139 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995607962 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7697393 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995600441 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7713233 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995376186 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7734738 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995368227 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7757787 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999536005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7782601 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995351654 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7809219 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999534304 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7834433 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995117114 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7865259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995108064 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7897632 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995098797 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7931759 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995089312 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.7967681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995079611 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8002215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994852024 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8042298 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994841889 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.808393 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994831538 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8127308 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994820971 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8172467 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994810188 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8216259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994580951 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8265531 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994569738 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8316353 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999455831 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8368908 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994546667 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8423232 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994534811 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8476215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994303935 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8534597 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994291651 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8594544 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994279154 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8656217 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994266444 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8719643 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994253522 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8781757 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999402102 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8849182 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994007674 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8918155 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993994117 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.8988833 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993980349 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9061245 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999396637 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9132379 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993732255 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9208728 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993717857 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9286621 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993703249 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9366204 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993688432 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9447501 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993673407 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9527559 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993437693 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9612728 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993422252 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9699437 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993406604 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9787818 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993390749 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9877894 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993374688 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29421.9966769 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993137391 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0060648 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993120918 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0156062 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993104241 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0253127 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993087359 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0351863 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993070274 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0449527 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992831409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0551987 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992813917 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0655976 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992796223 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0761598 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992778326 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0868868 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992760228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.0975426 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992519813 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1086336 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992501314 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1198763 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992482615 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1312801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992463717 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1428464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999244462 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.154358 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992202672 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1662814 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999218318 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1783545 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999216349 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.1905863 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992143604 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2029779 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992123522 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2153141 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999188006 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.228057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991859588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.240947 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991838922 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2539927 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991818062 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2671953 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999179701 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2803398 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991552052 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.2938877 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991530616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29422.3075795 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991508989 | 0.05 | None
