"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
975, 1.999999999999214e-04, 1.599999999997473e-03, 4.643673768846523e-05, -1.178697309856293e-05, -3.316193699955920e+01, -1.684609399335630e+04, -7.103234750774590e+02, 1.687284570215269e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 4.162364923046072e-05, 9.735578665505206e-06, 4.903464322436184e+01, 1.735209955739791e+04, 1.133035775256940e+03, 1.745082048776366e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 4.133910292719267e-05, 7.139766447655049e-06, 3.410003046073575e+01, 1.302913252250671e+04, 1.085266544763028e+03, 1.317505534569241e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 4.111564442617377e-05, 4.548203620146226e-06, 2.115773496636120e+01, 8.704094473709316e+03, 9.873386017963747e+02, 8.904647127618311e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 4.095342760214189e-05, 1.958412155139096e-06, 9.931546847436039e+00, 4.377562538434751e+03, 8.388045065182383e+02, 4.678736205354520e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 4.085259376172987e-05, -6.320984374448733e-07, 1.352352516532846e-01, 5.012963493710777e+01, 6.392126284550853e+02, 1.279402429849867e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 4.081327143983233e-05, -3.225831239703001e-06, -8.527633882935561e+00, -4.277595461100424e+03, 3.881072639925208e+02, 4.339060855396994e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 4.083557619577403e-05, -5.825302055425888e-06, -1.636394727098241e+01, -8.604988169584054e+03, 8.502869448167417e+01, 8.590307651513060e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 4.091961041002516e-05, -8.433039542345652e-06, -2.369132630137869e+01, -1.293140812748162e+04, -2.704868106622494e+02, 1.291904816456846e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 4.106546307908835e-05, -1.105158534837930e-05, -3.083840489051113e+01, -1.725619902608782e+04, -6.789070347527381e+02, 1.727879357992456e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.649019967057077e-05, 9.252953709766724e-06, 4.264031293993617e+01, 1.776933490520997e+04, 1.103328205435274e+03, 1.786351123612745e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.620819943503918e-05, 6.808687130938005e-06, 2.683286734109015e+01, 1.334415611625046e+04, 1.065761908598935e+03, 1.348682662078903e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.598870006260258e-05, 4.368872592034137e-06, 1.356665838426147e+01, 8.916396776780439e+03, 9.774688227512755e+02, 9.114941871170937e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.583187339409364e-05, 1.931003394009671e-06, 2.570836203130511e+00, 4.486628882846382e+03, 8.379811868563858e+02, 4.787026889810317e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.573787884399597e-05, -5.074401384851731e-07, -6.435598882069144e+00, 5.544091696994042e+01, 6.468267492303102e+02, 1.295132455501516e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.570686318871592e-05, -2.948990788759409e-06, -1.374389096617006e+01, -4.376562163780983e+03, 4.035289933029128e+02, 4.436837373101598e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.573896036061769e-05, -5.396194575621243e-06, -1.965578810597617e+01, -8.808759334140803e+03, 1.076072277884022e+02, 8.791738076444906e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.583429124657640e-05, -7.851610885448367e-06, -2.448389666832918e+01, -1.324051392401177e+04, -2.414235364179239e+02, 1.322484748416365e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.599296349027901e-05, -1.031781261732851e-05, -2.855198818017607e+01, -1.767117361827913e+04, -6.440528103717776e+02, 1.768958207739873e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.166498558564203e-05, 8.740564417729135e-06, 3.611738979611891e+01, 1.819153943266681e+04, 1.070006025136596e+03, 1.828111050046111e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.138517295405783e-05, 6.451408462741002e-06, 1.935327926925606e+01, 1.366300802433793e+04, 1.043526541329677e+03, 1.380235868873407e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.116928919821459e-05, 4.166919619199768e-06, 5.704637821527285e+00, 9.131363266238241e+03, 9.657578280415050e+02, 9.327829229359326e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.101752490630282e-05, 1.884562632598457e-06, -5.093323652215986e+00, 4.597171728393345e+03, 8.362112320255753e+02, 4.896717319546111e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.093005838980217e-05, -3.982112700818631e-07, -1.331609815576348e+01, 6.101692504959306e+01, 6.543932830305229e+02, 1.310895752468789e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.090705546311408e-05, -2.683964508465348e-06, -1.924996851488936e+01, -4.476500882355640e+03, 4.198061566703655e+02, 4.535640477997301e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.094866922859387e-05, -4.975273257584489e-06, -2.319163885691319e+01, -9.014764852759048e+03, 1.319478216997742e+02, 8.995444945724899e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.105503988216543e-05, -7.274727562090581e-06, -2.544797563320390e+01, -1.355314187873714e+04, -2.096881097193774e+02, 1.353419294784533e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.122629452450212e-05, -9.584931480312164e-06, -2.633652225000560e+01, -1.809098321343774e+04, -6.056129132004131e+02, 1.810520720897666e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.715539721429326e-05, 8.198857573692050e-06, 2.949775656684483e+01, 1.861867796715650e+04, 1.032915026255311e+03, 1.870361662106113e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.687738218031400e-05, 6.068417652554135e-06, 1.167869494703655e+01, 1.398565867927198e+04, 1.018442065630666e+03, 1.412165052557591e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.666473887048560e-05, 3.942872841267723e-06, -2.423188441676984e+00, 9.348972779357811e+03, 9.521232204994758e+02, 9.543309753677377e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.651767738977387e-05, 1.819659455219532e-06, -1.306376939987672e+01, 4.709184026235642e+03, 8.334490769675007e+02, 5.007811268306389e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.643639573567593e-05, -3.038002769968077e-07, -2.051389471424341e+01, 6.686798826755103e+01, 6.619050728186511e+02, 1.326690956917133e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.642107957070488e-05, -2.430098332423663e-06, -2.505784829453592e+01, -4.577385898763153e+03, 4.369714852268740e+02, 4.635457582018082e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.647190201750176e-05, -4.561840982250750e-06, -2.699022594437838e+01, -9.222970336818926e+03, 1.581238134155110e+02, 9.201416345382730e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.658902343491512e-05, -6.701648876868234e-06, -2.661280934870183e+01, -1.386925657905086e+04, -1.751670289949925e+02, 1.384707624327467e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.677259122694322e-05, -8.852157163403164e-06, -2.423301747591063e+01, -1.851559357937045e+04, -5.634344776671069e+02, 1.852566460541928e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.296891464989616e-05, 7.628345358373260e-06, 2.282236669315216e+01, 1.905071438065066e+04, 9.918999674286451e+02, 1.913102549986194e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.269227448006428e-05, 5.660267229255656e-06, 3.823348717569843e+00, 1.431205750467295e+04, 9.903877223667522e+02, 1.444468885175819e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.248246367035316e-05, 3.697325529960598e-06, -1.082100150966926e+01, 9.569176983885973e+03, 9.364758050032066e+02, 9.761368199879060e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.233971248091607e-05, 1.736928199233451e-06, -2.135253745098635e+01, 4.822642838262768e+03, 8.296388143444896e+02, 5.120302085717595e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.226423922320729e-05, -2.235313297916866e-07, -2.803979780240024e+01, 7.301254326733465e+01, 6.693452052916919e+02, 1.342499009691844e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.225625022900761e-05, -2.186674313455454e-06, -3.117599026283779e+01, -4.679161765133091e+03, 4.550538915813428e+02, 4.736250409381827e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.231593962624052e-05, -4.155136901233768e-06, -3.106538849314188e+01, -9.433307137610518e+03, 1.862129521102882e+02, 9.409614814804074e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.244348905566148e-05, -6.131570310583770e-06, -2.800843415996610e+01, -1.418880413676085e+04, -1.377363392728121e+02, 1.416347486062035e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.263906722851160e-05, -8.118640924836510e-06, -2.229769752089055e+01, -1.894498201789750e+04, -5.173544829463870e+02, 1.895095260224998e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.911310753457266e-05, 7.029608150618574e-06, 1.614845834229959e+01, 1.948761894705228e+04, 9.468118675779343e+02, 1.956333238083557e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.883738575045414e-05, 5.227578511739448e-06, -4.197759889304280e+00, 1.464211379126182e+04, 9.592438760832626e+02, 1.477142638029909e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.862996605882118e-05, 3.430939735200163e-06, -1.950395791252072e+01, 9.791868567017567e+03, 9.187126974673199e+02, 9.981941840388761e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.849109885190114e-05, 1.637071106266929e-06, -2.998315600826118e+01, 4.937491459768042e+03, 8.246967931017364e+02, 5.234147806528879e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.842102289513599e-05, -1.566621289356386e-07, -3.591281582586589e+01, 7.948427798311081e+01, 6.766676811249179e+02, 1.358246329638130e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.841996579110581e-05, -1.952909259160175e-06, -3.761614423674655e+01, -4.781713238781201e+03, 4.740664103707617e+02, 4.837914125760441e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.848814419753768e-05, -3.754335235395112e-06, -3.543066233356421e+01, -9.645634365997539e+03, 2.162995476458885e+02, 9.619935405352991e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.862576287037157e-05, -5.563621686201993e-06, -2.967360797486936e+01, -1.451169674140037e+04, -9.724858547014134e+01, 1.448332914721526e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.883301355271677e-05, -7.383467136049170e-06, -2.061329399973079e+01, -1.937916056932265e+04, -4.671865736311029e+02, 1.938108371039239e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.559563536987746e-05, 6.403297194300028e-06, 9.552040580341554e+00, 1.992938445817828e+04, 8.975173542641649e+02, 2.000054682127484e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.532034095933657e-05, 4.771046081390184e-06, -1.234262738849111e+01, 1.497570574443172e+04, 9.248965354601955e+02, 1.510176573786150e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.511483731400617e-05, 3.144451407565330e-06, -2.843473769724028e+01, 1.001692305232287e+04, 8.987073084207402e+02, 1.020489649307395e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.497939370678406e-05, 1.520862335743234e-06, -3.894814922937826e+01, 5.053673259102556e+03, 8.184918773817780e+02, 5.349253090101507e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.491426784228681e-05, -1.023820403195009e-07, -4.416568958953735e+01, 8.633965120788434e+01, 6.837728951573501e+02, 1.373758760694216e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.491970921867151e-05, -1.727954828104123e-06, -4.444614677957384e+01, -4.884886720036691e+03, 4.939912576350715e+02, 4.940240317404935e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.499595914587479e-05, -3.358545903202770e-06, -4.017234543469203e+01, -9.859776236423444e+03, 2.484735523563322e+02, 9.832170513208348e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.514324945280074e-05, -4.996866308001485e-06, -3.168741376745197e+01, -1.483782832771451e+04, -5.351691025044943e+01, 1.480652778346051e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.536179801634930e-05, -6.645649687514854e-06, -1.929403932653508e+01, -1.981821535161278e+04, -4.127033339101641e+02, 1.981611922898590e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.242425248661112e-05, 5.750136313449640e-06, 2.966334742902063e+00, 2.037590644615085e+04, 8.438622828089633e+02, 2.044272738634464e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.214885774468828e-05, 4.291442094996453e-06, -2.038583017795827e+01, 1.531298348158714e+04, 8.871980835150409e+02, 1.543569552072568e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.194475946315085e-05, 2.838674868706951e-06, -3.723203193241784e+01, 1.024470788024338e+04, 8.763171872016330e+02, 1.043024523239668e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.181224191773062e-05, 1.389151444738850e-06, -4.794820709867599e+01, 5.171553649970889e+03, 8.108994458718723e+02, 5.465659272330638e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.175158086559369e-05, -5.981042184858074e-08, -5.283399971081531e+01, 9.365981527458166e+01, 6.905893883132205e+02, 1.388925934250019e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.176304707216181e-05, -1.510897421284580e-06, -5.204157574582928e+01, -4.988915799209265e+03, 5.148255330530903e+02, 5.043105037199930e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.184691087153674e-05, -2.966814779418285e-06, -4.574696323384978e+01, -1.007604332294123e+04, 2.828287929029108e+02, 1.004623380018297e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.200343524310870e-05, -4.430299901888661e-06, -3.433717133761002e+01, -1.516739220490438e+04, -6.356645866904444e+00, 1.513306037378914e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.223287036601762e-05, -5.904126794352598e-06, -1.831787866298305e+01, -2.026220293647579e+04, -3.536656333943311e+02, 2.025623853914921e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 9.606830194400392e-06, 5.070923632804543e-06, -4.354005634755595e+00, 2.082649368832697e+04, 7.853715556608903e+02, 2.088998443203813e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 9.330762924514573e-06, 3.789608620407610e-06, -2.775029378330964e+01, 1.565542592625443e+04, 8.457163719185025e+02, 1.577412314760098e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 9.127503558852957e-06, 2.514489227047885e-06, -4.420844420038975e+01, 1.047843169683035e+04, 8.514509906868416e+02, 1.065954176762763e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 8.997359022110678e-06, 1.242853000575805e-06, -5.554761143487417e+01, 5.293775069208692e+03, 8.023020013470447e+02, 5.584801442048730e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 8.940628363813345e-06, -2.799417641513982e-08, -6.188718059947246e+01, 1.015321474599796e+02, 6.977092774403193e+02, 1.404955095399341e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 8.957614214751370e-06, -1.300742951426257e-06, -6.182633896776906e+01, -5.096326798009640e+03, 5.370297753329564e+02, 5.147795527259165e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 9.048610075174876e-06, -2.578104967074421e-06, -5.393711214130258e+01, -1.029765862567674e+04, 3.194531276640606e+02, 1.026362663243194e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 9.213908875253531e-06, -3.862837275913769e-06, -3.831665894100388e+01, -1.550198151689689e+04, 4.410361153884412e+01, 1.546391642997927e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 9.453788403952287e-06, -5.157755255951000e-06, -1.698180060791219e+01, -2.071064250857355e+04, -2.901352859429221e+02, 2.070179478772306e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 7.151423663496335e-06, 4.366537779361683e-06, -1.614061883627164e+01, 2.127723622205761e+04, 7.200715110519528e+02, 2.134202214440868e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 6.874031437698457e-06, 3.266399030844925e-06, -3.274613175366653e+01, 1.600971075756292e+04, 7.986533337701104e+02, 1.612178065958440e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 6.670913544723720e-06, 2.172734304198853e-06, -4.470146773387546e+01, 1.073076665850948e+04, 8.244130696571261e+02, 1.090088716469318e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 6.542439297429345e-06, 1.082868167216119e-06, -5.776218545683787e+01, 5.430262767570888e+03, 7.954072382987445e+02, 5.713939847776412e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 6.489025689471316e-06, -5.902471606444449e-09, -7.102596059329085e+01, 1.099818959247530e+02, 7.089725780849708e+02, 1.429451751556189e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 6.511028590441854e-06, -1.096327647391575e-06, -7.739639502660225e+01, -5.217113109146859e+03, 5.632179817887887e+02, 5.261705605737369e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 6.608747593324225e-06, -2.191183066768687e-06, -6.939153364404115e+01, -1.053754311884598e+04, 3.585639985677611e+02, 1.049268650894714e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 6.782414391677718e-06, -3.293245229797051e-06, -4.556720350456476e+01, -1.584859392929343e+04, 9.614241341261413e+01, 1.580419650442959e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 7.032298901799320e-06, -4.405308691331302e-06, -1.160559492439961e+01, -2.115980905457937e+04, -2.237333302897488e+02, 2.115293681698342e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 5.066380186603503e-06, 3.637996767650465e-06, -3.866355972050383e+01, 2.172045193204970e+04, 6.413361238008780e+02, 2.179688865592890e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 4.786862375102833e-06, 2.722448752599037e-06, -3.251023580727883e+01, 1.639562237289593e+04, 7.407422493527580e+02, 1.649479728062890e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 4.582788881666884e-06, 1.813832080348590e-06, -3.423818600589766e+01, 1.103141806443227e+04, 7.968228111417900e+02, 1.117982355058813e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 4.454906430784700e-06, 9.098022021315470e-07, -5.093615632321894e+01, 5.602646042164997e+03, 8.001524932930970e+02, 5.875709976262910e+03
