"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
12334	2.295927408743021e-01	-2.076830362948963e-02	2.625176010736614e+02	7.665756529833055e+01	8.214339936081592e+01	3.268478699485531e+02	-5.675378568282793e-03	-6.202227427653315e+01	-2.897351015951065e+01	0.000000000000000e+00	
12335	2.300845888224838e-01	-2.110978173056924e-02	2.452306295714966e+02	6.639820342969831e+01	7.504855733337683e+01	2.644154511936096e+02	-5.947511948604278e-03	-4.289124704298615e+01	-1.443095363497690e+00	0.000000000000000e+00	
12336	2.305255629977979e-01	-2.141582521739448e-02	2.341717135874013e+02	6.609023679697604e+01	7.424088552974187e+01	1.830372448889835e+02	-5.269677817280717e-03	-3.446248129414187e+00	3.190058561518671e+01	0.000000000000000e+00	
12337	2.309193990300069e-01	-2.168927631836212e-02	2.249336541591896e+02	5.938196726680723e+01	8.328412146942131e+01	1.236765743354349e+02	-4.113850812060274e-03	-2.544170071196858e+01	3.859104265453581e+01	0.000000000000000e+00	
12338	2.312680999268152e-01	-2.193175810278780e-02	2.161338112103280e+02	6.257918726465576e+01	8.609167189247670e+01	9.275713618617779e+01	-2.879063505252958e-03	-2.406962392233716e+00	1.894366320091014e+01	0.000000000000000e+00	
12339	2.315690925400201e-01	-2.214167626320455e-02	2.047864401621920e+02	6.124232753660282e+01	8.556529695416094e+01	8.250681512418713e+01	-2.222262708007757e-03	-2.976413143804137e+01	4.571003795919053e+01	0.000000000000000e+00	
12340	2.318299224028385e-01	-2.232454012193444e-02	1.953686583018718e+02	5.963198429773107e+01	8.467082091697411e+01	9.022625085481607e+01	-1.861875772295409e-03	-5.894415721946905e+01	9.781160715823859e+01	0.000000000000000e+00	
12341	2.320549675552193e-01	-2.248362941569163e-02	1.863749908863853e+02	5.730737808979988e+01	8.342637615366255e+01	1.257764594911692e+02	-1.672752399600027e-03	-1.302309976891934e+02	1.814990424219131e+02	0.000000000000000e+00	
12342	2.322472180005361e-01	-2.262124343114735e-02	1.765356666704538e+02	5.344927484619821e+01	8.090688306917500e+01	2.189950199268792e+02	-1.495257666354975e-03	-3.846077590102609e+02	2.426705841605520e+02	0.000000000000000e+00	
12343	2.324059553767871e-01	-2.273707043983387e-02	1.660275272137750e+02	4.701916306628627e+01	7.429967963516073e+01	4.040509997429415e+02	-9.958334904894243e-04	-1.123173537609488e+03	-3.799467326801737e+02	0.000000000000000e+00	
12344	2.325378825398197e-01	-2.283600459155912e-02	1.507957798300949e+02	4.183853258329584e+01	5.278086220582175e+01	3.994534103314323e+02	-1.665082272714021e-04	2.312491930738898e+03	-2.701274053877893e+03	0.000000000000000e+00	
12345	2.326458693572522e-01	-2.292024017647137e-02	1.393412133288018e+02	2.223643548523292e+01	2.590187759426034e+01	1.135584847684936e+02	-5.059433470036286e-06	-1.534607440142567e+03	4.600533792320486e+03	0.000000000000000e+00	
12346	2.161389836608003e-01	-1.200139539631350e-02	2.335944108093263e+02	-5.445344920599173e+00	1.194650875344800e+01	2.891568048082144e+02	-6.238154786411414e-06	5.392991248212438e+03	-2.895723426280620e+04	0.000000000000000e+00	
12347	2.162450294863937e-01	-1.208888930547043e-02	2.855011332609674e+02	6.348667937051577e+01	9.186105549391374e+01	1.431547906579853e+03	-8.526425276147327e-04	3.675160552953662e+04	1.812143689615352e+04	0.000000000000000e+00	
12348	2.163745301024246e-01	-1.219160944535837e-02	4.715810343614893e+02	2.367054775210041e+02	2.378289325693225e+02	-2.763580761426088e+03	1.142401267851788e-03	-2.394259555616852e+04	3.703828567646303e+04	0.000000000000000e+00	
12349	2.165303031761932e-01	-1.231183452743157e-02	6.538996201137965e+02	2.563281082080048e+02	2.739482657495989e+02	-5.076263022140109e+03	-2.299335235893113e-03	-1.590174603237933e+04	-2.023325936361570e+04	0.000000000000000e+00	
12350	2.167189264375741e-01	-1.245464457303768e-02	5.483176828604344e+02	1.199723807662089e+02	1.812889192377908e+02	-4.166972776674801e+03	-2.449765841385789e-03	1.071953055077415e+04	-1.666732423247667e+04	0.000000000000000e+00	
12351	2.169396978910204e-01	-1.261971835274744e-02	3.732845475742967e+02	8.666842740915347e+01	1.299113182931800e+02	-2.395318021613526e+03	6.716305651880850e-03	6.646346339366391e+03	-1.921291079215687e+03	0.000000000000000e+00	
12352	2.171955533369843e-01	-1.280944375195761e-02	4.088318479989019e+02	1.308961582184371e+02	1.132925330852968e+02	-8.917681662842439e+02	2.394322884249019e-03	3.088269429953062e+03	2.980626399547667e+03	0.000000000000000e+00	
12353	2.174907902422374e-01	-1.302722597895495e-02	3.843156092833382e+02	1.263178859463152e+02	1.482826370906663e+02	-3.209542989857979e+02	1.196988341384892e-03	8.639064030063319e+02	-1.144823962675523e+02	0.000000000000000e+00	
12354	2.178328132816816e-01	-1.327878358952858e-02	4.575199843168668e+02	1.385682961587290e+02	1.364919951947419e+02	-1.352176846527796e+02	1.013210389193064e-03	7.323042863393198e+01	1.940077678412211e+02	0.000000000000000e+00	
12355	2.182191012941994e-01	-1.356246485293800e-02	4.683388021483016e+02	1.377409301513892e+02	1.531028798053188e+02	-8.528335448344764e+01	9.653870168972874e-04	-5.658283993392558e+00	7.630897434286604e+01	0.000000000000000e+00	
12356	2.186516221268989e-01	-1.387995624396434e-02	4.958428661394227e+02	1.478067061119856e+02	1.615058652443830e+02	-8.478968310392894e+01	1.151179678405171e-03	1.629500737104368e+01	7.988471842373981e+01	0.000000000000000e+00	
12357	2.191340432669881e-01	-1.423420919342869e-02	5.147967922168684e+02	1.521227968846007e+02	1.738257216901740e+02	-9.746584561312096e+01	1.417221814870267e-03	-2.264665027704794e+01	7.105361576228069e+01	0.000000000000000e+00	
12358	2.196697716175459e-01	-1.462798282420446e-02	5.183402044555331e+02	1.537268565632533e+02	1.609458805439517e+02	-1.193114162051726e+02	1.648447710961072e-03	1.824726582423891e+01	4.211154035697660e+00	0.000000000000000e+00	
12359	2.202517920834715e-01	-1.505629367596349e-02	5.192918491180679e+02	1.561300319732569e+02	1.791423690704379e+02	-1.347754028123503e+02	1.766809869217154e-03	2.799967342587119e+01	-8.972351259664038e-01	0.000000000000000e+00	
12360	2.208772464546201e-01	-1.551724600725734e-02	5.172934834300315e+02	1.537111823660543e+02	1.714441421234008e+02	-1.326272698499728e+02	2.012787010087085e-03	-2.803340029796189e+00	-5.319499705300522e+00	0.000000000000000e+00	
12361	2.215440086626045e-01	-1.600948647128377e-02	5.047220114485758e+02	1.502015882652179e+02	1.644658080056931e+02	-1.246012151195411e+02	2.261014503381654e-03	-1.993539843077382e+01	-2.437327744476099e+01	0.000000000000000e+00	
12362	2.222457460658983e-01	-1.652853401361077e-02	4.898719033672441e+02	1.465135806379423e+02	1.564538822503318e+02	-1.174381300644276e+02	2.263941537185607e-03	-2.459383887232975e+01	-3.901060530106950e+01	0.000000000000000e+00	
12363	2.229704817840891e-01	-1.706571086436909e-02	4.759924505900103e+02	1.432641170478386e+02	1.517794413881509e+02	-1.084579652917153e+02	2.189427732765547e-03	-1.335661935877502e+01	-3.096832057201592e+01	0.000000000000000e+00	
12364	2.237090500993314e-01	-1.761442352474142e-02	4.621321387978020e+02	1.393129626612075e+02	1.503226423990046e+02	-9.272423508124101e+01	2.390314697822003e-03	-4.697237296213453e+00	-1.051210956156111e+01	0.000000000000000e+00	
12365	2.244536494016520e-01	-1.816761685250059e-02	4.400590001715638e+02	1.317437997246385e+02	1.324292311015333e+02	-7.519230674890592e+01	2.165298731528746e-03	-4.781789271111655e+01	-3.756630934337173e+01	0.000000000000000e+00	
12366	2.251922177168955e-01	-1.871632951286971e-02	4.219094612946053e+02	1.253907888216856e+02	1.325940830369924e+02	-3.763909122813094e+01	1.948206779353122e-03	-2.375785932241862e+02	-2.843870332274560e+01	0.000000000000000e+00	
12367	2.259169534350910e-01	-1.925350636362439e-02	3.991246591020458e+02	1.250076814793390e+02	1.249960286713871e+02	3.605481467924924e+01	2.073942011334665e-03	2.592373186240631e+02	2.707848026179789e+01	0.000000000000000e+00	
12368	2.266186908383950e-01	-1.977255390594972e-02	3.692178432912833e+02	1.104955133534493e+02	1.166960418609276e+02	1.308725678495658e+02	1.610304542049642e-03	-1.717501510251665e+01	-2.310099229532338e+01	0.000000000000000e+00	
12369	2.272854530463963e-01	-2.026479436997801e-02	3.386130601291414e+02	1.021213706157064e+02	1.077900852422933e+02	2.340769865894370e+02	-4.177292068583939e-05	1.519113980799290e+01	-1.694396941662202e+01	0.000000000000000e+00	
12370	2.279109074175687e-01	-2.072574670127782e-02	3.076256231187048e+02	9.325940817854367e+01	9.882063934077195e+01	3.161116839795023e+02	-2.680984724940358e-03	2.498764914078391e+01	-1.345029255389488e+01	0.000000000000000e+00	
12371	2.284929278835247e-01	-2.115405755304664e-02	2.812726020882848e+02	8.161646796157908e+01	8.937031710399835e+01	3.485575024094033e+02	-4.598874753143616e-03	-1.734213637059064e+01	-3.336831903826020e+01	0.000000000000000e+00	
12372	2.290286562341187e-01	-2.154783118383505e-02	2.602643915255815e+02	7.796162476748133e+01	7.948811816021154e+01	3.348763981407369e+02	-5.745573957626514e-03	-5.975538231514162e+01	-2.953585403367615e+01	0.000000000000000e+00	
12373	2.295110773742475e-01	-2.190208413331386e-02	2.426612374872821e+02	6.742147863022987e+01	7.180082511687593e+01	2.748590974658038e+02	-6.062441309013036e-03	-3.687344228022380e+01	-2.156532901997537e+00	0.000000000000000e+00	
12374	2.299435982069877e-01	-2.221957552435429e-02	2.317319555803575e+02	6.609630412647445e+01	7.023516709998887e+01	1.928801697760780e+02	-5.424488358079923e-03	-1.979362718218474e+01	3.860072190211207e+01	0.000000000000000e+00	
12375	2.303298862195454e-01	-2.250325678777493e-02	2.221501311999277e+02	6.076413773568145e+01	7.933048292194177e+01	1.306326991674366e+02	-4.358172861071232e-03	8.288011740671664e-01	2.373754712387722e+01	0.000000000000000e+00	
12376	2.306719092590254e-01	-2.275481439835419e-02	2.142540279332828e+02	6.402707459947381e+01	8.267557670766855e+01	9.733791045590173e+01	-3.039629773265942e-03	-1.005197759012131e+01	2.423326938832977e+01	0.000000000000000e+00	
12377	2.309671461643063e-01	-2.297259662534919e-02	2.028433366102435e+02	6.228259519574607e+01	8.245963043862641e+01	8.516341708632339e+01	-2.319849583302115e-03	-2.763998555185469e+01	5.193955131590653e+01	0.000000000000000e+00	
12378	2.312230016102878e-01	-2.316232202454609e-02	1.935578041939413e+02	6.089429926560626e+01	8.163549881246007e+01	9.019855212736617e+01	-1.894177854683883e-03	-5.038285519052806e+01	1.034430739319782e+02	0.000000000000000e+00	
12379	2.314437730637396e-01	-2.332739580422906e-02	1.846336072369918e+02	5.864226940158975e+01	8.055496253232340e+01	1.226093112081382e+02	-1.662548761086485e-03	-1.151385582760238e+02	1.968883828318459e+02	0.000000000000000e+00	
12380	2.316323963251132e-01	-2.347020584979194e-02	1.748440843362070e+02	5.489504203851219e+01	7.827483862967161e+01	2.118107632263408e+02	-1.469788470377641e-03	-3.655931800800859e+02	2.723923792453825e+02	0.000000000000000e+00	
12381	2.317881693988599e-01	-2.359043093180021e-02	1.644228146735643e+02	4.838526153120655e+01	7.226791675679806e+01	3.936475016442449e+02	-9.862768934301614e-04	-1.205911227409721e+03	-3.774325957447677e+02	0.000000000000000e+00	
12382	2.319176700148554e-01	-2.369315107159397e-02	1.493530897074068e+02	4.303713733515471e+01	5.144977153935984e+01	3.986698081446325e+02	-1.695762598411339e-04	2.063108792552691e+03	-2.776671942606827e+03	0.000000000000000e+00	
12383	2.320237158403982e-01	-2.378064498061794e-02	1.378870353093615e+02	2.318494982232384e+01	2.532776676072669e+01	1.155472147946169e+02	-5.156040761103008e-06	-1.227092951796061e+03	4.645295240311852e+03	0.000000000000000e+00	
12384	2.158142253975694e-01	-1.242729230452021e-02	2.396375469417276e+02	-6.423301352299276e+00	1.376022642311270e+01	3.236400389487008e+02	-5.846129120443775e-06	3.342420435974818e+03	-3.279973575121845e+04	0.000000000000000e+00	
12385	2.159182522802414e-01	-1.251798915384668e-02	2.968005469039099e+02	7.945189775397050e+01	1.053341415944698e+02	1.362822100245741e+03	-8.236587467010707e-04	3.816715940885676e+04	2.632175339491949e+04	0.000000000000000e+00	
12386	2.160452324787528e-01	-1.262442742665040e-02	4.901456935249811e+02	2.597323257461497e+02	2.443152131866905e+02	-3.183620946504004e+03	1.147515343248007e-03	-2.662491947144929e+04	3.548057559887090e+04	0.000000000000000e+00	
12387	2.161979294036206e-01	-1.274896878162816e-02	6.567133968669536e+02	2.637092122215859e+02	2.693160259822067e+02	-5.313017280410359e+03	-2.539756765359384e-03	-1.512560900156197e+04	-2.242237961017322e+04	0.000000000000000e+00	
12388	2.163827909348033e-01	-1.289687565769055e-02	5.401406853953890e+02	1.186850263166054e+02	1.736356263047001e+02	-4.196508702479868e+03	-2.624613612655958e-03	9.553279500437118e+03	-1.513067357597136e+04	0.000000000000000e+00	
12389	2.165991318765897e-01	-1.306781770491233e-02	3.657883427145499e+02	8.971472834759535e+01	1.214293531906356e+02	-2.344090805600174e+03	6.601059063716849e-03	6.962151773556561e+03	-2.332361241366731e+03	0.000000000000000e+00	
12390	2.168498316794983e-01	-1.326426987229861e-02	4.037154741703956e+02	1.330273152650991e+02	1.069518634641813e+02	-8.503954482079990e+02	2.329476766299956e-03	3.295533132776000e+03	2.614051630264927e+03	0.000000000000000e+00	
12391	2.171391041231829e-01	-1.348976058774599e-02	3.814913402368390e+02	1.295976194324079e+02	1.446758961317792e+02	-3.093310199071484e+02	1.147190958246099e-03	9.830153873750239e+02	3.067933967141244e+00	0.000000000000000e+00	
12392	2.174742077064392e-01	-1.375021375232023e-02	4.556393885602786e+02	1.424212101717884e+02	1.318502051178293e+02	-1.343051827060194e+02	1.004580830095019e-03	7.019476242508188e+01	1.708240770064727e+02	0.000000000000000e+00	
12393	2.178526749712418e-01	-1.404392155173559e-02	4.665413130852559e+02	1.422430980807884e+02	1.492078923711381e+02	-8.576916535080656e+01	8.295949658145809e-04	4.516057750624952e+00	6.674453643269456e+01	0.000000000000000e+00	
12394	2.182764371374459e-01	-1.437263284188212e-02	4.937826390063195e+02	1.527721740120976e+02	1.576087632760881e+02	-8.588371372563503e+01	1.160870102579274e-03	1.355914629969907e+01	6.812685575041020e+01	0.000000000000000e+00	
12395	2.187490908776884e-01	-1.473940633660773e-02	5.128102400619434e+02	1.568336534544980e+02	1.702148707760203e+02	-9.922873438033119e+01	1.426984700950980e-03	-1.533379328469085e+01	6.599142470020453e+01	0.000000000000000e+00	
12396	2.192739775437095e-01	-1.514710163399691e-02	5.169890311451182e+02	1.592619415412485e+02	1.560788118315574e+02	-1.204076842102516e+02	1.664967212330408e-03	2.034156662911928e+01	1.230902138555876e+01	0.000000000000000e+00	
12397	2.198442263079736e-01	-1.559056107042078e-02	5.165339712237796e+02	1.613784568108493e+02	1.749723878138640e+02	-1.359236983738475e+02	1.787564282287444e-03	3.633562068652599e+01	8.055667310304472e+00	0.000000000000000e+00	
12398	2.204570395340373e-01	-1.606782423683507e-02	5.156478303740654e+02	1.588842590695634e+02	1.666677315952057e+02	-1.346259655591918e+02	2.016789964742201e-03	-1.246345481152218e+01	-2.381201180245611e-01	0.000000000000000e+00	
12399	2.211103369672832e-01	-1.657749234376192e-02	5.039488395587407e+02	1.539218959401726e+02	1.600804222908176e+02	-1.262494064258587e+02	2.274332295413839e-03	9.915347149621326e+00	-2.757322618098794e+01	0.000000000000000e+00	
12400	2.217979164332148e-01	-1.711492790480374e-02	4.880385256701056e+02	1.519654884537453e+02	1.506950739402334e+02	-1.189157594852006e+02	2.278407526827432e-03	-5.614451000172473e+01	-6.674991203318908e+01	0.000000000000000e+00	
12401	2.225080451025280e-01	-1.767114779350418e-02	4.736309123752380e+02	1.480585220452987e+02	1.462590202332599e+02	-1.098465508353457e+02	2.204319849052963e-03	-2.424576934062529e+01	-2.187831426137508e+01	0.000000000000000e+00	
12402	2.232317446578520e-01	-1.823932704946848e-02	4.598505903110098e+02	1.442786904132892e+02	1.451340938843484e+02	-9.438787545183236e+01	2.388258325250770e-03	6.974183873525591e+00	-2.748277467436587e+00	0.000000000000000e+00	
12403	2.239613537852179e-01	-1.881214593277527e-02	4.388345392291010e+02	1.367255106829472e+02	1.270049984037634e+02	-7.728487307615065e+01	2.153975951132011e-03	-1.712713089119435e+01	-3.171521092686142e+01	0.000000000000000e+00	
12404	2.246850533405429e-01	-1.938032518873677e-02	4.213708341517754e+02	1.371434966329656e+02	1.280329293728869e+02	-4.027358331901137e+01	1.954017538728891e-03	-1.171087013147250e+01	3.146470468705192e+01	0.000000000000000e+00	
12405	2.253951820098441e-01	-1.993654507741420e-02	3.970731316787889e+02	1.260214221829512e+02	1.206142799991440e+02	3.233273551908079e+01	2.076946071620474e-03	2.427667686427354e+02	-2.514377010092801e+00	0.000000000000000e+00	
12406	2.260827614757371e-01	-2.047398063839697e-02	3.680321497101339e+02	1.135266740871441e+02	1.129250351189406e+02	1.262154552973592e+02	1.604753118098278e-03	-1.416010297619003e+00	-1.310481404872905e+01	0.000000000000000e+00	
12407	2.267360589089106e-01	-2.098364874521946e-02	3.368661958042326e+02	1.049726017941884e+02	1.045808463728418e+02	2.296826384844818e+02	-4.258112958029227e-05	1.893356052482896e+01	-2.229923749935074e+01	0.000000000000000e+00	
12408	2.273488721348655e-01	-2.146091191148113e-02	3.060050516895595e+02	9.555575658058657e+01	9.601371199515194e+01	3.138824144010846e+02	-2.659268221788239e-03	2.452833541759473e+01	-1.472615549348342e+01	0.000000000000000e+00	
12409	2.279191208989867e-01	-2.190437134770679e-02	2.794784215459549e+02	8.352700502119056e+01	8.680315747853781e+01	3.510448748852032e+02	-4.592558476042894e-03	-1.669069766940839e+01	-3.228678406692269e+01	0.000000000000000e+00	
12410	2.284440075648374e-01	-2.231206664486021e-02	2.580498939184469e+02	7.912046266709376e+01	7.697770887600157e+01	3.425191987164967e+02	-5.807845167301797e-03	-5.785521645752078e+01	-2.970728038076943e+01	0.000000000000000e+00	
12411	2.289166613048924e-01	-2.267884013932624e-02	2.400781262351456e+02	6.825483389780180e+01	6.870834931947570e+01	2.851624603395900e+02	-6.171349542766018e-03	-3.718561542814138e+01	-3.396330072010244e+00	0.000000000000000e+00	
