"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
11813	2.387568373759918e-01	-9.464301392594181e-03	-7.246824347545078e+02	6.477980722302370e+02	-2.693687544290441e+02	-2.419851759966931e+02	5.569645394670796e-06	9.318499452812084e+03	-7.701063607790143e+02	0.000000000000000e+00	
11814	2.193951647757225e-01	-5.293978236528770e-03	-7.812232183677742e+01	2.949515773199490e+00	5.160761210955393e+00	-4.367650702970725e+01	3.690787097576113e-07	-3.233654833711662e+03	9.229926792947608e+02	0.000000000000000e+00	
11815	2.195209699719782e-01	-5.331995899908107e-03	-8.208613246435321e+01	-2.978565080270123e+00	-2.192002562815354e+01	-5.240920244510756e+02	2.476806198730679e-04	-3.021705898487589e+04	5.744546371032115e+03	0.000000000000000e+00	
11816	2.196753816487904e-01	-5.376878050797792e-03	-1.597779117909837e+02	-5.233528166533804e+01	-1.058321274573550e+02	1.045032232979090e+03	-5.145841995694930e-04	-3.505279268306178e+03	-1.064821824813874e+04	0.000000000000000e+00	
11817	2.198617512034629e-01	-5.429617601553756e-03	-3.200879316470596e+02	-7.455114243423159e+01	-1.842667991790188e+02	2.527295751786726e+03	1.564534972012934e-03	1.342398123527605e+04	5.912066359340180e+03	0.000000000000000e+00	
11818	2.200879477086394e-01	-5.492442806737587e-03	-3.094656181432584e+02	-3.227570566024687e+01	-1.520288853346549e+02	2.924088867583195e+03	1.302169372905341e-03	-1.163094035842735e+04	8.837383925701866e+03	0.000000000000000e+00	
11819	2.203530895063171e-01	-5.565198552749034e-03	-1.789308650417723e+02	-1.570873678464497e+01	-9.479233399093781e+01	2.490981067297676e+03	-6.117589836733274e-03	-4.224903293049025e+03	-1.424719132961382e+03	0.000000000000000e+00	
11820	2.206606659210263e-01	-5.648924484987019e-03	-1.104839667841182e+02	-2.420406261105194e+01	-6.806782417601683e+01	1.318171522987737e+03	-4.167067535676658e-03	-3.113997607718029e+02	-1.473088790904417e+03	0.000000000000000e+00	
11821	2.210158017634953e-01	-5.745108684736749e-03	-7.588445579652517e+01	-1.720451871021657e+01	-3.905243840700846e+01	5.328322509532063e+02	-3.018885225397764e-03	-5.780609903881668e-01	-3.534899420843555e+02	0.000000000000000e+00	
11822	2.214273554203845e-01	-5.856259495270074e-03	-6.349996141246910e+01	-1.087754519475500e+01	-1.906346627758466e+01	2.590924380233073e+02	-1.900818144931492e-03	-5.797354265798734e+01	-3.456725522420157e+01	0.000000000000000e+00	
11823	2.218922548266280e-01	-5.981633414393590e-03	-5.285757132698480e+01	-7.543086156415113e+00	-1.225186527035543e+01	1.303158908736565e+02	-7.135828858576862e-04	4.954797524330215e+01	1.161644016181748e+01	0.000000000000000e+00	
11824	2.224128225837599e-01	-6.121959458495973e-03	-5.432628582345546e+01	-8.426460337924922e+00	-9.998692211572937e+00	7.099277921895360e+01	-2.739299677807494e-04	-8.862034270016114e+00	4.891372118710876e+01	0.000000000000000e+00	
11825	2.229934236399605e-01	-6.278524560555551e-03	-6.328629814456609e+01	-9.258627610186080e+00	-1.384792538017985e+01	4.396821618317458e+01	9.971515728071196e-05	-1.410107810640753e+01	3.523952506916853e+01	0.000000000000000e+00	
11826	2.236381095074076e-01	-6.452530726033219e-03	-7.961668795765209e+01	-1.135504534925002e+01	-2.388128609161617e+01	2.199783323925792e+01	4.673340935873898e-04	1.154039684103505e+00	-1.104823605196948e+01	0.000000000000000e+00	
11827	2.243384056144513e-01	-6.641764113360078e-03	-9.585871939534559e+01	-1.353066724856353e+01	-3.402144584288662e+01	5.348271896657340e+00	7.409112317499209e-04	-5.608493579079266e-01	-6.450747387174165e+00	0.000000000000000e+00	
11828	2.250908335910185e-01	-6.845373141455412e-03	-1.140222251643853e+02	-1.590084193348562e+01	-4.771299095435729e+01	-7.658516632657935e-01	1.000106408088366e-03	-4.337142376149602e+00	-4.298938640905185e+00	0.000000000000000e+00	
11829	2.258927953078258e-01	-7.062745622692571e-03	-1.330426169679053e+02	-1.836475594405667e+01	-6.287502213638047e+01	-2.244231046921025e+00	1.245685320872238e-03	-5.567703113892833e+00	-9.332014470703363e+00	0.000000000000000e+00	
11830	2.267366372967874e-01	-7.291889672496633e-03	-1.502173981340582e+02	-2.087423705680570e+01	-7.769325290581529e+01	-2.313543512334726e+00	1.453827362620940e-03	-3.783267425692180e+00	-6.605145392258125e+00	0.000000000000000e+00	
11831	2.276079230173740e-01	-7.528962151898544e-03	-1.649971901436663e+02	-2.324461368592151e+01	-9.138216232574024e+01	-1.084585557952705e+00	1.678631848218614e-03	-2.421879646504147e+00	-6.928632735206737e+00	0.000000000000000e+00	
11832	2.284955954227194e-01	-7.771039732112322e-03	-1.776918412547052e+02	-2.537649332992305e+01	-1.034932439489238e+02	3.025209715663556e+00	2.040631973525827e-03	4.572445334058221e+00	-3.977706640798694e+00	0.000000000000000e+00	
11833	2.293905163664815e-01	-8.015094064818958e-03	-1.901079370103784e+02	-2.784404637222300e+01	-1.173673039568633e+02	1.575429381554357e+01	2.330309596715243e-03	-1.073074669008345e+01	-6.455543825295614e+00	0.000000000000000e+00	
11834	2.302781887718284e-01	-8.257171645032880e-03	-2.000328956402814e+02	-3.009822863372122e+01	-1.284354261227707e+02	5.447362833639035e+01	2.659848641753970e-03	-7.759526068615699e+00	-4.118190414022678e+00	0.000000000000000e+00	
11835	2.311494744924223e-01	-8.494244124448229e-03	-2.117427303730798e+02	-3.293416633918527e+01	-1.416884898086780e+02	1.354118875580489e+02	3.444969442059437e-03	-1.279891560862237e+01	-2.409405526089046e+01	0.000000000000000e+00	
11836	2.319933164814016e-01	-8.723388174290825e-03	-2.245483390502431e+02	-3.561614629360987e+01	-1.556145664302825e+02	2.750021350876251e+02	4.283300022397010e-03	-2.636817143319558e+01	-1.731153644203505e+01	0.000000000000000e+00	
11837	2.327952781982393e-01	-8.940760655598271e-03	-2.381575946021875e+02	-3.775357691061399e+01	-1.690745794231625e+02	4.803692523301126e+02	3.586276538574757e-03	3.956759231345643e+00	8.009055761582420e+01	0.000000000000000e+00	
11838	2.335477061748507e-01	-9.144369683797542e-03	-2.518653817069947e+02	-3.994453531023174e+01	-1.834324546150803e+02	7.206201563263594e+02	-2.446978085350403e-04	5.453273595231155e+01	1.811997904308416e+02	0.000000000000000e+00	
11839	2.342480022819520e-01	-9.333603071259789e-03	-2.669955670339533e+02	-3.618613417133452e+01	-2.053431377137438e+02	9.276672446148082e+02	-4.706309379683161e-03	2.388990819663787e+02	3.924812442452787e+01	0.000000000000000e+00	
11840	2.348926881494683e-01	-9.507609236898628e-03	-2.848448319479004e+02	-3.395008154447741e+01	-2.272633067933677e+02	1.042618802013381e+03	-7.360194143006768e-03	-1.572665762181458e+02	-1.330753908003365e+02	0.000000000000000e+00	
11841	2.354732892057462e-01	-9.664174339136244e-03	-2.953524859507712e+02	-5.016579789358266e+01	-2.745690162037317e+02	1.024221759766871e+03	-9.330691712255706e-03	-7.501883700221777e+01	-2.402321803775195e+02	0.000000000000000e+00	
11842	2.359938569629606e-01	-9.804500383423568e-03	-2.843708328052730e+02	-5.825736833535058e+01	-3.468186481111580e+02	8.183440704734334e+02	-1.006239742066233e-02	7.806800966622029e+01	-1.566887840809401e+02	0.000000000000000e+00	
11843	2.364587563692884e-01	-9.929874302727681e-03	-2.584811210229553e+02	-5.550688945406361e+01	-3.429856724063498e+02	5.361118036096561e+02	-1.846958453893333e-02	5.633375577186871e+01	8.637217859778536e+01	0.000000000000000e+00	
11844	2.368703100262608e-01	-1.004102511342488e-02	-2.401210806493721e+02	-4.502379005830691e+01	-2.798014687132508e+02	3.494502056223201e+02	-1.188327242521205e-02	9.482739854930117e+01	5.658826630097542e+01	0.000000000000000e+00	
11845	2.372254458688053e-01	-1.013720931330638e-02	-2.319866442850050e+02	-4.396839220533522e+01	-2.681193011953856e+02	2.308303077665525e+02	-7.509289147003466e-03	1.198895322581513e+02	9.805852875379060e-01	0.000000000000000e+00	
11846	2.375330222835785e-01	-1.022093524562983e-02	-2.231472119324932e+02	-4.222208682280821e+01	-2.607007044017589e+02	9.556011371947618e+01	-3.502356634717527e-03	2.014621307806692e+02	1.623029052501727e+01	0.000000000000000e+00	
11847	2.377981640813022e-01	-1.029369099166466e-02	-2.180953502866227e+02	-3.772155120509502e+01	-2.560169029718709e+02	-8.008919912553922e+01	-3.971057756714108e-04	6.071560524727370e+02	2.418454829280515e+02	0.000000000000000e+00	
11848	2.380243605864997e-01	-1.035651619679290e-02	-1.940894768748437e+02	-5.014257985971496e+01	-2.415205811150474e+02	-3.495487821891330e+02	1.391403444409592e-03	1.064229911834457e+03	3.262039007844894e+02	0.000000000000000e+00	
11849	2.382107301411598e-01	-1.040925574739619e-02	-2.381505531046381e+02	2.366644207792548e+01	-2.443131368403310e+02	-7.897901862659107e+02	1.413978996216150e-03	1.174460223480380e+03	-7.274794918103055e+02	0.000000000000000e+00	
11850	2.383651418179235e-01	-1.045413789802438e-02	-2.198605251852123e+01	-2.383058944874224e+02	-1.206542416750323e+02	-7.291861932742321e+02	2.002848466441864e-04	-9.098988897324434e+03	5.827382582485511e+02	0.000000000000000e+00	
11851	2.384909470140903e-01	-1.049215556102218e-02	-7.718981210249957e+02	7.005177610074527e+02	-3.038889008709634e+02	-2.474599208153665e+02	5.471092262930652e-06	8.488965196937668e+03	-1.135095311312844e+03	0.000000000000000e+00	
11852	2.192475552276401e-01	-5.808911562055053e-03	-8.006504107913180e+01	3.067857768113434e+00	1.680229636126235e+00	-4.756329238554133e+01	7.401675545724020e-08	-3.182450871610778e+03	1.400636570873739e+03	0.000000000000000e+00	
11853	2.193724907144641e-01	-5.850670883544312e-03	-8.437565471578715e+01	-2.109150008113533e+00	-2.634563711873853e+01	-5.072543993588752e+02	2.370155911779940e-04	-1.384104732556999e+04	2.290943274018157e+03	0.000000000000000e+00	
11854	2.195257927909001e-01	-5.899951295756924e-03	-1.645478228245510e+02	-5.214327173766506e+01	-1.109242100685407e+02	1.186976909556198e+03	-5.531966857493267e-04	1.411957181917869e+04	-1.725871959494395e+04	0.000000000000000e+00	
11855	2.197107892155144e-01	-5.957843220520523e-03	-3.273996897899063e+02	-7.859262450287795e+01	-1.857794150031175e+02	2.690556505757917e+03	1.591268552415420e-03	1.384359618428524e+04	5.260320569806217e+03	0.000000000000000e+00	
11856	2.199352911173073e-01	-6.026792617363500e-03	-3.064970671825213e+02	-3.392668083427812e+01	-1.494689722353115e+02	3.016941544329547e+03	1.356243339677630e-03	-1.253675548782346e+04	1.091022368292520e+04	0.000000000000000e+00	
11857	2.201984255677130e-01	-6.106630294151324e-03	-1.703481635265021e+02	-1.938597204012147e+01	-8.957170834909053e+01	2.490285030413419e+03	-6.122240826272910e-03	-4.758197379781312e+03	-1.666319717249821e+03	0.000000000000000e+00	
11858	2.205036574185641e-01	-6.198498059060425e-03	-1.072380042926134e+02	-2.415715072143275e+01	-6.692522385884592e+01	1.298823323894048e+03	-4.075557613750063e-03	-4.235686732455947e+02	-1.570155267417788e+03	0.000000000000000e+00	
11859	2.208560746176743e-01	-6.304029802129216e-03	-7.466077065082447e+01	-1.794014720458126e+01	-3.785372850581860e+01	5.247182100516736e+02	-2.940111016376457e-03	5.634683251616275e+01	-4.221815434713321e+02	0.000000000000000e+00	
11860	2.212644703220555e-01	-6.425978936240322e-03	-6.146809824962993e+01	-1.100700249246612e+01	-1.831358784347393e+01	2.554242613529695e+02	-1.865906067850761e-03	-8.394285113793809e+01	-1.796299678496487e+01	0.000000000000000e+00	
11861	2.217257980790535e-01	-6.563530756648378e-03	-5.073514106669396e+01	-7.916826142067867e+00	-1.103176632200240e+01	1.291643850449205e+02	-7.103307136853550e-04	4.604108464656821e+01	4.234994203044465e+00	0.000000000000000e+00	
11862	2.222423650759645e-01	-6.717486318270884e-03	-5.193112102138024e+01	-8.776399078132108e+00	-9.049640628980653e+00	7.022351574504067e+01	-2.751352474558622e-04	-1.816970137155939e+01	5.910436727181194e+01	0.000000000000000e+00	
11863	2.228185053250486e-01	-6.889258869862061e-03	-6.057223042475737e+01	-9.599077452109865e+00	-1.278145285323191e+01	4.298220360245180e+01	9.756244040793859e-05	-1.784650073470709e+01	3.818473288746241e+01	0.000000000000000e+00	
11864	2.234582418011069e-01	-7.080168478646247e-03	-7.672637575779817e+01	-1.181393258847903e+01	-2.266976371411076e+01	2.095112345015189e+01	4.640277019481969e-04	-2.909347196114215e+00	-9.681447841884296e+00	0.000000000000000e+00	
11865	2.241531667334056e-01	-7.287787122454525e-03	-9.276937661576503e+01	-1.410213615215172e+01	-3.258351307850327e+01	4.255963205210426e+00	7.343986870383901e-04	-1.622760277801737e+00	-6.932220648498721e+00	0.000000000000000e+00	
11866	2.248998305211302e-01	-7.511181537560913e-03	-1.105850312153696e+02	-1.665325231947827e+01	-4.604354567995775e+01	-1.919062738044743e+00	9.882347785685694e-04	-4.789194126344706e+00	-3.845186720401014e+00	0.000000000000000e+00	
11867	2.256956570892768e-01	-7.749681130665528e-03	-1.292958198067130e+02	-1.933858906181377e+01	-6.098534871932496e+01	-3.341929282753102e+00	1.228932308347703e-03	-6.096438794885160e+00	-8.963574506554973e+00	0.000000000000000e+00	
11868	2.265330534748149e-01	-8.001101402158728e-03	-1.461424788884293e+02	-2.205390052228044e+01	-7.557755535689601e+01	-3.355482212075205e+00	1.430599032329952e-03	-4.071770063454133e+00	-6.160684288861903e+00	0.000000000000000e+00	
11869	2.273976952335171e-01	-8.261226517833301e-03	-1.606380290803673e+02	-2.457319316193746e+01	-8.906373063354620e+01	-2.120864190576076e+00	1.647223417986655e-03	-2.700070537598078e+00	-6.868390639169029e+00	0.000000000000000e+00	
11870	2.282786116509191e-01	-8.526849898059456e-03	-1.730575438609039e+02	-2.680573037775757e+01	-1.009584092611251e+02	1.855563542356680e+00	1.996749640902315e-03	4.298140447503410e+00	-4.487582158202713e+00	0.000000000000000e+00	
11871	2.291667214388201e-01	-8.794642300623195e-03	-1.852239213546380e+02	-2.937086657329464e+01	-1.146529675416854e+02	1.409449212319519e+01	2.274098829161946e-03	-1.128858871372248e+01	-6.830305234972286e+00	0.000000000000000e+00	
11872	2.300476378562229e-01	-9.060265680848599e-03	-1.949031493726492e+02	-3.163633220708093e+01	-1.254561403388881e+02	5.156591579123788e+01	2.592249483908531e-03	-9.059446491799775e+00	-5.057179650031358e+00	0.000000000000000e+00	
11873	2.309122796148901e-01	-9.320390796420570e-03	-2.063861531224202e+02	-3.444748170326852e+01	-1.384584034153880e+02	1.299014479998590e+02	3.348829070229004e-03	-1.638316400446298e+01	-2.672347567194223e+01	0.000000000000000e+00	
11874	2.317496760003251e-01	-9.571811067617179e-03	-2.188069983075321e+02	-3.718351299996602e+01	-1.521492939860941e+02	2.645451450328995e+02	4.131125741774691e-03	-3.609797778354530e+01	-1.936325406569966e+01	0.000000000000000e+00	
11875	2.325455025682802e-01	-9.810310660176237e-03	-2.323621191606981e+02	-3.890892234121623e+01	-1.655114068094275e+02	4.619773014506348e+02	3.382042120731065e-03	-1.857446593401318e+01	8.460455789900664e+01	0.000000000000000e+00	
11876	2.332921663557190e-01	-1.003370507447057e-02	-2.455815644991640e+02	-4.381287765063736e+01	-1.791365572187443e+02	6.920731963420614e+02	-3.563640515903493e-04	1.627180208710604e+01	1.587801771931963e+02	0.000000000000000e+00	
11877	2.339870912876436e-01	-1.024132371721605e-02	-2.631772011738483e+02	-4.122960211784309e+01	-2.001691384757227e+02	8.921308434245875e+02	-4.579643409328048e-03	1.327111091442331e+02	9.185561731625853e+01	0.000000000000000e+00	
11878	2.346268277632567e-01	-1.043223332473328e-02	-2.781395766967088e+02	-6.344666966914317e+01	-2.210050006085565e+02	1.005214491178991e+03	-7.128955091324596e-03	3.882691313281737e+02	3.481686684589988e+01	0.000000000000000e+00	
11879	2.352029680118523e-01	-1.060400587493121e-02	-2.817929129265821e+02	-4.627248494551100e+01	-2.673437728539232e+02	9.919620230069439e+02	-9.057570218192833e-03	-9.863482032785055e+01	-2.442903724251399e+02	0.000000000000000e+00	
11880	2.357195350082643e-01	-1.075796143512352e-02	-2.807184186680507e+02	-6.564393545335052e+01	-3.387211733336300e+02	8.006307021626194e+02	-9.832211759996672e-03	5.175719732116943e+01	-1.849914749009307e+02	0.000000000000000e+00	
11881	2.361808627647898e-01	-1.089551325416499e-02	-2.542534842601807e+02	-6.120414889400242e+01	-3.363147034530668e+02	5.319211289517436e+02	-1.837868201807057e-02	8.262606498504965e+01	7.649855787692525e+01	0.000000000000000e+00	
11882	2.365892584687650e-01	-1.101746238708307e-02	-2.362737865568740e+02	-4.938313220615620e+01	-2.751511957167779e+02	3.544141753304950e+02	-1.203641482910845e-02	9.751099344768363e+01	4.657876276780598e+01	0.000000000000000e+00	
11883	2.369416756675795e-01	-1.112299412925276e-02	-2.282745324645442e+02	-4.810110303770394e+01	-2.637372542153358e+02	2.417712708546040e+02	-7.763557837426308e-03	1.153069373183346e+02	-1.514743194027903e+01	0.000000000000000e+00	
11884	2.372469075182843e-01	-1.121486189366032e-02	-2.192842825930942e+02	-4.635357472525919e+01	-2.566097233486631e+02	1.124720467436762e+02	-3.800195808695797e-03	1.954738341456241e+02	-5.401185121124854e+00	0.000000000000000e+00	
11885	2.375100419687335e-01	-1.129469957044827e-02	-2.149505194897239e+02	-4.001814385820283e+01	-2.528042663608996e+02	-5.730213160477913e+01	-6.679197571554723e-04	6.217755538149845e+02	2.169034325154462e+02	0.000000000000000e+00	
11886	2.377345438707979e-01	-1.136364896789462e-02	-1.902466248443399e+02	-5.535604490564580e+01	-2.382200093248793e+02	-3.216672299624570e+02	1.212775799080978e-03	1.094727031342695e+03	1.655383097278250e+02	0.000000000000000e+00	
11887	2.379195402959421e-01	-1.142154089396531e-02	-2.389962785835194e+02	2.410603441257716e+01	-2.462833492915385e+02	-7.642862791149122e+02	1.359328116116157e-03	1.404436852853295e+03	-4.394656569932258e+02	0.000000000000000e+00	
11888	2.380728423731936e-01	-1.147082130827223e-02	-9.152638273828337e+00	-2.559406943771213e+02	-1.108671596922665e+02	-7.314625053429420e+02	1.994982600933203e-04	-8.785891248261411e+03	8.764337132807955e+02	0.000000000000000e+00	
11889	2.381977778611391e-01	-1.151258063272333e-02	-8.182726386519049e+02	7.445458690468397e+02	-3.390855084356749e+02	-2.527268768426303e+02	5.374786646546775e-06	7.696362261031963e+03	-1.396887168948766e+03	0.000000000000000e+00	
11890	2.190863367913264e-01	-6.319756428155346e-03	-7.901549044997745e+01	2.488524166691686e+00	5.433885378885843e+00	-5.097681612805693e+01	-2.438069950558566e-07	-3.435796721407231e+03	4.099176619306927e+03	0.000000000000000e+00	
