#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
5885, -0.0006812190660371472, 0.0015296871124102697, 299.320704502587
5886, 0.03541742687517612, -0.021836589766247864, 300.3924151723316
5887, 0.05727572583679333, -0.01472411607948986, 301.4392099959814
5888, 0.003856147104749507, 0.10573103917612453, 298.69259107525346
5889, 0.0034187806273723404, 0.14826622886910493, 299.4956432003959
5890, 0.032536146237381575, -0.005413194057577568, 301.51491245519867
5891, 3.958744275483013e-05, 0.007474299749450831, 299.1448569023693
5892, 0.04554612165815942, -0.024449403117121103, 300.54105080776844
5893, 0.0033158996475485345, 0.060008161410853425, 298.55168404429173
5894, 0.0704717397301906, -0.02437358748895556, 301.2293896815337
5895, 0.0, 0.0, 301.4795212090033
5896, 0.0, 0.0, 303.15
5897, 0.0005467229658169839, 0.09401590185320799, 302.0453836504244
5898, 0.0037646352929312276, -0.00014598349313568005, 301.5002053473102
5899, 0.05539987507935875, -0.02644361259425044, 300.70397959948167
5900, 0.0010308909598245103, 0.015887300311829066, 298.9706212880053
5901, 0.001625594794121092, 0.1409735980320138, 301.05285132905954
5902, 0.010877076925198226, -0.0008781382660007973, 301.5171663314688
5903, 0.0040239704454839865, 0.12964364857774482, 299.0419235666527
5904, 0.04695711601045904, -0.010146734724857873, 301.49149471585605
5905, 0.003972670887846954, 0.08230698580942605, 298.6024492009447
5906, 0.06770106952518565, -0.02063867989781416, 301.34661281552485
5907, 0.0020856230889425547, 0.027419291051978188, 298.8143486014192
5908, 0.0639554299873443, -0.027440387967448524, 300.87530415076895
5909, 0.002790872567918035, 0.15500333498832872, 300.2163069804434
5910, 0.021480434583483768, -0.002730688777536213, 301.52647521626545
5911, 0.005791774527000978, -0.007633170473538414, 299.8196000283846
5912, 0.010519684682280466, -0.010518061536787294, 299.94233445793367
5913, 0.07005524107227178, -0.027091904016569895, 301.0446151614732
5914, 0.0030765419835069563, 0.04254105421735472, 298.69823738263864
5915, 0.017000819135955237, -0.013504451539534813, 300.0622573856882
5916, 0.0027457163366355897, -0.004658318935671547, 299.6880273287928
5917, 0.004399068282180145, 0.10657944274311372, 298.7854168761515
5918, 0.025117519260490342, -0.016623895013302564, 300.1864474865178
5919, 0.0011591337264658978, -0.0012289423246282024, 299.54382958956216
5920, 0.060709995006503786, -0.01604913263596938, 301.4345057969735
5921, 0.0037705089298552385, 0.1481770855606231, 299.57037784867254
5922, 0.03514211726112432, -0.006169844912425758, 301.52194418450415
5923, 0.0, 0.0, 301.4903464940834
5924, 0.0, 0.0, 303.15
5925, 0.034540082331846585, -0.019769994784992927, 300.3216205888699
5926, 0.0007113684039627299, 0.0031869242212471355, 299.3865801181905
5927, 0.000580334106212715, 0.09313172888349565, 302.0668470533212
5928, 0.004074747101006468, -0.00018575228784486748, 301.51094731654075
5929, 0.00392974530651392, 0.061377799014924274, 298.6496457509428
5930, 0.0725730064087036, -0.025192606500977488, 301.19951380001226
5931, 0.044716998335106235, -0.022721332768901478, 300.4723931021638
5932, 0.0010483172280127536, 0.009252721473634365, 299.22032773574676
5933, 0.0017413224224391423, 0.1399529315993906, 301.09486330651094
5934, 0.011829882137982953, -0.0010517507852337551, 301.5275069165698
5935, 0.00448806166649105, 0.1300349095521404, 299.1277515084808
5936, 0.0018398088693476365, 0.017691643884568665, 299.0546036265667
5937, 0.05033909528791917, -0.011271106320410547, 301.4937882413523
5938, 0.05487287239105989, -0.025162857945912415, 300.6393985119751
5939, 0.07069808091759584, -0.021803498645970698, 301.32927147099326
5940, 0.0233608650588969, -0.0031669399500287823, 301.53576168353317
5941, 0.0030184053420026255, 0.1542958496377505, 300.2765625981464
5942, 0.0045855492560040135, 0.08346449029479534, 298.69940707185003
5943, 0.002816754948150139, 0.029175110919236212, 298.9050701221864
5944, 0.06401412250977258, -0.026714037052217178, 300.8178729361611
5945, 0.0, 0.0, 301.50119495385195
5946, 0.0, 0.0, 303.15
5947, 0.0037899212800185816, 0.044186352949174196, 298.79353989247016
5948, 0.07096719492397767, -0.026985150694709487, 300.99767795730327
5949, 0.0006126295024622075, 0.09218331124798969, 302.08837520318735
5950, 0.0041219843921878425, 0.14796565522615093, 299.64555528747644
5951, 0.0380409225935579, -0.006975693090925675, 301.5287269774375
5952, 0.004458587374020477, -0.0002299203761821931, 301.52175142948687
5953, 0.004966017090357518, 0.10738930453111625, 298.8787030111668
5954, 0.06426586227275977, -0.017319621925523842, 301.4279050620062
5955, 0.010937859967629596, -0.006986515222074721, 299.8614047930329
5956, 0.006684545738310968, -0.003551173173078751, 299.7332628738447
5957, 0.016960120555209613, -0.010344378511774215, 299.98548895406867
5958, 0.004070245667661449, 0.00027359508388830414, 299.5960414559912
5959, 0.0018537486279208595, 0.13882458590074803, 301.13703754509197
5960, 0.012950834934108441, -0.0012437574186296985, 301.5379385100642
5961, 0.024694892908151557, -0.013756778880784757, 300.1123767108651
5962, 0.07450631780356323, -0.02568251352462753, 301.16547802200796
5963, 0.0046357101178190665, 0.06284300665633345, 298.74716233451676
5964, 0.0028251594419220396, 0.004980846877029131, 299.4479096277497
5965, 0.03387185079010718, -0.017195116703487206, 300.2492510403276
5966, 0.04399530837498142, -0.020495648849869718, 300.40179454537594
5967, 0.0026030022155394605, 0.01121446150466547, 299.2915121138013
5968, 0.004965923798405087, 0.13033707425847615, 299.2141245972556
5969, 0.053962194774192646, -0.012409824799633052, 301.4951594006327
5970, 0.0032436864804266784, 0.15346104579166836, 300.3371219598694
5971, 0.02550192788814724, -0.0036416833161897664, 301.54508524920743
5972, 0.003044873269652788, 0.019700018736447868, 299.1351242346312
5973, 0.054342248974387684, -0.023382849134155587, 300.57210595384345
5974, 0.07362193360227016, -0.02275106268975054, 301.30865495991134
5975, 0.005262121971881904, 0.08465162116080249, 298.7965500237883
5976, 0.0, 0.0, 301.5120864266161
5977, 0.0, 0.0, 303.15
5978, 0.06396225361795153, -0.02549243312196956, 300.75683370381074
5979, 0.0038278905929790322, 0.031125516336951018, 298.9934283269481
5980, 0.0006437481877368421, 0.0911730424113514, 302.10997209061316
5981, 0.004924297487405941, -0.00027903895162781616, 301.5326500185347
5982, 0.004479659299064669, 0.14763383053575888, 299.72120406198394
5983, 0.041236101371355006, -0.007823572653619949, 301.53524373733273
5984, 0.0055758327599318555, 0.10816475150314263, 298.97250952799646
5985, 0.06789368727440717, -0.018488077141212846, 301.4191891028308
5986, 0.004699506767953156, 0.04598916093300537, 298.8875847647875
5987, 0.07169195726416253, -0.02641323779510365, 300.9465266603753
5988, 0.001963984032728014, 0.13759121439573394, 301.17938396796734
5989, 0.0142561761595235, -0.0014556485303287032, 301.5485055585732
5990, 0.0054795100189334416, 0.06440870186354623, 298.84434238006213
5991, 0.0762395296174092, -0.025778393611898372, 301.12725675070465
5992, 0.011786752507786493, -0.0024681016561806835, 299.7794884457517
5993, 0.01731684313454326, -0.006395766981450505, 299.90771823745104
5994, 0.008009468324495424, 0.001805254438326652, 299.64680741325884
5995, 0.024609416396327466, -0.010227433294449695, 300.03754817844657
5996, 0.057797487912559176, -0.013534578485074795, 301.49548805597635
5997, 0.005470679561383378, 0.1305519364525626, 299.30110572333245
5998, 0.027919593481077844, -0.004154603770328509, 301.55448301440083
5999, 0.003470426793740479, 0.15250059071257865, 300.39801014110793
6000, 0.005795941616190648, 0.0068648311644706195, 299.50645537115594
6001, 0.033458552813968916, -0.014030495293572656, 300.1762102316024
6002, 0.0, 0.0, 301.52304664215296
6003, 0.0, 0.0, 303.15
6004, 0.004835678701912053, 0.013320329417421185, 299.3595479896228
6005, 0.04342833401304462, -0.01771473522498197, 300.3301989168608
6006, 0.006035453665834534, 0.08587231077616417, 298.8939941690868
6007, 0.07641736801008189, -0.02341482291672454, 301.2845722832638
6008, 0.000673965760424157, 0.09010303933580575, 302.1316427811461
6009, 0.005480939712625668, -0.00033368102090629184, 301.5436849386105
6010, 0.0047625262483535664, 0.021885217741799575, 299.21287466108777
6011, 0.05385206402027211, -0.021058833509401086, 300.5030259494943
6012, 0.04472391179989797, -0.008701805087118543, 301.54147475583267
6013, 0.00485215251831598, 0.1471821195280885, 299.7973807549163
6014, 0.00521397726223472, 0.03325518633993948, 299.0798412909558
6015, 0.06383202460792994, -0.023732198125579675, 300.69295322381254
6016, 0.002073713270511715, 0.13625464191886577, 301.22191951882354
6017, 0.015762795680484738, -0.0016886430528536744, 301.5592637294718
6018, 0.006252217543840713, 0.10890748984335223, 299.0669544438359
6019, 0.07153484301512077, -0.019498725035587642, 301.4081484969884
6020, 0.00587850347302683, 0.04794294080171441, 298.98065223502135
6021, 0.07223792267645568, -0.02532437299972461, 300.8916358850778
6022, 0.0, 0.0, 301.5341091153213
6023, 0.0, 0.0, 303.15
6024, 0.030627049720307994, -0.004703499786516537, 301.5639990693496
6025, 0.0037036687842884157, 0.15141471254982525, 300.4592708388119
6026, 0.006515650741293774, 0.0660728568392845, 298.94141056646765
6027, 0.07774823286956578, -0.02541654232962595, 301.0849928833753
6028, 0.006018910453630082, 0.130679096019223, 299.3888043695641
6029, 0.06180418862091697, -0.01460889595191205, 301.49464680808103
6030, 0.018088395094120885, -0.0014502693526044642, 299.8308121781759
6031, 0.0007037248224768452, 0.0889748977954226, 302.1533947778601
6032, 0.006138493311464722, -0.00039441717812825557, 301.55490940711974
6033, 0.013063838623988846, 0.003313269213015076, 299.699398286869
6034, 0.02489180597375863, -0.005884033911333259, 299.96335366083053
6035, 0.03333889818566754, -0.010168130630738664, 300.10371437560707
6036, 0.009739469407968873, 0.008782774022479465, 299.5646549936003
6037, 0.006945360316386939, 0.08712543122122121, 298.99194310046676
6038, 0.07903005863930519, -0.023725031879490238, 301.2569243714546
6039, 0.04305898317837349, -0.014302766348640366, 300.2587943982998
6040, 0.007870652042591426, 0.015518210311002045, 299.4261394088177
6041, 0.005250435545541361, 0.14660886995281483, 299.8741771264853
6042, 0.048491248783663496, -0.009593169947941177, 301.54739717347474
6043, 0.007110643659705332, 0.024205015756581055, 299.288983286913
6044, 0.053445459986243886, -0.018135933436092145, 300.43332350640804
6045, 0.0021852826409545756, 0.1348154018547588, 301.26467148040103
6046, 0.017487735774407587, -0.001943493077501982, 301.57028086662797
6047, 0.007076529078915969, 0.03553426062895321, 299.16504040243143
6048, 0.06365947831121326, -0.021387199035796313, 300.62726077619396
6049, 0.07512309297227286, -0.020288405066807822, 301.39460300998206
6050, 0.007023838956799503, 0.1096152938969109, 299.1622253219067
6051, 0.0, 0.0, 301.54531709053873
6052, 0.0, 0.0, 303.15
6053, 0.007408286637817157, 0.05002872385011791, 299.07323717221897
6054, 0.07262175772930014, -0.023668893997365305, 300.8337436655496
6055, 0.033633082141619246, -0.005283610660839706, 301.57368394609034
6056, 0.0039499077640197545, 0.15020153244163695, 300.52097173724457
6057, 0.0066307394377365814, 0.13071478306371526, 299.47738541629354
6058, 0.06592885935306197, -0.015587725170283747, 301.4925077647062
6059, 0.0007336628299854832, 0.08778939459797133, 302.1752395543373
6060, 0.006907792553444055, -0.00046178205818477345, 301.56638959988845
6061, 0.07901695542556852, -0.024535936992730902, 301.0390462909601
6062, 0.007806251942003011, 0.06782366890275708, 299.0387389790014
6063, 0.0814093156185755, -0.023611011163055258, 301.22574747611117
6064, 0.008037835653016653, 0.08840241892557117, 299.0907068323093
6065, 0.01926826917590205, 0.004741358552659629, 299.75775888342474
6066, 0.02555552216993849, -0.0005379894587152316, 299.89190655867293
6067, 0.0023017666036637976, 0.1332721902677784, 301.30768096865916
6068, 0.01944746233776913, -0.0022202284934471684, 301.5816374702904
6069, 0.052513495284553985, -0.010473909123708268, 301.5529853972385
6070, 0.03353933882200403, -0.005470358655309918, 300.03344499612876
6071, 0.005687894245810693, 0.1459093219106267, 299.95172706012397
6072, 0.01473652491806849, 0.010669809717199727, 299.6256259067465
6073, 0.011812552121397132, 0.017742955317371193, 299.4936023271826
6074, 0.04292149348374828, -0.010161906593810163, 300.1890977772145
6075, 0.010198956864462384, 0.026601252320218705, 299.36507955696476
6076, 0.0531604919110406, -0.014545190913395512, 300.3644478866641
6077, 0.0, 0.0, 301.5567253902902
6078, 0.0, 0.0, 303.15
6079, 0.007924012342354422, 0.11028014566898173, 299.2585911426926
6080, 0.07858668529906039, -0.0207881019804581, 301.3784291934015
6081, 0.009516916051512439, 0.03791613889818205, 299.25013400640165
6082, 0.06348054383418447, -0.01840528550533603, 300.5610785725877
6083, 0.004217138625392612, 0.14885628416450009, 300.58320975579903
6084, 0.03694009968520986, -0.00588684076715453, 301.5835938740294
6085, 0.009374186548567367, 0.05221216908746544, 299.1660998297388
6086, 0.07286580760421357, -0.021397809214519583, 300.77388987770087
6087, 0.0007646344317168732, 0.08654614181932326, 302.19719420656617
6088, 0.007800384882758426, -0.0005362281893636832, 301.578205875136
6089, 0.07010529135550254, -0.016417530668699592, 301.4889540580053
6090, 0.007329631785956165, 0.13065042815833455, 299.567077405354
6091, 0.08003915131078268, -0.02307907098710478, 300.99004417587975
6092, 0.009418564294699432, 0.0696365108513846, 299.13688119442156
6093, 0.0024269991999919163, 0.13162124992988072, 301.35100641828456
6094, 0.021656851244618275, -0.0025178310333902527, 301.5934266987654
6095, 0.05675248257325202, -0.011312883530436024, 301.55821327893096
6096, 0.006180205541152165, 0.14507449720431012, 300.0302128180991
6097, 0.00936358859054758, 0.08968457002704036, 299.19072204699836
6098, 0.08351042190486149, -0.02300346894621048, 301.1912634684462
6099, 0.0, 0.0, 301.5684020203703
6100, 0.0, 0.0, 303.15
6101, 0.0265878230577266, 0.0060302288478639365, 299.82636296848665
6102, 0.020816380117265273, 0.01245318756007331, 299.69310294383854
6103, 0.03406697510920167, 0.00022928214896383373, 299.96776207906373
6104, 0.04303581630071298, -0.005170821210879725, 300.1230802298715
6105, 0.01673158885512336, 0.01991661259505832, 299.5648627488886
6106, 0.08185100489945844, -0.02092508602086655, 301.3595964076805
6107, 0.008989795344817949, 0.1108860614407087, 299.3564138598546
6108, 0.014117219970017383, 0.028999192617575095, 299.44332868351717
6109, 0.05302506927063816, -0.010200806440971794, 300.2981981343382
6110, 0.004514792242998071, 0.14737044077738945, 300.6461157841565
6111, 0.04054183222421757, -0.006500912503391978, 301.59379016348754
6112, 0.008828281032261952, -0.0006180631303612681, 301.5904535428808
6113, 0.0007977244010708066, 0.08524320353822333, 302.2192831473891
6114, 0.012627242985054906, 0.040335776771192995, 299.33665637338004
6115, 0.06332608742333025, -0.014725197082698555, 300.49605848577295
6116, 0.07425520444376335, -0.017037041025075826, 301.4838974374718
6117, 0.00814180357515974, 0.13047100361577477, 299.6581796140757
6118, 0.011859168375733926, 0.05444088715007038, 299.26031159921087
6119, 0.07299406172845435, -0.018460735029906927, 300.7134528880773
6120, 0.08081564737610775, -0.020992055864384646, 300.93893082213776
6121, 0.01142087539028532, 0.07147086991452507, 299.23660556578193
6122, 0.002565553017679829, 0.12985570812789424, 301.3947268119147
6123, 0.024127838162324885, -0.0028338307957831853, 301.6057539727435
6124, 0.006744957923041507, 0.1440899546719151, 300.1098699837045
6125, 0.06115478033866314, -0.01207103086604745, 301.56305902326113
6126, 0.0, 0.0, 301.5804294068777
6127, 0.0, 0.0, 303.15
6128, 0.010975448292357158, 0.0909401535375897, 299.29257195529755
