"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
966, 1.999999999999232e-04, 1.699999999997246e-03, 6.395671903115921e-05, -1.566589709714544e-05, -7.538477787830629e+01, -2.013063083455870e+04, -1.169274205168466e+03, 2.019112931614980e+04
967, -2.000000000000511e-04, 1.600000000003144e-03, 5.794443330548018e-05, 1.227792675810767e-05, 1.022690001918165e+02, 2.073349045251039e+04, 1.686221387436108e+03, 2.090503931793475e+04
968, -1.500000000001277e-04, 1.600000000002436e-03, 5.757054201913272e-05, 8.910508266256874e-06, 7.675152340488853e+01, 1.556344290854726e+04, 1.553613708480728e+03, 1.579533071130073e+04
969, -1.000000000002240e-04, 1.600000000001727e-03, 5.726971420664047e-05, 5.547237759154910e-06, 5.308922040293669e+01, 1.039158258735970e+04, 1.359689309376612e+03, 1.069015739691148e+04
970, -5.000000000031292e-05, 1.600000000001018e-03, 5.704214311959444e-05, 2.185080991250731e-06, 3.093390154403096e+01, 5.218636628753913e+03, 1.103800867563789e+03, 5.637886572718463e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 5.688800663877177e-05, -1.179014415964637e-06, 9.922176294482142e+00, 4.535558152318640e+01, 7.852938897994085e+02, 1.570987428221895e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 5.680746697166795e-05, -4.548119206233719e-06, -1.032487174983680e+01, -5.127486296305011e+03, 4.035068098086557e+02, 5.180406550378393e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 5.680067034691870e-05, -7.925322722915314e-06, -3.020200859413262e+01, -1.029909071592352e+04, -4.222893451033036e+01, 1.026923601905987e+04
974, 1.499999999998322e-04, 1.599999999998182e-03, 5.686774670491362e-05, -1.131373314565745e-05, -5.012018796809548e+01, -1.546863498936439e+04, -5.525888332912436e+02, 1.545807285387118e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 5.700880938400020e-05, -1.471647772930653e-05, -7.050691078716090e+01, -2.063527159324086e+04, -1.128255215306154e+03, 2.068819435736616e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 5.125874048559709e-05, 1.176431019085632e-05, 9.141532728511879e+01, 2.124756343128262e+04, 1.646745581038303e+03, 2.141097117444591e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 5.089051826979203e-05, 8.578214363836094e-06, 6.503348319044289e+01, 1.595202584795388e+04, 1.527555111352130e+03, 1.617807852839526e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 5.059708310949509e-05, 5.396529758323518e-06, 4.129887752305376e+01, 1.065394140391342e+04, 1.346330280448900e+03, 1.094890872594907e+04
979, -5.000000000032311e-05, 1.500000000000877e-03, 5.037865427742705e-05, 2.216186192565177e-06, 1.987232151838202e+01, 5.354028781425390e+03, 1.102393424753062e+03, 5.771855004287860e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 5.023543592337603e-05, -9.659054072103007e-07, 3.992729365509149e-01, 5.303070857263765e+01, 7.950591022117261e+02, 1.590988991808548e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 5.016761676740358e-05, -4.152853252311124e-06, -1.749046097340261e+01, -5.248285792411984e+03, 4.236342102071982e+02, 5.298970048568983e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 5.017536979141828e-05, -7.347784938542957e-06, -3.418312859933803e+01, -1.054912930827802e+04, -1.258196804964825e+01, 1.051497629028327e+04
983, 1.499999999998278e-04, 1.499999999998311e-03, 5.025885192983967e-05, -1.055384769808814e-05, -5.008149351441557e+01, -1.584868389572674e+04, -5.142977851853288e+02, 1.583205124772450e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 5.041820375626820e-05, -1.377420865811649e-05, -6.560529338817037e+01, -2.114610870360997e+04, -1.082229298333116e+03, 2.119133089367101e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 4.494221225545784e-05, 1.120901760171168e-05, 8.029312771138075e+01, 2.176797596906781e+04, 1.601993837580689e+03, 2.192307286969261e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 4.457918420715998e-05, 8.208614647341233e-06, 5.294014585932723e+01, 1.634551720841595e+04, 1.497506941297956e+03, 1.656557199423818e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 4.429268512409096e-05, 5.212904153987187e-06, 2.906375151794100e+01, 1.091974220118024e+04, 1.330277095605273e+03, 1.121095115047366e+04
988, -5.000000000033329e-05, 1.400000000000748e-03, 4.408296146248128e-05, 2.218780197730610e-06, 8.334542053479481e+00, 5.491360224052765e+03, 1.099595550831418e+03, 5.907623221829294e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 4.395024482143217e-05, -7.768828204056295e-07, -9.592376524275096e+00, 6.110551993181889e+01, 8.047451688708596e+02, 1.611042314728968e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 4.389475162673008e-05, -3.777230427866388e-06, -2.507759245283432e+01, -5.370262543340256e+03, 4.450006626971464e+02, 5.418773340747606e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 4.391668282025772e-05, -6.785428331111598e-06, -3.849780244414046e+01, -1.080195979411679e+04, 1.962866944107498e+01, 1.076353358265017e+04
992, 1.499999999998235e-04, 1.399999999998463e-03, 4.401622355335507e-05, -9.804662673887823e-06, -5.024636708042931e+01, -1.623317760893982e+04, -4.721124381411545e+02, 1.621045416377157e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 4.419354288308845e-05, -1.283814031379520e-05, -6.073384042552698e+01, -2.166308275918928e+04, -1.030972866705959e+03, 2.170053222885442e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.900396070889449e-05, 1.061266106104148e-05, 6.895468443320260e+01, 2.229466795877493e+04, 1.551731668111191e+03, 2.244134165402163e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.864560594716006e-05, 7.802371783835024e-06, 4.050596155416156e+01, 1.674387474058685e+04, 1.463289359104299e+03, 1.695781211012303e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.836554018375103e-05, 4.997074975457087e-06, 1.640173832734172e+01, 1.118896046319845e+04, 1.311405616915141e+03, 1.147628891362534e+04
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.816403824961287e-05, 2.193629184307725e-06, -3.676456876830798e+00, 5.630624206062072e+03, 1.095339831950149e+03, 6.045198206032625e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.804136040221524e-05, -6.111275354365330e-07, -2.006324397860817e+01, 6.959064108617008e+01, 8.143423204334838e+02, 1.631150354352158e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.799775199924757e-05, -3.420377879779128e-06, -3.310956606239188e+01, -5.493389967801688e+03, 4.676548565571726e+02, 5.539807426712980e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.803344317701666e-05, -6.237325529098524e-06, -4.318233185615918e+01, -1.105754176724026e+04, 5.451082556225106e+01, 1.101489897785035e+04
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.814864855253971e-05, -9.065195390938630e-06, -5.066421278870303e+01, -1.662206353813259e+04, -4.258649916313044e+02, 1.659327332277740e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.834356693114788e-05, -1.190723388172573e-05, -5.595442081571105e+01, -2.218612934102970e+04, -9.742571168155794e+02, 2.221579054902012e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 3.345321280454964e-05, 9.975948208767460e-06, 5.745936469054891e+01, 2.282757170512369e+04, 1.495719376515877e+03, 2.296577283282854e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 3.309896254189708e-05, 7.360243642435755e-06, 2.776675545685544e+01, 1.714704474384944e+04, 1.424717561263536e+03, 1.735479643675932e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 3.282477922054473e-05, 4.749851081817211e-06, 3.327861711821015e+00, 1.146155993367515e+04, 1.289586630028324e+03, 1.174492302743447e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 3.263096722703449e-05, 2.141593786811607e-06, -1.616105090083579e+01, 5.771808638494492e+03, 1.089554208714706e+03, 6.184586212534413e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 3.251781669408295e-05, -4.677263308903385e-07, -3.102502949222594e+01, 7.850169784398508e+01, 8.238380340842970e+02, 1.651312365852232e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 3.248560316441811e-05, -3.081328962333989e-06, -4.160867398337155e+01, -5.617627705577264e+03, 4.916459528204216e+02, 5.662053621469518e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 3.253458727927181e-05, -5.702455618787018e-06, -4.827239089888235e+01, -1.131581889023661e+04, 9.217644536077626e+01, 1.126905453456745e+04
1010, 1.499999999998148e-04, 1.199999999998765e-03, 3.266501444181171e-05, -8.334369844016585e-06, -5.138862366426156e+01, -1.701527911441711e+04, -3.753810908979017e+02, 1.698049541196810e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 3.287711452099082e-05, -1.098035746693578e-05, -5.134000919773257e+01, -2.271518247966791e+04, -9.118460582048968e+02, 2.273709762616466e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.829930990977322e-05, 9.299686518578626e-06, 4.587946163466631e+01, 2.336661442286565e+04, 1.433714418738119e+03, 2.349635774476485e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.794854560071205e-05, 6.883087671835224e-06, 1.475571571925116e+01, 1.755494551063899e+04, 1.381602092264459e+03, 1.775650741016387e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.767964393495319e-05, 4.472140517443126e-06, -1.015374888788779e+01, 1.173747039560058e+04, 1.264681086530779e+03, 1.201683594140666e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.749293988006541e-05, 2.063633204418062e-06, -2.913111607728206e+01, 5.914882630058207e+03, 1.082153029417471e+03, 6.325782175395963e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.738875447709162e-05, -3.456681440943984e-07, -4.249414694062330e+01, 8.786586436042808e+01, 8.332077176375593e+02, 1.671506546642750e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.736739473949697e-05, -2.759019783464636e-06, -5.059408838218724e+01, -5.742896880109685e+03, 5.170191372670007e+02, 5.785459897528452e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.742915330870208e-05, -5.179700717082673e-06, -5.379918510677362e+01, -1.157669081209263e+04, 1.327441941690873e+02, 1.152594965855756e+04
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.757430803519042e-05, -7.611013022869526e-06, -5.247620457307812e+01, -1.741273760102322e+04, -3.204720172177703e+02, 1.737208925283184e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.780312136637885e-05, -1.005628207732801e-05, -4.698519261428032e+01, -2.325018944740815e+04, -8.434898604942748e+02, 2.326444902138692e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.355170726190253e-05, 8.584787674593332e-06, 3.430888063348789e+01, 2.391172562306604e+04, 1.365479857036135e+03, 2.403308492998108e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.320375895763781e-05, 6.371866039231875e-06, 1.508050372309981e+00, 1.796744336613229e+04, 1.333752314755684e+03, 1.816288558347864e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 2.293948700654502e-05, 4.164955805725815e-06, -2.405244966866826e+01, 1.201654893777723e+04, 1.236530845023946e+03, 1.229195329856677e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 2.275925717982022e-05, 1.960809839644866e-06, -4.261381684173375e+01, 6.059775323709744e+03, 1.073015201312850e+03, 6.468740195100931e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 2.266342188704823e-05, -2.438406327007586e-07, -5.449901285155693e+01, 9.773163440339704e+01, 8.423909651147325e+02, 1.691645448192789e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 2.265232066446244e-05, -2.452286788994205e-06, -6.009120251543777e+01, -5.869042212379548e+03, 5.438012925881486e+02, 5.909889272929183e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 2.272628034934802e-05, -4.667843734220404e-06, -5.979559830942890e+01, -1.183996587222528e+04, 1.763429263333593e+02, 1.178544861229822e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 2.288561380653191e-05, -6.893851859260032e-06, -5.399641747717396e+01, -1.781430919609210e+04, -2.609178054069251e+02, 1.776797744254945e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.313061847309094e-05, -9.133677198714201e-06, -4.302012750093172e+01, -2.379114049504441e+04, -7.689082384821227e+02, 2.379785915808723e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.921997412821292e-05, 7.832271846658789e-06, 2.286699813482937e+01, 2.446285549741883e+04, 1.290795321396340e+03, 2.457595670756459e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.887411912883264e-05, 5.827652020174497e-06, -1.190646145527671e+01, 1.838436339092726e+04, 1.280981321851466e+03, 1.857380943881486e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.861377304425933e-05, 3.829421049641263e-06, -3.831339420569589e+01, 1.229863133424553e+04, 1.204945918818492e+03, 1.257011471315874e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.843933118276233e-05, 1.834294972148793e-06, -5.659989069596872e+01, 6.206417692456316e+03, 1.061959672300952e+03, 6.613351845263403e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.835117579709137e-05, -1.610271743832398e-07, -6.708763554437701e+01, 1.081783269330197e+02, 8.512612770599301e+02, 1.711520144459288e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.834968008944035e-05, -2.159866176768974e-06, -7.019741421734898e+01, -5.995858178487701e+03, 5.719826480289059e+02, 6.035073495144673e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.843520808667191e-05, -4.165568410703926e-06, -6.638688016305946e+01, -1.210540699163559e+04, 2.231108579254296e+02, 1.204728679264078e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.860811289955774e-05, -6.181511370833720e-06, -5.607056756187148e+01, -1.821984046491884e+04, -1.964470874426116e+02, 1.816801867889809e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.886873108050418e-05, -8.211105494913149e-06, -3.961624664195006e+01, -2.433811842263448e+04, -6.877681814946217e+02, 2.433740553720999e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.531379950146611e-05, 7.043270850166222e-06, 1.150136272866575e+01, 2.501982769834987e+04, 1.209412552846542e+03, 2.512502937313420e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.496925935075238e-05, 5.251636215383499e-06, -2.519164956496365e+01, 1.880586045552686e+04, 1.223059533973316e+03, 1.898926069859634e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.471208059415898e-05, 3.466778259353336e-06, -5.245838211425507e+01, 1.258415524366166e+04, 1.169716714912895e+03, 1.285134050205394e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.454268363349802e-05, 1.685373833830900e-06, -7.071992785555312e+01, 6.355258783536904e+03, 1.048813505641286e+03, 6.759677616405334e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.446147987754178e-05, -9.590404271744910e-08, -8.030988679644588e+01, 1.193162212684638e+02, 8.597261611542597e+02, 1.731001696045762e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.446887587808520e-05, -1.880393013502630e-06, -8.138957014747962e+01, -6.123615221118726e+03, 6.015704916965259e+02, 6.160847266665106e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.456527869701151e-05, -3.671458896022799e-06, -7.415718710947544e+01, -1.237337562106452e+04, 2.731901847511449e+02, 1.231134865050604e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.475108713505046e-05, -5.472512575662778e-06, -5.907997354128156e+01, -1.862954608729569e+04, -1.267903722417626e+02, 1.857219736261904e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.502668481512659e-05, -7.287015528325431e-06, -3.677810460882847e+01, -2.489116937350753e+04, -5.997201823324459e+02, 2.488331614829292e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.184301839377999e-05, 6.219031312092391e-06, -6.701287572668662e-01, 2.558174248513408e+04, 1.120689773522781e+03, 2.568041310846267e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 1.149894892695239e-05, 4.645118088871063e-06, -3.762127529415852e+01, 1.923371321926562e+04, 1.159416269338239e+03, 1.941034047984822e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 1.124409917811279e-05, 3.078371687753421e-06, -6.439939402320920e+01, 1.287703836743297e+04, 1.130708254331945e+03, 1.313753462257289e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 1.107892443605489e-05, 1.515433937036962e-06, -8.318828802947473e+01, 6.509539124429854e+03, 1.034035112280251e+03, 6.909484003071894e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 1.100387215763129e-05, -4.703625997840962e-08, -9.411034134206284e+01, 1.312579242017434e+02, 8.685078653138427e+02, 1.751574863818916e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 1.101939577700292e-05, -1.612381445785354e-06, -9.541910866412445e+01, -6.255412192667975e+03, 6.331317348305722e+02, 6.288794635665371e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 1.112593867945514e-05, -3.183975780520684e-06, -8.532511165454321e+01, -1.264782791289263e+04, 3.267015764155415e+02, 1.257948378556307e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 1.132394435229868e-05, -4.765255304605547e-06, -6.391607681559640e+01, -1.904536812132913e+04, -5.207370746138804e+01, 1.898173776033696e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.161383814090472e-05, -6.359733899905839e-06, -3.367402846845744e+01, -2.544967138787077e+04, -5.047859887221547e+02, 2.543604052030870e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 8.817691963444203e-06, 5.360923312817174e-06, -1.820167752021962e+01, 2.614374969683569e+04, 1.022155423250277e+03, 2.624170167026679e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 8.473138921805800e-06, 4.009435226683622e-06, -4.711641505604621e+01, 1.967606245779817e+04, 1.087836757271923e+03, 1.984281583073558e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 8.219607533416955e-06, 2.665521519648451e-06, -6.836861983163089e+01, 1.319280122719583e+04, 1.088311676618580e+03, 1.343861283516895e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 8.057637349810028e-06, 1.325870611328915e-06, -8.902165813559009e+01, 6.681432610426153e+03, 1.020966886129546e+03, 7.071671975776178e+03
