"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6221, 5.427407498221811e-04, 2.995372278046490e-03, -2.478508633890555e+01, 2.563067102428942e-04, 3.299649954333080e-03, -4.957017267781109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6222, -1.185231013998790e-02, 2.546058757247687e-02, 3.120473958764135e+00, 1.312313271790141e+01, 3.777358585293621e-01, 6.240947917528270e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6223, -4.681664244691431e-02, 1.070386928101456e-02, 9.373592505871162e+00, 5.345156101318144e+00, 1.379722205787940e-02, 1.874718501174232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6224, 5.906234166660632e-02, 2.422406861871204e-02, -1.335164677317790e+01, 1.342806848206457e+01, -1.895533611255538e-01, -2.670329354635580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6225, -1.051952655338410e-02, 1.534723923879573e-02, 6.584309667684049e+00, 7.586701350311149e+00, 6.640244138225478e-01, 1.316861933536810e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6226, -3.600335066846444e-02, 1.487899035532259e-02, 9.249272540015053e+00, 7.432050978402422e+00, 5.518731951577072e-02, 1.849854508003011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6227, 5.063562173318729e-03, 1.694960533673474e-02, -1.695743995804255e+01, 9.990189662321812e+00, 1.067917633043550e+00, -3.391487991608511e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6228, -4.023048770682665e-03, 5.823220531325381e-03, 1.026647578137926e+01, 1.406958326525883e+00, 6.705399133667712e-01, 2.053295156275853e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6229, 6.094534341928637e-02, 1.181947600508534e-02, -1.282302649322021e+01, 4.813061312694109e+00, -3.289131425943603e-01, -2.564605298644042e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6230, 4.173341891121792e-03, 2.457202015292952e-02, -1.150725042248818e+01, 1.343777775112460e+01, 5.737880058101235e-01, -2.301450084497635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6231, 2.562710493943757e-03, 1.012550066427057e-02, -2.679287186351253e+01, 1.122283064750967e+00, 5.490054003764124e-01, -5.358574372702506e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6232, 4.984867804040599e-03, 2.967386298097364e-02, -1.097345325114971e+01, 1.596879502169150e+01, 3.304333129235247e-01, -2.194690650229942e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6233, 3.801593991954968e-03, 2.962817841789796e-02, -1.003581471870118e+01, 1.589956550452119e+01, 3.445242044316259e-01, -2.007162943740235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6234, 8.932831456586511e-04, 2.322665746281830e-03, -2.481627084074740e+01, -2.620244309334407e-03, 1.059743407013653e-02, -4.963254168149480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6235, 1.492351582037437e-02, 1.593589474760713e-02, -2.276531849552634e+01, 9.605033984083107e+00, 2.899583690549802e-01, -4.553063699105268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6236, -5.606771700895830e-02, 3.067240236418931e-02, 9.140952672911443e+00, 1.544967534875441e+01, -1.443297419353583e-02, 1.828190534582289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6237, 4.661143780681062e-02, 3.171626649666558e-02, -1.611908051344501e+01, 1.718297131771991e+01, -1.064097925766243e-01, -3.223816102689001e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6238, 4.283636036630978e-02, 3.293972649647930e-02, -1.677805328423575e+01, 1.776357330876848e+01, -8.398164563611285e-02, -3.355610656847150e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6239, -2.213253071174880e-02, 1.826774557440786e-02, 8.278451710993535e+00, 9.154930958967860e+00, 2.180035486227543e-01, 1.655690342198707e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6240, 5.468912678237898e-02, 1.121380200422126e-02, -1.442409265990171e+01, 4.207434165466338e+00, -3.432974372556805e-01, -2.884818531980342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6241, -1.642149555678643e-04, 2.791529645280117e-03, 1.080294123228806e+01, 9.364316055726911e-04, 5.118155301426354e-03, 2.160588246457612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6242, 5.149475864331784e-04, 2.707185086741989e-03, -2.479412771803780e+01, 1.325758383289258e-04, 2.454826358499449e-03, -4.958825543607560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6243, 3.561734095561873e-03, 5.630698444103518e-03, -2.500680767465084e+01, -2.265741290556400e-01, 4.724403728693994e-01, -5.001361534930169e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6244, 3.477607281972073e-03, 7.753184251911196e-03, -2.545412273015223e+01, -1.862348928048247e-01, 7.595019294357982e-01, -5.090824546030446e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6245, 2.958650980215892e-03, 1.790003209018399e-02, -1.295089514082625e+01, 1.018014567780847e+01, 1.128071543015812e+00, -2.590179028165249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6246, -3.661186866675249e-02, 9.322691079266979e-03, 9.409837511089721e+00, 4.626614964402083e+00, 3.554419011557931e-02, 1.881967502217944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6247, -1.200229573379456e-02, 1.933324134706027e-02, 5.399854967283877e+00, 9.797032908691566e+00, 5.244035301297977e-01, 1.079970993456775e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6248, 1.718887976384190e-02, 8.254659580481823e-03, -2.424925649800814e+01, 2.705105973533496e-01, 1.152348308763617e-01, -4.849851299601627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6249, 2.732443420495581e-02, 2.514549108812218e-02, -1.974450901932178e+01, 1.412563913665574e+01, -1.804280307113145e-02, -3.948901803864356e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6250, 5.894266064292392e-03, 7.005662790615578e-03, -2.515919723775210e+01, -4.337621513669802e-01, 5.816717937392699e-01, -5.031839447550419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6251, -4.375362612870592e-03, 3.509060745321121e-03, 1.048206249496249e+01, 6.062207260918672e-01, 2.347983924582129e-01, 2.096412498992497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6252, 5.054480192225323e-02, 1.084969861131430e-02, -1.562749014482208e+01, 3.808045849901774e+00, -3.433702080977408e-01, -3.125498028964415e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6253, -2.687155424428171e-02, 2.383959358409955e-02, 7.966126589970002e+00, 1.206154341602447e+01, 1.272771821179792e-01, 1.593225317994000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6254, 7.474475363584358e-03, 3.778245170161744e-03, -2.484650089046669e+01, -6.287438337241665e-01, 2.293473643540461e-01, -4.969300178093337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6255, 7.722431519948398e-03, 4.159241307255152e-03, -2.485477913134989e+01, -6.810383237722725e-01, 2.609122531050204e-01, -4.970955826269977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6256, -2.892901991354252e-02, 9.237658824857813e-03, 9.437690894476813e+00, 4.536093347962428e+00, 7.326638566819858e-02, 1.887538178895363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6257, -5.857653431117956e-03, 1.622087621550164e-02, 2.697225299007913e+00, 8.230173524850183e+00, 1.024110650652368e+00, 5.394450598015826e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6258, 3.510067859215283e-03, 3.533204681261731e-02, -9.176673351528690e+00, 1.844740726543462e+01, 1.383575158624276e-01, -1.835334670305738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6259, 8.105337857031715e-03, 6.775579546971211e-03, -2.502755464445277e+01, -5.685106794143714e-01, 4.358331273213169e-01, -5.005510928890553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6260, 2.098946040353180e-02, 1.288383641964618e-02, -2.325278139540832e+01, 5.896895723619535e+00, -9.811301677929377e-02, -4.650556279081665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6261, 2.645720197251376e-03, 8.393957071852781e-03, -2.583873738008210e+01, -7.284359789100442e-02, 7.664969119300978e-01, -5.167747476016419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6262, -1.159097293217765e-02, 5.230236705853314e-04, 9.986918286310816e+00, 1.544289491300337e-01, 2.413101661603015e-03, 1.997383657262163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6263, 9.601442230398358e-03, 3.338057185755889e-03, -2.475983591222790e+01, -7.664402005562377e-01, 1.583026732557568e-01, -4.951967182445579e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6264, 4.182911076061990e-02, 2.013030426873982e-02, -1.780529537535141e+01, 1.151486800218644e+01, -2.030818415549353e-01, -3.561059075070283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6265, 9.376314772041466e-03, 4.623704870268270e-03, -2.481411224919794e+01, -8.389671775027091e-01, 2.611256591408712e-01, -4.962822449839589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6266, -1.718787125617322e-02, 2.075900064806589e-02, 6.781953939391684e+00, 1.050042538251756e+01, 3.244555860174417e-01, 1.356390787878337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6267, -4.561913187058548e-02, 2.980196521116885e-02, 8.906650227576517e+00, 1.503946429619145e+01, 1.196095401440616e-03, 1.781330045515303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6268, -4.770112475095799e-02, 1.919034033151036e-02, 9.256539469356436e+00, 9.626834291943883e+00, 1.507454303136312e-02, 1.851307893871287e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6269, -4.706685772347215e-04, 1.626929036642785e-02, -6.624047588824216e+00, 8.884957886205022e+00, 1.444689830687747e+00, -1.324809517764843e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6270, 3.763514115712955e-03, 6.185112976630501e-03, -2.508752829246417e+01, -2.562020276141050e-01, 5.619306455572467e-01, -5.017505658492833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6271, -4.678927671399886e-03, 2.075043669922469e-03, 1.044386053923978e+01, 2.847074816063529e-01, 8.016439139403343e-02, 2.088772107847955e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6272, 3.279615604506623e-02, 3.021170284743165e-02, -1.847541416819808e+01, 1.659630919385665e+01, -5.817796214327747e-02, -3.695082833639616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6273, 2.501612268466972e-03, 4.789368566554521e-03, -2.489298068298088e+01, -8.720899792176469e-02, 2.699955566169179e-01, -4.978596136596175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6274, -2.156809945975691e-02, 1.319748692669021e-02, 9.055722429978898e+00, 6.496304088353327e+00, 2.066286097141569e-01, 1.811144485995780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6275, 3.268497794850908e-04, 8.701970498310948e-03, 5.397339557987252e+00, 7.607383034002149e-01, 1.965579491012418e+00, 1.079467911597450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6276, 1.444805389482813e-02, 7.139997494827061e-03, -2.455065653402433e+01, -4.905737517798345e-01, 2.069685390544715e-01, -4.910131306804866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6277, 1.484134823496389e-02, 6.543145555617660e-03, -2.448910498334758e+01, -7.416568108206205e-01, 1.993031276837612e-01, -4.897820996669517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6278, -1.203194713370603e-02, 1.191943570146388e-02, 8.546631355884649e+00, 5.653389271985097e+00, 5.302786649430385e-01, 1.709326271176930e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6279, -4.155291323394129e-03, 1.139594876199933e-02, 5.429123774858793e+00, 5.125462960196458e+00, 1.519618408394933e+00, 1.085824754971759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6280, -2.108494215185210e-04, 8.842584920156833e-03, 5.122740017046600e+00, 1.615112039224403e+00, 2.658080150261440e+00, 1.024548003409320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6281, -5.557123341553757e-03, 2.617736978376687e-03, 1.039605132259482e+01, 4.871365154850877e-01, 1.196053132198165e-01, 2.079210264518964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6282, -7.599955667322345e-03, 6.607337593302442e-03, 9.955687712933258e+00, 2.384305427866488e+00, 5.082595659685404e-01, 1.991137542586652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6283, -5.409224499889443e-02, 9.403465303301091e-03, 9.375407644898642e+00, 4.700979563864185e+00, 4.029702986571660e-03, 1.875081528979728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6284, 4.171763140335053e-02, 3.606231986457678e-02, -1.688693870109568e+01, 1.897679863717737e+01, -4.530288961027221e-02, -3.377387740219135e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6285, -2.332007541651463e-02, 8.978061939669674e-03, 9.470105181336136e+00, 4.338935057306963e+00, 1.228943385686258e-01, 1.894021036267227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6286, -1.059832278126479e-01, 1.254046078884328e-02, 9.334584319422843e+00, 6.243542696243408e+00, -5.391347118842588e-03, 1.866916863884569e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
