"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
976, -2.000000000000531e-04, 1.500000000002802e-03, 1.754836963803235e-05, 4.304751493957651e-06, 3.101941912203074e+00, 7.446208682268373e+03, 2.566753356648291e+02, 7.460788621860967e+03
977, -1.500000000001320e-04, 1.500000000002160e-03, 1.744346810662914e-05, 3.199885858981394e-06, 1.605142292274991e+00, 5.592867512105369e+03, 2.883826099802187e+02, 5.620931684965043e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 1.736481127309731e-05, 2.097487114821583e-06, 7.126422569696160e-01, 3.738728202924807e+03, 2.994268707976549e+02, 3.785681726666624e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 1.731243583249163e-05, 9.965401550930665e-07, 3.125529657652351e-01, 1.884017682831304e+03, 2.897286734559028e+02, 1.970816032300279e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 1.728637329699690e-05, -1.039723311986976e-07, 2.913571202492449e-01, 2.896564092855954e+01, 2.592082652604974e+02, 5.192089306525313e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 1.728664996092012e-05, -1.205069867793798e-06, 5.338622440302743e-01, -1.826195539683437e+03, 2.077856275569945e+02, 1.873403260364222e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 1.731328686635786e-05, -2.307774198850601e-06, 9.231474631653782e-01, -3.681230892040702e+03, 1.353804909976502e+02, 3.692095594646177e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 1.736629976999740e-05, -3.413109297178731e-06, 1.340507470833359e+00, -5.535902962265045e+03, 4.191232839578504e+01, 5.537877916333914e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 1.744569911016840e-05, -4.522101373505638e-06, 1.665393824867351e+00, -7.389971842201345e+03, -7.269968117305658e+01, 7.393067158059629e+03
985, -2.000000000000549e-04, 1.400000000002461e-03, 1.537754539209427e-05, 4.066438537950930e-06, 2.402931150589666e+00, 7.614674562928407e+03, 2.515250674922903e+02, 7.628875332201813e+03
986, -1.500000000001364e-04, 1.400000000001890e-03, 1.527195187522648e-05, 3.026522992067856e-06, 6.460301569323974e-01, 5.719587045900929e+03, 2.855760276111145e+02, 5.747390800332230e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 1.519318953228478e-05, 1.989129951952970e-06, -4.087466124321963e-01, 3.823610209340161e+03, 2.987396558209018e+02, 3.870413738003306e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 1.514129824790474e-05, 9.532331205242640e-07, -8.728243478026343e-01, 1.926970596584767e+03, 2.909330343753370e+02, 2.013739898198464e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 1.511631273311443e-05, -8.219609333042124e-08, -8.593049758082998e-01, 2.989772509674538e+01, 2.620729398883403e+02, 5.250475199310578e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 1.511826248722749e-05, -1.118188580777073e-06, -4.829633846998149e-01, -1.867376015924706e+03, 2.120759372118829e+02, 1.914469765287333e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 1.514717176301758e-05, -2.155777536476354e-06, 1.396908468348101e-01, -3.764615637273039e+03, 1.408584150319422e+02, 3.775281056153067e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 1.520305953471360e-05, -3.195998463151816e-06, 8.903307886891980e-01, -5.661583816742442e+03, 4.833652979083971e+01, 5.663299316821184e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 1.528593946853106e-05, -4.239889180923753e-06, 1.648786364706893e+00, -7.558040961318427e+03, -6.557388899281983e+01, 7.560827257707721e+03
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.333828432223656e-05, 3.819486903707109e-06, 1.686663966839092e+00, 7.785017727835801e+03, 2.457454148574315e+02, 7.798833610578018e+03
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.323191952844481e-05, 2.845978896871798e-06, -3.453396006958656e-01, 5.847731172237131e+03, 2.822959716306352e+02, 5.875267053564869e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.315297860839805e-05, 1.875051227950784e-06, -1.573016178565240e+00, 3.909460087950142e+03, 2.977353952533945e+02, 3.956104827217981e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.310150477076296e-05, 9.056664175214907e-07, -2.107175447450118e+00, 1.970430780589318e+03, 2.919771310482963e+02, 2.057160316607942e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.307753605842896e-05, -6.321540751999323e-08, -2.060528769660323e+00, 3.087264266819818e+01, 2.649343449434609e+02, 5.308911586224037e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.308110530722404e-05, -1.032636514467423e-06, -1.547697100534833e+00, -1.908982085372270e+03, 2.165201124084296e+02, 1.955972847938080e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.311224010816339e-05, -2.003641556641167e-06, -6.850052230438450e-01, -3.848898504919517e+03, 1.466474649176593e+02, 3.859374179204873e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.317096277932132e-05, -2.977277567060333e-06, 4.096928110682256e-01, -5.788639270243364e+03, 5.522931224435166e+01, 5.790102676495948e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.325729034070013e-05, -3.954593964030902e-06, 1.616874816668428e+00, -7.727964904363087e+03, -5.782178559775576e+01, 7.730446812221561e+03
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.143355540400336e-05, 3.563947806012590e-06, 9.558768009824234e-01, 7.957236580594003e+03, 2.393116128565448e+02, 7.970663888895400e+03
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.132633450824952e-05, 2.658320654679879e-06, -1.369011234057098e+00, 5.977296456787179e+03, 2.785237141485790e+02, 6.004560151741514e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.124713640599035e-05, 1.755333982997145e-06, -2.782155865457071e+00, 3.996273763695352e+03, 2.964011216542365e+02, 4.042754351608060e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.119600775549642e-05, 8.539391324656108e-07, -3.392699010011711e+00, 2.014396203068843e+03, 2.928537730702433e+02, 2.101077195858948e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.117299005746282e-05, -4.691505697375042e-08, -3.313529817809354e+00, 3.189219269223480e+01, 2.677914547993418e+02, 5.367387595019070e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.117811961264079e-05, -9.482822369581666e-07, -2.660554248879976e+00, -1.951008498502329e+03, 2.211237435675322e+02, 1.997909545438411e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.121142749135567e-05, -1.851218528982936e-06, -1.551318022109854e+00, -3.934073213868998e+03, 1.527600776161603e+02, 3.944372069996489e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.127293949599271e-05, -2.756782503402527e-06, -1.036525177893282e-01, -5.917064963493603e+03, 6.260974963637602e+01, 5.918286160585912e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.136267613687939e-05, -3.666035173270913e-06, 1.564994449877418e+00, -7.899742045021430e+03, -4.941803980474128e+01, 7.901925176982595e+03
1012, -2.000000000000607e-04, 1.100000000001707e-03, 9.666360763300695e-06, 3.299883777773987e-06, 2.163583285489494e-01, 8.131331642283342e+03, 2.321998424430154e+02, 8.144366324539035e+03
1013, -1.500000000001494e-04, 1.100000000001301e-03, 9.558193236927459e-06, 2.463626729131448e-06, -2.426935191418465e+00, 6.108271811746041e+03, 2.742410041097044e+02, 6.135264598137836e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 9.478653684900342e-06, 1.630072660792130e-06, -4.042197128133012e+00, 4.084035722397224e+03, 2.947222471432460e+02, 4.130354208534109e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 9.427792280263479e-06, 7.981616870191611e-07, -4.735097422499166e+00, 2.058857270058885e+03, 2.935521205646201e+02, 2.145484758528796e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 9.405654027035323e-06, -3.316861728655703e-08, -4.620104102079495e+00, 3.296024609219603e+01, 2.706391373606824e+02, 5.425812873718201e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 9.412278807629677e-06, -8.649832204998373e-07, -3.819307585788465e+00, -1.993438906331453e+03, 2.258901253097094e+02, 2.040267517401237e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 9.447701353285200e-06, -1.698349654397268e-06, -2.456481869302252e+00, -4.020120186652831e+03, 1.592093564109223e+02, 4.030262041283424e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 9.511951190557342e-06, -2.534338030083706e-06, -6.509408856729806e-01, -6.046849297569775e+03, 7.049992657345683e+01, 6.047842220739311e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 9.605052518262571e-06, -3.374021029684148e-06, 1.483914346213396e+00, -8.073375541679230e+03, -4.033432266005209e+01, 8.075262389848474e+03
1021, -2.000000000000626e-04, 1.000000000002109e-03, 8.039735606227577e-06, 3.027369097864095e-06, -5.198437934511730e-01, 8.307309986935057e+03, 2.243907662520848e+02, 8.319942389239197e+03
1022, -1.500000000001537e-04, 1.000000000001674e-03, 7.930525116206483e-06, 2.261987724586676e-06, -3.521133471909252e+00, 6.240630709532941e+03, 2.694322767099892e+02, 6.267360468764613e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 7.850554266666019e-06, 1.499373989062974e-06, -5.363463188962896e+00, 4.172705185677168e+03, 2.926803225478378e+02, 4.218874816756817e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 7.799876521663781e-06, 7.384565448214821e-07, -6.143739692287340e+00, 2.103788560344316e+03, 2.940507112496138e+02, 2.190360151637937e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 7.778540204468334e-06, -2.183813600511870e-08, -5.983821055200792e+00, 3.408495554860571e+01, 2.734599634939856e+02, 5.483857341279527e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 7.786588772069850e-06, -7.825858761934523e-07, -5.021371887193254e+00, -2.036233884422344e+03, 2.308147431538387e+02, 2.083008894294033e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 7.824060994846765e-06, -1.544865190854513e-06, -3.396143920487475e+00, -4.106990971979307e+03, 1.660092976824643e+02, 4.117004598071174e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 7.890990641976202e-06, -2.309757662096425e-06, -1.235782493647662e+00, -6.177966859601243e+03, 7.892976150212206e+01, 6.178747966045377e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 7.987406094605315e-06, -3.078347996169233e-06, 1.354952265776205e+00, -8.248882217472756e+03, -3.053408168197797e+01, 8.250463179574337e+03
1030, -2.000000000000644e-04, 9.000000000025380e-04, 6.556748453648788e-06, 2.746490111301510e-06, -1.234036532710888e+00, 8.485193119365929e+03, 2.158739550725428e+02, 8.497402669656683e+03
1031, -1.500000000001581e-04, 9.000000000020734e-04, 6.446392845681108e-06, 2.053507555281892e-06, -4.642838118806822e+00, 6.374335192913881e+03, 2.640870972053024e+02, 6.400806878826994e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 6.365895532337978e-06, 1.363358493078646e-06, -6.733469780747782e+00, 4.262233700662533e+03, 2.902491109890730e+02, 4.308254738063001e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 6.315312506428728e-06, 6.749593032424053e-07, -7.613267780483397e+00, 2.149162951924761e+03, 2.943092300976432e+02, 2.235655463967718e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 6.294694484257399e-06, -1.277392986611445e-08, -7.411745805452256e+00, 3.528181449500846e+01, 2.762138672183883e+02, 5.540750327041266e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 6.304088446842531e-06, -7.009261827779004e-07, -6.285461031946738e+00, -2.079339980442611e+03, 2.358788933291301e+02, 2.126055137977772e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 6.343537782467933e-06, -1.390585337958026e-06, -4.394635101687072e+00, -4.194623876159591e+03, 1.731741508481342e+02, 4.204518788007088e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 6.413081876118712e-06, -2.082843981842233e-06, -1.877563420359706e+00, -6.310384836122843e+03, 8.794325263754726e+01, 6.310958728472086e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 6.512754350014622e-06, -2.778800004714704e-06, 1.147387158207266e+00, -8.426308176976285e+03, -1.996543304061726e+01, 8.427550163572296e+03
1039, -2.000000000000664e-04, 8.000000000027327e-04, 5.220503503779885e-06, 2.457345109631633e-06, -1.970179797130754e+00, 8.664966089579888e+03, 2.066323197409751e+02, 8.676783503101191e+03
1040, -1.500000000001624e-04, 8.000000000022627e-04, 5.108894185020717e-06, 1.838304535771787e-06, -5.705756143361100e+00, 6.509464998487508e+03, 2.581818780501181e+02, 6.535601081049189e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 5.027769465556007e-06, 1.222161714044224e-06, -7.994168154111321e+00, 4.352782492919934e+03, 2.873954723386201e+02, 4.398494937799866e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 4.977185945932215e-06, 6.078195093612002e-07, -9.015909751761001e+00, 2.195132161622609e+03, 2.942896115628796e+02, 2.281379894370658e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 4.957196015399917e-06, -5.814520571247353e-09, -8.913651071479649e+00, 3.657655743397663e+01, 2.788727822868905e+02, 5.595975999516043e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 4.967849530706691e-06, -6.198302800910638e-07, -7.759855430131779e+00, -2.122866687509708e+03, 2.410709494895160e+02, 2.169363437015755e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 5.009195958200696e-06, -1.235320981581962e-06, -5.630297869266087e+00, -4.283161350962027e+03, 1.807203807031610e+02, 4.292774316706951e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 5.081281673330110e-06, -1.853388862182960e-06, -2.681233100293412e+00, -6.444196105776369e+03, 9.758281080678535e+01, 6.444470767624514e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 5.184147847270899e-06, -2.475147022639693e-06, 8.874054069856356e-01, -8.605686882682960e+03, -8.573327970437475e+00, 8.606591368493157e+03
1048, -2.000000000000683e-04, 7.000000000024487e-04, 4.034150702814153e-06, 2.160044228997004e-06, -3.062094961398202e+00, 8.846365766410563e+03, 1.965123771027506e+02, 8.858151157608718e+03
1049, -1.500000000001667e-04, 7.000000000020254e-04, 3.921169656126151e-06, 1.616507382158294e-06, -6.471633486984047e+00, 6.646668930879679e+03, 2.515650243498122e+02, 6.672137529692090e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 3.839302557006984e-06, 1.075927626623366e-06, -8.437743482216206e+00, 4.445724464446052e+03, 2.840971203976952e+02, 4.490256748762756e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 3.788609495145280e-06, 5.371953536571437e-07, -9.759374409038401e+00, 2.242817271511301e+03, 2.941605608164173e+02, 2.328137300054497e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 3.769146358931419e-06, -7.865731951856390e-10, -1.049220476162157e+01, 3.800255667322767e+01, 2.816892773935069e+02, 5.654618801303296e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 3.780969938508604e-06, -5.391089564878025e-07, -1.004916209237081e+01, -2.167883559878564e+03, 2.465833235115080e+02, 2.213472979280576e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 3.824132907991343e-06, -1.078866605004710e-06, -7.839823335855044e+00, -4.373963887452382e+03, 1.886739033148030e+02, 4.382400108436653e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 3.898687753929942e-06, -1.621168514940161e-06, -3.915969894326054e+00, -6.580078867633335e+03, 1.077674860116591e+02, 6.579694049252154e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 4.004680884403650e-06, -2.167143309176543e-06, 8.888981028403578e-01, -8.786830341682335e+03, 3.571386580028189e+00, 8.787722142654431e+03
1057, -2.000000000000702e-04, 6.000000000020976e-04, 3.000915725348525e-06, 1.854711289781071e-06, -6.104319035619710e+00, 9.027759946980397e+03, 1.847164126781968e+02, 9.041414943981496e+03
1058, -1.500000000001711e-04, 6.000000000017323e-04, 2.886420784842824e-06, 1.388229380213177e-06, -6.215825240323397e+00, 6.788819022946500e+03, 2.434766085766942e+02, 6.812460790622531e+03
1059, -1.000000000003000e-04, 6.000000000013669e-04, 2.803650530335874e-06, 9.247632764335592e-07, -6.114704851065881e+00, 4.546462601890006e+03, 2.804641040567501e+02, 4.587003443263501e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 2.752684881469552e-06, 4.632188717958983e-07, -8.227856077667525e+00, 2.296437280366074e+03, 2.950512329214633e+02, 2.379012885911539e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 2.733622953945325e-06, 2.495620133701091e-09, -1.211051936404726e+01, 3.957952111375471e+01, 2.862885390014425e+02, 5.749055318388567e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 2.746537257076860e-06, -4.585216994544634e-07, -1.472919461646597e+01, -2.218594819410798e+03, 2.535417145384940e+02, 2.261450263922377e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 2.791476224225070e-06, -9.209536822655245e-07, -1.298470428584744e+01, -4.472459034984306e+03, 1.971525678852344e+02, 4.476872551933261e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 2.868459827723152e-06, -1.385916144778450e-06, -6.356529437763697e+00, -6.720970365115183e+03, 1.177773133323975e+02, 6.718744298186515e+03
1065, 1.999999999999023e-04, 5.999999999991742e-04, 2.977524310204126e-06, -1.854527213837276e-06, 2.728042769315380e+00, -8.968198494623653e+03, 1.575092221741281e+01, 8.970981847351170e+03
1066, -2.000000000000721e-04, 5.000000000017480e-04, 2.124149105849968e-06, 1.541507351296854e-06, -1.373598840338809e+01, 9.205933162219153e+03, 1.684353454969464e+02, 9.225821432771811e+03
1067, -1.500000000001754e-04, 5.000000000014432e-04, 2.007945845223654e-06, 1.153469310282977e-06, -3.713144045229456e+00, 6.944384559627391e+03, 2.316195349061464e+02, 6.963522968697763e+03
1068, -1.000000000003076e-04, 5.000000000011384e-04, 1.923951642012201e-06, 7.685759454303609e-07, 7.775019613568475e-01, 4.667641696253500e+03, 2.771046518404717e+02, 4.699656302353669e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 1.872399221921020e-06, 3.858738442224274e-07, -3.057316468469594e+00, 2.365203614823643e+03, 3.011158582750136e+02, 2.443633131037345e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 1.853534341384199e-06, 4.232297071819988e-09, -1.368347183709477e+01, 4.119348122428710e+01, 2.981824147164668e+02, 5.988843709447368e+02
