"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5450, -1.393842795007836e-02, 1.258339942954824e-02, 2.548410799853294e+00, 3.220965516230644e+00, 2.661719815756079e-01, 5.096821599706589e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5451, -1.331143978902451e-02, 1.184413358098284e-02, 2.598573094757035e+00, 2.992964636177558e+00, 2.765401456386988e-01, 5.197146189514070e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5452, -5.535221757721324e-02, 3.769857700407205e-02, 2.698356603636283e+00, 9.610829146841063e+00, -1.021539412682664e-02, 5.396713207272566e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5453, -5.659555309360413e-02, 3.542250825842514e-02, 2.713213175592704e+00, 9.193404325230732e+00, -1.501024959154381e-02, 5.426426351185408e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5454, 5.526325189112478e-02, 3.771672895604739e-02, -3.163315013265644e+00, 9.801156271745636e+00, -1.891981383179700e-02, -6.326630026531287e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5455, 5.392551076276546e-02, 3.550558277888920e-02, -3.242173765092447e+00, 9.525219140242005e+00, -3.906011949793622e-02, -6.484347530184894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5456, 5.642827290275673e-02, 3.504493318311003e-02, -3.087473299660414e+00, 9.433701632676147e+00, -4.271029080705566e-02, -6.174946599320827e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5457, 5.310088376701249e-02, 3.285842580409161e-02, -3.297969599066925e+00, 9.097979441575795e+00, -6.305857721784140e-02, -6.595939198133850e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5458, 5.122948949684467e-02, 3.537639586669241e-02, -3.399644135907226e+00, 9.532169368526025e+00, -4.085437291679406e-02, -6.799288271814453e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5459, 5.917894305457212e-02, 3.526411951438321e-02, -2.923093672843008e+00, 9.442285950164727e+00, -4.020784610414777e-02, -5.846187345686016e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5460, 6.065324370221556e-02, 3.763691076573132e-02, -2.843648989871137e+00, 9.744856399899648e+00, -2.002705293775249e-02, -5.687297979742275e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5461, 1.111290462872919e-03, 7.927642580100768e-03, -8.041009955721629e+00, -6.092536934370115e-03, 2.258329007155556e-01, -1.608201991144326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5462, 1.209488129990224e-02, 3.443939270472637e-02, -4.121883215669943e+00, 9.552539036330401e+00, 4.071848916117390e-02, -8.243766431339886e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5463, -1.225257268719169e-01, 3.322882215713642e-03, 2.793757113477573e+00, 8.702536477959373e-01, -6.571539023555580e-04, 5.587514226955146e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5464, -1.244442978013700e-01, 6.732927490364309e-03, 2.790175020373260e+00, 1.762533272157218e+00, -2.744798129943655e-03, 5.580350040746521e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5465, -1.205904018948988e-01, 6.587620989812970e-03, 2.796607317009046e+00, 1.727391023890279e+00, -3.008967503498152e-03, 5.593214634018091e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5466, -1.220519564307940e-01, 9.896905117382514e-03, 2.797517837855862e+00, 2.594267170119522e+00, -5.473457966824072e-03, 5.595035675711724e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5467, -1.261796089015192e-01, 1.061106156824539e-02, 2.786060232862858e+00, 2.778958977643196e+00, -5.810874455222772e-03, 5.572120465725717e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5468, -1.189202367600040e-01, 9.262707607148675e-03, 2.795531433190083e+00, 2.429894591135560e+00, -4.866441614811681e-03, 5.591062866380166e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5469, 1.225868657237452e-01, 3.392011041812863e-03, -5.735620084575030e-01, 7.289653421908258e-01, -6.239712706154742e-03, -1.147124016915006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5470, 1.245339384294238e-01, 6.792336767434822e-03, -5.466853930961192e-01, 1.553396074530791e+00, -2.534137749026046e-02, -1.093370786192238e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5471, 1.206720348955179e-01, 6.779182198713687e-03, -6.097479520548836e-01, 1.524686071798120e+00, -2.783645637009723e-02, -1.219495904109767e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5472, 1.226036283817306e-01, 1.002106582141443e-02, -5.875551824220604e-01, 2.418351122813460e+00, -4.814283162202240e-02, -1.175110364844121e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5473, 1.264570846265011e-01, 1.015356519378615e-02, -5.228230336315930e-01, 2.480539874250213e+00, -4.517977048052040e-02, -1.045646067263186e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5474, 1.187227445566755e-01, 9.946013755644398e-03, -6.578434420282491e-01, 2.372038480768327e+00, -5.120977730413256e-02, -1.315686884056498e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5475, 1.245947611522690e-01, 1.315584992486263e-02, -5.498225484299226e-01, 3.376809528784716e+00, -6.270269845956777e-02, -1.099645096859845e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5476, 1.168718203271114e-01, 6.747661991722330e-03, -6.794301365125904e-01, 1.489760074416081e+00, -3.137131118236417e-02, -1.358860273025181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5477, 1.149534513545299e-01, 1.003911750720611e-02, -7.407583851512612e-01, 2.375375175068796e+00, -5.745992724810767e-02, -1.481516770302522e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5478, 1.131418881928681e-01, 6.857110709045921e-03, -7.775362373647668e-01, 1.488608644489083e+00, -3.708229163629967e-02, -1.555072474729534e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5479, 1.114732691580588e-01, 9.945555892451894e-03, -8.205482596779368e-01, 2.326671015663721e+00, -6.145878981890700e-02, -1.641096519355874e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5480, 1.096255575809933e-01, 6.666790762091389e-03, -8.681451632377746e-01, 1.412297797800233e+00, -3.988634774058346e-02, -1.736290326475549e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5481, 1.131455944933346e-01, 1.307703525947168e-02, -7.872068861609026e-01, 3.308898887144308e+00, -7.419349670152453e-02, -1.574413772321805e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5482, 1.113588158337779e-01, 3.468454319394719e-03, -8.265804500693033e-01, 6.858078689620288e-01, -1.146516012398163e-02, -1.653160900138607e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5483, 1.078274646275004e-03, 4.222007819689378e-03, -7.544854950880964e+00, -1.043992884360397e-02, 7.680878901620591e-02, -1.508970990176193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5484, -1.799214009439573e-02, 2.675482485331308e-02, 1.536539193409271e+00, 7.259918489937727e+00, 1.282006539620340e-01, 3.073078386818542e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5485, 8.734593760459739e-03, 3.233233022244395e-02, -3.813941093755555e+00, 9.111068395713804e+00, 8.515761257754501e-02, -7.627882187511109e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5486, 8.139652010893046e-03, 3.101920598640371e-02, -3.816959327394405e+00, 8.820186163089589e+00, 1.083022000860967e-01, -7.633918654788810e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5487, 6.786766457712682e-03, 3.095420289299409e-02, -3.596797903137238e+00, 8.784961313323285e+00, 1.207711950164459e-01, -7.193595806274477e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5488, 5.965730094870093e-03, 3.206887113481732e-02, -3.372042268157025e+00, 9.014588966418041e+00, 1.087806184037401e-01, -6.744084536314051e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5489, 4.612446737468396e-03, 3.197189972233540e-02, -3.120777027979173e+00, 8.970961200322849e+00, 1.189455533854712e-01, -6.241554055958345e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5490, 4.072180671843490e-03, 3.078228392278772e-02, -3.080980370853565e+00, 8.698625184025685e+00, 1.441195729195293e-01, -6.161960741707130e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5491, 2.697036248248891e-03, 3.054814398974683e-02, -2.798278069625979e+00, 8.617944176095403e+00, 1.572350659446123e-01, -5.596556139251959e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5492, 5.369362135578416e-03, 3.083388812977576e-02, -3.338759558937390e+00, 8.734093409596200e+00, 1.339288333849760e-01, -6.677519117874779e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5493, -6.101762644513122e-02, 3.726707449537764e-02, 2.728150159376889e+00, 9.551879343560431e+00, -1.173779273385384e-02, 5.456300318753779e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5494, -2.297488786603851e-03, 1.352082269828140e-02, -1.096225442351604e+00, 3.797147920742165e+00, 1.140845642409814e+00, -2.192450884703207e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5495, -1.557586228501929e-01, 1.750762969302412e-02, 2.675581866308604e+00, 4.600914952973280e+00, -9.503125452835706e-03, 5.351163732617207e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5496, 1.558722519292534e-01, 1.778155220963883e-02, -2.077399231061144e-01, 4.868065158896034e+00, -1.778123432543399e-02, -4.154798462122288e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5497, -2.639431073799399e-04, 4.666161199817028e-03, 3.442955745656725e+00, 2.515759808208200e-03, 2.057715451541663e-02, 6.885911491313450e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5498, 9.058012950542699e-03, 1.838132066182958e-02, -5.893232217481990e+00, 5.830559776776375e+00, 2.752585818496631e-01, -1.178646443496398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5499, -6.457771182412736e-02, 2.309685759786635e-02, 2.772745011238190e+00, 6.156482334174198e+00, -1.392153504480671e-02, 5.545490022476381e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5500, 1.530319460320203e-03, 5.570954528083090e-03, -7.641526463020991e+00, -3.018690754221445e-02, 1.948331339522373e-01, -1.528305292604198e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5501, 1.558141276293807e-01, 2.758328298180117e-02, -3.608247066734238e-01, 7.535082645853616e+00, -2.275820638266142e-02, -7.216494133468476e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5502, 1.514667477446636e-01, 3.000042436432904e-02, -3.230022178753069e-01, 8.060314808728752e+00, -2.013560366783099e-02, -6.460044357506138e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5503, 1.520321924286785e-01, 3.534842818646641e-02, -3.935158088948762e-01, 8.987360629362390e+00, -6.128168186623175e-03, -7.870316177897524e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5504, 1.473544864745227e-01, 3.239208795932226e-02, -3.612587948519240e-01, 8.519073904185959e+00, -1.557014048772798e-02, -7.225175897038479e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5505, 1.476431810860338e-01, 2.759498292809501e-02, -3.687657723636287e-01, 7.554815720552326e+00, -2.955141452011730e-02, -7.375315447272573e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5506, 1.430901682026375e-01, 3.007363439072157e-02, -3.759891489047745e-01, 8.101501958337579e+00, -2.586888177273243e-02, -7.519782978095491e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5507, 1.481060766446742e-01, 2.354943369608975e-02, -2.618451068637569e-01, 6.535181754169330e+00, -3.907771979875612e-02, -5.236902137275139e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5508, 1.400010374066475e-01, 3.312835664904218e-02, -3.814618082389747e-01, 8.669144846235451e+00, -1.635212315183846e-02, -7.629236164779494e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5509, -6.660769833174190e-02, 3.773004095640203e-02, 2.763132428674003e+00, 9.655474781634764e+00, -1.287600528042588e-02, 5.526264857348006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5510, 6.611125285043204e-02, 3.758009437688069e-02, -2.548959389284069e+00, 9.692311564011467e+00, -1.833233112281946e-02, -5.097918778568137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5511, -1.642498381689425e-02, 6.333825560395740e-04, 2.926281059324697e+00, 1.290896525843942e-01, 1.192741875316025e-03, 5.852562118649393e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5512, 1.649500448337340e-02, 6.714853678085317e-04, -6.818339799483942e+00, -1.985761784722201e-01, 4.210063391454716e-04, -1.363667959896788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5513, 1.688697039169009e-02, 1.357619310438079e-03, -6.781949222885071e+00, -3.686208880678061e-01, 2.028226179169923e-03, -1.356389844577014e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5514, 1.767474653470017e-02, 1.360518389815844e-03, -6.704908356823736e+00, -3.710203552421261e-01, 8.414916659712767e-04, -1.340981671364747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
