"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
972, 4.999999999962034e-05, 1.599999999999600e-03, 4.422519051436342e-05, -3.330103530773138e-06, -2.682073042734828e+00, -4.000871007860549e+03, 3.654658248875268e+02, 4.064452710407944e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 4.424013931399062e-05, -5.959822113775547e-06, -1.095425052949236e+01, -8.045583023193277e+03, 7.908197802881267e+01, 8.036185373142692e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 4.431276166403277e-05, -8.597343954265039e-06, -1.926731906328359e+01, -1.208891355047979e+04, -2.566770090057474e+02, 1.208055845146884e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 4.444312182681531e-05, -1.124506457420405e-05, -2.793675430254211e+01, -1.613023681004438e+04, -6.422187842727529e+02, 1.615344690623752e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 3.981332317033320e-05, 9.345273217098118e-06, 4.288767706281510e+01, 1.661584643906758e+04, 1.046768560993306e+03, 1.670466580953496e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 3.954375093890744e-05, 6.860765518504812e-06, 2.965178218647361e+01, 1.247660595802200e+04, 1.009921912053755e+03, 1.260977546703884e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 3.933267768713371e-05, 4.380441793072926e-06, 1.828998138308998e+01, 8.335387446369019e+03, 9.251439566383123e+02, 8.520426961373059e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 3.918024612329381e-05, 1.901934912526480e-06, 8.538108061249432e+00, 4.192741481363408e+03, 7.920252416620834e+02, 4.474010930124410e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 3.908658690045759e-05, -5.771336534209117e-07, 1.228526384895758e-01, 4.923307399667806e+01, 6.101526432402711e+02, 1.221293087696073e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 3.905181843011737e-05, -3.059153950228120e-06, -7.238403055370554e+00, -4.094558288878884e+03, 3.791094807761538e+02, 4.157051821027229e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 3.907604669581243e-05, -5.546527651421706e-06, -1.383781180027904e+01, -8.238038715782608e+03, 9.847557408716580e+01, 8.226558834885396e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 3.915936506748173e-05, -8.041668173766772e-06, -1.997731638757659e+01, -1.238059995222481e+04, -2.321727521345212e+02, 1.236934148178094e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 3.930185411429731e-05, -1.054700079605920e-05, -2.596890071052007e+01, -1.652161924784141e+04, -6.132627069120440e+02, 1.654118632279909e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.490231138047867e-05, 8.877885607641313e-06, 3.720115716950568e+01, 1.701393100797752e+04, 1.019567057125042e+03, 1.709875505302109e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.463487317295619e-05, 6.538476886732686e-06, 2.312641132199178e+01, 1.277708769244796e+04, 9.921613091482312e+02, 1.290740348071382e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.442728506688886e-05, 4.203441240471226e-06, 1.142828238407947e+01, 8.537799811210818e+03, 9.162823702052232e+02, 8.721083933513242e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.427970621348302e-05, 1.870384197469626e-06, 1.847317982546656e+00, 4.296613435005583e+03, 7.915022299332323e+02, 4.577217399237908e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.419228383257331e-05, -4.631005855025742e-07, -5.885201615046071e+00, 5.408972283576827e+01, 6.173889507331353e+02, 1.236233577246763e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.416515301848645e-05, -2.799431437769135e-06, -1.204734335774469e+01, -4.189195112082965e+03, 3.935068870363404e+02, 4.250641617726224e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.419843655161411e-05, -5.141038784809402e-06, -1.692675760823499e+01, -8.432650213879622e+03, 1.194167745576546e+02, 8.419111755798198e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.429224471451687e-05, -7.490365262416807e-06, -2.082100186355456e+01, -1.267567051048090e+04, -2.053243845724821e+02, 1.266151051404819e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.444667511183495e-05, -9.849865843115496e-06, -2.403781381976341e+01, -1.691763673183103e+04, -5.811635329726671e+02, 1.693353739213578e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.028633562341888e-05, 8.382677173758078e-06, 3.139930289094286e+01, 1.741674270541187e+04, 9.890620559355274e+02, 1.749751811616561e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.002070033821909e-05, 6.191772334533988e-06, 1.640877740634528e+01, 1.308120722087702e+04, 9.719057528588228e+02, 1.320860937185569e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.981628060861748e-05, 4.005441043485102e-06, 4.320525319023545e+00, 8.742739373825187e+03, 9.057393512622007e+02, 8.924204113624211e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.967325274257674e-05, 1.821261587521961e-06, -5.119556524104382e+00, 4.401880503979108e+03, 7.901157487859382e+02, 4.681749792459393e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.959178124700666e-05, -3.632001147971919e-07, -1.217537039879358e+01, 5.918746589018519e+01, 6.245836405514297e+02, 1.251204040347184e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.957201862535261e-05, -2.550390623208348e-06, -1.712069144102406e+01, -4.284767591752526e+03, 4.086879647271834e+02, 4.345217310536927e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.961410518061044e-05, -4.742769067024613e-06, -2.023880306748924e+01, -8.629397413076367e+03, 1.419700447129125e+02, 8.613839675004008e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.971816883824567e-05, -6.942807241387390e-06, -2.182223409887752e+01, -1.297409995462276e+04, -1.760325523896853e+02, 1.295706170347207e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.988432497460578e-05, -9.152989731839020e-06, -2.217323249807237e+01, -1.731825900003191e+04, -5.457865205064584e+02, 1.733049666287013e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.597244519778879e-05, 7.860052119320564e-06, 2.551005023123275e+01, 1.782425100718626e+04, 9.551131929659434e+02, 1.790095373152778e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.570825288645762e-05, 5.821094639693851e-06, 9.513738137767177e+00, 1.338893845162360e+04, 9.490475860380332e+02, 1.351339228121844e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.550665581566397e-05, 3.786923016366381e-06, -3.029452678679945e+00, 8.950187154261097e+03, 8.934400237336513e+02, 9.129787944679711e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.536784815198480e-05, 1.755088403381168e-06, -1.236558477318181e+01, 4.508536326752843e+03, 7.878244485503374e+02, 4.787611465080916e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.529201240841429e-05, -2.768709345912228e-07, -1.875461227789060e+01, 6.453575202213710e+01, 6.317303382963819e+02, 1.266203050889341e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.527931923534040e-05, -2.311429722006557e-06, -2.246889644341650e+01, -4.381252293020383e+03, 4.246826893343637e+02, 4.440767303603748e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.532992723361286e-05, -4.351075743233198e-06, -2.379020286837545e+01, -8.828249247565600e+03, 1.662023718111721e+02, 8.810731637232711e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.544398274962238e-05, -6.398309910261482e-06, -2.300670164469580e+01, -1.327585685411205e+04, -1.441936965710804e+02, 1.325598749442218e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.562161970179465e-05, -8.455646361530025e-06, -2.041147875654929e+01, -1.772345634820990e+04, -5.069923269616387e+02, 1.773206030128114e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.196777474829453e-05, 7.310474397570132e-06, 1.956979877847584e+01, 1.823642499792541e+04, 9.175793496980103e+02, 1.830905843561202e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.170463553953887e-05, 5.426946276678181e-06, 2.452939714049535e+00, 1.370023547258526e+04, 9.234771267625883e+02, 1.382173962757389e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.150548545336387e-05, 3.548428512503311e-06, -1.062679034588950e+01, 9.160098232452816e+03, 8.793032237998065e+02, 9.337820628033356e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.137053709063595e-05, 1.672445162468726e-06, -1.990259683946374e+01, 4.616559218131932e+03, 7.845772114688932e+02, 4.894795579461216e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.129999153322473e-05, -2.034929822696863e-07, -2.563280333878697e+01, 7.015155455919876e+01, 6.388133433000839e+02, 1.281212157892226e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.129403832405881e-05, -2.081888556245737e-06, -2.809886625571721e+01, -4.478597612256563e+03, 4.415172735299204e+02, 4.537255679312802e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.135285526316328e-05, -3.965257799243943e-06, -2.759232611398056e+01, -9.029142125192757e+03, 1.921847689242260e+02, 9.009752423175734e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.147660814735683e-05, -5.856130709495244e-06, -2.440057735174764e+01, -1.358089227666593e+04, -1.096944852914107e+02, 1.355826680346672e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.166545035743189e-05, -7.757051124497414e-06, -1.880304539944427e+01, -1.813321019452806e+04, -4.646321007860346e+02, 1.813822698944760e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.827954399195077e-05, 6.734470257773213e-06, 1.363034073016593e+01, 1.865324064773833e+04, 8.763257082740990e+02, 1.872182841992344e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.801703717499107e-05, 5.009892611864227e-06, -4.761365139401050e+00, 1.401501431418739e+04, 8.950861461442155e+02, 1.413360629615528e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.781992787333060e-05, 3.290561796209377e-06, -1.848710655763648e+01, 9.372371254009346e+03, 8.632350221284238e+02, 9.548241700017184e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.768844706331035e-05, 1.573974483780885e-06, -2.775323573467153e+01, 4.725894944505277e+03, 7.802965688105351e+02, 5.003261132770162e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.762281448767727e-05, -1.423854449968784e-07, -3.282738017146880e+01, 7.606606323804863e+01, 6.457891312933968e+02, 1.296160557340140e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.762323911204700e-05, -1.861047356009375e-06, -3.402034517226798e+01, -4.576695144291500e+03, 4.592025562504766e+02, 4.634583291000479e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.768991934772909e-05, -3.584554922274645e-06, -3.165596943241326e+01, -9.231943674252587e+03, 2.199942105827405e+02, 9.210802552558867e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.782304215085579e-05, -5.315467081637103e-06, -2.603809698109649e+01, -1.388912499544819e+04, -7.239945391702173e+01, 1.386384308473520e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.802278197291201e-05, -7.056358235054181e-06, -1.742339838915632e+01, -1.854753510710377e+04, -4.185349330956532e+02, 1.854900875783738e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.491505804259034e-05, 6.132630653688220e-06, 7.761125128431786e+00, 1.907469643355364e+04, 8.312327752239615e+02, 1.913927411795176e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.465273136747879e-05, 4.570566054693634e-06, -1.209125188246185e+01, 1.433316165815805e+04, 8.637722875619984e+02, 1.444889931143775e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.445722594574489e-05, 3.013994828356647e-06, -2.657574163338904e+01, 9.586888439858536e+03, 8.451192016945411e+02, 9.760922058346716e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.432878989205396e-05, 1.460384821401775e-06, -3.591022045276600e+01, 4.836489072262606e+03, 7.748598448429958e+02, 5.112915605039233e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.426766011150882e-05, -9.280507818563744e-08, -4.036852117576905e+01, 8.233184486165464e+01, 6.525629094848254e+02, 1.310880918759183e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.427406553565098e-05, -1.648126953561117e-06, -4.029630493934633e+01, -4.675400214316671e+03, 4.777197022998506e+02, 4.732552451541006e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.434822716208328e-05, -3.208148209153595e-06, -3.606114479782946e+01, -9.436488468733023e+03, 2.497127095599598e+02, 9.413684699513284e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.449035684019465e-05, -4.775455763943902e-06, -2.799178395541821e+01, -1.420045645039511e+04, -3.213587765118973e+01, 1.417261040105213e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.470065301518872e-05, -6.352657419233812e-06, -1.637782091611075e+01, -1.896651626576525e+04, -3.684909676951803e+02, 1.896446385880817e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.188171222090385e-05, 5.505612733862184e-06, 1.894492652183317e+00, 1.950069871967153e+04, 7.821615367553109e+02, 1.956145375379716e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.161907988376883e-05, 4.109670053173837e-06, -1.932338678560313e+01, 1.465482494506658e+04, 8.294012169903324e+02, 1.476760829586769e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.142470895624528e-05, 2.719471424187366e-06, -3.452894390676579e+01, 9.804003050376197e+03, 8.248243742059935e+02, 9.975873535468796e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.129886093345271e-05, 1.332453678970556e-06, -4.408723033324463e+01, 4.948691073901042e+03, 7.681505626842767e+02, 5.223797119245854e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.124178897559210e-05, -5.394471570391046e-08, -4.828936307676076e+01, 8.902501537265857e+01, 6.590668814850073e+02, 1.325266711122875e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.125374131262004e-05, -1.442288788875216e-06, -4.728402022656383e+01, -4.774938579003992e+03, 4.970642816089595e+02, 4.831046390517766e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.133496564335247e-05, -2.835160522013433e-06, -4.124158476361322e+01, -9.643076292241958e+03, 2.814260902092179e+02, 9.618317541375807e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.148570254967684e-05, -4.235171889074453e-06, -3.053286793131542e+01, -1.451507446414129e+04, 1.126674939289683e+01, 1.448455912380161e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.170618031901206e-05, -5.644969075579110e-06, -1.564116704058210e+01, -1.939021059178778e+04, -3.142794529124722e+02, 1.938476274532244e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 9.187013377938584e-06, 4.854141337914133e-06, -4.687073972539793e+00, 1.993059266610813e+04, 7.286657574365405e+02, 1.998847651672116e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 8.923548612468594e-06, 3.627971623581305e-06, -2.590757425660922e+01, 1.498142437665173e+04, 7.915650850497818e+02, 1.509060348098225e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 8.729791074240189e-06, 2.407794107022815e-06, -4.073384922103810e+01, 1.002678863477130e+04, 8.022662998943694e+02, 1.019458355350900e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 8.606022896383754e-06, 1.191017511983678e-06, -5.091340803083995e+01, 5.065030195960018e+03, 7.605362622943254e+02, 5.337278387368740e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 8.552518441560888e-06, -2.493109472063170e-08, -5.656326950897733e+01, 9.622844067048345e+01, 6.658682665310795e+02, 1.340472864399718e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 8.569555305027168e-06, -1.242620493180796e-06, -5.634592014750797e+01, -4.877728193740502e+03, 5.176767244075013e+02, 4.931296360196766e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 8.657402211343048e-06, -2.464638708451091e-06, -4.889925148587122e+01, -9.854791381605342e+03, 3.152165219212741e+02, 9.826136895561121e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 8.816327259493073e-06, -3.693616338091473e-06, -3.432002379392998e+01, -1.483450521128491e+04, 5.768072432055430e+01, 1.480063477854446e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 9.046584029431173e-06, -4.932238900526592e-06, -1.453667838375532e+01, -1.981816187556239e+04, -2.559673878864568e+02, 1.981024099209734e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 6.838644187443084e-06, 4.179014786004579e-06, -1.555815730480936e+01, 2.036064266552251e+04, 6.688635725901926e+02, 2.042006547215609e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 6.573745135070673e-06, 3.126245089292823e-06, -3.022649767938628e+01, 1.531935853271788e+04, 7.485439779561657e+02, 1.542241981509819e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 6.379956190833047e-06, 2.079724294542723e-06, -4.073414544112097e+01, 1.026737801445311e+04, 7.777334945899589e+02, 1.042480953568878e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 6.257618071105541e-06, 1.036896420035746e-06, -5.258892959925151e+01, 5.195006801396887e+03, 7.546054480260616e+02, 5.460309376283669e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 6.207116854188914e-06, -4.820095394455432e-09, -6.491903412006081e+01, 1.039676979299381e+02, 6.766418265364809e+02, 1.363781277895040e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 6.228779904820769e-06, -1.048050845233460e-06, -7.093130359686779e+01, -4.993327409892562e+03, 5.420618192436475e+02, 5.040367793207351e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 6.322880594760414e-06, -2.095445033989283e-06, -6.348023360331376e+01, -1.008399104692186e+04, 3.512965352121675e+02, 1.004511194474418e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 6.489627273750812e-06, -3.149651721216765e-06, -4.120156589389421e+01, -1.516544140772724e+04, 1.054601902041782e+02, 1.512571050232586e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 6.729264791363062e-06, -4.213336294568059e-06, -9.538336927265163e+00, -2.024681330009773e+04, -1.951115731003154e+02, 2.024103683210909e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 4.844567307453679e-06, 3.481160980332957e-06, -3.671711074675363e+01, 2.078350655124577e+04, 5.964144155161520e+02, 2.085436534530685e+04
