"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.487049709033894e-05, -2.476105631874834e-06, -4.044968611691388e+01, -5.223585614405258e+03, 4.888374347093415e+02, 5.274537534363209e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.493178432766292e-05, -4.675822424483844e-06, -4.176364991608170e+01, -1.053034041461690e+04, 1.634362265574148e+02, 1.049366895559542e+04
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.506887714865532e-05, -6.884833215239253e-06, -3.936293777261062e+01, -1.583888159624044e+04, -2.241007455567964e+02, 1.580587468050755e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.528198961811035e-05, -9.106139762258611e-06, -3.357518730813968e+01, -2.114844832113662e+04, -6.744788246535085e+02, 2.115791942033280e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.138108701849430e-05, 7.827687120551190e-06, 2.437524617436770e+01, 2.175213994104529e+04, 1.151651688735318e+03, 2.184950720461097e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.106885028944460e-05, 5.815385696893443e-06, -1.893064513525587e+00, 1.634415839882130e+04, 1.143712819151705e+03, 1.650532382271727e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 2.083279062199756e-05, 3.808822961068315e-06, -2.204031353115829e+01, 1.093051126308844e+04, 1.076409883291151e+03, 1.116212430435622e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 2.067321486336302e-05, 1.805058388541204e-06, -3.629552001110324e+01, 5.511871966694374e+03, 9.490862840159143e+02, 5.863891332431419e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 2.059041726827812e-05, -1.988662656512105e-07, -4.496090188447829e+01, 8.879830142481660e+01, 7.610751375087144e+02, 1.528016028779008e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 2.058467997844224e-05, -2.205927590131237e-06, -4.839164793936015e+01, -5.338217982160742e+03, 5.116733020753156e+02, 5.387903202401528e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 2.065627322186237e-05, -4.219121837674190e-06, -4.696102436616525e+01, -1.076865161169963e+04, 2.001373386495524e+02, 1.072915974658789e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 2.080545419779771e-05, -6.241466107859716e-06, -4.102148067760322e+01, -1.620184456058658e+04, -1.743023672909268e+02, 1.616458251490250e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.103246579310763e-05, -8.275998629313351e-06, -3.087193015283151e+01, -2.163695918878760e+04, -6.124085013776007e+02, 2.164077594075541e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.744747888505050e-05, 7.136029887950530e-06, 1.551566032512642e+01, 2.224952817410166e+04, 1.090014881035767e+03, 2.234063209101947e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.713644743299402e-05, 5.313225335984772e-06, -1.252892763870523e+01, 1.672009744584557e+04, 1.100426761433787e+03, 1.687674558627166e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.690325783086932e-05, 3.496480016766569e-06, -3.351267056846586e+01, 1.118451059816463e+04, 1.050805480105596e+03, 1.141318600067120e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.674824096259943e-05, 1.682819813513569e-06, -4.767288483266339e+01, 5.643468634080497e+03, 9.405621511588861e+02, 5.993973676040605e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.667171529078925e-05, -1.307427871090190e-07, -5.531423131275051e+01, 9.739352842945232e+01, 7.690825013935024e+02, 1.545726766179660e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.667399055262052e-05, -1.947211169174412e-06, -5.682892091316671e+01, -5.453503321081330e+03, 5.356580962503681e+02, 5.501982639535014e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.675536771095385e-05, -3.769609756608982e-06, -5.263944323086798e+01, -1.100896331788853e+04, 2.394508821131403e+02, 1.096678529680291e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.691613743870662e-05, -5.600988981579104e-06, -4.312659707492685e+01, -1.656842061203415e+04, -1.204488425822781e+02, 1.652704976623368e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.715657505477189e-05, -7.444426912798026e-06, -2.862739320530522e+01, -2.213093906514205e+04, -5.449358642627599e+02, 2.212916631118466e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.390059355983138e-05, 6.412753447835279e-06, 6.695324007484714e+00, 2.275223508438229e+04, 1.022886826879738e+03, 2.283735468116235e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.359011733945433e-05, 4.783686063316853e-06, -2.305062762937996e+01, 1.710018087978362e+04, 1.052919607228564e+03, 1.725223510312814e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.335916632852654e-05, 3.161005995358391e-06, -4.485912154923699e+01, 1.144160323652060e+04, 1.022207494930623e+03, 1.166698119284182e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.320809126550633e-05, 1.541703219153988e-06, -5.913194804225145e+01, 5.777015991928325e+03, 9.303105742157825e+02, 6.125563960584658e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.313723401739019e-05, -7.723355471808093e-08, -6.618860269846618e+01, 1.065634885689678e+02, 7.767450467039720e+02, 1.563065819264785e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.314693142624042e-05, -1.698822993228179e-06, -6.618800596717256e+01, -5.569695102224332e+03, 5.607937085800011e+02, 5.616631436446987e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.323752029256282e-05, -3.326106969336930e-06, -5.931928149188116e+01, -1.125161354751411e+04, 2.814941977838647e+02, 1.120644488099496e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.340932951806850e-05, -4.962165859128466e-06, -4.601181051167828e+01, -1.693881571959974e+04, -6.231413793103093e+01, 1.689326363134268e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.366267391753762e-05, -6.610123518197777e-06, -2.683087817876344e+01, -2.263044111541723e+04, -4.717680192036822e+02, 2.262329454373887e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.074930092319459e-05, 5.658872863250344e-06, -2.903510099213918e+00, 2.325946615451838e+04, 9.497100012605549e+02, 2.333978660483635e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 1.043867506582051e-05, 4.227831541513983e-06, -3.280623891268601e+01, 1.748604361298102e+04, 1.000690361255993e+03, 1.763279969062312e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 1.020926365434982e-05, 2.803505651454539e-06, -5.418842168686297e+01, 1.170536237611455e+04, 9.905035331677984e+02, 1.192524314062164e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 1.006144600882042e-05, 1.382852878647127e-06, -6.905918482063612e+01, 5.915463099078072e+03, 9.187536612474022e+02, 6.260266777598397e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 9.995593464804353e-06, -3.715114529836128e-08, -7.754157937553737e+01, 1.164082007646198e+02, 7.847219232600498e+02, 1.581382466260525e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 1.001208204462118e-05, -1.459529561993739e-06, -7.806010604973494e+01, -5.689613175289236e+03, 5.875952000239956e+02, 5.733288787882241e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 1.011127806727520e-05, -2.887331661333666e-06, -6.900446252624602e+01, -1.150020119718240e+04, 3.263713943863413e+02, 1.144981798696854e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 1.029354754005137e-05, -4.323660271490742e-06, -5.046955061050971e+01, -1.731480303042763e+04, -2.707748512523267e-02, 1.726433347990206e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.055923972407055e-05, -5.771686224667568e-06, -2.471117397743342e+01, -2.313491466541652e+04, -3.929489287317288e+02, 2.312356246035825e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 8.002676439517004e-06, 4.875504472134784e-06, -1.743581023587649e+01, 2.376683364964306e+04, 8.682582460161651e+02, 2.384757772326637e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 7.691101110916912e-06, 3.646749275115287e-06, -3.990776050184195e+01, 1.788511589027400e+04, 9.417281688303498e+02, 1.802370330028620e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 7.462378704268665e-06, 2.425051062565250e-06, -5.627491945982615e+01, 1.198992062459965e+04, 9.560418039554283e+02, 1.219700335366683e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 7.316961766929463e-06, 1.207409346621491e-06, -7.296360888278377e+01, 6.069887143536005e+03, 9.089234489462563e+02, 6.406183162435298e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 7.255357017588608e-06, -9.210069510658843e-09, -8.899073629590157e+01, 1.269514057923698e+02, 7.973013228079469e+02, 1.609157731900412e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 7.278003687515484e-06, -1.227896642443385e-06, -9.643604683196349e+01, -5.824433699930763e+03, 6.189711974675846e+02, 5.860243893139873e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 7.385278675465761e-06, -2.451771548684041e-06, -8.689589834967887e+01, -1.176917998658872e+04, 3.743110448445942e+02, 1.170624604864829e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 7.577483269899456e-06, -3.683959748339389e-06, -5.869916626368331e+01, -1.770420861924901e+04, 6.448503301892691e+01, 1.764598076427968e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 7.854961769099299e-06, -4.927609413816224e-06, -1.817283305259002e+01, -2.364017315790106e+04, -3.102712727874678e+02, 2.363014964823561e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 5.670120279931222e-06, 4.063932452672491e-06, -4.390854007757480e+01, 2.426572631099555e+04, 7.711303482209694e+02, 2.435850805464691e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 5.356624378906094e-06, 3.041295616610551e-06, -4.115649530457972e+01, 1.831944589054604e+04, 8.701837066391242e+02, 1.844290103819094e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 5.127288919494540e-06, 2.026260123666267e-06, -4.606530857444000e+01, 1.232842735160312e+04, 9.206711803752854e+02, 1.251073979772111e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 4.982991798645562e-06, 1.016195218069369e-06, -6.665749033758766e+01, 6.264423954199321e+03, 9.119482004078541e+02, 6.588565119832090e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 4.924647727627453e-06, 7.987988861331904e-09, -9.968558157022881e+01, 1.376588567902602e+02, 8.290431336619610e+02, 1.674987299148514e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 4.952979754651066e-06, -1.001946384506467e-06, -1.237878869074968e+02, -5.999007792179047e+03, 6.655472184421369e+02, 6.024119963546817e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 5.068152564735575e-06, -2.017233107482164e-06, -1.171696895641189e+02, -1.209235021213810e+04, 4.263737229408635e+02, 1.200550401918608e+04
1073, 1.499999999997844e-04, 4.999999999996149e-04, 5.270129555633044e-06, -3.041098179606265e-06, -7.410308719208638e+01, -1.812989366864211e+04, 1.246828450191684e+02, 1.805751247455052e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 5.558901344968644e-06, -4.076334776602382e-06, -4.848152754409512e-01, -2.413786920992493e+04, -2.311645772762196e+02, 2.414181173114847e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 3.761312175161184e-06, 3.225704852138980e-06, -9.325637744629944e+01, 2.473969495142160e+04, 6.403656419236792e+02, 2.486595552805778e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 3.444394884390514e-06, 2.411435159205699e-06, -2.334816666271695e+01, 1.884804526253038e+04, 7.746518569984362e+02, 1.893488399641247e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 3.212334664311142e-06, 1.606393865354598e-06, -3.624396980127381e+01, 1.276124649679341e+04, 8.940684823392497e+02, 1.292181086562683e+04
1078, -5.000000000043512e-05, 4.000000000006724e-04, 3.066978066567957e-06, 8.090923725786254e-07, -1.028461036638719e+02, 6.471167398902458e+03, 9.515447273718461e+02, 6.843931838108931e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 3.010662991484981e-06, 1.598243878520047e-08, -1.090757550499666e+02, 1.460132721307309e+02, 9.093816423589199e+02, 1.836564808991401e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 3.044443018664277e-06, -7.784792426696054e-07, -1.053132297821778e+02, -6.188754023877736e+03, 7.505952228654005e+02, 6.265925681782336e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 3.168195378304261e-06, -1.579886685877024e-06, -1.429650588437307e+02, -1.250993070020310e+04, 4.909069846475548e+02, 1.240587755238888e+04
1082, 1.499999999997800e-04, 3.999999999997027e-04, 3.380527431488355e-06, -2.391932971374251e-06, -1.080655822743306e+02, -1.865125884419110e+04, 1.671963063541152e+02, 1.854620809675738e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 3.680530504502791e-06, -3.216305700810978e-06, 3.854295829297530e+01, -2.461262627695063e+04, -1.750692244851130e+02, 2.465365574510337e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 2.284159955250672e-06, 2.362926636816551e-06, -4.123190881661162e+01, 2.531764263038569e+04, 4.588698211418312e+02, 2.537547563979879e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.962017328792849e-06, 1.754929068794872e-06, -2.631102097177836e+01, 1.947518423137825e+04, 6.756256620129967e+02, 1.954825304773070e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 1.723732344884529e-06, 1.162751833752748e-06, -3.281534935507329e+02, 1.294028048135592e+04, 9.065261835415625e+02, 1.339173248807797e+04
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.575841185271908e-06, 5.860274158480458e-07, -2.734968651991319e+02, 6.536315896467550e+03, 1.042472445623620e+03, 7.121835792019947e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.520732160498099e-06, 1.651761655853510e-08, -1.185881111372100e+02, 1.461943943502779e+02, 1.035199254956875e+03, 2.087261307327213e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.559386786427788e-06, -5.539492829503822e-07, 4.876696335345446e+01, -6.251896805511145e+03, 8.893019619148233e+02, 6.546892075339661e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 1.691767613343815e-06, -1.133582815094438e-06, 1.403261371090252e+02, -1.267977838767875e+04, 5.981812396507971e+02, 1.287580534212771e+04
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.916418923316243e-06, -1.730761114205844e-06, -1.072492179476003e+02, -1.926547611840133e+04, 2.094282539581574e+02, 1.916280508546421e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 2.227798012817940e-06, -2.346130474255713e-06, -2.337542027482095e+01, -2.519397077308053e+04, -1.647452394104118e+02, 2.517275182395279e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 1.234881936711600e-06, 1.475584834234896e-06, 2.998406834393140e+02, 2.611060488082380e+04, 3.548102601007036e+02, 2.582051722440268e+04
1094, -1.500000000001885e-04, 2.000000000005817e-04, 9.039460303421578e-07, 1.069432848251326e-06, -1.310608321358363e+03, 1.835280272678185e+04, 7.087805853125990e+02, 1.971444175523585e+04
1095, -1.000000000003304e-04, 2.000000000004620e-04, 6.662762707711633e-07, 7.018291496254120e-07, -9.741583019636817e+02, 1.216698158144878e+04, 9.507483895229669e+02, 1.327799862314105e+04
1096, -5.000000000045550e-05, 2.000000000003424e-04, 5.219697308292790e-07, 3.525358816009865e-07, -5.473464791603842e+02, 6.130169553081725e+03, 9.976028611425958e+02, 6.969222785583050e+03
1097, -6.154388928819240e-16, 2.000000000002227e-04, 4.700728692985903e-07, 1.171129375323665e-08, -1.318207686287342e+02, 1.256183664648249e+02, 9.730917924502924e+02, 1.963136636715390e+03
1098, 4.999999999947777e-05, 2.000000000001030e-04, 5.104355510990398e-07, -3.296863171419996e-07, 2.984722759886872e+02, -5.884910284848735e+03, 8.934305440553203e+02, 6.436388151896395e+03
1099, 9.999999999960084e-05, 1.999999999999833e-04, 6.440796946610617e-07, -6.807375622470541e-07, 7.703942634609214e+02, -1.193879726613036e+04, 7.397850310774797e+02, 1.279502547495159e+04
1100, 1.499999999997714e-04, 1.999999999998636e-04, 8.728620259089649e-07, -1.051346412501084e-06, 1.186034639874187e+03, -1.814477487253246e+04, 3.852615629719132e+02, 1.934615988491167e+04
1101, 1.999999999998946e-04, 1.999999999997439e-04, 1.197532922707318e-06, -1.461851814549242e-06, -3.498038468272848e+02, -2.597253527923701e+04, -8.664575913105676e+01, 2.562331742783707e+04
1102, -2.000000000000798e-04, 1.000000000003506e-04, 5.436672981592321e-07, 5.690721447212505e-07, -8.174936107170435e+03, 1.454809514551752e+04, 1.507033918831693e+03, 2.292205824616695e+04
1103, -1.500000000001928e-04, 1.000000000002906e-04, 2.558458002648783e-07, 4.096152272183101e-07, -3.817317087178942e+03, 1.227056570040712e+04, 1.216726200194772e+03, 1.627088390875153e+04
1104, -1.000000000003380e-04, 1.000000000002307e-04, 6.292304820185239e-08, 2.667258991145038e-07, -1.594478213316829e+03, 8.805205151270362e+03, 4.698172417163163e+02, 1.044204611396288e+04
1105, -5.000000000046567e-05, 1.000000000001708e-04, -4.967904983056420e-08, 1.337326683477956e-07, -6.148601643076350e+02, 4.579295008450486e+03, -2.745403974556780e+00, 5.194158074959010e+03
1106, -6.282434899455673e-16, 1.000000000001108e-04, -8.885780859233392e-08, 4.539933836835986e-09, -1.312321012191314e+02, 6.348675029809124e+01, -1.870068894119805e+02, 4.216654335920423e+02
1107, 4.999999999946757e-05, 1.000000000000509e-04, -5.661865636850636e-08, -1.249112529507824e-07, 3.590225913986017e+02, -4.461034704512374e+03, -7.002065430697485e+01, 4.822091237625325e+03
1108, 9.999999999959325e-05, 9.999999999999091e-05, 4.960012242410813e-08, -2.587158942696863e-07, 1.364190995439576e+03, -8.709726219869530e+03, 3.327287264725837e+02, 1.009587250724678e+04
1109, 1.499999999997670e-04, 9.999999999993101e-05, 2.373404224802698e-07, -4.031010885254178e-07, 3.656365790930814e+03, -1.219501294095432e+04, 1.005449019481392e+03, 1.597842040455704e+04
1110, 1.999999999998927e-04, 9.999999999987105e-05, 5.220909336694721e-07, -5.646990568836653e-07, 8.153608976213693e+03, -1.444898272964652e+04, 1.202637164162944e+03, 2.273021109484742e+04
