"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6114, 7.604620590911427e-06, 4.271387289872215e-03, 9.889061243924164e+00, 3.860020228832086e-03, 2.313463268927610e-02, 1.977812248784833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6115, -1.294237999291868e-01, 2.435435512838227e-02, 8.337538296947750e+00, 1.151768417517360e+01, -1.584592359607028e-02, 1.667507659389550e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6116, 6.878041254850377e-03, 4.831463481916053e-03, -2.256700035712392e+01, -6.116347272264774e-01, 3.348981654087423e-01, -4.513400071424783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6117, -1.424449194436782e-02, 2.214332233038866e-02, 4.782153360315517e+00, 1.070232002618569e+01, 3.748355482268732e-01, 9.564306720631034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6118, -2.579492249312275e-02, 5.577738889060402e-03, 8.616129814269003e+00, 2.518428217207636e+00, 4.934947423861068e-02, 1.723225962853801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6119, 1.066959555668643e-02, 3.339420287341718e-03, -2.235464802404855e+01, -8.209612747337426e-01, 1.374701197011103e-01, -4.470929604809709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6120, -1.498549349643772e-03, 1.596852546095691e-02, -4.095396124267664e+00, 8.123897883967349e+00, 1.388858479160295e+00, -8.190792248535328e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6121, -6.695313354868340e-02, 3.726779493945042e-03, 8.451995564321749e+00, 1.768657379561347e+00, 2.818125596679180e-05, 1.690399112864350e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6122, 6.711913541355148e-04, 4.190453631173137e-03, -2.243416104270106e+01, 1.076366717496962e-03, 9.661154514153907e-03, -4.486832208540213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6123, 7.632347843178010e-04, 4.212774645370971e-03, -2.244046874125170e+01, 1.579575905539585e-03, 2.026303765054023e-02, -4.488093748250340e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6124, 6.512402603179842e-04, 3.989320901452523e-03, -2.243488193005679e+01, 9.448481428336634e-04, 9.074576263832339e-03, -4.486976386011358e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6125, 1.649347641795940e-03, 5.160735282618464e-03, -2.253901084354600e+01, -1.573662758071667e-02, 1.830916667647929e-01, -4.507802168709200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6126, -4.805303564186602e-02, 1.218951972816042e-02, 8.441960890126587e+00, 5.774622091159292e+00, 1.254606221222280e-02, 1.688392178025317e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6127, -5.063627463361910e-03, 7.027809412479143e-03, 8.909539635209699e+00, 2.103555731350501e+00, 7.772089717452945e-01, 1.781907927041940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6128, 1.058766323517871e-01, 2.411279845240759e-02, -4.259793480208510e+00, 1.231528043216235e+01, -1.192128207345067e-01, -8.519586960417021e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6129, -7.405050073920019e-02, 2.374446061844389e-02, 8.417693829314581e+00, 1.129760305195416e+01, -1.362380475328015e-02, 1.683538765862916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6130, -2.382639864193319e-02, 7.884470565665776e-03, 8.586696681959122e+00, 3.591051864228397e+00, 9.605838213813617e-02, 1.717339336391824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6131, 3.306362331245493e-03, 7.998706869200503e-03, -2.317991801674093e+01, -1.583758870382146e-01, 7.507625596490832e-01, -4.635983603348187e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6132, 1.621948051329557e-03, 5.743122507635720e-03, -2.258343481601836e+01, -7.126043414169647e-03, 2.115159414328554e-01, -4.516686963203673e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6133, 2.249719414926468e-03, 8.399708743284974e-03, -2.349631638922899e+01, -3.748539958670474e-02, 6.617919671472149e-01, -4.699263277845797e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6134, -5.112486732935238e-05, 3.880363025942734e-03, 9.870500867284065e+00, 2.935668758790033e-03, 1.759253437698486e-02, 1.974100173456813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6135, 6.203362847415442e-04, 3.791028160850331e-03, -2.243626448168128e+01, 7.364755049305767e-04, 7.376617998392442e-03, -4.487252896336257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6136, 1.096839962554839e-02, 4.850931784803046e-03, -2.238683239893583e+01, -9.053221139580527e-01, 2.245575313956149e-01, -4.477366479787165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6137, -4.852034390126070e-03, 2.344341734862762e-02, -1.604085045987089e+00, 1.168881809820902e+01, 6.046750378652591e-01, -3.208170091974177e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6138, -1.365547434616494e-02, 2.743532950201031e-02, 3.124336845194578e+00, 1.338526051088651e+01, 2.774155937283137e-01, 6.248673690389156e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6139, -1.333090306643440e-02, 2.515770184015140e-02, 3.543376013739176e+00, 1.225500188637714e+01, 3.364606032481308e-01, 7.086752027478352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6140, 8.739969487606414e-03, 8.031907662523180e-03, -2.269233253424587e+01, -1.148597259816817e-01, 3.799698839479755e-01, -4.538466506849175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6141, -1.915754492124707e-02, 5.133601438681420e-03, 8.746266066245482e+00, 2.187248767101964e+00, 8.591542319668563e-02, 1.749253213249096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6142, 1.884461321824393e-03, 7.337905207566572e-03, -2.293164021122738e+01, -3.143413004952631e-03, 4.027643144095902e-01, -4.586328042245476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6143, -1.152772241133198e-02, 3.661776784859570e-02, 7.702490500948603e-01, 1.747769072116445e+01, 7.291463162280638e-02, 1.540498100189721e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6144, -1.861231490637057e-02, 1.265019887612402e-02, 8.108817530935594e+00, 5.851540391859108e+00, 2.595121113718627e-01, 1.621763506187119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6145, 2.587299309113117e-03, 1.183852743599993e-02, -2.076043998910635e+01, 6.385386993883881e+00, 1.538447664535349e+00, -4.152087997821270e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6146, 9.816289547860848e-03, 9.791236481177426e-03, -2.259845464134340e+01, 1.314861870093081e+00, 2.403969102131245e-01, -4.519690928268680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6147, -1.300231255605013e-02, 3.243855474799556e-02, 1.898965500542385e+00, 1.576763601421840e+01, 1.658110666015723e-01, 3.797931001084770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6148, -9.710713979626797e-03, 2.792867181106422e-02, 9.612157557596321e-01, 1.373564019491688e+01, 3.312559923990657e-01, 1.922431511519264e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6149, -1.221033391268382e-02, 5.016805108242242e-03, 8.975751080697684e+00, 1.865514103106550e+00, 1.794228338091334e-01, 1.795150216139537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6150, -1.214895993587567e-02, 2.051811225091005e-03, 9.016245164587188e+00, 6.498434837846134e-01, 3.750442819569470e-02, 1.803249032917438e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6151, 9.906205428806887e-03, 6.816463375387998e-03, -2.255578944534312e+01, -5.672553518194939e-01, 3.297974162248224e-01, -4.511157889068624e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6152, -4.558733439105151e-03, 6.359796574823051e-03, 9.140531565998465e+00, 1.666831540055869e+00, 7.062518516180357e-01, 1.828106313199693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6153, 6.006522180234194e-03, 8.983994339579898e-03, -2.291633056260016e+01, 2.914991155504987e-01, 5.096265675452012e-01, -4.583266112520032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6154, -3.373149647378736e-03, 6.856301481570035e-04, 9.479195675209974e+00, 2.897707024867642e-02, 7.758651305063471e-03, 1.895839135041995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6155, 7.604676564122850e-02, 2.386401774635417e-02, -8.409187232814975e+00, 1.240946135318868e+01, -1.623879616868585e-01, -1.681837446562995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6156, -1.833101993683881e-02, 2.930989544504636e-03, 8.790276590864343e+00, 1.174942247534168e+00, 3.734785829439051e-02, 1.758055318172869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6157, -6.107275760017103e-05, 3.779805778262785e-03, 9.865516603844448e+00, 2.528819431784504e-03, 1.544278413378925e-02, 1.973103320768890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6158, 9.174385816939863e-03, 2.530793144038953e-02, -1.401493406465996e+01, 1.329339107677618e+01, 3.859528199758168e-01, -2.802986812931992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6159, 2.047961553454317e-03, 7.906043769877075e-03, -2.318705254446668e+01, -1.400979213457539e-02, 5.253511381912941e-01, -4.637410508893336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6160, 7.425729677856285e-02, 3.462781840041446e-02, -8.920470148173960e+00, 1.701906032669741e+01, -6.641791315177425e-02, -1.784094029634792e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6161, 1.519155247855563e-02, 3.484613588531223e-02, -1.423696695543063e+01, 1.757216643968743e+01, 6.913572119991075e-02, -2.847393391086126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6162, 2.598443156208378e-03, 6.435535106517439e-03, -2.276785287901151e+01, -9.557165688965544e-02, 4.832073060734658e-01, -4.553570575802301e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6163, -7.493589760208834e-02, 2.121848655756214e-02, 8.426619085212456e+00, 1.007693448519206e+01, -1.095321782288339e-02, 1.685323817042491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6164, -5.914770155717180e-02, 3.520966091727496e-02, 8.254019091857362e+00, 1.663901007923294e+01, -1.679640182669667e-02, 1.650803818371472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6165, -5.514725370753255e-02, 3.300605566019040e-02, 8.202682238890086e+00, 1.569357358904979e+01, -1.650642090013069e-02, 1.640536447778017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6166, 8.603833724112010e-02, 1.423552709115030e-02, -6.622545485601679e+00, 6.409498706863875e+00, -2.254226126438676e-01, -1.324509097120336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6167, 8.895169608140684e-02, 1.451641493132042e-02, -6.187570577175880e+00, 6.601691547725314e+00, -2.142851861532043e-01, -1.237514115435176e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6168, 3.079306392889645e-03, 2.390232608533276e-03, -2.252532366259621e+01, -9.897867736861361e-02, 8.716837045305952e-02, -4.505064732519243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6169, -1.882726360408535e-02, 1.753553495721038e-02, 7.187584092463051e+00, 8.313606150554058e+00, 2.839698161563828e-01, 1.437516818492610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6170, -1.060975197242188e-02, 4.078980140002944e-03, 9.085827143204718e+00, 1.357730779421289e+00, 1.534499029680252e-01, 1.817165428640944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6171, -1.251681379609099e-02, 1.539540940251432e-02, 6.544347286974673e+00, 7.211873010345475e+00, 5.211657622429328e-01, 1.308869457394935e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6172, 2.969774290606742e-03, 7.514127850709248e-03, -2.305134471212759e+01, -1.377434541727889e-01, 6.817589541041645e-01, -4.610268942425517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6173, 5.397871041915522e-04, 1.083582143468918e-02, -1.467859270340624e+01, 5.424620446590979e+00, 3.685611219878339e+00, -2.935718540681249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6174, -1.047499716166556e-02, 1.813963397372631e-03, 9.095621345086489e+00, 5.093099819939901e-01, 3.552468039158162e-02, 1.819124269017298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6175, 1.531945591936592e-03, 5.403430057869579e-03, -2.254625443228798e+01, -6.547828364397209e-03, 1.736075146579258e-01, -4.509250886457596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6176, 1.427341715000196e-03, 5.644941012824098e-03, -2.255554909486674e+01, 7.347430286757195e-04, 1.605867613625137e-01, -4.511109818973349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6177, -4.738354551551480e-02, 3.555023079270891e-02, 7.970348886887571e+00, 1.676752917912674e+01, -1.022161794095775e-02, 1.594069777377514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6178, 2.303127485301993e-03, 5.569474821968394e-03, -2.262055699925416e+01, -6.730560002437230e-02, 3.304585587105366e-01, -4.524111399850831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6179, 4.836374849147919e-02, 1.421386446297005e-03, -1.433716388944930e+01, -4.880647858395545e-01, -1.250159417292085e-02, -2.867432777889861e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
