"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
974, 1.499999999998322e-04, 1.599999999998182e-03, 2.315827441425938e-05, -4.305029365225107e-06, 1.037815476504761e+00, -6.363191193075983e+03, 1.762335381302242e+01, 6.364326610388523e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 2.324459645427110e-05, -5.686542550071518e-06, 5.453127794011152e-01, -8.493499301958067e+03, -1.275839077244571e+02, 8.497876471871754e+03
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.069250594048521e-05, 5.043870601148267e-06, 5.500036933782667e+00, 8.754598066144192e+03, 3.374405766474353e+02, 8.775088654583842e+03
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.056654215773421e-05, 3.742924445853309e-06, 3.192213666199905e+00, 6.575346358109582e+03, 3.669151744902216e+02, 6.612996074353068e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.047142814942485e-05, 2.444789896009040e-06, 1.642629662522722e+00, 4.395130485590051e+03, 3.718963728492645e+02, 4.456003050799721e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.040721188227272e-05, 1.148262659762908e-06, 7.176152327823502e-01, 2.214222469048917e+03, 3.522735915566828e+02, 2.322927134264131e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.037393513051574e-05, -1.478646254959888e-07, 2.811828349947518e-01, 3.289817623414251e+01, 3.079357391258920e+02, 6.167345830926281e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.037163342670500e-05, -1.444802407309561e-06, 1.949706761200787e-01, -2.148562746482221e+03, 2.387712655141420e+02, 2.201182999204842e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.040033601321758e-05, -2.743764231775687e-06, 3.181751673242843e-01, -4.329876994951173e+03, 1.446681836066119e+02, 4.339850889686156e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.046006579501166e-05, -4.045966757847043e-06, 5.074779741331668e-01, -6.510757713303885e+03, 2.551406398170499e+01, 6.511465139351682e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.055083929256501e-05, -5.352629772897189e-06, 6.169724437293098e-01, -8.690914520635035e+03, -1.188040018910426e+02, 8.694778735461947e+03
985, -2.000000000000549e-04, 1.400000000002461e-03, 1.813415652804455e-05, 4.768468073142290e-06, 4.445439046572687e+00, 8.954802036854366e+03, 3.301933980641137e+02, 8.974686286908418e+03
986, -1.500000000001364e-04, 1.400000000001890e-03, 1.800764660221775e-05, 3.543895522263726e-06, 1.794989105004902e+00, 6.726014960098453e+03, 3.627501797720320e+02, 6.763245152292329e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 1.791268102221638e-05, 2.322205179279548e-06, 3.891748271951201e-02, 4.496136961149936e+03, 3.705450127041772e+02, 4.556765524363518e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 1.784931219562343e-05, 1.102179320527566e-06, -9.557150637662062e-01, 2.265439418024515e+03, 3.534624494001759e+02, 2.374087132316364e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 1.781758635353682e-05, -1.174029732109887e-07, -1.324224371185437e+00, 3.419782192593493e+01, 3.113865212998408e+02, 6.237852822582458e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 1.781754349760257e-05, -1.337765828663402e-06, -1.204302474339784e+00, -2.197308333573198e+03, 2.442008519843418e+02, 2.249757573572799e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 1.784921735083023e-05, -2.560136589027030e-06, -7.360944488193581e-01, -4.428795862322797e+03, 1.517887017955254e+02, 4.438453846536565e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 1.791263531164083e-05, -3.785745824312858e-06, -6.230289866368821e-02, -6.659978192140423e+03, 3.403290477220051e+01, 6.660263703953755e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 1.800781841080892e-05, -5.015827347335942e-06, 6.717672840812838e-01, -8.890565435530119e+03, -1.091842411027413e+02, 8.893918359796653e+03
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.573059785890815e-05, 4.482254497437405e-06, 3.365880681446015e+00, 9.157268743937533e+03, 3.220675250225091e+02, 9.176537887058739e+03
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.560343669616101e-05, 3.335785095490047e-06, 3.518409145245869e-01, 6.878404137108202e+03, 3.579237578068934e+02, 6.915203616292550e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.550852186138679e-05, 2.192271587491444e-06, -1.625558789754564e+00, 4.598316216908565e+03, 3.687503040948909e+02, 4.658687743012501e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.544591039123012e-05, 1.050482831975834e-06, -2.698334805877380e+00, 2.317275860154960e+03, 3.544266432228456e+02, 2.425851035613902e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.541565316067488e-05, -9.081564521308437e-08, -3.001148945996988e+00, 3.555820358948586e+01, 3.148317465935191e+02, 6.308430377839315e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.541779482619795e-05, -1.232861656808348e-06, -2.671318987362952e+00, -2.246557618525821e+03, 2.498443040570078e+02, 2.298850675954252e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.545237377293671e-05, -2.376896349781289e-06, -1.848580837618556e+00, -4.528788685183389e+03, 1.593427838195057e+02, 4.538143585140900e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.551942207310763e-05, -3.524164203145637e-06, -6.748895208723980e-01, -6.810848530866087e+03, 4.320534578008827e+01, 6.810721829064013e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.561896544790851e-05, -4.675913039842662e-06, 7.054102148032371e-01, -9.092447514488964e+03, -9.869042402866117e+01, 9.095294899629616e+03
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.348536142756313e-05, 4.185311485855760e-06, 2.265610823396059e+00, 9.361995000368619e+03, 3.130278104997086e+02, 9.380643895069334e+03
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.335743621433983e-05, 3.118693811720031e-06, -1.136613294808058e+00, 7.032508998981539e+03, 3.524092548252315e+02, 7.068871177963296e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.326246671207888e-05, 2.055108928663463e-06, -3.352815226876942e+00, 4.701663067911941e+03, 3.664938032587715e+02, 4.761769134670104e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.320051476481057e-05, 9.933122866573098e-07, -4.512833890213983e+00, 2.369729437428334e+03, 3.551560021422263e+02, 2.478219019043001e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.317163607116953e-05, -6.794414430378043e-08, -4.751324864656794e+00, 3.698183533183999e+01, 3.182700074086545e+02, 6.379066131681083e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.317588012590222e-05, -1.129911868557235e-06, -4.206909273163433e+00, -2.296303733329012e+03, 2.557095265141120e+02, 2.348458494129115e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.321329017507408e-05, -2.193845845021975e-06, -3.020556115696422e+00, -4.629847156337617e+03, 1.673479194014067e+02, 4.638916435228496e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.328390316286877e-05, -3.261004467868111e-06, -1.333987861158676e+00, -6.963362504547007e+03, 5.305820707201849e+01, 6.962837191870693e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.338774969430944e-05, -4.332649564397398e-06, 7.111101548429133e-01, -9.296557593443860e+03, -8.728685447240258e+01, 9.298907534047787e+03
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.140201882535684e-05, 3.877736469935186e-06, 1.152531020097513e+00, 9.568979806490499e+03, 3.030400131311699e+02, 9.587004316858813e+03
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.127320877827270e-05, 2.892738201566855e-06, -2.671966907366595e+00, 7.188315502422383e+03, 3.461803555522926e+02, 7.224241423038043e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.117807126675327e-05, 1.910852908657438e-06, -5.149651552650994e+00, 4.806158873293061e+03, 3.637549680875820e+02, 4.866000455043814e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.111667305009909e-05, 9.308225842772030e-07, -6.406012092276228e+00, 2.422789022493957e+03, 3.556359464000074e+02, 2.531184746624736e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.108907473741822e-05, -4.861432423992011e-08, -6.577294562744783e+00, 3.847387724946850e+01, 3.216950567873913e+02, 6.449654613445786e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.109533083389612e-05, -1.028722927934641e-06, -5.809164920536546e+00, -2.346526524261379e+03, 2.618018273156695e+02, 2.398565934774956e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.113548969560813e-05, -2.010771926673173e-06, -4.249734573059641e+00, -4.731947157528259e+03, 1.758225742772988e+02, 4.740757031690110e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.120959345599092e-05, -2.996033633308056e-06, -2.042291471375165e+00, -7.117505337620743e+03, 6.362208237892790e+01, 7.116600694052054e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.131767787070327e-05, -3.985783967874349e-06, 6.764530318370134e-01, -9.502898256057384e+03, -7.493409363337241e+01, 9.504756321168623e+03
1021, -2.000000000000626e-04, 1.000000000002109e-03, 9.484181656065972e-06, 3.559643316819724e-06, 4.195075988809549e-02, 9.778229385432471e+03, 2.920748967432326e+02, 9.795620474927509e+03
1022, -1.500000000001537e-04, 1.000000000001674e-03, 9.354357853689373e-06, 2.658051678677533e-06, -4.255883283605499e+00, 7.345791234730200e+03, 3.392135773378201e+02, 7.381290946794085e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 9.258931104883096e-06, 1.759656266859376e-06, -7.028010444054416e+00, 4.911755300815724e+03, 3.605084149452171e+02, 4.971347355809385e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 9.197972852894584e-06, 8.631853574729865e-07, -8.389190482055710e+00, 2.476425083152516e+03, 3.558392093173936e+02, 2.584722063589936e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 9.171548437017886e-06, -3.263592161944440e-08, -8.483953853946559e+00, 4.004485970796759e+01, 3.250861551066471e+02, 6.519808883041120e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 9.179717403749936e-06, -9.290857358469340e-07, -7.476012841998454e+00, -2.397178327411028e+03, 2.681174787371134e+02, 2.449127412339742e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 9.222533704824336e-06, -1.827446021024640e-06, -5.532155554688302e+00, -4.835030323220936e+03, 1.847865564327911e+02, 4.843618155598643e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 9.300045312178540e-06, -2.729002929744824e-06, -2.805446186135214e+00, -7.273245948244638e+03, 7.493712431954438e+01, 7.271985106171343e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 9.412293748892419e-06, -3.635046900315637e-06, 5.776892845431121e-01, -9.711488422651064e+03, -6.158275184582880e+01, 9.712847054489617e+03
1030, -2.000000000000644e-04, 9.000000000025380e-04, 7.735501804504409e-06, 3.231162825407581e-06, -1.042852568668650e+00, 9.989766330311328e+03, 2.801133757868509e+02, 1.000650399199931e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 7.604527119961112e-06, 2.414786024132413e-06, -5.877251202842785e+00, 7.504890136692547e+03, 3.314910740800617e+02, 7.539971623544211e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 7.508682272734487e-06, 1.601690656565703e-06, -8.973063331860317e+00, 5.018395097144485e+03, 3.567192522355571e+02, 5.077738189453380e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 7.448042526926718e-06, 7.905903485500046e-07, -1.045658328092463e+01, 2.530606367970647e+03, 3.557161295934736e+02, 2.638775621691846e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 7.422676903330216e-06, -1.980222944508335e-08, -1.048066759721507e+01, 4.171429314801253e+01, 3.283958869901116e+02, 6.588624653865816e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 7.432649977475254e-06, -8.307762830153258e-07, -9.230839109444673e+00, -2.448194665311553e+03, 2.746362100226583e+02, 2.500048946909813e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 7.478022026545202e-06, -1.643625078211122e-06, -6.897951842111070e+00, -4.939022518223986e+03, 1.942602969065904e+02, 4.947403459404190e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 7.558848524331018e-06, -2.459648066842149e-06, -3.647820685240958e+00, -7.430544546983572e+03, 8.706047302979306e+01, 7.428937547654950e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 7.675178046636311e-06, -3.280151590890409e-06, 3.767751893174136e-01, -9.922381907968815e+03, -4.716505546697263e+01, 9.923207044802548e+03
1039, -2.000000000000664e-04, 8.000000000027327e-04, 6.159674190388143e-06, 2.892442708550047e-06, -2.152206288354705e+00, 1.020356966656767e+04, 2.671281873408092e+02, 1.021969612170440e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 6.027402518985890e-06, 2.163112778630264e-06, -7.433620183435096e+00, 7.665704610863799e+03, 3.229793499734953e+02, 7.700280056906752e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 5.931002486234826e-06, 1.437148179690682e-06, -1.079842394239665e+01, 5.126268039615131e+03, 3.523445242854745e+02, 5.185174877107163e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 5.870550955789109e-06, 7.132464688851994e-07, -1.245793986813214e+01, 2.585512435084583e+03, 3.552198324073480e+02, 2.693357493255206e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 5.846119833825760e-06, -9.889924127002429e-09, -1.257974215848253e+01, 4.351373815250724e+01, 3.315910205230387e+02, 6.655500718198747e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 5.857778018037547e-06, -7.335562517325268e-07, -1.124982552656013e+01, -2.499703400435118e+03, 2.813460011478607e+02, 2.551278793844912e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 5.905593890027970e-06, -1.459052352503937e-06, -8.559149104945959e+00, -5.044090645285212e+03, 2.042667466614641e+02, 5.052076510128296e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 5.989632096978679e-06, -2.187689394126626e-06, -4.694943528062709e+00, -7.589509754838327e+03, 1.000474743753558e+02, 7.587453704002885e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 6.109951032129515e-06, -2.920792041902354e-06, 1.030153912452079e-01, -1.013561764791219e+04, -3.160924688990315e+01, 1.013591781450856e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 4.760448541387977e-06, 2.543647591976241e-06, -3.677806695963341e+00, 1.041932603059784e+04, 2.529313622544157e+02, 1.043527220959227e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 4.626721232952915e-06, 1.903218636558263e-06, -8.644023156359367e+00, 7.828996987269726e+03, 3.134952188728548e+02, 7.862679798728763e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 4.529610928429931e-06, 1.266233748943199e-06, -1.166927786664303e+01, 5.236990909202107e+03, 3.473558135507049e+02, 5.294436514318635e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 4.469199544007523e-06, 6.313756801333122e-07, -1.369294068903071e+01, 2.642464677643707e+03, 3.545485090094500e+02, 2.749180218608874e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 4.445564084372903e-06, -2.658843404308306e-09, -1.478185255922881e+01, 4.548291965441035e+01, 3.349692757669222e+02, 6.726436691155484e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 4.458782617002702e-06, -6.371663719656150e-07, -1.424502587219899e+01, -2.552965846551659e+03, 2.884742043763820e+02, 2.603454027194207e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 4.508928300232795e-06, -1.273448914698279e-06, -1.138626403323406e+01, -5.151839844279815e+03, 2.148381576859284e+02, 5.158380050622620e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 4.596073970359390e-06, -1.912825956737567e-06, -6.266996272127471e+00, -7.750941375924076e+03, 1.138065872554750e+02, 7.748018392082472e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 4.720285158019860e-06, -2.556640870869319e-06, 1.250462725961370e-01, -1.035097261095727e+04, -1.499225967740733e+01, 1.035114108593398e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 3.541664484918978e-06, 2.184961293010098e-06, -7.498081852790392e+00, 1.063510948749340e+04, 2.365770476610193e+02, 1.065312023179242e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 3.406292924785689e-06, 1.635275144372058e-06, -8.656799730277271e+00, 7.998146767249421e+03, 3.021431188376255e+02, 8.029574410717079e+03
1059, -1.000000000003000e-04, 6.000000000013669e-04, 3.308261802691371e-06, 1.089111810030680e-06, -9.284801783931698e+00, 5.356927064015295e+03, 3.418862175033923e+02, 5.409600219195456e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 3.247677425404486e-06, 5.451722187230769e-07, -1.224647801577532e+01, 2.706433696397577e+03, 3.550362721466136e+02, 2.809879874462122e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 3.224668780627155e-06, 2.148887126621555e-09, -1.702954611282928e+01, 4.764352390640408e+01, 3.404468192148427e+02, 6.839581513804245e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 3.239333498841136e-06, -5.412837638704804e-07, -2.006500258420226e+01, -2.612942178346821e+03, 2.973450333586264e+02, 2.660200805210559e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 3.291740764527036e-06, -1.086458473402560e-06, -1.769139134634418e+01, -5.268675051454326e+03, 2.261094846422812e+02, 5.270420419179271e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 3.381926067192456e-06, -1.634703097507307e-06, -9.283328312115259e+00, -7.918306495382649e+03, 1.274875715533221e+02, 7.913132109402742e+03
1065, 1.999999999999023e-04, 5.999999999991742e-04, 3.509943971338927e-06, -2.187348993053909e-06, 2.299216733513731e+00, -1.056662673668480e+04, 1.844290737285036e+00, 1.056892659708036e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 2.507308956569096e-06, 1.816614787038592e-06, -1.672714111394441e+01, 1.084712643612700e+04, 2.147551129617129e+02, 1.087234075909616e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 2.370041332442744e-06, 1.359322224930933e-06, -6.031523049903171e+00, 8.183122744792756e+03, 2.862263713880129e+02, 8.209138186511262e+03
1068, -1.000000000003076e-04, 5.000000000011384e-04, 2.270688842092438e-06, 9.057148014857468e-07, -1.508308527817690e+00, 5.500969316931283e+03, 3.366650481309315e+02, 5.543521754012519e+03
