"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.397239850846195e-05, -4.102205393035681e-06, -2.029511577206131e+01, -8.358814485358856e+03, 1.740153008463466e+02, 8.345779207281290e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.408257888845366e-05, -6.039440265053704e-06, -1.911862027380948e+01, -1.257011901987634e+04, -1.101524383584825e+02, 1.255293373158355e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.425293622774858e-05, -7.986081779581956e-06, -1.634520751317473e+01, -1.678135184938010e+04, -4.436831786618006e+02, 1.678847422352466e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.077885934010673e-05, 6.931341857190356e-06, 1.610437552790927e+01, 1.726787995088955e+04, 8.329021634623267e+02, 1.733201270938390e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.053157994726798e-05, 5.148351233821546e-06, 1.070250707151217e+00, 1.297252110119818e+04, 8.467337433904366e+02, 1.308152778904240e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.034490971460466e-05, 3.370209173425873e-06, -1.029036530620556e+01, 8.673533061543261e+03, 8.132572296887373e+02, 8.834836647910564e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.021904111224550e-05, 1.594577501887778e-06, -1.820000315998800e+01, 4.371432849739150e+03, 7.320430078002764e+02, 4.627356096555410e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.015415562296658e-05, -1.808938206603891e-07, -2.290449479532026e+01, 6.672444022362106e+01, 6.026570376069502e+02, 1.208641951076236e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.015042373437491e-05, -1.958566832949826e-06, -2.467103206345951e+01, -4.240094829034590e+03, 4.246577105220389e+02, 4.300131913382864e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.020800475789152e-05, -3.740815726117302e-06, -2.377578087073925e+01, -8.548510643097810e+03, 1.975945727289682e+02, 8.533890023427615e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.032704659466950e-05, -5.530026973690161e-06, -2.049044284498859e+01, -1.285796851652820e+04, -7.898813052219600e+01, 1.283845005408950e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.050768535677797e-05, -7.328599394531033e-06, -1.507868473872622e+01, -1.716786942136087e+04, -4.055469608595839e+02, 1.717195688919001e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.728967131350321e-05, 6.382713548541569e-06, 1.096710963773421e+01, 1.766093307094563e+04, 7.959887705968403e+02, 1.772161648741424e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.704271374823272e-05, 4.750231172350155e-06, -5.253187658246816e+00, 1.326924044596453e+04, 8.214518974957591e+02, 1.337577340226311e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.685769720998286e-05, 3.122813261897401e-06, -1.723516631024859e+01, 8.873503038112936e+03, 7.990954127569788e+02, 9.033240821230605e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.673483056071735e-05, 1.498095773954658e-06, -2.517674053764017e+01, 4.474274504360981e+03, 7.284951986904456e+02, 4.729469581600021e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.667431192056280e-05, -1.262967213487537e-07, -2.933337823808893e+01, 7.201007189711868e+01, 6.092223888859904e+02, 1.222652105615133e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.667632911411006e-05, -1.752751447667406e-06, -3.000073954612230e+01, -4.332893395751519e+03, 4.408218559035992e+02, 4.392286516769540e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.674105989746122e-05, -3.383668407154256e-06, -2.748607021605767e+01, -8.740016797466837e+03, 2.228082828540296e+02, 8.723919176432253e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.686867112243083e-05, -5.021461272172170e-06, -2.207703008236740e+01, -1.314883863407420e+04, -4.532305533177981e+01, 1.312707457605893e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.705931775882386e-05, -6.668557561955410e-06, -1.401622698290839e+01, -1.755869726276971e+04, -3.640699438225491e+02, 1.755978417701872e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.410688949695428e-05, 5.810252941174997e-06, 5.892328720767864e+00, 1.805836307701563e+04, 7.556499213309676e+02, 1.811562108602605e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.385984556887716e-05, 4.331642747861372e-06, -1.168255125131373e+01, 1.356912976880652e+04, 7.935633197537957e+02, 1.367323788436628e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.367608915468733e-05, 2.858321783005269e-06, -2.438599302653347e+01, 9.075577019117678e+03, 7.831052667280553e+02, 9.233761002836363e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.355584429268645e-05, 1.387898729647271e-06, -3.242808204861581e+01, 4.578287255040928e+03, 7.239116488847815e+02, 4.832689543229223e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.349932426708080e-05, -8.202544800857804e-08, -3.607133131936939e+01, 7.761045179630287e+01, 6.156028409559183e+02, 1.236442873320215e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.350673469235964e-05, -1.553859378910966e-06, -3.564526636009555e+01, -4.426280231738545e+03, 4.577268982664311e+02, 4.485056415786790e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.357827357592673e-05, -3.030025380908929e-06, -3.149892217756565e+01, -8.933179390686399e+03, 2.497294827739969e+02, 8.915681377309191e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.371413019466671e-05, -4.512963412660413e-06, -2.394362832305933e+01, -1.344263921394577e+04, -9.000555852618277e+00, 1.341870765981706e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.391448109212594e-05, -6.005132362192961e-06, -1.325315692165691e+01, -1.795391887959257e+04, -3.190621959267145e+02, 1.795201073172856e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.123748467293747e-05, 5.214542112348700e-06, 8.119925173014053e-01, 1.846008819349453e+04, 7.117635351274407e+02, 1.851408402227106e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.098991618363560e-05, 3.893211896439150e-06, -1.801843277598095e+01, 1.387233267056965e+04, 7.629485954012789e+02, 1.397391197951076e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.080699737193546e-05, 2.577398883002209e-06, -3.139972347835669e+01, 9.280091068283144e+03, 7.651679185696760e+02, 9.436407607744177e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.068896384277177e-05, 1.264682350084671e-06, -3.968308348783421e+01, 4.683801574721114e+03, 7.181851861015923e+02, 4.937050451684530e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.063604311963418e-05, -4.735605602425150e-08, -4.314869107893378e+01, 8.359589628406388e+01, 6.217348427036816e+02, 1.249912416512814e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.064845790082956e-05, -1.361137146879662e-06, -4.194042954398719e+01, -4.520471437257731e+03, 4.753667597730377e+02, 4.578333125957737e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.072643026281431e-05, -2.679096899277118e-06, -3.622144929002593e+01, -9.128284929381407e+03, 2.784349455799314e+02, 9.109101075391131e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.087017547130216e-05, -4.003698780036524e-06, -2.634294510982727e+01, -1.373955102503073e+04, 3.013378515913786e+01, 1.371334051291807e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.107989711846117e-05, -5.337437728226616e-06, -1.276136320522460e+01, -1.835359103639394e+04, -2.703238278927501e+02, 1.834879649973333e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 8.688532691951558e-06, 4.596223388795770e-06, -4.957574274581702e+00, 1.886549574956057e+04, 6.639166544640273e+02, 1.891711262173326e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 8.439964484055326e-06, 3.435620987524156e-06, -2.374216134214362e+01, 1.418019870224594e+04, 7.292280369182934e+02, 1.427862143820677e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 8.257413648109901e-06, 2.280760588504524e-06, -3.675176274562455e+01, 9.489957566646124e+03, 7.452071325847137e+02, 9.642589140295273e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 8.141134157955706e-06, 1.129194759226964e-06, -4.564758601340964e+01, 4.793211968644942e+03, 7.116653109207746e+02, 5.043850894780719e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 8.091372383851696e-06, -2.150567413667511e-08, -5.054318541488465e+01, 9.004400946745045e+01, 6.281558776542930e+02, 1.264153466115338e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 8.108377552183796e-06, -1.173765019721471e-06, -5.017564302879191e+01, -4.617755960576850e+03, 4.941579532373297e+02, 4.673281319184974e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 8.192390358861330e-06, -2.330024852485584e-06, -4.326032728916880e+01, -9.328252477288952e+03, 3.090002895998971e+02, 9.305536198492213e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 8.343650832997011e-06, -3.492766054617144e-06, -2.989273248927589e+01, -1.404102019753855e+04, 7.195389330830756e+01, 1.401186648141164e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 8.562385243131816e-06, -4.664520491921548e-06, -1.189603565890047e+01, -1.875728605977527e+04, -2.179270370237172e+02, 1.875045641924764e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 6.467275648765572e-06, 3.956004665347591e-06, -1.480349005236462e+01, 1.927105639772602e+04, 6.103357253225688e+02, 1.932445161968224e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 6.217163382209998e-06, 2.959555373448192e-06, -2.732248616538641e+01, 1.449879331683679e+04, 6.907745107717051e+02, 1.459166604679387e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 6.034395691418127e-06, 1.969080085617622e-06, -3.623015346295961e+01, 9.716667112774812e+03, 7.234928350371697e+02, 9.859653777653080e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 5.919280740654320e-06, 9.821646419965839e-07, -4.673936714549268e+01, 4.915513205361690e+03, 7.067990179335492e+02, 5.159671501206396e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 5.872169346163871e-06, -3.628327656956556e-09, -5.801518981799632e+01, 9.698060328687052e+01, 6.383441120085215e+02, 1.286062407981820e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 5.893356520237763e-06, -9.907768702517232e-07, -6.362495376390780e+01, -4.727175322281357e+03, 5.164749505734865e+02, 4.776576968706647e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 5.983086031308893e-06, -1.981780310109146e-06, -5.682115580426057e+01, -9.544769796585864e+03, 3.416316493740063e+02, 9.512519022084820e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 6.141540069821534e-06, -2.979136823715425e-06, -3.633206936962142e+01, -1.435337703534224e+04, 1.149036338858870e+02, 1.431888920056311e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 6.368935302365687e-06, -3.985358982085140e-06, -7.315298912218623e+00, -1.916164593354935e+04, -1.633515354717809e+02, 1.915711661387387e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 4.581221099626676e-06, 3.294712227577482e-06, -3.440093606206892e+01, 1.966983067631515e+04, 5.450195532004385e+02, 1.973435908986377e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 4.328889938475470e-06, 2.465495061225083e-06, -2.616541094694389e+01, 1.484606710761261e+04, 6.427958581492375e+02, 1.492769393265804e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 4.144961926857200e-06, 1.642644000788178e-06, -2.581988931441856e+01, 9.987143400053208e+03, 7.014652236729886e+02, 1.011076889629637e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 4.030084568707973e-06, 8.240445324806152e-07, -3.971469789614775e+01, 5.070310215563245e+03, 7.125675354693715e+02, 5.305032006180099e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 3.984934151759217e-06, 7.194761066354526e-09, -6.502976667600069e+01, 1.040316884549304e+02, 6.640996115942999e+02, 1.338915588112181e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 4.010030436194658e-06, -8.107846830920192e-07, -8.443146159247635e+01, -4.868824278646810e+03, 5.509694211154981e+02, 4.909652109864658e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 4.105440224506884e-06, -1.632800755217535e-06, -8.034576010927663e+01, -9.805181689201665e+03, 3.772571924211443e+02, 9.754062015627140e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 4.271066851034965e-06, -2.461432408756954e-06, -4.837052423533737e+01, -1.469509457807491e+04, 1.537492902737445e+02, 1.464995156600736e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 4.506835038345899e-06, -3.298904890295599e-06, 6.496626422030658e+00, -1.955993334250009e+04, -1.126069539399707e+02, 1.956772605677615e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 3.038110388109730e-06, 2.613365344400992e-06, -7.254594366161086e+01, 2.004863126165122e+04, 4.533110286939270e+02, 2.014159218340354e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 2.782464328899048e-06, 1.953174762888004e-06, -9.692756756924155e+00, 1.526991799254743e+04, 5.759223426683296e+02, 1.532296481851328e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 2.595782097686069e-06, 1.300617548166498e-06, -1.609613925935628e+01, 1.033409655811149e+04, 6.868916357266867e+02, 1.044096592033678e+04
1078, -5.000000000043512e-05, 4.000000000006724e-04, 2.479491381266472e-06, 6.545031628911323e-07, -6.741027844093105e+01, 5.235219646975402e+03, 7.481791873567265e+02, 5.509716191556143e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 2.435416730159171e-06, 1.197529774425258e-08, -7.122514360784407e+01, 1.094468402134021e+02, 7.292791021236069e+02, 1.469705549052177e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 2.464342491586685e-06, -6.314323516981786e-07, -6.841102252903283e+01, -5.022692497450760e+03, 6.165169097532782e+02, 5.105416470063880e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 2.566099117296746e-06, -1.280220051570180e-06, -1.004886252117703e+02, -1.014215050075555e+04, 4.227160394546941e+02, 1.007718852769950e+04
1082, 1.499999999997800e-04, 3.999999999997027e-04, 2.739487089701716e-06, -1.937343158214343e-06, -7.530784199134064e+01, -1.511426029446158e+04, 1.777946433724603e+02, 1.504315573968802e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 2.983697741463911e-06, -2.604130437210936e-06, 3.794199617926711e+01, -1.993961410408174e+04, -8.133360393007831e+01, 1.997821834798061e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 1.844262187521852e-06, 1.913402945026540e-06, -2.867906436024805e+01, 2.051209016834928e+04, 3.209622559110156e+02, 2.055079725339882e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.583967102505881e-06, 1.420515398849162e-06, -1.113180873362944e+01, 1.577338247386497e+04, 5.065929696475277e+02, 1.581699835256817e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 1.391813677286634e-06, 9.405497880418344e-07, -2.513163316124787e+02, 1.047604455766458e+04, 7.044180764985209e+02, 1.081947738824675e+04
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.273026162099737e-06, 4.732182197527098e-07, -2.040432888341736e+02, 5.286494321419183e+03, 8.257277491972910e+02, 5.733524963997658e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.229472246729985e-06, 1.186472115973633e-08, -7.740077926240883e+01, 1.092105078145455e+02, 8.314166678546216e+02, 1.673271787490139e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.261876361656025e-06, -4.501069034230432e-07, 5.742463107623666e+01, -5.073332965426818e+03, 7.253564863469333e+02, 5.331907880225996e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 1.370134882966150e-06, -9.193173563859531e-07, 1.290217894886771e+02, -1.027865377466219e+04, 5.024145363246172e+02, 1.045606963030871e+04
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.552995098694740e-06, -1.402512689369874e-06, -7.495268623892548e+01, -1.560924901002830e+04, 2.012257041922202e+02, 1.553950866055316e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 1.805894045882731e-06, -1.900171586896264e-06, -1.186844636124829e+01, -2.040528104520479e+04, -8.761295519568421e+01, 2.039416537998903e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 9.965558174856661e-07, 1.194509714877648e-06, 2.475310244524758e+02, 2.114894906660770e+04, 2.507693326048441e+02, 2.090743449602634e+04
1094, -1.500000000001885e-04, 2.000000000005817e-04, 7.288476874620118e-07, 8.653173319570807e-07, -1.051224117998780e+03, 1.486121873078608e+04, 5.447895819214525e+02, 1.594970282388123e+04
1095, -1.000000000003304e-04, 2.000000000004620e-04, 5.368689784980014e-07, 5.673921642065803e-07, -7.726490056026842e+02, 9.849798345059857e+03, 7.483137786769558e+02, 1.072736136069951e+04
1096, -5.000000000045550e-05, 2.000000000003424e-04, 4.206450641924823e-07, 2.843628807624601e-07, -4.232977379714589e+02, 4.958955347142311e+03, 7.937969228622279e+02, 5.611515168936005e+03
1097, -6.154388928819240e-16, 2.000000000002227e-04, 3.793402169951327e-07, 8.274179956876856e-09, -8.540219708276413e+01, 9.489945676410184e+01, 7.816332721837443e+02, 1.573629872339294e+03
1098, 4.999999999947777e-05, 2.000000000001030e-04, 4.127663022884748e-07, -2.681816245514626e-07, 2.620167312897297e+02, -4.773131602523582e+03, 7.251680202859177e+02, 5.239865778250865e+03
1099, 9.999999999960084e-05, 1.999999999999833e-04, 5.216792569199354e-07, -5.523359312144560e-07, 6.405059867762475e+02, -9.675316742146502e+03, 6.094384468649878e+02, 1.038758198314834e+04
1100, 1.499999999997714e-04, 1.999999999998636e-04, 7.075038619254162e-07, -8.521796343607274e-07, 9.705123486696532e+02, -1.470006131462790e+04, 3.322154521547063e+02, 1.568465324332790e+04
1101, 1.999999999998946e-04, 1.999999999997439e-04, 9.707706980965307e-07, -1.184127326833493e-06, -2.769833503330640e+02, -2.103160090475171e+04, -3.874162496636438e+01, 2.075476218809078e+04
1102, -2.000000000000798e-04, 1.000000000003506e-04, 4.384761555679657e-07, 4.607232009792938e-07, -6.617999769684305e+03, 1.178308843454202e+04, 1.195232516254469e+03, 1.855570990750193e+04
