"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7503, -6.100231837999784e-02, 1.548111840999718e-02, 6.323786618642421e+00, 6.333667378881719e+00, -1.617805290218884e-03, 1.264757323728484e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7504, 6.872792612946448e-03, 2.260326921117580e-02, -1.043654330916526e+01, 1.037288648537078e+01, 4.725594667692234e-01, -2.087308661833051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7505, -1.652652819330080e-02, 3.722952753807896e-02, 2.098795164371420e+00, 1.508486036968148e+01, 3.588107901393477e-02, 4.197590328742841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7506, 2.671152267602182e-04, 9.926923502640314e-03, -5.574686088863924e+00, 1.730589678335196e+00, 3.045268582440250e+00, -1.114937217772785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7507, 8.871656942653233e-04, 2.121915542380926e-03, -1.707619062739842e+01, -3.484888965138954e-03, 1.107343825233996e-02, -3.415238125479684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7508, 2.103158484427364e-02, 2.305775026707971e-03, -1.575903386435071e+01, -8.816491771708480e-01, 1.137458517627188e-02, -3.151806772870141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7509, -1.159166697559098e-01, 1.030598270709003e-02, 6.307546262831424e+00, 4.184410702671340e+00, -6.616530290011738e-03, 1.261509252566285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7510, -6.262062946027881e-02, 2.380349715307791e-02, 6.285866577911542e+00, 9.780869493735716e+00, -1.122527614109856e-02, 1.257173315582308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7511, 2.523368579326177e-03, 5.637486728001263e-03, -1.723625667130206e+01, -1.054486381853988e-01, 3.645151210880705e-01, -3.447251334260412e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7512, -1.106403805072707e-03, 3.520954460965629e-03, 7.366759328097155e+00, 6.183745218582443e-02, 1.021403559497345e-01, 1.473351865619431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7513, 5.943521070802332e-02, 4.640817821295444e-03, -8.183731646084931e+00, 3.166972807656076e-02, -1.046430848259091e-01, -1.636746329216986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7514, 5.117982893342520e-02, 3.156398554766095e-02, -9.575940445837743e+00, 1.387933177275285e+01, -1.016439286793439e-01, -1.915188089167549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7515, -8.921696524332095e-03, 1.024880131127124e-02, 5.904377352569923e+00, 3.717518327656154e+00, 6.166128652949951e-01, 1.180875470513985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7516, 1.527367144576867e-01, 9.437403124642578e-03, -1.356403064999116e-01, 3.492761931082025e+00, -3.803021812278640e-02, -2.712806129998232e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7517, -4.280709347489352e-02, 3.155452293036439e-02, 5.882337758163373e+00, 1.297236997777930e+01, -3.535611621594542e-04, 1.176467551632675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7518, 7.516743131868422e-03, 7.680753967440073e-04, -1.709150492241086e+01, -1.625120663704571e-01, 1.069715073129568e-02, -3.418300984482172e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7519, -1.614377467383471e-04, 4.209172073566101e-03, 7.495425712298858e+00, 5.888116091045266e-03, 3.231911314022646e-02, 1.499085142459772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7520, 1.226566162904064e-03, 1.037500715954971e-02, -2.161591655369246e+01, 2.020841596359475e+00, 3.956822006846467e-01, -4.323183310738493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7521, -1.256848721354727e-03, 4.156537523984540e-03, 7.355308245302677e+00, 1.228165224991742e-01, 1.959917009599752e-01, 1.471061649060535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7522, -2.667905494000962e-03, 1.054497592404512e-02, 2.846486644903679e+00, 3.561120953851336e+00, 1.815202314396056e+00, 5.692973289807359e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7523, 2.203710327922818e-03, 1.516137000750634e-03, -1.711292796527180e+01, -2.994654510384687e-02, 2.537376668704042e-02, -3.422585593054360e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7524, -7.486684816404960e-03, 1.886626116528270e-02, 1.554906481887311e+00, 7.935450169269901e+00, 6.593484325926285e-01, 3.109812963774623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7525, -8.119568988204998e-05, 9.297118678234684e-03, 1.587348969547850e+00, 1.074724470768287e+00, 2.357022038120183e+00, 3.174697939095700e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7526, -9.045863011799345e-06, 5.429435978339536e-03, 7.489833807830497e+00, 1.271824124731949e-02, 7.405056969157707e-02, 1.497966761566099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7527, 3.737805631963938e-02, 9.154840034185307e-03, -1.261109705951481e+01, 1.598231517023806e+00, -2.290267889597675e-01, -2.522219411902962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7528, -4.444527830798496e-02, 3.430235439972470e-02, 5.855898771079675e+00, 1.397853225258546e+01, -7.682489863619711e-03, 1.171179754215935e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7529, 1.642598416078162e-03, 7.174932826916189e-03, -1.745450819568670e+01, -8.381335425484554e-03, 3.370989131620455e-01, -3.490901639137339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7530, 8.783493765734521e-03, 3.617675609203110e-04, -1.704642399247368e+01, -9.501336393787821e-02, 1.604697725114905e-03, -3.409284798494736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7531, -7.243705694660097e-03, 1.560831379325091e-03, 6.990879658777595e+00, 2.582341460325703e-01, 3.176812089422263e-02, 1.398175931755519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7532, -3.325790546138148e-03, 1.532051314182965e-03, 7.189390145888278e+00, 7.678993812392938e-02, 3.338136931796307e-02, 1.437878029177656e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7533, -9.178019937605088e-02, 3.809318339688988e-02, 6.377216167270527e+00, 1.540624955483015e+01, -1.557487241769672e-02, 1.275443233454105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7534, 1.118064648435100e-02, 1.239814861791530e-02, -1.661232523975021e+01, 4.446477268796662e+00, 1.222793837740258e-01, -3.322465047950041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7535, 1.231347186587189e-03, 1.061282134206132e-02, -1.976306640828549e+01, 3.105969383282938e+00, 8.569918090820341e-01, -3.952613281657097e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7536, -9.794977214059261e-04, 8.833196947207661e-03, 4.144332492207231e+00, 1.516278128733056e+00, 2.106432544919974e+00, 8.288664984414462e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7537, -1.958879075486605e-02, 2.111080024154173e-03, 6.571784951764109e+00, 7.328933637437870e-01, 1.557477423509713e-02, 1.314356990352822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7538, 1.350241091331709e-03, 4.740713713406768e-03, -1.710145408080972e+01, -1.168720643896109e-02, 1.257358286686721e-01, -3.420290816161945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7539, 2.266870525826324e-03, 1.104363237087070e-03, -1.712198572844013e+01, -2.175072608771452e-02, 1.405170534293631e-02, -3.424397145688026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7540, -2.301698547297882e-04, 1.199993204097514e-02, -6.846162769853135e+00, 5.430657835479261e+00, 2.487481561932443e+00, -1.369232553970627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7541, 1.525997630958714e-03, 5.426261183717979e-03, -1.715796236739735e+01, -1.600345995925111e-02, 1.917549848829568e-01, -3.431592473479470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7542, 2.371084122303838e-03, 8.354599844139454e-03, -1.794041947469851e+01, -7.441994567519022e-02, 6.499498268403305e-01, -3.588083894939702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7543, 1.329877927919850e-03, 1.879604939945156e-03, -1.709062487626969e+01, -1.055675849620582e-02, 1.796341881189525e-02, -3.418124975253937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7544, 1.678766769529160e-03, 1.064936791122362e-02, -1.902479426737276e+01, 2.591501535081357e+00, 5.562079905731231e-01, -3.804958853474551e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7545, 2.690151569028157e-02, 9.394656127415586e-03, -1.475798043027915e+01, 1.485918266024820e+00, -1.519524419949015e-01, -2.951596086055829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7546, -2.232905801339223e-02, 1.392945383711400e-02, 6.072800675085957e+00, 5.631090666740067e+00, 1.686871892331627e-01, 1.214560135017191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7547, 2.233900990731368e-03, 1.060262985861837e-02, -1.832456556235815e+01, 2.082666197810760e+00, 4.532210640326147e-01, -3.664913112471631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7548, -1.925495331386710e-02, 3.018447481045619e-02, 3.421271033946060e+00, 1.259013580398713e+01, 1.285467354122520e-01, 6.842542067892119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7549, -3.780730058884750e-04, 1.322005609541522e-03, 7.293869422251162e+00, -8.752187112273762e-05, -1.692682650734053e-03, 1.458773884450232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7550, 1.279489453588286e-02, 1.874070347654641e-02, -1.425758889032341e+01, 9.077838703385838e+00, 3.135181699563042e-01, -2.851517778064682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7551, -1.490761377660483e-01, 7.413319107227398e-03, 6.246031285117947e+00, 2.966995593195475e+00, -6.130400621993296e-03, 1.249206257023589e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7552, 3.642753243786653e-02, 3.411726616569418e-03, -1.281415127843578e+01, -8.657530602749433e-01, -5.363987962635786e-02, -2.562830255687157e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7553, -2.907013824948860e-03, 9.512106444333923e-03, 4.552155410589191e+00, 2.786440138818417e+00, 1.616057544903458e+00, 9.104310821178382e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7554, 1.673066153019632e-03, 3.533779486044006e-03, -1.708704033901338e+01, -3.177604368761223e-02, 9.786336246427091e-02, -3.417408067802677e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7555, 1.889019126153183e-03, 2.980301891422587e-02, -5.973156606272489e+00, 1.301264508350448e+01, 2.855199193771792e-01, -1.194631321254498e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7556, 8.267156419684936e-04, 5.524284151489120e-03, -1.709623241155340e+01, 3.332822817550087e-03, 4.039791115052165e-02, -3.419246482310680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7557, 5.052305135468334e-04, 3.513773381429152e-03, -1.703190607320118e+01, 3.611645612042223e-04, 4.586255761067436e-03, -3.406381214640237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7558, 3.714728905660209e-04, 1.729524049191051e-03, -1.707613819957729e+01, -1.346985972477211e-05, 2.979878109625474e-04, -3.415227639915457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7559, 1.569467134127921e-03, 3.403165226244156e-03, -1.708283748711772e+01, -2.609566118051969e-02, 8.332468711124293e-02, -3.416567497423544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7560, 4.319255058164590e-03, 1.009960700763087e-02, -1.754768599619819e+01, 1.139181522625003e+00, 4.163040071730990e-01, -3.509537199239638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7561, 1.046263920149070e-03, 1.076036671143264e-02, -1.849655487495362e+01, 4.005468121305701e+00, 1.493646503408903e+00, -3.699310974990724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7562, -8.153507175463273e-02, 4.117601682261585e-03, 6.340026195641530e+00, 1.683307517511300e+00, -2.183540217429271e-04, 1.268005239128306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7563, -4.248180382101312e-04, 6.619811824950245e-04, 7.271930895729556e+00, -2.491362383802791e-04, -9.813184867637917e-04, 1.454386179145911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7564, 1.155345110591750e-02, 1.344084615003956e-02, -1.629773852286965e+01, 5.778545099480324e+00, 1.809455107936574e-01, -3.259547704573929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7565, -4.301837072417044e-04, 5.016863571965123e-04, 7.270241899011674e+00, -2.343470490849202e-04, -6.323702179474343e-04, 1.454048379802335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7566, 4.295016524986781e-04, 1.224062721968025e-02, -9.685233872467219e+00, 5.919713536123507e+00, 2.357408755736456e+00, -1.937046774493444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7567, 4.067815895326658e-04, 1.035352583257596e-02, -1.341054432557497e+01, 3.441986368140893e+00, 3.127238051083519e+00, -2.682108865114994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
