"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7294, -2.005516641047290e-03, 2.330680475976710e-04, 5.586908407435500e+00, -1.132508423010657e-03, 1.831615468746244e-04, 1.117381681487100e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7295, 1.331656507130539e-03, 5.705797929873007e-03, -1.332065478116072e+01, -1.052388251284532e-02, 1.764222514880052e-01, -2.664130956232144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7296, 3.205973921820616e-03, 5.375724061861668e-03, -1.335592081263029e+01, -1.827082874417952e-01, 3.640882553439600e-01, -2.671184162526059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7297, 1.657036535068881e-02, 4.681080190959217e-03, -1.250462531722905e+01, -8.361905216343075e-01, 5.672109897396192e-02, -2.500925063445811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7298, -1.710252597972010e-03, 1.228300746717643e-02, -1.695247164400465e+00, 4.445756975429068e+00, 1.807714205688896e+00, -3.390494328800929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7299, -1.454879406569939e-02, 1.046711034397577e-03, 5.140801117742828e+00, 2.660755450353059e-01, 6.147490480341833e-03, 1.028160223548566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7300, 1.344492991436325e-01, 2.986184270266332e-02, -9.450744060476861e-01, 1.101043128918758e+01, -4.036462657115845e-02, -1.890148812095372e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7301, 2.696253915825489e-03, 5.737357433299247e-03, -1.338682531953783e+01, -1.287949952855362e-01, 3.740045250616384e-01, -2.677365063907567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7302, 3.745762097785750e-02, 2.578655119509287e-02, -8.729316905326060e+00, 1.023684571875693e+01, -1.139444291158906e-01, -1.745863381065212e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7303, -1.444629161165881e-03, 1.257103870557913e-02, -2.490053725101141e+00, 4.689807826952413e+00, 1.793391255626046e+00, -4.980107450202283e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7304, -5.620856142245965e-02, 1.260366370150501e-02, 4.853312637943376e+00, 4.499382015586768e+00, 6.641941412567181e-04, 9.706625275886752e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7305, 3.594136298858251e-02, 1.073641668757807e-02, -9.440651668704172e+00, 2.522730131084023e+00, -2.437030891672995e-01, -1.888130333740834e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7306, 2.256580765062017e-03, 1.421100899332484e-02, -9.288526981818977e+00, 6.256383105266074e+00, 1.238152175423656e+00, -1.857705396363795e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7307, 2.897565754238111e-03, 7.782296600298938e-03, -1.374211803660604e+01, -1.281575127740520e-01, 5.837080176152096e-01, -2.748423607321209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7308, 1.563519892673812e-03, 7.089324668640164e-03, -1.356406397097585e+01, -1.695148076120147e-02, 3.186603878837768e-01, -2.712812794195170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7309, 1.389979630404423e-03, 5.571814659856143e-03, -1.331175505067368e+01, -1.432500029772920e-02, 1.812429744807036e-01, -2.662351010134737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7310, -6.345754011482528e-03, 1.986192462874056e-02, 2.183049573295683e-01, 7.385757040826088e+00, 5.934156429759430e-01, 4.366099146591365e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7311, 7.607113459407449e-04, 5.748311869675318e-03, -1.326771502850326e+01, 2.688927350301850e-03, 4.263512024752951e-02, -2.653543005700652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7312, -6.957129737686111e-04, 8.288886347463600e-03, 4.109483300828402e+00, 6.174781023976219e-01, 1.355854701674938e+00, 8.218966601656804e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7313, -4.684288682160320e-02, 2.060646683180965e-02, 4.771300549325464e+00, 7.389223012807704e+00, 8.125056334579626e-03, 9.542601098650929e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7314, 1.077471446176152e-02, 1.423644627003675e-02, -1.234899601913027e+01, 5.794406849533926e+00, 2.194563661228462e-01, -2.469799203826054e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7315, -2.941841089648757e-02, 1.375665957249763e-02, 4.772783445248585e+00, 4.886132664620749e+00, 7.390613393217854e-02, 9.545566890497170e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7316, -2.511306003656577e-04, 7.356152530299898e-03, 5.211502047708104e+00, 1.362871289677623e-01, 5.313143574321227e-01, 1.042300409541621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7317, 3.793060140207942e-03, 3.642446836929068e-02, -5.035167612652953e+00, 1.331436430495729e+01, 6.964988630129296e-02, -1.007033522530591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7318, 3.247266442266478e-03, 8.831977310581588e-04, -1.327457612627193e+01, -4.202801334237760e-02, 1.326980850273583e-02, -2.654915225254385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7319, 6.308735874147942e-04, 1.013244422379508e-02, -2.163766366950466e+01, 1.250958912584660e+00, 3.194918100028039e-01, -4.327532733900932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7320, 1.764535752911007e-02, 1.125820104904444e-02, -1.232319842572205e+01, 2.652662013344579e+00, -8.463604919659717e-02, -2.464639685144409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7321, 3.064268556701213e-03, 6.165935893031913e-04, -1.328127258593131e+01, -2.509515742148036e-02, 6.315872958455987e-03, -2.656254517186262e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7322, 4.406280322146228e-02, 1.029660943714490e-02, -8.079837541341831e+00, 2.346161787593447e+00, -2.457453516796630e-01, -1.615967508268366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7323, -7.043937797802020e-04, 3.772653530745354e-03, 5.749190903101952e+00, 2.341274210904453e-02, 6.119378827378114e-02, 1.149838180620390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7324, 1.179127892983143e-03, 3.747193211242290e-03, -1.321307519010675e+01, -1.167748464446562e-02, 6.959499670313078e-02, -2.642615038021349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7325, -7.294955445534685e-04, 7.487513158242008e-03, 4.975971004096521e+00, 3.724578783911284e-01, 9.014125553280647e-01, 9.951942008193042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7326, 3.918531577884981e-03, 1.007982001984164e-02, -1.368077737704450e+01, 9.725230483841540e-01, 3.654660260137512e-01, -2.736155475408901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7327, -5.239209143922949e-04, 1.024785318750296e-02, -2.808669109591591e+00, 2.663606444442613e+00, 2.887396747309676e+00, -5.617338219183183e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7328, 1.138078558084072e-03, 6.838850099250765e-03, -1.346043432547586e+01, 3.294736255975103e-03, 1.669367140116176e-01, -2.692086865095172e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7329, -1.251534850545836e-02, 9.301216709856930e-04, 5.190574960522622e+00, 2.120152567023794e-01, 6.078743456225806e-03, 1.038114992104524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7330, 4.818136976421547e-03, 8.385288377938017e-03, -1.360468323967575e+01, -1.551990639965934e-02, 4.830007180645520e-01, -2.720936647935151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7331, 3.413020250838505e-03, 1.211448100539549e-02, -1.268632008877468e+01, 4.479013392733356e+00, 6.915751181990910e-01, -2.537264017754936e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7332, 2.555118389059710e-02, 4.663900221100000e-03, -1.123014895832516e+01, -8.031547698237903e-01, -3.487067875478803e-02, -2.246029791665032e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7333, -5.564322530334479e-03, 1.036367988685257e-02, 3.882177070384625e+00, 3.119637005379301e+00, 9.428892141298515e-01, 7.764354140769250e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7334, 2.770484053681933e-02, 1.812730955738313e-02, -1.040584976721203e+01, 7.504389255345338e+00, -1.173983926892908e-01, -2.081169953442406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7335, 1.992716389628839e-03, 7.651280604569579e-03, -1.375080062668326e+01, -5.437637788326138e-02, 4.791180019564222e-01, -2.750160125336652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7336, 9.587496819937603e-02, 4.934072853789842e-03, -2.630850503078820e+00, 1.008229065794661e+00, -3.754673384261748e-02, -5.261701006157640e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7337, 2.857377049496876e-02, 3.662930218990731e-02, -8.862422795733560e+00, 1.354665131206686e+01, -1.694404108481752e-02, -1.772484559146712e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7338, 1.050700336600778e-03, 8.519723677613392e-03, -1.404484998247985e+01, 8.757713973639896e-03, 1.341117071748989e-01, -2.808969996495970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7339, 5.800966885699227e-03, 9.323122084812882e-03, -1.350052765597484e+01, 5.165780225249642e-01, 3.468905265081206e-01, -2.700105531194968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7340, 3.284931683683327e-03, 1.442617492827697e-02, -1.014586362266435e+01, 6.403885456766695e+00, 1.056209496871423e+00, -2.029172724532869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7341, 2.021179770180631e-02, 1.305979513383785e-03, -1.201586774036234e+01, -5.007342449185540e-01, 2.846652197733970e-03, -2.403173548072467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7342, -6.828132525510590e-03, 1.605653392010974e-03, 5.405134649678289e+00, 2.155836304296227e-01, 3.105404536818509e-02, 1.081026929935658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7343, -9.784937501734732e-02, 3.374944658088497e-02, 4.859458328552532e+00, 1.202284304044592e+01, -2.262466868508353e-02, 9.718916657105064e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7344, -9.906267853638112e-02, 3.137286507745102e-02, 4.859558256828439e+00, 1.120795581275754e+01, -2.372451204112085e-02, 9.719116513656878e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7345, 9.827328943499654e-04, 7.833372483844584e-03, -1.369236600839129e+01, 7.097731560396804e-03, 1.024044478223090e-01, -2.738473201678259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7346, -1.676996704808840e-02, 1.231470087454709e-03, 5.090881161588691e+00, 3.415250145196134e-01, 6.828319098523525e-03, 1.018176232317738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7347, -6.474160381598017e-02, 1.108852416956108e-02, 4.859131908124914e+00, 3.955521153954872e+00, -1.336472398252669e-03, 9.718263816249827e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7348, 1.964878044772368e-02, 9.981748003113607e-03, -1.211650707592960e+01, 1.607500928179382e+00, -8.873569801004826e-02, -2.423301415185920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7349, 2.424823753909841e-02, 3.716150331303331e-02, -8.829868894634373e+00, 1.366734980212762e+01, -5.399301757889170e-03, -1.765973778926875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7350, -8.343795226166298e-04, 4.447508981983705e-03, 5.744943849050336e+00, 5.565310458228231e-02, 1.359429849878946e-01, 1.148988769810067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7351, 1.051462329517610e-03, 5.010518822371803e-03, -1.324462808899861e+01, -3.262633049768093e-03, 9.570980433804410e-02, -2.648925617799722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7352, 2.188556100353346e-03, 4.746297242507919e-03, -1.328958854051064e+01, -7.573069963304249e-02, 2.304027479390725e-01, -2.657917708102127e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7353, 6.081907543675037e-03, 5.657144674423777e-03, -1.332665053437093e+01, -4.399074283822169e-01, 3.507454489525930e-01, -2.665330106874186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7354, -4.505086778049535e-02, 1.014565643829111e-03, 4.875958126880162e+00, 3.601113954623021e-01, 1.290578004923039e-04, 9.751916253760324e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7355, -5.459548022550578e-02, 2.830298474905264e-03, 4.865880331093423e+00, 1.010954698403742e+00, 5.521260728380899e-04, 9.731760662186845e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7356, -4.594298810395019e-03, 5.721988024773011e-03, 5.432490402974897e+00, 9.651236916427158e-01, 4.632946756461474e-01, 1.086498080594979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7357, 1.082900427122759e-03, 3.634762710804363e-03, -1.320746610804962e+01, -8.624908668266866e-03, 5.740514473156384e-02, -2.641493221609925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7358, 1.906430420370481e-02, 1.084638473993015e-02, -1.217289576667446e+01, 2.310849702031977e+00, -1.006572645820865e-01, -2.434579153334893e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
