"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6264, 4.175234838486024e-02, 2.012248854260953e-02, -4.624034217775436e+00, 6.300840599844252e+00, -1.552497237510894e-01, -9.248068435550872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6265, 9.205387630545262e-03, 4.645598160564732e-03, -8.143262667988946e+00, -5.211650992344976e-01, 1.378844536102788e-01, -1.628652533597789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6266, -1.746967476322897e-02, 2.085999024881895e-02, 2.142740534236951e+00, 5.901164247317626e+00, 1.924677481693945e-01, 4.285481068473903e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6267, -4.568147524880904e-02, 2.981299784685064e-02, 2.877806241676278e+00, 8.333675316220557e+00, -7.249826246483532e-03, 5.755612483352556e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6268, -4.775566478105799e-02, 1.919262791118348e-02, 2.999832179416802e+00, 5.372787515341328e+00, 3.116791128934575e-03, 5.999664358833605e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6269, -1.029322480811132e-03, 1.634556572783176e-02, -2.573227766425016e+00, 5.071367924357947e+00, 8.504561622998216e-01, -5.146455532850031e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6270, 3.319751656087731e-03, 6.351779670720122e-03, -8.467287457878900e+00, -1.687435627959024e-01, 3.931426021457130e-01, -1.693457491575780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6271, -4.736906179425977e-03, 2.059635736503549e-03, 3.485022802100936e+00, 1.382024419106530e-01, 4.681472785589856e-02, 6.970045604201871e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6272, 3.269183120355897e-02, 3.018112090673383e-02, -5.136460702754110e+00, 9.125701307994422e+00, -6.439521445457115e-02, -1.027292140550822e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6273, 2.193210183122167e-03, 4.930272977727481e-03, -8.340304874951430e+00, -7.623956637598718e-02, 2.239598135500604e-01, -1.668060974990286e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6274, -2.175739845290392e-02, 1.322628293246799e-02, 2.934876072785635e+00, 3.638313267041346e+00, 1.231257917605125e-01, 5.869752145571270e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6275, -3.697670303576246e-04, 8.695847276633332e-03, 2.483012935599146e+00, 2.207825386099822e-01, 8.369169104735713e-01, 4.966025871198292e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6276, 1.426032784458630e-02, 7.138853874121085e-03, -7.799004768931127e+00, -1.190136736854074e-01, 3.277109001401673e-02, -1.559800953786225e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6277, 1.468281528505956e-02, 6.544573395933927e-03, -7.753649455544283e+00, -2.868899373260500e-01, 3.300350959178638e-02, -1.550729891108857e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6278, -1.239862086252506e-02, 1.197866956965013e-02, 2.775670656801874e+00, 3.166977192271321e+00, 3.234478315760291e-01, 5.551341313603748e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6279, -4.789128715021494e-03, 1.142753877581544e-02, 1.728566658956759e+00, 2.851089855615918e+00, 9.397477489634809e-01, 3.457133317913518e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6280, -9.073637988704427e-04, 8.805770410704647e-03, 2.162634428835052e+00, 6.096706744854314e-01, 1.298125628994340e+00, 4.325268857670103e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6281, -5.638011531696908e-03, 2.599395925484780e-03, 3.464360763107062e+00, 2.468529811302794e-01, 7.191696842504743e-02, 6.928721526214123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6282, -7.898859340026616e-03, 6.587582292320409e-03, 3.309108501014207e+00, 1.283595845028498e+00, 3.102376564242936e-01, 6.618217002028414e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6283, -5.410656520980618e-02, 9.401915821684325e-03, 3.043088942754028e+00, 2.624922875131951e+00, 4.848099539586685e-04, 6.086177885508056e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6284, 4.168103189847793e-02, 3.605249014471277e-02, -4.500408011453327e+00, 1.022952381226328e+01, -3.512286738650115e-02, -9.000816022906655e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6285, -2.342419208123800e-02, 8.982321117687021e-03, 3.077263750307628e+00, 2.425067508531705e+00, 7.218743225263036e-02, 6.154527500615256e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6286, -1.059846315755362e-01, 1.254032419880775e-02, 3.053195741662854e+00, 3.462453381364009e+00, -5.156400875236273e-03, 6.106391483325708e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6287, 3.680437994954570e-02, 1.943893357274242e-02, -5.096391193246020e+00, 6.132225053551608e+00, -1.549650872700908e-01, -1.019278238649204e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6288, 7.315176137759261e-03, 6.056932152513196e-03, -8.290496507907795e+00, -3.641902846439674e-01, 2.412452618425347e-01, -1.658099301581559e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6289, 3.652395300762123e-02, 1.442829635132452e-02, -5.181657005038680e+00, 3.999909367733833e+00, -2.191101834619842e-01, -1.036331401007736e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6290, -1.120762451582207e-03, 2.261341193347664e-03, 3.601109827131279e+00, 8.030942472798170e-03, 9.271336922417921e-03, 7.202219654262557e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6291, 4.074248805018136e-04, 2.544693365405409e-03, -8.234452842090526e+00, -4.065107227815069e-05, 3.188016383789463e-03, -1.646890568418105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6292, 1.626197528282329e-02, 4.095430685223432e-03, -7.570389293604186e+00, -6.488999695596154e-01, 1.993247826961389e-02, -1.514077858720837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6293, 2.904012990531211e-02, 8.956312308586895e-03, -6.113110766038988e+00, 9.857020089279576e-01, -1.660196923582775e-01, -1.222622153207798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6294, 2.228832416279160e-02, 8.080267610871788e-03, -6.943734683049822e+00, 4.208072377751242e-01, -1.034314506813331e-01, -1.388746936609964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6295, -9.621594404414741e-02, 1.474380384957341e-02, 3.050378066978255e+00, 4.080861587379973e+00, -6.955008500568257e-03, 6.100756133956510e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6296, -1.975260384686196e-03, 3.944204358589601e-03, 3.605567742610889e+00, 1.077488947063873e-01, 1.323311431013654e-01, 7.211135485221778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6297, -3.966974420277290e-02, 8.825114585200151e-03, 3.046416633491991e+00, 2.454353974894800e+00, 1.311474979959842e-02, 6.092833266983982e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6298, -2.952848381347202e-02, 2.509848052669912e-02, 2.599014933436349e+00, 7.079835765231478e+00, 5.127579948982215e-02, 5.198029866872697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6299, 4.108626506353855e-03, 5.044068714913917e-03, -8.349069593083509e+00, -2.384697668474051e-01, 2.904372285689379e-01, -1.669813918616702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6300, -1.281375016258835e-02, 3.720001834305140e-03, 3.269946161776530e+00, 7.765746267885134e-01, 6.351664485941494e-02, 6.539892323553059e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6301, 2.646529875219066e-02, 8.430547366305840e-03, -6.412997359296894e+00, 6.755494077759919e-01, -1.423294659041303e-01, -1.282599471859379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6302, -3.295980984802535e-02, 3.618608178479769e-02, 2.438279081058030e+00, 9.807528898876997e+00, 1.056124100892349e-03, 4.876558162116059e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6303, -3.933672672581472e-04, 7.652582010874087e-03, 3.324772922413262e+00, 9.416264080776060e-02, 4.256926138358200e-01, 6.649545844826525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6304, -2.449489490610093e-03, 1.128144350321645e-02, 1.982724177789643e-01, 2.853975346157886e+00, 1.496837745182155e+00, 3.965448355579287e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6305, 3.205518899874938e-02, 1.389177688019393e-02, -5.687047093180917e+00, 3.752356719795848e+00, -2.148686570002072e-01, -1.137409418636183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6306, 1.700103016591536e-03, 1.562376512976379e-02, -4.944921302990811e+00, 5.201485313921993e+00, 8.527982092552957e-01, -9.889842605981622e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6307, 3.132923793343226e-02, 2.377465875634645e-02, -5.456643400881136e+00, 7.458494402418151e+00, -9.343927692428154e-02, -1.091328680176227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6308, 2.432879383697811e-03, 9.589098252475069e-03, -9.071584804453241e+00, 2.593003856050246e-01, 3.658792807534365e-01, -1.814316960890648e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6309, 1.645110369392199e-02, 1.046229147492649e-02, -7.546340324542100e+00, 1.572873467265928e+00, -8.439926533687606e-02, -1.509268064908420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6310, -6.639878462373329e-03, 3.164431355104073e-03, 3.437121749321213e+00, 3.914734139467930e-01, 9.677600688757680e-02, 6.874243498642427e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6311, 3.350175646563595e-02, 1.906417467491849e-02, -5.409548782867734e+00, 6.047141877892350e+00, -1.492345486725537e-01, -1.081909756573547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6312, -3.317892674467823e-02, 1.797143202687505e-02, 2.915337996329810e+00, 5.032295075234685e+00, 4.289681607706807e-02, 5.830675992659621e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6313, -2.076754120457732e-03, 1.978018211351258e-02, -1.862945469765073e+00, 5.978910180146462e+00, 5.676469344900900e-01, -3.725890939530147e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6314, 2.791678464673071e-02, 1.362044629366562e-02, -6.158197753722314e+00, 3.629083780594872e+00, -2.018184468567065e-01, -1.231639550744463e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6315, 1.843908607337972e-03, 1.715068363555257e-02, -4.487438945836717e+00, 5.559842139618062e+00, 7.074356211875463e-01, -8.974877891673433e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6316, 2.221773338906225e-03, 3.678209205084890e-03, -8.289035965798629e+00, -6.926204968479256e-02, 1.342046007202663e-01, -1.657807193159726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6317, 1.892599359116198e-02, 3.673624890810579e-02, -5.036809970362360e+00, 1.045507733703216e+01, 3.159993590981241e-03, -1.007361994072472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6318, -6.347750634130897e-02, 3.874841345767178e-03, 3.043348634064697e+00, 1.083131559560191e+00, -4.446280377792234e-05, 6.086697268129394e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6319, 1.485192776812466e-03, 7.808021408354324e-03, -8.761761476760245e+00, -2.607250979625460e-02, 3.349428638855544e-01, -1.752352295352049e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6320, 1.284565506016033e-01, 6.920262822697552e-03, -5.384986066332648e-01, 1.671177645102600e+00, -2.535673675858150e-02, -1.076997213266530e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6321, 2.533922233644830e-02, 1.341999694117984e-02, -6.462489349978724e+00, 3.530299601417832e+00, -1.904200977460388e-01, -1.292497869995745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6322, 5.814014256088419e-03, 1.672035128701924e-02, -6.368818318350622e+00, 5.663481299849543e+00, 4.908027304372397e-01, -1.273763663670124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6323, 2.806711410814876e-02, 3.126653595879791e-02, -5.309955584257912e+00, 9.405018284800880e+00, -4.127392277945371e-02, -1.061991116851582e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6324, 3.031218921731386e-02, 1.869581631360038e-02, -5.741703227821112e+00, 5.963773921008446e+00, -1.384768924927088e-01, -1.148340645564222e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6325, -3.021838333874943e-02, 2.351823473340941e-02, 2.684120411081186e+00, 6.627345330503555e+00, 5.180932474840718e-02, 5.368240822162373e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6326, -3.195619643909146e-02, 2.319609750631115e-02, 2.743975549647984e+00, 6.531201557790586e+00, 4.326552731810494e-02, 5.487951099295969e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6327, -7.694894773537525e-04, 8.264105325369035e-03, 2.797722699030988e+00, 3.384141418253025e-01, 9.146795430787353e-01, 5.595445398061977e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6328, -6.358792606867552e-03, 4.796008429685777e-03, 3.435565885966757e+00, 6.936805306282500e-01, 2.202405255683571e-01, 6.871131771933515e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
