"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7496, -1.565959330983315e-01, 3.659484805572205e-02, 3.908937824078345e+00, 1.216115365892629e+01, -4.963352430755470e-02, 7.817875648156691e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7497, 1.144703953864502e-03, 3.385222602529264e-03, -1.144478394111086e+01, -1.157257854912454e-02, 5.521011702951847e-02, -2.288956788222172e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7498, 1.471015900583819e-03, 9.144495590615663e-03, -1.288601898602618e+01, -1.213904156377473e-02, 4.374615980999995e-01, -2.577203797205236e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7499, 9.531241547803830e-04, 2.551835872810649e-02, -3.986056136379389e+00, 9.129088223774348e+00, 3.708355866490237e-01, -7.972112272758777e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7500, 4.121844561866476e-02, 3.226036681063459e-02, -6.803710258457842e+00, 1.141966565712392e+01, -7.375968926499817e-02, -1.360742051691568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7501, -1.855374428244708e-04, 4.944388808085931e-03, 5.086330412906213e+00, 5.791317263000095e-03, 3.974906099793812e-02, 1.017266082581243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7502, 1.621327116949042e-03, 1.089426316225106e-02, -1.246663739692900e+01, 2.502726521195414e+00, 4.902199753442904e-01, -2.493327479385801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7503, -6.100947385464038e-02, 1.548080145126994e-02, 4.190394738827143e+00, 5.124121301988291e+00, -3.255810206810266e-03, 8.380789477654286e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7504, 6.761594272400810e-03, 2.258083965902045e-02, -7.012921923050454e+00, 8.410548670161841e+00, 3.688534944946903e-01, -1.402584384610091e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7505, -1.654416728726113e-02, 3.723872427120718e-02, 1.324451710116894e+00, 1.208497938776611e+01, 2.886812889540690e-02, 2.648903420233788e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7506, -1.829228187872700e-05, 9.933579024733007e-03, -3.183761859184607e+00, 1.255007552582504e+00, 2.321311892617797e+00, -6.367523718369214e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7507, 8.625571057680570e-04, 2.136229560489006e-03, -1.144691516669424e+01, -3.835099739769631e-03, 1.238598519191197e-02, -2.289383033338848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7508, 2.102708810464832e-02, 2.306314899225104e-03, -1.016556609571573e+01, -6.990290646729985e-01, 3.577537496224998e-04, -2.033113219143145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7509, -1.159168774650468e-01, 1.030595630218599e-02, 4.192514923994993e+00, 3.378006621762033e+00, -5.890240137946178e-03, 8.385029847989985e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7510, -6.263029567249712e-02, 2.380402824378393e-02, 4.164892647673190e+00, 7.909487406361134e+00, -1.269536825895371e-02, 8.329785295346380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7511, 2.390406410119842e-03, 5.690910842139680e-03, -1.160621584163155e+01, -9.742931246182668e-02, 3.305660573774380e-01, -2.321243168326310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7512, -1.162298539869419e-03, 3.499647288426244e-03, 4.958378408434031e+00, 4.112260450210188e-02, 7.081688408411774e-02, 9.916756816868062e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7513, 5.943419487890003e-02, 4.640997729258641e-03, -4.839567262500143e+00, 2.031925580851089e-01, -7.883045476541875e-02, -9.679134525000286e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7514, 5.116557418836874e-02, 3.156140130371068e-02, -5.815459732311239e+00, 1.114245983003189e+01, -8.747415567678959e-02, -1.163091946462248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7515, -9.072247211790882e-03, 1.026062206777721e-02, 3.924503084741700e+00, 3.004244799214833e+00, 5.156461398418415e-01, 7.849006169483401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7516, 1.527367007786286e-01, 9.437407386118070e-03, -1.020233428370550e-01, 2.900462659912718e+00, -2.893769702231851e-02, -2.040466856741100e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7517, -4.282922834748870e-02, 3.155916540282096e-02, 3.886493981687045e+00, 1.045937053224550e+01, -3.402419938523933e-03, 7.772987963374090e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7518, 7.514057596201826e-03, 7.687474302801766e-04, -1.143166956730515e+01, -1.516801428233771e-01, 9.280240346553961e-03, -2.286333913461030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7519, -2.392791902160937e-04, 4.201400806491400e-03, 5.060264769423939e+00, 3.242400048874986e-03, 2.111222741777125e-02, 1.012052953884788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7520, 9.325057578133641e-04, 1.040765033954410e-02, -1.487437810766176e+01, 1.659250639130746e+00, 3.006154459812561e-01, -2.974875621532351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7521, -1.330599939738325e-03, 4.131213631969565e-03, 4.956464830419466e+00, 8.307043208301818e-02, 1.402726704670406e-01, 9.912929660838932e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7522, -2.910199473064964e-03, 1.054163300334520e-02, 1.874554383086426e+00, 2.857247759898612e+00, 1.525771132599752e+00, 3.749108766172852e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7523, 2.188661771826261e-03, 1.524892840422732e-03, -1.148089379849746e+01, -3.104434621158288e-02, 2.566478769158267e-02, -2.296178759699492e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7524, -7.631689945574083e-03, 1.891008426864535e-02, 9.410455473826734e-01, 6.451831759556937e+00, 5.460999287464020e-01, 1.882091094765347e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7525, -3.417302550765633e-04, 9.292086333700994e-03, 1.426768465101800e+00, 7.368120063961081e-01, 1.786360979463465e+00, 2.853536930203600e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7526, -1.279252557063052e-04, 5.424448649809289e-03, 5.089481179314558e+00, 6.866016835740475e-03, 5.015134864934872e-02, 1.017896235862912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7527, 3.736496595702960e-02, 9.155290362210087e-03, -7.734426267759256e+00, 1.394978530837692e+00, -2.077147944340230e-01, -1.546885253551851e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7528, -4.446089921166130e-02, 3.430592993898254e-02, 3.866815799899330e+00, 1.124221272007351e+01, -8.927546574004833e-03, 7.733631599798660e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7529, 1.454112925074698e-03, 7.222890351146150e-03, -1.181717900797351e+01, -1.457712493679271e-02, 2.971654637645226e-01, -2.363435801594703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7530, 8.782889664349532e-03, 3.618768753719080e-04, -1.137825781704972e+01, -8.773781068475275e-02, 1.361385156634358e-03, -2.275651563409943e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7531, -7.253030143925728e-03, 1.558867432552041e-03, 4.667319753663447e+00, 2.063989734006673e-01, 2.654227833848319e-02, 9.334639507326894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7532, -3.338920339951986e-03, 1.527511551321758e-03, 4.818051547313568e+00, 5.654317006372066e-02, 2.632232877075209e-02, 9.636103094627137e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7533, -9.178070865909324e-02, 3.809329720000623e-02, 4.236455210122407e+00, 1.236629052637556e+01, -1.478879603550996e-02, 8.472910420244814e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7534, 1.103117171399605e-02, 1.238035263477080e-02, -1.103479314969283e+01, 3.545817506829669e+00, 5.760232391824114e-02, -2.206958629938566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7535, 9.397770271919471e-04, 1.064371624792533e-02, -1.355128457024004e+01, 2.475126442849735e+00, 6.412290055908989e-01, -2.710256914048009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7536, -1.214519955070394e-03, 8.812405774119451e-03, 2.910918355813931e+00, 1.111610663898466e+00, 1.668306497394251e+00, 5.821836711627863e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7537, -1.959297892961454e-02, 2.110559346471605e-03, 4.358944944288718e+00, 5.948214995999355e-01, 1.262542858492496e-02, 8.717889888577437e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7538, 1.250614425793584e-03, 4.776048225255724e-03, -1.148452410176572e+01, -1.337518024157893e-02, 1.205023944842679e-01, -2.296904820353143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7539, 2.258317761002650e-03, 1.108899810460152e-03, -1.148919221614934e+01, -2.297965724756890e-02, 1.427887372891563e-02, -2.297838443229868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7540, -4.958295880864007e-04, 1.201978637236964e-02, -4.883451290003485e+00, 4.428555643962519e+00, 2.059860888621467e+00, -9.766902580006970e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7541, 1.402080426809701e-03, 5.467555375219106e-03, -1.154076761506633e+01, -1.834837340381230e-02, 1.788697406980802e-01, -2.308153523013265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7542, 2.139590163710777e-03, 8.412346701314048e-03, -1.222112561292212e+01, -6.179299094651506e-02, 5.403066251930367e-01, -2.444225122584423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7543, 1.309056657034910e-03, 1.894586607401373e-03, -1.146062409533567e+01, -1.131525401378891e-02, 1.930204783172623e-02, -2.292124819067134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7544, 1.392711753485342e-03, 1.068401257703323e-02, -1.306497939733819e+01, 2.095898292939698e+00, 4.033719495429229e-01, -2.612995879467637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7545, 2.687183038005524e-02, 9.393632683363141e-03, -9.334214750963200e+00, 1.295162283611219e+00, -1.641986070626111e-01, -1.866842950192640e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7546, -2.239402850175514e-02, 1.394002428317058e-02, 4.019272762688204e+00, 4.563538927588212e+00, 1.393651393574046e-01, 8.038545525376408e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7547, 1.955674005423959e-03, 1.063941139745527e-02, -1.253695530386252e+01, 1.712682396574708e+00, 3.260915682685590e-01, -2.507391060772505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7548, -1.931112899241750e-02, 3.021050596240426e-02, 2.217362766025045e+00, 1.016992702983089e+01, 1.044703003228183e-01, 4.434725532050090e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7549, -3.876412698979426e-04, 1.317102690877567e-03, 4.895924895030363e+00, -8.311501831167423e-05, -1.444799317508322e-03, 9.791849790060725e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7550, 1.267107376188062e-02, 1.870526242855936e-02, -9.434827519068676e+00, 7.351699466585654e+00, 2.221458553576863e-01, -1.886965503813735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7551, -1.490761523504279e-01, 7.413315033405882e-03, 4.156202728070522e+00, 2.393185178169175e+00, -5.254189359260106e-03, 8.312405456141043e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7552, 3.642511732615693e-02, 3.412067224739956e-03, -7.875317335587882e+00, -5.658989685258448e-01, -5.186912329392228e-02, -1.575063467117576e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7553, -3.132383471855972e-03, 9.495495011598035e-03, 3.059151111452779e+00, 2.208081112330573e+00, 1.351657182364687e+00, 6.118302222905558e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7554, 1.610693527147706e-03, 3.566087222979854e-03, -1.146296666591781e+01, -3.198106284315616e-02, 9.643173396623381e-02, -2.292593333183562e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7555, 1.833988379359129e-03, 2.980324551394925e-02, -4.042115095511494e+00, 1.051583630580254e+01, 2.271048715384295e-01, -8.084230191022987e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7556, 7.023842264428622e-04, 5.548170106907434e-03, -1.148880845270712e+01, 1.914775546765527e-03, 3.827290238059192e-02, -2.297761690541423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7557, 4.472963257388002e-04, 3.526021452521829e-03, -1.141081954983700e+01, 2.466795767325005e-04, 4.826553992207994e-03, -2.282163909967401e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7558, 3.554842091695112e-04, 1.735432952907081e-03, -1.144501338070037e+01, -1.643058577337653e-05, 4.687739904571035e-04, -2.289002676140074e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7559, 1.511141680400106e-03, 3.433536693744679e-03, -1.145838702581438e+01, -2.652241902163346e-02, 8.283191324073591e-02, -2.291677405162875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7560, 4.080378695332544e-03, 1.013544027868993e-02, -1.184508761271901e+01, 1.001216671998582e+00, 3.182282301361655e-01, -2.369017522543801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
