"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6870, 2.563095649496674e-04, 1.010081113963834e-02, -9.116197686629212e+00, 1.299596660427649e+00, 1.278497199780360e+00, -1.823239537325842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6871, 1.430052991342164e-03, 1.616225657337369e-03, -9.812514002618251e+00, -1.187312227432401e-02, 1.579915925454611e-02, -1.962502800523650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6872, 1.377517533175371e-03, 1.777815138870173e-03, -9.809307474806797e+00, -1.213913794745209e-02, 1.831747771325766e-02, -1.961861494961359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6873, 2.711603878669365e-02, 3.280760139502308e-02, -6.436098302722020e+00, 1.070081600971974e+01, -3.050953641814436e-02, -1.287219660544404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6874, -3.553610939364298e-03, 1.759801861587386e-02, -1.029565587638622e+00, 5.702057897691924e+00, 7.351259466056745e-01, -2.059131175277243e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6875, -1.404234892793049e-02, 2.328914239146736e-02, 1.729939085198276e+00, 7.278317156778966e+00, 2.462100526731991e-01, 3.459878170396553e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6876, -2.383053714183991e-02, 3.254427212464923e-02, 2.285857606290348e+00, 9.959275401021905e+00, 4.729124524982895e-02, 4.571715212580695e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6877, 1.298356788584971e-01, 9.961795880052603e-03, -6.685370249742103e-01, 2.746580940733564e+00, -4.926569547375313e-02, -1.337074049948421e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6878, -5.943557853478673e-03, 1.797332193814932e-03, 4.053417089292314e+00, 1.759904994848435e-01, 3.670025071697902e-02, 8.106834178584629e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6879, 1.055160771056971e-03, 1.134342346275573e-02, -9.834844500198331e+00, 3.569067345700713e+00, 1.053892099261386e+00, -1.966968900039666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6880, 6.870228396057645e-04, 7.016309232910549e-03, -1.002105089331975e+01, 2.016434024699745e-03, 2.879219498269932e-02, -2.004210178663951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6881, 4.063565555222801e-04, 1.008686956053459e-02, -1.795393605540512e+01, 8.192192637723413e-01, 2.362277782579191e-01, -3.590787211081023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6882, 8.263801233059884e-04, 8.602457525018852e-03, -1.059720538478750e+01, 4.068102962468486e-03, 6.245718957058310e-02, -2.119441076957500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6883, -1.907742615152656e-02, 1.457218120825813e-02, 3.304560504789801e+00, 4.392644347451638e+00, 1.848339969656006e-01, 6.609121009579602e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6884, -2.449303646329345e-02, 1.913529096229539e-02, 3.183330628491635e+00, 5.868787655336413e+00, 1.135770740648027e-01, 6.366661256983271e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6885, 3.295003762841101e-02, 1.057232382185913e-02, -6.939742609427922e+00, 2.050644372723349e+00, -2.155755852633578e-01, -1.387948521885584e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6886, 2.963293659319528e-03, 1.108154755071176e-02, -1.010963990739636e+01, 2.183767824472691e+00, 3.133407427293313e-01, -2.021927981479272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6887, 6.417709821109906e-02, 2.455117798763080e-02, -3.667946285585891e+00, 8.190831852230891e+00, -1.177129601603898e-01, -7.335892571171781e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6888, -9.822513895540843e-03, 1.190794731622712e-02, 3.073422901301575e+00, 3.391165582956288e+00, 4.793931428958009e-01, 6.146845802603151e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6889, -6.982041066947149e-04, 3.548302168996553e-03, 4.298987089984244e+00, 1.226086405123102e-02, 3.343525331688626e-02, 8.597974179968487e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6890, 9.923265673176529e-04, 1.106434872405735e-03, -9.813545892041175e+00, -2.366048510914583e-03, 3.084630011676664e-03, -1.962709178408235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6891, -3.681684877469392e-03, 9.722239930885708e-03, 2.641470396488933e+00, 2.207481700244735e+00, 1.162953602541226e+00, 5.282940792977866e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6892, 1.212106475166953e-03, 1.037118877529227e-02, -1.213936109462359e+01, 1.110394949166184e+00, 1.789905950119990e-01, -2.427872218924717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6893, 1.641449607734745e-02, 1.609299149790206e-02, -8.511580878186733e+00, 5.742998716095271e+00, 1.927189043327622e-02, -1.702316175637347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6894, 1.485686814774542e-03, 9.794436992504742e-03, -1.175494640126694e+01, 1.666824065547122e-01, 3.360689963571135e-01, -2.350989280253387e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6895, 5.292031124020022e-04, 4.822319442630862e-03, -9.787066894456835e+00, 6.941448793206116e-04, 1.301774989942864e-02, -1.957413378891367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6896, 8.544657949354260e-04, 7.687056069349318e-03, -1.020710810410074e+01, 4.245169051872637e-03, 9.338104118209978e-02, -2.041421620820148e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6897, 1.379003344471713e-03, 6.998164143347201e-03, -1.010002572043829e+01, -1.495803656854070e-02, 2.609910830383605e-01, -2.020005144087658e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6898, 8.159591768406248e-02, 4.519701468305854e-03, -2.382846573875629e+00, 6.687412724746707e-01, -3.819314045422652e-02, -4.765693147751257e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6899, 7.676329422354221e-03, 8.346196989503984e-03, -9.894203759299661e+00, 1.378949544857809e-01, 2.406354853015271e-01, -1.978840751859932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6900, 8.169256358134351e-04, 6.572553071910216e-03, -9.966257024774031e+00, 2.727741686797540e-03, 7.897356881595116e-02, -1.993251404954806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6901, -3.769073862158114e-02, 1.054975919578706e-03, 3.611678030471516e+00, 3.160226651754169e-01, 3.502099074734082e-04, 7.223356060943033e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6902, -7.987760634155863e-03, 7.610711675281850e-03, 3.781967352679071e+00, 1.752844563802087e+00, 4.070656426835894e-01, 7.563934705358142e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6903, 1.257499654313577e-02, 3.166724856145325e-02, -5.786117942450598e+00, 1.037698140619670e+01, 7.806584607182647e-02, -1.157223588490120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6904, -1.187513527694276e-03, 6.495027551240878e-03, 4.100318013793143e+00, 2.386154922520159e-01, 5.082215939123793e-01, 8.200636027586286e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6905, -1.340086744820462e-02, 7.443031230945970e-03, 3.752638282731060e+00, 1.970209099658277e+00, 1.912915505906675e-01, 7.505276565462121e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6906, 4.649437202065135e-03, 1.498209528451348e-02, -7.986778035758704e+00, 5.669687622744350e+00, 6.815473077042721e-01, -1.597355607151741e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6907, 9.801495555705740e-02, 1.521518709474280e-02, -1.685750872689051e+00, 4.566255766474311e+00, -1.088937947501386e-01, -3.371501745378102e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6908, 4.913407779429928e-02, 2.883883721028882e-03, -4.867800466020845e+00, -1.836670315110634e-01, -3.584685535306950e-02, -9.735600932041690e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6909, -1.594924874523974e-02, 1.898061341090186e-02, 2.592245058262987e+00, 5.840866299016510e+00, 2.516000984065409e-01, 5.184490116525975e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6910, -2.369146605143506e-02, 1.099764115665127e-02, 3.578592857342497e+00, 3.283124321939775e+00, 9.470289481672374e-02, 7.157185714684993e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6911, -3.610925977781432e-05, 6.172027203750360e-03, 4.383626813035655e+00, 3.798516995149102e-03, 3.868708539611776e-02, 8.767253626071311e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6912, 2.418198945720736e-02, 1.718929361281376e-03, -8.108950050439768e+00, -5.066566853027051e-01, -7.542378692407728e-03, -1.621790010087954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6913, 1.767384873520117e-03, 1.013441509211497e-02, -1.128063749581298e+01, 6.363317478228840e-01, 2.724892485496281e-01, -2.256127499162596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6914, 1.388553314296756e-03, 5.942125980717262e-03, -9.935620818138826e+00, -1.842897816966823e-02, 2.017479459716225e-01, -1.987124163627765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6915, -2.611406490541925e-02, 1.706956626684166e-03, 3.664532063967104e+00, 4.818878588580565e-01, 3.989829076564665e-03, 7.329064127934208e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6916, -1.527186549946540e-01, 3.636489964813314e-02, 3.749858848377475e+00, 1.110284595995277e+01, -2.763295123969372e-02, 7.499717696754950e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6917, 1.288287543428089e-02, 3.562080786171863e-02, -5.536171714090693e+00, 1.126817949345184e+01, 3.535520685257624e-02, -1.107234342818139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6918, 3.094971038553636e-03, 7.714586410962516e-03, -1.022450019995510e+01, -1.232482533210998e-01, 5.063691856841950e-01, -2.044900039991020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6919, -4.241556729979429e-03, 1.943993390003122e-02, -8.790745926750155e-01, 6.282450688781016e+00, 5.980516234778441e-01, -1.758149185350031e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6920, -3.854013451231493e-04, 2.020249949825437e-03, 4.238207203139064e+00, 1.677178828589774e-04, -8.400317255090228e-04, 8.476414406278128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6921, 2.282088313581839e-02, 2.411949091527615e-02, -7.207915761141999e+00, 8.308676681988716e+00, -1.724916310231538e-02, -1.441583152228400e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6922, 8.742478764618936e-02, 2.505465107725874e-02, -2.215166163574505e+00, 8.234976999064354e+00, -8.667885798247568e-02, -4.430332327149010e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6923, -1.467547683222037e-04, 8.486015435254951e-03, 3.217155187682352e+00, 1.300361706001128e-01, 6.262477577332702e-01, 6.434310375364704e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6924, 1.888378255235777e-03, 1.099256001083000e-02, -1.047502278064415e+01, 2.310746385506298e+00, 3.989567104927820e-01, -2.095004556128830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6925, 5.432440413840806e-03, 1.979212565288022e-03, -9.808039211742372e+00, -2.196377789364624e-01, 6.330382556460670e-02, -1.961607842348474e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6926, -5.169347457871325e-03, 9.505045096430660e-03, 3.140990430015230e+00, 2.244899920061995e+00, 8.477133324427747e-01, 6.281980860030461e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6927, 1.307204979601942e-02, 1.796889901199507e-02, -8.200735841150228e+00, 6.558039745389275e+00, 1.727542985472161e-01, -1.640147168230046e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6928, -4.548917891051796e-02, 4.905722445328562e-03, 3.602830341931938e+00, 1.493239497506876e+00, 2.980893386429222e-03, 7.205660683863876e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6929, -8.105450950974379e-03, 4.467306268737204e-04, 3.955723221406925e+00, 5.519189084942448e-02, 1.649360890000743e-03, 7.911446442813849e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6930, -3.404585321267852e-03, 6.227574575736925e-03, 4.032688818709930e+00, 7.313133851630790e-01, 5.481902130494891e-01, 8.065377637419861e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6931, -9.373789776464228e-03, 2.186205354875817e-02, 8.304030494244198e-01, 6.898372315263801e+00, 3.716976085464298e-01, 1.660806098848840e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6932, 1.042482437559730e-03, 3.287879384729759e-03, -9.788733177310599e+00, -8.961908370115245e-03, 4.554879166331504e-02, -1.957746635462120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6933, 9.560472750384681e-02, 3.714232836313203e-02, -1.909672945711040e+00, 1.096221918145604e+01, -1.909524846413500e-02, -3.819345891422079e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6934, -2.698642593759753e-02, 3.842674266567944e-02, 2.439887374655600e+00, 1.121499081044841e+01, 1.411062310511693e-03, 4.879774749311199e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
