"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5905, -8.970143189647369e-03, 1.601539894083992e-03, 2.812469622020534e+00, 2.056106445276620e-01, 1.874262302497944e-02, 5.624939244041069e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5906, 3.605636239395481e-02, 4.401183484177017e-03, -4.141113667722997e+00, -2.059210756871389e-01, -6.856839180880064e-02, -8.282227335445993e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5907, 4.498457187154407e-03, 4.096695725667348e-03, -6.874519540375233e+00, -2.399812234014133e-01, 1.961370172713190e-01, -1.374903908075047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5908, -1.893890299037253e-03, 6.466068707885192e-03, 2.926419416748843e+00, 3.118291472940493e-01, 4.805766486834026e-01, 5.852838833497685e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5909, -2.737128842030945e-02, 1.523160927368724e-02, 2.450797904036533e+00, 3.848495776150092e+00, 6.836850350693796e-02, 4.901595808073066e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5910, -1.426347257795524e-02, 3.534656365468515e-03, 2.717201831742885e+00, 7.003671125053648e-01, 4.455327970634983e-02, 5.434403663485771e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5911, -1.428660705823099e-01, 1.155366383902211e-02, 2.538908509545472e+00, 2.861492459601653e+00, -8.824000831165702e-03, 5.077817019090944e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5912, 3.280346329113782e-03, 1.479922016107232e-02, -5.325328321002567e+00, 4.650276860245627e+00, 6.661663040323110e-01, -1.065065664200513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5913, 9.946739636625777e-02, 1.788412599054025e-02, -9.849284955733774e-01, 4.674839080919524e+00, -8.471520011413970e-02, -1.969856991146755e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5914, -9.854061629549984e-03, 2.081918692890940e-02, 7.998135710036182e-01, 5.432134873131939e+00, 3.261765561748359e-01, 1.599627142007236e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5915, 5.336416200195125e-04, 3.435347647451726e-03, -6.812963716182670e+00, -4.152747657032372e-04, 1.399238279273292e-02, -1.362592743236534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5916, 4.911333559703183e-04, 3.555098023049370e-03, -6.811235704845220e+00, -1.083591487773869e-04, 1.161031237350279e-02, -1.362247140969044e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5917, -5.112573412880149e-02, 1.514182589030108e-02, 2.535514164868886e+00, 3.835703149824452e+00, 6.510561495676864e-04, 5.071028329737771e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5918, -5.049157768393616e-02, 1.150602382231409e-02, 2.544320046571358e+00, 2.913644763073005e+00, 1.965315029663373e-03, 5.088640093142716e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5919, -1.500870463031946e-04, 1.417174366891013e-02, -3.251253641055631e+00, 4.202904683124237e+00, 1.065990096402749e+00, -6.502507282111261e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5920, 1.675358955786628e-03, 4.063645273837856e-03, -6.865911599444769e+00, -3.707589238467533e-02, 1.191473279633598e-01, -1.373182319888954e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5921, 1.116817266395767e-02, 3.332185651818464e-03, -6.571513161478438e+00, -5.204171923552675e-01, 5.308389306207216e-02, -1.314302632295688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5922, -2.060680121056326e-04, 6.147903013327868e-03, 3.172493197019060e+00, 6.277257069771207e-03, 5.681096681771945e-02, 6.344986394038119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5923, 1.243982357117682e-01, 2.603465825939702e-02, -5.234295806603895e-01, 6.894876360849833e+00, -4.943295891228911e-02, -1.046859161320779e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5924, 2.083074755061248e-02, 5.359666342591803e-03, -5.724248422624158e+00, -3.925326811234525e-01, -4.097710583174143e-02, -1.144849684524832e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5925, 2.014478711194520e-03, 3.187638448805878e-03, -6.855944960911994e+00, -4.945964617150701e-02, 9.030055614728848e-02, -1.371188992182399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5926, -8.965165619179190e-02, 3.260154640082090e-02, 2.558759897290517e+00, 8.178153468014260e+00, -2.401915706350044e-02, 5.117519794581034e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5927, 2.147882931062688e-02, 1.006447690780901e-02, -5.644282031783482e+00, 1.324769203584404e+00, -1.444687707106034e-01, -1.128856406356696e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5928, 2.195653126184328e-02, 9.100326124729646e-03, -5.604207219099222e+00, 8.579067664193952e-01, -1.301631686484760e-01, -1.120841443819844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5929, 2.093767379266909e-02, 9.125355486093577e-03, -5.710004728963899e+00, 8.479887454847795e-01, -1.213580688375271e-01, -1.142000945792780e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5930, 2.020696116197982e-02, 8.344116619052221e-03, -5.796383057378232e+00, 4.845957485945293e-01, -9.658325261732230e-02, -1.159276611475646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5931, -5.735797601269320e-02, 5.313386168231940e-03, 2.550033077580423e+00, 1.347252175524762e+00, -1.055722747466028e-04, 5.100066155160847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5932, 1.991962639841444e-05, 9.559427361378726e-03, 1.570190922432105e+00, 6.808709673804468e-02, 4.693746857950260e-01, 3.140381844864209e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5933, 8.973821572190259e-02, 1.737833699837745e-02, -1.224137305724843e+00, 4.522293699118851e+00, -9.588903066646012e-02, -2.448274611449687e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5934, -6.952215715758113e-03, 7.824393121003833e-03, 2.672644764516219e+00, 1.432507542421648e+00, 4.284197773550981e-01, 5.345289529032438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5935, -7.270353680646417e-03, 8.230381709987949e-03, 2.623515740615772e+00, 1.576699886914104e+00, 4.359270663954830e-01, 5.247031481231543e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5936, -4.223159888640124e-02, 9.991083708057097e-03, 2.547534520324848e+00, 2.526664346150559e+00, 9.369994170600452e-03, 5.095069040649697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5937, -1.680509524363145e-03, 5.232695896312149e-03, 3.042391101112523e+00, 1.408775782876698e-01, 2.360360049745802e-01, 6.084782202225045e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5938, 5.972942131867388e-04, 5.264447575725446e-03, -6.867963486228800e+00, 5.183964554511002e-04, 3.256120873282958e-02, -1.373592697245760e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5939, 2.299119552326380e-03, 5.445403335295837e-03, -6.954654902056597e+00, -8.329505059652763e-02, 2.575362550339901e-01, -1.390930980411319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5940, 1.470579553547336e-02, 8.729816477756747e-03, -6.336435225020855e+00, 5.226673690864250e-01, -2.873153702168416e-02, -1.267287045004171e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5941, -6.292317459701791e-02, 5.908942216824748e-03, 2.550688920516040e+00, 1.497199248702738e+00, -5.599001504594683e-04, 5.101377841032080e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5942, -2.574514740461092e-02, 8.712087841997507e-03, 2.574608366217960e+00, 2.149586725182941e+00, 4.960409847076735e-02, 5.149216732435919e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5943, -2.458471133189490e-02, 8.841517180703532e-03, 2.576329342772833e+00, 2.174551346172246e+00, 5.699170179555068e-02, 5.152658685545666e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5944, -1.634010648640540e-02, 4.014161888643381e-03, 2.684153978887756e+00, 8.526388578881442e-01, 4.383764779428820e-02, 5.368307957775512e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5945, -1.063124149820987e-05, 8.255366309743861e-03, 2.795700339351257e+00, 1.048549003191857e-02, 1.187086049981959e-01, 5.591400678702513e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5946, 5.831122575709234e-04, 5.064869947781491e-03, -6.855802268008355e+00, 4.234803089983776e-04, 2.931819980422064e-02, -1.371160453601671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5947, -7.944717519336221e-02, 1.569208811998109e-02, 2.555775807104308e+00, 3.951600164157593e+00, -8.075860038592371e-03, 5.111551614208615e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5948, 1.369514535963668e-03, 2.027532991874222e-02, -2.979353844225701e+00, 5.739142865832026e+00, 4.679711953620359e-01, -5.958707688451403e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5949, 1.835401714903632e-03, 1.075316927615248e-02, -7.612192975172826e+00, 1.453774776691390e+00, 2.151336273331080e-01, -1.522438595034565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5950, -1.379224102163427e-01, 1.145192475133175e-02, 2.539369950065194e+00, 2.841671520474229e+00, -8.208907710338506e-03, 5.078739900130388e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5951, 2.373277738513983e-03, 1.439028725652708e-03, -6.864216361713683e+00, -3.341236956897703e-02, 2.326032604594101e-02, -1.372843272342737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5952, -1.255562020322747e-01, 1.443841707879125e-02, 2.553196329666075e+00, 3.599109209235930e+00, -8.440697855993617e-03, 5.106392659332149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5953, -2.933169610767589e-03, 3.489436037941147e-02, -1.328120105645421e+00, 8.924778067455250e+00, 7.887359912742219e-02, -2.656240211290843e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5954, -1.227359074823448e-01, 3.249558617443307e-02, 2.544216996113974e+00, 8.167019385519156e+00, -2.484193390528911e-02, 5.088433992227949e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5955, -4.467002075025496e-02, 3.207751330312222e-02, 2.377957333404580e+00, 8.050122138845300e+00, -8.977370239272526e-03, 4.755914666809160e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5956, 1.715096578183458e-02, 5.137132581904373e-03, -6.089130900695030e+00, -4.736164579339024e-01, -5.071490954374194e-03, -1.217826180139006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5957, -3.290031470772480e-02, 8.692569592071346e-03, 2.559544589275048e+00, 2.178961733603163e+00, 2.348289038003830e-02, 5.119089178550095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5958, 1.058735459695649e-01, 3.676477476113087e-02, -9.104911141294002e-01, 8.845186419063710e+00, -1.314184555917921e-02, -1.820982228258800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5959, -5.580795596565488e-03, 3.731937542917077e-03, 2.920001924136737e+00, 3.747076527819169e-01, 1.359612956824542e-01, 5.840003848273475e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5960, 1.808248927653068e-02, 2.631847812767309e-02, -4.656157926152413e+00, 7.406584029309556e+00, 2.382790478778106e-02, -9.312315852304826e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5961, -4.094420569822787e-02, 1.862504647421293e-02, 2.486843982488824e+00, 4.731182199245972e+00, 1.325377463438288e-02, 4.973687964977648e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5962, 1.330521942357540e-03, 6.331292402191393e-03, -7.017011097174722e+00, -1.878075534951349e-02, 2.012760572030745e-01, -1.403402219434944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5963, -1.176811982282340e-01, 3.667065241244099e-02, 2.567685712458212e+00, 9.139931003492967e+00, -1.872870548784036e-02, 5.135371424916423e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5964, 1.358950323436529e-03, 2.919499611536829e-03, -6.840477798194743e+00, -1.848017251423446e-02, 4.969382546256793e-02, -1.368095559638949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5965, -1.048928114510051e-01, 1.574383109550657e-02, 2.561827216611074e+00, 3.939860404587832e+00, -7.830001225656651e-03, 5.123654433222149e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5966, 1.155234467674142e-03, 1.945668042839819e-03, -6.841946168299002e+00, -8.478868183275645e-03, 1.671220535138312e-02, -1.368389233659800e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5967, 2.954272521935098e-02, 3.480248795310146e-02, -4.114185842619948e+00, 9.123048920643384e+00, -3.057185175594283e-02, -8.228371685239896e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5968, -5.210534413031293e-04, 1.476815832864629e-03, 3.018875216578400e+00, -5.316305523037017e-05, -1.689146865388625e-03, 6.037750433156799e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5969, 1.354349743077164e-01, 1.580603907167717e-02, -3.551951653219885e-01, 4.047236544884131e+00, -5.845084778423262e-02, -7.103903306439771e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
