"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.721743746975147e-05, -2.003954106360475e-06, -1.352065792003941e+00, -2.862803227571118e+03, 2.996939627891902e+02, 2.923554110423851e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.724788062206290e-05, -3.738390229629954e-06, -2.530668034837277e+00, -5.765755619389647e+03, 1.481897958092962e+02, 5.770840727506405e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.731965264510803e-05, -5.477560709924406e-06, -3.528950725872392e+00, -8.668110764491188e+03, -3.735697161273447e+01, 8.664903933728574e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.743278813049826e-05, -7.223120820571154e-06, -4.551340942491038e+00, -1.156946158769402e+04, -2.571502325291266e+02, 1.157634026727695e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.426407982790282e-05, 6.302524594207936e-06, 1.186758457898759e+01, 1.191875262667211e+04, 5.405008004442784e+02, 1.195585529632843e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.408877880438396e-05, 4.668769038286294e-06, 6.345132059517937e+00, 8.951707714158034e+03, 5.612325431128806e+02, 9.015511055675326e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.395543899103047e-05, 3.038580007567288e-06, 2.200272600331459e+00, 5.983098700172175e+03, 5.485561929934534e+02, 6.080690880847113e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.386414587167489e-05, 1.410311653607631e-06, -7.472789870847691e-01, 3.013297316905047e+03, 5.022648222705174e+02, 3.177033936360816e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.381497656097915e-05, -2.176876049150580e-07, -2.682182423659242e+00, 4.268261638242518e+01, 4.221502059484507e+02, 8.455182733093317e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.380799970973980e-05, -1.847075116630474e-06, -3.793487040947298e+00, -2.928359140763004e+03, 3.080029780739541e+02, 2.988736790174140e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.384327541493112e-05, -3.479514028165621e-06, -4.274751579379540e+00, -5.899434861535623e+03, 1.596126968489775e+02, 5.903796877772890e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.392085513372383e-05, -5.116673316911058e-06, -4.324209202944076e+00, -8.870144998044090e+03, -2.323223353689698e+01, 8.865942544735346e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.404078160101616e-05, -6.760227831542015e-06, -4.144871811948065e+00, -1.184008362429299e+04, -2.407447057200804e+02, 1.184572826827508e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 2.105107751002224e-05, 5.934018260326717e-06, 9.610030559030179e+00, 1.219351111890888e+04, 5.257859561070014e+02, 1.222919658919792e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 2.087568000879240e-05, 4.404242454197708e-06, 3.512841993049165e+00, 9.158745305485001e+03, 5.519490366671636e+02, 9.221543928046331e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 2.074318871232521e-05, 2.878147282662327e-06, -9.520037541830106e-01, 6.122178664351040e+03, 5.443380707378266e+02, 6.219159502674702e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 2.065369740311897e-05, 1.354068452675941e-06, -3.962822268418677e+00, 3.084181461164444e+03, 5.027369871624915e+02, 3.247708889100737e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 2.060729153521701e-05, -1.696643040321410e-07, -5.702671005239722e+00, 4.513151775157644e+01, 4.269283716500435e+02, 8.553686064063810e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 2.060404813399830e-05, -1.694727258832787e-06, -6.359371847919533e+00, -2.994586075198426e+03, 3.166937772959963e+02, 3.054615953754098e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.064403570082607e-05, -3.222802700490960e-06, -6.125211284646298e+00, -6.034579193629587e+03, 1.718138166999565e+02, 6.038239591775620e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.072731413238860e-05, -4.755578952382211e-06, -5.196699068454791e+00, -9.074448976658152e+03, -7.931942221340421e+00, 9.069266152087253e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.085393464448065e-05, -6.294750408701542e-06, -3.774825344459828e+00, -1.211379030449263e+04, -2.227653246458568e+02, 1.211820830257784e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.804912799842752e-05, 5.549405302390792e-06, 7.313518753528797e+00, 1.247140268360488e+04, 5.094223711196831e+02, 1.250566125073575e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.787344597914405e-05, 4.125973877195444e-06, 5.978272309512249e-01, 9.368173062624202e+03, 5.414223412847912e+02, 9.429953255309494e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.774162513924398e-05, 2.706342937729644e-06, -4.218333097929076e+00, 6.262897582858819e+03, 5.392838835012780e+02, 6.359249195624846e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.765376788925332e-05, 1.288829778012691e-06, -7.309575498843287e+00, 3.155947296217896e+03, 5.027819351396219e+02, 3.319239782491489e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.760996835717166e-05, -1.282545404135621e-07, -8.858142262653928e+00, 4.769721301029278e+01, 4.316901367246992e+02, 8.652306078679875e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.761031228504968e-05, -1.546605203666100e-06, -9.052800641546582e+00, -3.061472556539703e+03, 3.257807837473761e+02, 3.121185486707507e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.765487694288304e-05, -2.967923641189944e-06, -8.086701409945363e+00, -6.171174294133045e+03, 1.848250085103061e+02, 6.174163085849024e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.774373103086732e-05, -4.393917520812625e-06, -6.155257632516964e+00, -9.281010363876427e+03, 8.592837987061671e+00, 9.274871028174861e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.787693460324217e-05, -5.826300766116618e-06, -3.455088279836218e+00, -1.239057264365500e+04, -2.031466794910612e+02, 1.239377890815536e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.526308675851452e-05, 5.148886618702851e-06, 4.992816085470622e+00, 1.275242001104124e+04, 4.913455195940412e+02, 1.278524860021105e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.508691781113548e-05, 3.834190404367783e-06, -2.399198846925401e+00, 9.579968444706803e+03, 5.296026222936534e+02, 9.640730543189487e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.495557502668701e-05, 2.523420424346491e-06, -7.606391275195392e+00, 6.405228914017924e+03, 5.333559006882372e+02, 6.500948447727434e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.486916968122187e-05, 1.214875523738287e-06, -1.079661960156386e+01, 3.228580213337773e+03, 5.023745719895458e+02, 3.391619540589835e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.482780479264574e-05, -9.315183629973972e-08, -1.215327028659271e+01, 5.038839550388468e+01, 4.364264046517596e+02, 8.750905591245362e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.483157515416272e-05, -1.402375624103799e-06, -1.187361671961594e+01, -3.128988710636344e+03, 3.352752690185319e+02, 3.188423518415532e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.488056724335521e-05, -2.714516303109543e-06, -1.015957841037402e+01, -6.309184226024454e+03, 1.986799895322946e+02, 6.311545489356145e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.497485909295669e-05, -4.031300885208132e-06, -7.207928798322314e+00, -9.489805232037275e+03, 2.639674596414511e+01, 9.482744263565513e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.511452005362398e-05, -5.354462940042856e-06, -3.207832553527282e+00, -1.267042951765440e+04, -1.818177478975537e+02, 1.267244001734836e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.269786521983916e-05, 4.732692840067309e-06, 2.672774403863286e+00, 1.303656382539602e+04, 4.714967277521533e+02, 1.306795900614389e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.252099219044041e-05, 3.529149403870204e-06, -5.477510395621721e+00, 9.794083758103245e+03, 5.164428239865484e+02, 9.853844621103577e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.238992061306723e-05, 2.329663605125822e-06, -1.113093831852598e+01, 6.549106638921767e+03, 5.265090438602128e+02, 6.644212832450656e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.230477041754727e-05, 1.132515541510144e-06, -1.443965184882632e+01, 3.302041735776316e+03, 5.014723426807118e+02, 3.464815555893086e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.226565338119058e-05, -6.402061528171260e-08, -1.559665472270854e+01, 5.322191889353235e+01, 4.411087099969662e+02, 8.848974924901328e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.227267350802977e-05, -1.261676851942915e-06, -1.482222525112434e+01, -3.197066919845631e+03, 3.451769314533735e+02, 3.256266228720427e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.232592725277838e-05, -2.462191982012954e-06, -1.234258267484995e+01, -6.448526574355915e+03, 2.134151365520010e+02, 6.450321577782743e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.242550296417653e-05, -3.667312261860073e-06, -8.367228606538220e+00, -9.700787705150846e+03, 4.554816809758069e+01, 9.692848561522229e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.257148021931122e-05, -4.878791492948756e-06, -3.071070625712537e+00, -1.295338222305398e+04, -1.586934404206866e+02, 1.295419983545252e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.035843110052757e-05, 4.301085354914868e-06, 3.893822807779088e-01, 1.332385465527428e+04, 4.498298350072555e+02, 1.335380524054902e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.018062185781346e-05, 3.211140822877721e-06, -8.619090035771251e+00, 1.001045241375262e+04, 5.019021798232901e+02, 1.006923120156003e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.004960036329534e-05, 2.125389560252502e-06, -1.477127168265224e+01, 6.694453091270832e+03, 5.186845192402344e+02, 6.788948819548316e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 9.965494153149164e-06, 1.042091753316434e-06, -1.823225817910861e+01, 3.376291911364898e+03, 5.000022161475815e+02, 3.538757296315812e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 9.928422492063682e-06, -4.049550153859040e-08, -1.920392095421437e+01, 5.622765939922124e+01, 4.456729321914753e+02, 8.945319297080491e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 9.938498721150574e-06, -1.124119484348740e-06, -1.793414073272879e+01, -3.265616163773335e+03, 3.554638950193757e+02, 3.324583710095222e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 9.995830391751309e-06, -2.210534805018006e-06, -1.468092328842590e+01, -6.589097251367732e+03, 2.290686366750514e+02, 6.590359612050656e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.010051852746011e-05, -3.301506266715226e-06, -9.671184138845092e+00, -9.913900222415736e+03, 6.613937932862021e+01, 9.905112342252312e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.025265476338616e-05, -4.398809804722090e-06, -3.102373835334674e+00, -1.323949974583323e+04, -1.336631552207165e+02, 1.323909659854807e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 8.249811983017372e-06, 3.854356662834494e-06, -1.918864726038464e+00, 1.361425284419351e+04, 4.262867710888089e+02, 1.364283744869821e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 8.070818251476521e-06, 2.880489375961942e-06, -1.168389689115747e+01, 1.022919186298110e+04, 4.859185355702646e+02, 1.028688503007505e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 7.939610486160259e-06, 1.910950939908968e-06, -1.827745160985455e+01, 6.841520212684464e+03, 5.098128952432145e+02, 6.935161191182428e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 7.856320988999006e-06, 9.439798631237920e-07, -2.197445891019720e+01, 3.451572483158668e+03, 4.978951879448115e+02, 3.613464657564864e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 7.821075605369393e-06, -2.218079653861420e-08, -2.299391531103697e+01, 5.945163325151236e+01, 4.500739334991055e+02, 9.039156215815768e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 7.833996241815452e-06, -9.892868965100853e-07, -2.144934346654304e+01, -3.334803055100337e+03, 3.661249949633655e+02, 3.393302648769357e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 7.895204099610574e-06, -1.959102483216941e-06, -1.746403779799505e+01, -6.731115263993777e+03, 2.456817871781840e+02, 6.731608347876782e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 8.004815268250502e-06, -2.933408823434324e-06, -1.129405615164148e+01, -1.012928416719689e+04, 8.826053947282264e+01, 1.011952981015035e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 8.162937271375425e-06, -3.914007310711609e-06, -3.268742275660543e+00, -1.352883128873793e+04, -1.066101613835876e+02, 1.352724307108820e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 6.377110745061298e-06, 3.392830740954834e-06, -4.768644842970843e+00, 1.390732815744334e+04, 4.005949078207038e+02, 1.393514774076229e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 6.196663192991177e-06, 2.537548723443629e-06, -1.429492421178475e+01, 1.045131208074421e+04, 4.682331846286323e+02, 1.050742115092632e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 6.065004386364809e-06, 1.686726128681324e-06, -2.053166186008525e+01, 6.992463110206327e+03, 4.998492080219230e+02, 7.083889651601824e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 5.982276172243609e-06, 8.385815903144829e-07, -2.472362474395800e+01, 3.529648739743042e+03, 4.954135342121244e+02, 3.689891757890887e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 5.948614113814276e-06, -8.649737454657908e-09, -2.696033577354410e+01, 6.294839920253264e+01, 4.547091400988488e+02, 9.138518419211817e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 5.964155355964762e-06, -8.567259326270624e-07, -2.631811334177610e+01, -3.406313994726875e+03, 3.774654779513922e+02, 3.463277769160383e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 6.029030476090712e-06, -1.707414581713654e-06, -2.186259582133550e+01, -6.876728762090554e+03, 2.633028581036472e+02, 6.875063907906941e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 6.143369478242847e-06, -2.562508899914036e-06, -1.367363443724400e+01, -1.034800813843391e+04, 1.118012264370074e+02, 1.033675324738998e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 6.307292336028768e-06, -3.423836306020899e-06, -3.083264821437979e+00, -1.382107325151843e+04, -7.761719262429193e+01, 1.381886192806129e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 4.745551710146617e-06, 2.916866433803461e-06, -1.066535458896806e+01, 1.420049856193474e+04, 3.714732311598648e+02, 1.423057094104727e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 4.563336484437491e-06, 2.182661430338265e-06, -1.531986317123983e+01, 1.068131049106351e+04, 4.476492262759721e+02, 1.073403280478861e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 4.430883352502217e-06, 1.453048630875510e-06, -1.844916067553118e+01, 7.155769255172027e+03, 4.889805821019376e+02, 7.240567513460339e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 4.348369773492340e-06, 7.262709045856145e-07, -2.388856251669654e+01, 3.617155924110146e+03, 4.943486912014429e+02, 3.772893778993260e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 4.316003844471675e-06, 5.574565192432129e-10, -3.098516525866307e+01, 6.674264468030765e+01, 4.621401423605146e+02, 9.294324986568172e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 4.333951954480126e-06, -7.258890653352754e-07, -3.498555078074264e+01, -3.486790540600655e+03, 3.912466885693398e+02, 3.539386044642707e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 4.402342457945601e-06, -1.454878068086500e-06, -3.096811906646008e+01, -7.034517925258426e+03, 2.821004948332727e+02, 7.026238869021764e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 4.521258417308199e-06, -2.188214725754105e-06, -1.805841563467220e+01, -1.057471860181693e+04, 1.356209184616023e+02, 1.056014424241558e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 4.690808228447127e-06, -2.927711274937481e-06, -7.151564061086901e-02, -1.411377801719862e+04, -4.779501592363857e+01, 1.411403020636945e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 3.360555870475885e-06, 2.426895442437046e-06, -2.377941226454641e+01, 1.448868058053413e+04, 3.345003557724314e+02, 1.452787172970045e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 3.176169884886968e-06, 1.816004226428683e-06, -1.284209458840519e+01, 1.093246739457928e+04, 4.205944065491174e+02, 1.097758618426409e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 3.042321056423997e-06, 1.209952273953359e-06, -9.135321094560140e+00, 7.351308851624881e+03, 4.782176931482243e+02, 7.422324909883669e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 2.959432193407440e-06, 6.072033477961487e-07, -1.720216736288057e+01, 3.728565373828456e+03, 5.012804278401235e+02, 3.877615600080145e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 2.927946742030807e-06, 5.938861701937253e-09, -3.480280222223837e+01, 7.060710102153166e+01, 4.810533903926820e+02, 9.678639911346208e+02
1071, 4.999999999950832e-05, 5.000000000002242e-04, 2.948192232213189e-06, -5.959335405766902e-07, -4.914875846507721e+01, -3.590991058669853e+03, 4.138704493260811e+02, 3.637279460643813e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 3.020162697610515e-06, -1.200522342930827e-06, -4.736713080147592e+01, -7.224574988023044e+03, 3.028139826081105e+02, 7.202714617282498e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 3.143731852138478e-06, -1.809691004396785e-06, -2.640850769945041e+01, -1.082296758439310e+04, 1.559206987351991e+02, 1.080106165863858e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 3.318788908684406e-06, -2.425040341738816e-06, 9.873282118994894e+00, -1.440200258525951e+04, -2.155794086750547e+01, 1.441194036193547e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 2.227721615232945e-06, 1.923474592163811e-06, -5.052774647540286e+01, 1.476227508853163e+04, 2.787995790732663e+02, 1.482329398784084e+04
