"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.425021052425302e-05, 4.817313985896023e-06, 3.717683159303874e+00, 1.191917822542179e+04, 4.378704368044843e+02, 1.194759900615699e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.408665785225278e-05, 3.588953316582397e-06, -2.606160541261829e+00, 8.953961158281123e+03, 4.783856592588522e+02, 9.007525159139735e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.396501414890544e-05, 2.364318835558304e-06, -6.981802208784188e+00, 5.986676772718436e+03, 4.867444550692547e+02, 6.072200900082378e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.388537801070961e-05, 1.141825906269195e-06, -9.566260148719948e+00, 3.017677885263248e+03, 4.627459313655290e+02, 3.165555607458577e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.384784031643072e-05, -8.011566737753219e-08, -1.053077452194691e+01, 4.730487264281112e+01, 4.061881085480636e+02, 8.144323668582803e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.385248426524924e-05, -1.303101675936433e-06, -1.005923857057576e+01, -2.924110140293142e+03, 3.168656079242398e+02, 2.982164970582763e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.389938529927522e-05, -2.528733558982879e-06, -8.339547245581343e+00, -5.896227162887701e+03, 1.945685426025466e+02, 5.900732856647026e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.398861099039573e-05, -3.758618449156213e-06, -5.554469573326060e+00, -8.868682483262412e+03, 3.908472274564622e+01, 8.863472719495934e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.412022082598749e-05, -4.994369176009128e-06, -1.879377443874318e+00, -1.184108562150210e+04, -1.497973997427944e+02, 1.184299630723688e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.185476498945535e-05, 4.426420293757795e-06, 1.769571037854234e+00, 1.218356399989090e+04, 4.205988074227118e+02, 1.221080377919721e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.169039435838278e-05, 3.301950208739456e-06, -5.235101180272750e+00, 9.153120863767699e+03, 4.670350414796958e+02, 9.205866113548353e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.156884226790499e-05, 2.181324190896436e-06, -1.001797762641172e+01, 6.120431791203170e+03, 4.809642837573298e+02, 6.205458962650826e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.149021481098259e-05, 1.062940174885428e-06, -1.272175778059727e+01, 3.085878608455052e+03, 4.621934984207480e+02, 3.233545352947031e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.145461045010636e-05, -5.480901841969319e-08, -1.352704435309158e+01, 4.977110874572963e+01, 4.105291343922854e+02, 8.234945882792663e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.146212038043216e-05, -1.173535888914705e-06, -1.263951445246119e+01, -2.987625479288529e+03, 3.257618887521932e+02, 3.045492525622937e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.151282874889808e-05, -2.294858873429928e-06, -1.026994638941915e+01, -6.026035116553579e+03, 2.076633847074387e+02, 6.030085149311975e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.160681214455019e-05, -3.420402915667387e-06, -6.613106266904424e+00, -9.065116047284711e+03, 5.599295590937714e+01, 9.059195128535102e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.174413898623925e-05, -4.551799558553767e-06, -1.831201208922266e+00, -1.210443503304575e+04, -1.294847025280010e+02, 1.210537420582885e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 9.670268092238575e-06, 4.021501121146678e-06, -1.451791208198756e-01, 1.245087063160670e+04, 4.017486901353280e+02, 1.247691479329279e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 9.504874569265944e-06, 3.003199974512625e-06, -7.920116453779656e+00, 9.354367277933945e+03, 4.544859975158835e+02, 9.406309336975013e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 9.383219461927313e-06, 1.988864328801840e-06, -1.315588064633539e+01, 6.255542147476965e+03, 4.743332184970021e+02, 6.340074366793803e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 9.305415355243751e-06, 9.768735816882411e-07, -1.600789844756514e+01, 3.154802068828779e+03, 4.611432541135727e+02, 3.302218686252749e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 9.271567075424766e-06, -3.439531068466252e-08, -1.666563243538963e+01, 5.238815761869489e+01, 4.147623992818696e+02, 8.323940277014520e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 9.281773896353600e-06, -1.046569020945187e-06, -1.536094380281406e+01, -3.051585703794067e+03, 3.349902714328612e+02, 3.109265945685990e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 9.336129679838025e-06, -2.061280600072388e-06, -1.233441756706600e+01, -6.156988906532495e+03, 2.215578908807933e+02, 6.160611202211123e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 9.434722201745352e-06, -3.080172145597506e-06, -7.797020484429822e+00, -9.263530099279922e+03, 7.415772800796395e+01, 9.256921318689183e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 9.577630494968875e-06, -4.104895678466642e-06, -1.931877706917248e+00, -1.237072280925078e+04, -1.075099418244830e+02, 1.237065975033693e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 7.701395493207815e-06, 3.602806348408499e-06, -2.085590759059187e+00, 1.272106413475258e+04, 3.812711988069142e+02, 1.274598014457678e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 7.534760083768013e-06, 2.692982523433379e-06, -1.053128566625855e+01, 9.557811748404631e+03, 4.406847865773100e+02, 9.608850125906620e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 7.412794145040554e-06, 1.787245169889678e-06, -1.616233842542749e+01, 6.392243689095721e+03, 4.667894052687823e+02, 6.476051050528717e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 7.335614069486909e-06, 8.839534662083148e-07, -1.923772391917635e+01, 3.224673678490893e+03, 4.595323492511457e+02, 3.371593259383340e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 7.303330161535097e-06, -1.852867873932689e-08, -1.996354858062512e+01, 5.519804094391645e+01, 4.188459536697180e+02, 8.410570706924934e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 7.316049010352786e-06, -9.218358485173342e-07, -1.844652640870925e+01, -3.116147563327456e+03, 3.445391417813232e+02, 3.173417809713231e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 7.373876534028217e-06, -1.827609768872688e-06, -1.480173264292421e+01, -6.289294211296727e+03, 2.362880243038367e+02, 6.292263820470401e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 7.476913889568553e-06, -2.737507737774344e-06, -9.267253707810823e+00, -9.464057776017886e+03, 9.365925715193220e+01, 9.456645919487810e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 7.625254268131096e-06, -3.653205337408805e-06, -2.148887403205208e+00, -1.263999577202445e+04, -8.376923292338648e+01, 1.263895735480855e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 5.952892737182674e-06, 3.170613071235756e-06, -4.536116223644967e+00, 1.299374569277821e+04, 3.589169843566797e+02, 1.301808801602091e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 5.784777832283727e-06, 2.371602660873652e-06, -1.271697862096244e+01, 9.764399996996526e+03, 4.253932273815162e+02, 9.814064089179159e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 5.662267776066496e-06, 1.576794552157415e-06, -1.799386910206090e+01, 6.532550903758674e+03, 4.582926257743605e+02, 6.614360539357508e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 5.585487192605224e-06, 7.845293591882709e-07, -2.153244917414190e+01, 3.297142525111391e+03, 4.576064673924445e+02, 3.442559847111834e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 5.554554750846755e-06, -6.836344698540128e-09, -2.341665777748892e+01, 5.825132657154086e+01, 4.231511806327350e+02, 8.502337010205745e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 5.569590540209154e-06, -7.989391203627462e-07, -2.278413713161456e+01, -3.182886173448802e+03, 3.546932990994543e+02, 3.238745779717860e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 5.630708499778210e-06, -1.593423865202937e-06, -1.876346315740295e+01, -6.424956941451801e+03, 2.518975981478496e+02, 6.425972648646451e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 5.738022051169299e-06, -2.391958854147933e-06, -1.143014252503917e+01, -9.667697447623956e+03, 1.143914450307672e+02, 9.658977165223405e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 5.891635296043829e-06, -3.196243746825672e-06, -2.025815500003318e+00, -1.291197186742097e+04, -5.834482993414815e+01, 1.291047340496196e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 4.429618544834274e-06, 2.725228680600071e-06, -9.838357854277319e+00, 1.326650582929838e+04, 3.334937142748279e+02, 1.329308794846350e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 4.259746048813638e-06, 2.039352574325957e-06, -1.341831395352870e+01, 9.978337711043432e+03, 4.074934351890412e+02, 1.002493850664191e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 4.136386332946524e-06, 1.357796127796844e-06, -1.577173008863133e+01, 6.684395727354249e+03, 4.490154881111378e+02, 6.760081626136723e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 4.059696546601328e-06, 6.789225839226232e-07, -2.047962301789357e+01, 3.378408166498825e+03, 4.570369164160251e+02, 3.519654695789648e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 4.029862358500319e-06, 1.083014045793714e-09, -2.692479844452191e+01, 6.157209534580340e+01, 4.300706299248606e+02, 8.646818415500591e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 4.047030411421779e-06, -6.773957343658781e-07, -3.066371986640411e+01, -3.258002084297234e+03, 3.671000269801426e+02, 3.309797975369848e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 4.111311807012901e-06, -1.358197461041480e-06, -2.710668753656387e+01, -6.571986566282194e+03, 2.685470049685639e+02, 6.566880736142522e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 4.222775386883464e-06, -2.043001443168017e-06, -1.544678114650492e+01, -9.878786159434299e+03, 1.352899756827011e+02, 9.867050075952971e+03
1065, 1.999999999999023e-04, 5.999999999991742e-04, 4.381513678022465e-06, -2.733492962765569e-06, 7.503877826031840e-01, -1.318436878917291e+04, -3.227774860890815e+01, 1.318527721069000e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 3.136615442763347e-06, 2.267026194385059e-06, -2.188575182679574e+01, 1.353460004738475e+04, 3.008710809850805e+02, 1.356983422351640e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 2.964625084159632e-06, 1.696367071744197e-06, -1.084332246183726e+01, 1.021203977077829e+04, 3.836410925103805e+02, 1.025163697608850e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 2.839870122815087e-06, 1.130251080349993e-06, -6.802143320880532e+00, 6.866345789138853e+03, 4.398932831367755e+02, 6.929227006215840e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 2.762736096166471e-06, 5.672478716091631e-07, -1.398207557033220e+01, 3.481993815977676e+03, 4.639636048093490e+02, 3.617028661848788e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 2.733627763015183e-06, 5.663875502916995e-09, -3.026200069530455e+01, 6.495622626432657e+01, 4.477173105280998e+02, 9.004830211233278e+02
1071, 4.999999999950832e-05, 5.000000000002242e-04, 2.752841537106599e-06, -5.564494716061893e-07, -4.369140472362710e+01, -3.355274058833485e+03, 3.877441734211088e+02, 3.401170658918686e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 2.820362381283775e-06, -1.121055089251939e-06, -4.225696692599377e+01, -6.749142977282949e+03, 2.869362793510043e+02, 6.731392847661844e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 2.936062920113507e-06, -1.689886452817608e-06, -2.314254200325502e+01, -1.010997318907015e+04, 1.528158904409063e+02, 1.009145991856941e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 3.099830249232122e-06, -2.264431367123026e-06, 1.002301635012145e+01, -1.345257200321183e+04, -9.689202447874550e+00, 1.346260896644148e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 2.079092458672738e-06, 1.796492625445147e-06, -4.666136982092166e+01, 1.378908028925208e+04, 2.508749799360619e+02, 1.384483659270993e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 1.904341726741444e-06, 1.342248033475822e-06, 2.177318808677228e+00, 1.049851236498757e+04, 3.472744091559931e+02, 1.051928930406716e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 1.777203713121180e-06, 8.933696680671610e-07, 1.384784659099296e+00, 7.100907863186513e+03, 4.361980344079591e+02, 7.152922678418161e+03
1078, -5.000000000043512e-05, 4.000000000006724e-04, 1.698596104350470e-06, 4.490615005436045e-07, -3.159604366200756e+01, 3.592737191607764e+03, 4.915865816816474e+02, 3.755319010342375e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 1.669708653181340e-06, 7.385234490468088e-09, -3.325648805575497e+01, 6.746105328397255e+01, 4.925021305722437e+02, 9.901400999890456e+02
1080, 4.999999999949812e-05, 4.000000000001875e-04, 1.691016836485599e-06, -4.346982678308458e-07, -3.170720479888928e+01, -3.460885067162748e+03, 4.296210315852554e+02, 3.535188500610382e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 1.762339989902308e-06, -8.802450567399951e-07, -5.533960388767468e+01, -6.978966141077176e+03, 3.118338212808787e+02, 6.951659208768310e+03
1082, 1.499999999997800e-04, 3.999999999997027e-04, 1.882788910589289e-06, -1.331245084688227e-06, -4.098400719198548e+01, -1.039427814109592e+04, 1.597377511037306e+02, 1.035822204915691e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 2.051742292950059e-06, -1.788568921094054e-06, 3.169978518666710e+01, -1.370788363792852e+04, -1.231386838968945e+00, 1.373958364383710e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 1.261291708515730e-06, 1.314374935012754e-06, -1.515096645964240e+01, 1.410201505593189e+04, 1.733380784773708e+02, 1.412142205521692e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.082980912423996e-06, 9.753243086405660e-07, 1.946675593799682e+00, 1.083949390879275e+04, 3.095352934648996e+02, 1.085521434258300e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 9.517011165705091e-07, 6.452260876067572e-07, -1.591736066299009e+02, 7.195170883695253e+03, 4.549707503052754e+02, 7.410423497810994e+03
1087, -5.000000000044532e-05, 3.000000000005118e-04, 8.709772344015780e-07, 3.239005944477098e-07, -1.240680355754134e+02, 3.626386451086095e+03, 5.483619432421445e+02, 3.907519947448079e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 8.420315804119238e-07, 6.798479733385564e-09, -3.612673929090943e+01, 6.695833744415347e+01, 5.628091283156023e+02, 1.130328710025073e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 8.652973378546019e-07, -3.105841418148624e-07, 5.569576893616954e+01, -3.494985571801226e+03, 5.010978226289070e+02, 3.689408366504640e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 9.406359694388909e-07, -6.327624407283254e-07, 1.024109862712180e+02, -7.071297726883403e+03, 3.599047576043252e+02, 7.209731093416414e+03
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.067119058717903e-06, -9.643265009816926e-07, -4.091957177642928e+01, -1.073123154956020e+04, 1.658698130185582e+02, 1.069545797812466e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 1.241544953778882e-06, -1.305555663289065e-06, -1.996514134464405e+00, -1.402183135527213e+04, -1.901850716006751e+01, 1.401988643988374e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 6.809945837051438e-07, 8.201799096550171e-07, 1.744269664119707e+02, 1.453330405568172e+04, 1.379396434523488e+02, 1.436152710005795e+04
1094, -1.500000000001885e-04, 2.000000000005817e-04, 4.973400724445559e-07, 5.938083612189852e-07, -7.125374079531541e+02, 1.020928425152432e+04, 3.460700457391648e+02, 1.094373091169839e+04
1095, -1.000000000003304e-04, 2.000000000004620e-04, 3.658927810229649e-07, 3.889365556145077e-07, -5.157223842848873e+02, 6.764529124249739e+03, 4.924674871161710e+02, 7.346574639312307e+03
1096, -5.000000000045550e-05, 2.000000000003424e-04, 2.866237359050811e-07, 1.943468903798162e-07, -2.724519093739494e+02, 3.402415800323211e+03, 5.304435530806675e+02, 3.824935834206140e+03
1097, -6.154388928819240e-16, 2.000000000002227e-04, 2.589022223507318e-07, 4.595125805368880e-09, -3.914389140112826e+01, 5.927026289136836e+01, 5.290690469971950e+02, 1.062704837538245e+03
1098, 4.999999999947777e-05, 2.000000000001030e-04, 2.825384883396341e-07, -1.853197101544840e-07, 1.984688566941604e+02, -3.285812549394186e+03, 4.976943762437100e+02, 3.623674334897032e+03
1099, 9.999999999960084e-05, 1.999999999999833e-04, 3.579855082130966e-07, -3.804077270560774e-07, 4.549664957509985e+02, -6.653437688145146e+03, 4.263182907199513e+02, 7.159357455920311e+03
1100, 1.499999999997714e-04, 1.999999999998636e-04, 4.861480578930313e-07, -5.861240402391322e-07, 6.754633577620017e+02, -1.010458697859907e+04, 2.452650033099050e+02, 1.079120498099600e+04
1101, 1.999999999998946e-04, 1.999999999997439e-04, 6.673176213657120e-07, -8.136801636995241e-07, -1.846073128761082e+02, -1.444685619826864e+04, 1.275091688777906e+00, 1.426224911338726e+04
1102, -2.000000000000798e-04, 1.000000000003506e-04, 2.993718552020620e-07, 3.163808022903950e-07, -4.543341918693405e+03, 8.096993263617737e+03, 7.969622072871359e+02, 1.274043439449962e+04
1103, -1.500000000001928e-04, 1.000000000002906e-04, 1.394166747721374e-07, 2.274675351253924e-07, -2.102476158000924e+03, 6.834105722370028e+03, 6.444273863204190e+02, 9.029044375211226e+03
1104, -1.000000000003380e-04, 1.000000000002307e-04, 3.250973775626452e-08, 1.478010536366314e-07, -8.562043399902307e+02, 4.904715856417040e+03, 2.362359901050122e+02, 5.780262215631465e+03
1105, -5.000000000046567e-05, 1.000000000001708e-04, -2.954891105558431e-08, 7.369991069732007e-08, -3.065694594461496e+02, 2.551313235910417e+03, -1.947431626076423e+01, 2.858148088604544e+03
1106, -6.282434899455673e-16, 1.000000000001108e-04, -5.066765703587122e-08, 1.773196219508034e-09, -3.544473192521957e+01, 3.787630026240868e+01, -1.147666827790154e+02, 2.409596224794848e+02
