"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
982, 9.999999999969963e-05, 1.499999999998952e-03, 4.339253098034831e-05, -6.234959204958299e-06, -2.048077277176685e+01, -9.137856540224806e+03, 6.269369747333627e+01, 9.118237926471946e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 4.347714247324231e-05, -9.006391078140469e-06, -2.976199867894729e+01, -1.373116575008535e+04, -3.304717332014823e+02, 1.371733614900627e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 4.362741978756205e-05, -1.178955006897347e-05, -3.881325944514606e+01, -1.832271546319729e+04, -7.801462860142615e+02, 1.835035674603357e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 3.880020546042191e-05, 9.794295754244916e-06, 5.143097481092286e+01, 1.886591628409273e+04, 1.230808807695993e+03, 1.897483646141882e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 3.849664696165375e-05, 7.197699181465221e-06, 3.286666250366397e+01, 1.416730389286789e+04, 1.177093571978912e+03, 1.432914906503114e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 3.825943685240507e-05, 4.605650390243472e-06, 1.708960416104424e+01, 9.465911623426489e+03, 1.069370934148063e+03, 9.687850862340849e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 3.808876619420748e-05, 2.015479214577510e-06, 3.812586735918558e+00, 4.762349117046835e+03, 9.071121827735873e+02, 5.092649601027790e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 3.798481292252159e-05, -5.754991816286462e-07, -7.263105258743963e+00, 5.724464609201141e+01, 6.897832054590531e+02, 1.381073760563785e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 3.794774160822685e-05, -3.169984464469161e-06, -1.644780916774948e+01, -4.648754860851946e+03, 4.168447222441944e+02, 4.706729938177301e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 3.797770322490730e-05, -5.770691286010984e-06, -2.406378047116459e+01, -9.354984211637809e+03, 8.775237510077335e+01, 9.332570814631223e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 3.807483492058497e-05, -8.380349445519421e-06, -3.044559565470468e+01, -1.406076036405391e+04, -2.980434091862501e+02, 1.404297162268010e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 3.823925979306159e-05, -1.100170406501815e-05, -3.594051245613650e+01, -1.876538239330216e+04, -7.410976638753245e+02, 1.878799872678287e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.367067387374325e-05, 9.257708660911394e-06, 4.375964045987757e+01, 1.931646496058430e+04, 1.193179808696238e+03, 1.941988369120355e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.336990921966896e-05, 6.825816479778090e-06, 2.418644067250239e+01, 1.450770198335835e+04, 1.151823177783958e+03, 1.466557223591170e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.313701187388542e-05, 4.398709162536267e-06, 8.049134292305098e+00, 9.695557401633119e+03, 1.055859550337545e+03, 9.914997427632175e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.297219408280164e-05, 1.973686078091265e-06, -4.932286186948204e+00, 4.880634311252943e+03, 9.047365570481161e+02, 5.209890011186178e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.287565514764584e-05, -4.519686870191636e-07, -1.504991626203423e+01, 6.355494227387612e+01, 6.978960181983254e+02, 1.398003623977334e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.284758117682804e-05, -2.880986486266510e-06, -2.260804509819332e+01, -4.755039495986720e+03, 4.347744296668815e+02, 4.811654877079977e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.288814484360345e-05, -5.316114250654330e-06, -2.792278476515821e+01, -9.574488948365384e+03, 1.148031156646645e+02, 9.549326915414615e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.299750516525605e-05, -7.760114632357965e-06, -3.132182025645398e+01, -1.439411481210724e+04, -2.625919347727532e+02, 1.437239161112683e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.317580728790892e-05, -1.021576618053085e-05, -3.314498843142246e+01, -1.921322057722207e+04, -6.979906399857941e+02, 1.923081026181044e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.887644515318423e-05, 8.688940664430740e-06, 3.597697636792100e+01, 1.977229459111972e+04, 1.151282636092839e+03, 1.987017966257572e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.857803860363760e-05, 6.425594252198926e-06, 1.528393583081561e+01, 1.485217290913033e+04, 1.123324676936544e+03, 1.500602238187306e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.834903398196209e-05, 4.167284386073848e-06, -1.293593647462785e+00, 9.928044538065833e+03, 1.040167093320672e+03, 1.014492710974329e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.818966559266252e-05, 1.911280121877942e-06, -1.402531785516771e+01, 5.000508639615306e+03, 9.012339809304763e+02, 5.328643501319982e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.810015499946760e-05, -3.451654076023111e-07, -2.319754829497288e+01, 7.017810135469517e+01, 7.059431813306835e+02, 1.414970711010176e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.808071076976935e-05, -2.604815142663932e-06, -2.911160030418682e+01, -4.862318199535293e+03, 4.537062752193659e+02, 4.917650207929072e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.813152824238301e-05, -4.870448214465013e-06, -3.208049279423994e+01, -9.796331096187785e+03, 1.439290049949782e+02, 9.768492825394642e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.825278927470797e-05, -7.144860058804957e-06, -3.242564161256541e+01, -1.473118728792423e+04, -2.239885063871579e+02, 1.470558660302461e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.844466202484317e-05, -9.430862564432992e-06, -3.047522585989600e+01, -1.966618842808128e+04, -6.506515022323879e+02, 1.967878610253488e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.442550433129583e-05, 8.088578217980214e-06, 2.813127298546260e+01, 2.023336056686835e+04, 1.104940227873509e+03, 2.032571923566484e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.412898311596146e-05, 5.997661948657602e-06, 6.177665617172806e+00, 1.520065867637354e+04, 1.091460174188952e+03, 1.535048515303664e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.390341407696425e-05, 3.912048959141597e-06, -1.094104830874198e+01, 1.016331936675838e+04, 1.022191941232771e+03, 1.037762402732373e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.374905431223552e-05, 1.828978073999705e-06, -2.347872298981883e+01, 5.121947218634466e+03, 8.965411377301061e+02, 5.448903758308614e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.366614837691924e-05, -2.543282888512076e-07, -3.171823749408077e+01, 7.713479107130274e+01, 7.139058949211533e+02, 1.431955128151908e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.365492823507466e-05, -2.340664341470668e-06, -3.596944409603157e+01, -4.970529626659857e+03, 4.736733059582184e+02, 5.024674098730573e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.371561300466361e-05, -4.432841168399105e-06, -3.655476578960111e+01, -1.002043416501007e+04, 1.752181302843745e+02, 9.990027699205863e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.384840863930911e-05, -6.533686936642258e-06, -3.379332400868952e+01, -1.507191604215582e+04, -1.820928452891600e+02, 1.504253190467864e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.405350744158859e-05, -8.646047021908135e-06, -2.799657903249931e+01, -2.012425644540778e+04, -5.988954158052260e+02, 2.013192398885848e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.032593255618236e-05, 7.457285045404441e-06, 2.028846018396393e+01, 2.069962382029955e+04, 1.053981675840827e+03, 2.078649610752518e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.003078570008260e-05, 5.542726869421042e-06, -3.112816573866667e+00, 1.555305805944412e+04, 1.056092359355308e+03, 1.569891004528101e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.980815719601774e-05, 3.633753567192233e-06, -2.090738340370194e+01, 1.040126552302534e+04, 1.001817387433223e+03, 1.061302220870934e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.965832697009981e-05, 1.727573475892295e-06, -3.331721663522126e+01, 5.244889658103119e+03, 8.905649105711874e+02, 5.570627545644902e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.958156278564737e-05, -1.786210224325815e-07, -4.063339168287280e+01, 8.446249584585030e+01, 7.217344358644489e+02, 1.448879347884735e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.957812071624828e-05, -2.087654062293863e-06, -4.319655005373374e+01, -5.079548212811867e+03, 4.946919853969416e+02, 5.132613244014250e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.964824535477286e-05, -4.002367523127095e-06, -4.136360985106717e+01, -1.024664432303137e+04, 2.087660586756713e+02, 1.021381845853106e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.979216877287283e-05, -5.925622132122816e-06, -3.547087556409497e+01, -1.541620298825541e+04, -1.367391324953895e+02, 1.538316322099574e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.001010931853211e-05, -7.860297714947278e-06, -2.580323315741202e+01, -2.058743216042609e+04, -5.425123173990341e+02, 2.059023707004878e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.658590737441055e-05, 6.795805208597264e-06, 1.253493616065248e+01, 2.117106762234859e+04, 9.982520337789955e+02, 2.125251829605750e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.629158477060773e-05, 5.061579126836876e-06, -1.253896854521008e+01, 1.590923612867815e+04, 1.017089159338775e+03, 1.605119321666585e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.607136347408382e-05, 3.333232314836059e-06, -3.115107847141803e+01, 1.064174838400719e+04, 9.789008940320934e+02, 1.085098017588842e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.592554497346233e-05, 1.607941121178549e-06, -4.353297496188725e+01, 5.369276072108879e+03, 8.831613470544604e+02, 5.693715626879809e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.585441870982072e-05, -1.171298984419248e-07, -4.997965495317248e+01, 9.222356631244793e+01, 7.293220705281017e+02, 1.465559444845520e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.585826561863173e-05, -1.844830293173116e-06, -5.086821121826870e+01, -5.189206918244715e+03, 5.167463216528517e+02, 5.241243336451115e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.593735811369752e-05, -3.578028603577161e-06, -4.660302797268810e+01, -1.047477008888845e+04, 2.446749332797811e+02, 1.043964230911530e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.609195867681798e-05, -5.319617062914082e-06, -3.754766142121321e+01, -1.576393039792269e+04, -8.771896557599860e+01, 1.572736126763224e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.632231507109803e-05, -7.072513134494125e-06, -2.402340525727459e+01, -2.105580223216296e+04, -4.812479630427692e+02, 2.105379108454365e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.321370792058950e-05, 6.104965175828651e-06, 4.806170235210175e+00, 2.164757030359681e+04, 9.375737119852146e+02, 2.172384443863347e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.291961795279532e-05, 4.555096442571205e-06, -2.185714361284045e+01, 1.626934593956391e+04, 9.742824475576143e+02, 1.640732162931486e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.270123011581079e-05, 3.011407671385423e-06, -4.126494851911593e+01, 1.088515549671887e+04, 9.532830508212606e+02, 1.109151288355412e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.255886341618571e-05, 1.471040940889827e-06, -5.380770627496781e+01, 5.495494955586320e+03, 8.741934613452814e+02, 5.818214233282938e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.249282812569398e-05, -6.886184652084045e-08, -5.979630217937688e+01, 1.005067301103888e+02, 7.365918581324230e+02, 1.481879659091519e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.250342948137666e-05, -1.611164738329908e-06, -5.938702901355850e+01, -5.299750230274204e+03, 5.398358649130411e+02, 5.350429658009941e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.259097247501300e-05, -3.158752749090324e-06, -5.276334777041279e+01, -1.070513706993225e+04, 2.830508401811461e+02, 1.066740535599511e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.275575443309174e-05, -4.714546386755469e-06, -4.033525500550877e+01, -1.611529877844416e+04, -3.482607091397938e+01, 1.607511442263303e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.299805917657373e-05, -6.281506368612989e-06, -2.264055942856407e+01, -2.152942187783740e+04, -4.148351559629027e+02, 2.152277852658318e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.021773824248981e-05, 5.385675894996482e-06, -3.682524924571908e+00, 2.212838621067814e+04, 8.714282445840262e+02, 2.220058592153095e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 9.923239410390277e-06, 4.024236225715442e-06, -3.045056910388371e+01, 1.663495053919175e+04, 9.272037591249077e+02, 1.676825635968519e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 9.706049370051711e-06, 2.669276275847739e-06, -4.945279145231325e+01, 1.113489101828305e+04, 9.248615748397567e+02, 1.133627020606098e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 9.566512865829928e-06, 1.317907221851967e-06, -6.261085677616552e+01, 5.626352967298040e+03, 8.640651412910457e+02, 5.945649137411514e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 9.504966675649972e-06, -3.274156646468050e-08, -7.004663477016470e+01, 1.094060586356120e+02, 7.441718955340286e+02, 1.499123246961845e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 9.521751720414170e-06, -1.385538379043823e-06, -7.026636523840216e+01, -5.413861683770684e+03, 5.644503483491642e+02, 5.461540781798309e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 9.617199458790162e-06, -2.743375185386441e-06, -6.174516037184071e+01, -1.094116959402461e+04, 3.239901898571466e+02, 1.089870426151915e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 9.791640896984465e-06, -4.109193637201353e-06, -4.457960276471908e+01, -1.647199795169161e+04, 2.181043377154305e+01, 1.642747626358794e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.004539102471166e-05, -5.485998811531613e-06, -2.091460623544708e+01, -2.200777347658696e+04, -3.433268450653667e+02, 2.199757841842881e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 7.606597893432879e-06, 4.638939620530604e-06, -1.688991726443851e+01, 2.260935053015808e+04, 7.977074421814325e+02, 2.268241842127566e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 7.310960722683794e-06, 3.469973592584048e-06, -3.652355645878856e+01, 1.701313130896317e+04, 8.739412667457700e+02, 1.713901468524056e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 7.094190933827768e-06, 2.307798712430983e-06, -5.075135403943864e+01, 1.140440938114612e+04, 8.939641352714866e+02, 1.159385160201491e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 6.956701367453335e-06, 1.149565725885491e-06, -6.568818387679676e+01, 5.772392123273635e+03, 8.556575247164583e+02, 6.083730834870430e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 6.898955981883186e-06, -7.605444739403457e-09, -8.038814871430759e+01, 1.189461058082263e+02, 7.561421352183745e+02, 1.525364828372696e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 6.921354171950078e-06, -1.166646196121201e-06, -8.731408848305091e+01, -5.542167339770870e+03, 5.933617869211579e+02, 5.582448999659412e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 7.024235787676158e-06, -2.330516750366680e-06, -7.849232976975054e+01, -1.119660846216721e+04, 3.677167860917340e+02, 1.114241306327185e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 7.207868633577145e-06, -3.502179642303962e-06, -5.235909242509160e+01, -1.684146884079601e+04, 8.035905084710356e+01, 1.678987898857688e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 7.472561277647791e-06, -4.684618135650035e-06, -1.494247909324417e+01, -2.248688593555868e+04, -2.684364275062873e+02, 2.247835570438882e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 5.389196055957770e-06, 3.865912886313227e-06, -4.148058573043522e+01, 2.308228507350529e+04, 7.093704684725957e+02, 2.316724765934472e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 5.091530679596293e-06, 2.893058309642440e-06, -3.703369464959337e+01, 1.742488561292536e+04, 8.089156499141484e+02, 1.753670448000317e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 4.873976365204757e-06, 1.927497935538477e-06, -4.037887100833154e+01, 1.172525981353224e+04, 8.623319377854190e+02, 1.189137162563077e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 4.737348920167787e-06, 9.667341674802348e-07, -5.910214080002788e+01, 5.956583686164498e+03, 8.595445814707584e+02, 6.256496105559792e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 4.682498814736325e-06, 7.811800196157197e-09, -9.005851246638963e+01, 1.286366244867856e+02, 7.863520937032098e+02, 1.587836900948159e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 4.710093811554280e-06, -9.526717451342135e-07, -1.129234607835563e+02, -5.708291555422486e+03, 6.366894868643359e+02, 5.738435163460294e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 4.820270387890806e-06, -1.918155896968983e-06, -1.069939245015867e+02, -1.150358983875282e+04, 4.152603294067386e+02, 1.142681771086963e+04
1073, 1.499999999997844e-04, 4.999999999996149e-04, 5.012973418618795e-06, -2.891698991477154e-06, -6.689500827335837e+01, -1.724544084421511e+04, 1.346196172803688e+02, 1.718065559875346e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 5.288173429812236e-06, -3.875946757435509e-06, 1.697309634361091e+00, -2.295882838099281e+04, -1.972273935949935e+02, 2.296391374676990e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 3.574710088857044e-06, 3.067996867233952e-06, -8.783627411302973e+01, 2.353158802291989e+04, 5.893028262730631e+02, 2.364881213523172e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 3.273625242538112e-06, 2.293385050523534e-06, -1.945911021532834e+01, 1.792636702414183e+04, 7.212403420744145e+02, 1.800370590097269e+04
