"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
982, 9.999999999969963e-05, 1.499999999998952e-03, 1.882802576385952e-05, -2.520743402008925e-06, 6.728978580805460e-01, -3.999620279842436e+03, 1.405330075093916e+02, 4.010155060886778e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 1.888443471572234e-05, -3.722668109348005e-06, 9.985403229107987e-01, -6.014435509602728e+03, 3.479215813133933e+01, 6.015836499280423e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 1.896951581267051e-05, -4.928638867902272e-06, 1.236899530980168e+00, -8.028588713309202e+03, -9.405904910806723e+01, 8.032028871430969e+03
985, -2.000000000000549e-04, 1.400000000002461e-03, 1.672960804508137e-05, 4.411722912025931e-06, 3.317025916655780e+00, 8.272573509834605e+03, 2.888690996666124e+02, 8.289413985547342e+03
986, -1.500000000001364e-04, 1.400000000001890e-03, 1.661383473280845e-05, 3.281184921762390e-06, 1.149938963470618e+00, 6.213673073114614e+03, 3.224841177935040e+02, 6.245912881019024e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 1.652720667112550e-05, 2.153349862277388e-06, -2.227747660570003e-01, 4.153785414667500e+03, 3.333127299435102e+02, 4.207157418216085e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 1.646976970051754e-05, 1.027097647617708e-06, -9.231016916514818e-01, 2.093159032514732e+03, 3.212567322171657e+02, 2.190434554325184e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 1.644156399527659e-05, -9.869452577729720e-08, -1.075032678753360e+00, 3.204593416466537e+01, 2.862175184420377e+02, 5.733924222529589e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 1.644262401841307e-05, -1.225152187725857e-06, -8.045608820963253e-01, -2.029298470684525e+03, 2.280961835371565e+02, 2.079158247436304e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 1.647297848009864e-05, -2.353403600166941e-06, -2.397505590633955e-01, -4.090615661046365e+03, 1.467935634656938e+02, 4.100898497914164e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 1.653265029913736e-05, -3.484579764273990e-06, 4.891700491349411e-01, -6.151644291411325e+03, 4.221017566374542e+01, 6.152712647551462e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 1.662165656715401e-05, -4.619814432759773e-06, 1.249774013949605e+00, -8.212120258689774e+03, -8.575388307842110e+01, 8.215160510176760e+03
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.451164128467214e-05, 4.145337484758978e-06, 2.434268445162729e+00, 8.458640679598191e+03, 2.819870687556389e+02, 8.474992253436410e+03
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.439514552516719e-05, 3.086948371801582e-06, -5.051797052226448e-02, 6.353681786156680e+03, 3.184814981058530e+02, 6.385580322183142e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.430844130750550e-05, 2.031327613775979e-06, -1.619900299731171e+00, 4.247622983211459e+03, 3.319441977849156e+02, 4.300792122951629e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.425157840944379e-05, 9.773428485594548e-07, -2.395109655959573e+00, 2.140712413754617e+03, 3.222726529631107e+02, 2.237933982111747e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.422460095349134e-05, -7.614112085287830e-08, -2.499628221626494e+00, 3.320185893981920e+01, 2.893639672956017e+02, 5.798280938879549e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.422754735830309e-05, -1.130262329190327e-06, -2.059198153813782e+00, -2.074653513121199e+03, 2.331150701694818e+02, 2.124386438055848e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.426045029384887e-05, -2.186161642313742e-06, -1.201599846146223e+00, -4.182595348150247e+03, 1.534227696261207e+02, 4.192637339827476e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.432333664700956e-05, -3.244982752606593e-06, -5.646503641753498e-02, -6.290362332515400e+03, 5.018367013478769e+01, 6.291106540938034e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.441622749041244e-05, -4.307872187341548e-06, 1.244569374674711e+00, -8.397690535218017e+03, -7.670607392595127e+01, 8.400336075316747e+03
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.243988179406745e-05, 3.869335588065899e-06, 1.534103023919783e+00, 8.646771008557711e+03, 2.743289847913672e+02, 8.662629319114960e+03
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.232256549307010e-05, 2.884703518580157e-06, -1.289365700848293e+00, 6.495255354118222e+03, 3.138947494908729e+02, 6.526807255591419e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.223569382551312e-05, 1.902907961509240e-06, -3.070288071195364e+00, 4.342523621721781e+03, 3.301838299108385e+02, 4.395483121906870e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.217932065669693e-05, 9.228042844724603e-07, -3.927989416563491e+00, 2.188825344360262e+03, 3.230895353956643e+02, 2.285982190288919e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.215349420847052e-05, -5.675510622176814e-08, -3.986051631914620e+00, 3.441112906720377e+01, 2.925049182334424e+02, 5.862685837128339e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.215825700927755e-05, -1.036920757381700e-06, -3.371522930080118e+00, -2.120466638210138e+03, 2.383227150809208e+02, 2.170088153333142e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.219364585699082e-05, -2.018846147841651e-06, -2.213422680680878e+00, -4.275552113289777e+03, 1.604354321749024e+02, 4.285368324455349e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.225969177404639e-05, -3.003687667963534e-06, -6.412688156825652e-01, -6.430584418469507e+03, 5.873534539640815e+01, 6.431016114967797e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.235641997720939e-05, -3.992604615144590e-06, 1.215650599170317e+00, -8.585297234615875e+03, -6.688543657962356e+01, 8.587554842588766e+03
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.051761035207531e-05, 3.583795965690412e-06, 6.232898875049386e-01, 8.836964361305374e+03, 2.658661612796463e+02, 8.852325276066202e+03
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.039936864762186e-05, 2.674546587643768e-06, -2.568424116955839e+00, 6.638381297251372e+03, 3.087018571418363e+02, 6.669587734497039e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.031223150988167e-05, 1.768204674625172e-06, -4.580369953706054e+00, 4.438470309121134e+03, 3.280142527672251e+02, 4.491221742121086e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.025625697661348e-05, 8.636132753421229e-07, -5.527984419967538e+00, 2.237487477554931e+03, 3.236947795094304e+02, 2.334573109539537e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.023149743348902e-05, -4.038757350488336e-08, -5.536448484410926e+00, 3.567822454148040e+01, 2.956347034541344e+02, 5.927041089939288e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.023799966131419e-05, -9.449608549939422e-07, -4.739430723727310e+00, -2.166719671704122e+03, 2.437233475275920e+02, 2.216249724852745e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.027580479918967e-05, -1.851272596799543e-06, -3.272639147799055e+00, -4.369464205414331e+03, 1.678471684663606e+02, 4.379077469192077e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.034494828157879e-05, -2.760491890836870e-06, -1.267126630991243e+00, -6.572297455592298e+03, 6.789128195986461e+01, 6.572433072218688e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.044545969989551e-05, -3.673790885902735e-06, 1.152307999805998e+00, -8.774943305446239e+03, -5.625843045387307e+01, 8.776816863780137e+03
1021, -2.000000000000626e-04, 1.000000000002109e-03, 8.748144197132347e-06, 3.288811307939018e-06, -2.845913495906416e-01, 9.029227506286574e+03, 2.565746611801774e+02, 9.044081542555701e+03
1022, -1.500000000001537e-04, 1.000000000001674e-03, 8.628865327651974e-06, 2.456588172530405e-06, -3.889585955199095e+00, 6.783030267371130e+03, 3.028835774639014e+02, 6.813900127053846e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 8.541358038105020e-06, 1.627346037952292e-06, -6.161284895536028e+00, 4.535418585984090e+03, 3.254137620487658e+02, 4.587976045022677e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 8.485684309972382e-06, 7.999153867945032e-07, -7.205416842831710e+00, 2.286671365475134e+03, 3.240641566160233e+02, 2.383682236136025e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 8.461900509095166e-06, -2.687593204961240e-08, -7.155012383447001e+00, 3.701242817336163e+01, 2.987342809348642e+02, 5.990988609804066e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 8.470057678635643e-06, -8.542028318167265e-07, -6.160543530513905e+00, -2.213369201097650e+03, 2.493127793873574e+02, 2.262829535316948e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 8.510201728280215e-06, -1.683243423936758e-06, -4.375030904973300e+00, -4.464278373451132e+03, 1.756746980809910e+02, 4.473721518270644e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 8.582373085628584e-06, -2.515179427582514e-06, -1.938574288016753e+00, -6.715473316368123e+03, 7.768622791059087e+01, 6.715332406749832e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 8.686606269517843e-06, -3.351196232413185e-06, 1.033466356829763e+00, -8.966646665267850e+03, -4.478245396352531e+01, 8.968127386242237e+03
1030, -2.000000000000644e-04, 9.000000000025380e-04, 7.134837279136807e-06, 2.984488653438773e-06, -1.168674064081301e+00, 9.223582622630762e+03, 2.464400789810252e+02, 9.237909251339606e+03
1031, -1.500000000001581e-04, 9.000000000020734e-04, 7.014402543648900e-06, 2.230954554335669e-06, -5.242983440995431e+00, 6.929160409188200e+03, 2.964260617637340e+02, 6.959699997275625e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 6.926414018992081e-06, 1.480476541658516e-06, -7.799415450773495e+00, 4.633315704599293e+03, 3.223520351449947e+02, 4.685679555390640e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 6.870936817262724e-06, 7.318716581001310e-07, -8.954704368243483e+00, 2.336347840220028e+03, 3.241528550277066e+02, 2.433257963994503e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 6.848030296484251e-06, -1.604364894070317e-08, -8.849896363062953e+00, 3.843115408973313e+01, 3.017599905882839e+02, 6.053691976069518e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 6.857749728545969e-06, -7.644543688339272e-07, -7.655809388765192e+00, -2.260356432862658e+03, 2.550714716189052e+02, 2.309741526997123e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 6.900146444698750e-06, -1.514548938760305e-06, -5.547705140515063e+00, -4.559926893133779e+03, 1.839351624073142e+02, 4.569212006889744e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 6.975267379452027e-06, -2.267521201965691e-06, -2.677361618225291e+00, -6.860075832995291e+03, 8.817042212336838e+01, 6.859665435616677e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 7.083153147470322e-06, -3.024571058905184e-06, 8.249127280553239e-01, -9.160457254169973e+03, -3.239808884592392e+01, 9.161511310158783e+03
1039, -2.000000000000664e-04, 8.000000000027327e-04, 5.681082815492861e-06, 2.670949314490652e-06, -2.076131014926432e+00, 9.420011971922999e+03, 2.354406174466378e+02, 9.433847219289646e+03
1040, -1.500000000001624e-04, 8.000000000022627e-04, 5.559365881979233e-06, 1.997788935860042e-06, -6.534446106707605e+00, 7.076857766664007e+03, 2.893010900556299e+02, 7.106984291721089e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 5.470778115411880e-06, 1.327758250861368e-06, -9.322825804725767e+00, 4.732336931786527e+03, 3.187912760139899e+02, 4.784333680609125e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 5.415385688511043e-06, 6.596595337129152e-07, -1.063703750668003e+01, 2.386682260531295e+03, 3.239185736492195e+02, 2.483310851698810e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 5.393250192069656e-06, -7.700135191115660e-09, -1.063208445585781e+01, 3.996294309016503e+01, 3.046812444932031e+02, 6.114593198211069e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 5.404430447409669e-06, -6.755112195001601e-07, -9.387136268825429e+00, -2.307799937251377e+03, 2.609875429535272e+02, 2.356938563906182e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 5.448984821618249e-06, -1.344968091393371e-06, -6.985445047125836e+00, -4.656564278317624e+03, 1.926480706185706e+02, 4.665515667452987e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 5.526968274344160e-06, -2.017275251468595e-06, -3.598439504689281e+00, -7.006205671057001e+03, 9.939240995146039e+01, 7.005428141378125e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 5.638430046310478e-06, -2.693649329173817e-06, 5.544603706223370e-01, -9.356411270227587e+03, -1.904236137486095e+01, 9.357043236498173e+03
1048, -2.000000000000683e-04, 7.000000000024487e-04, 4.390324201043794e-06, 2.348328819728181e-06, -3.369283661552686e+00, 9.618227944693539e+03, 2.234061535693754e+02, 9.631966282255198e+03
1049, -1.500000000001667e-04, 7.000000000020254e-04, 4.267187837040887e-06, 1.757247140454134e-06, -7.504794641189960e+00, 7.226826977632853e+03, 2.813417522361191e+02, 7.256181428102447e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 4.177866899890719e-06, 1.169363700402619e-06, -9.961423493023858e+00, 4.833974914777618e+03, 3.147062877779131e+02, 4.884657556010106e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 4.122431782737615e-06, 5.834671529481659e-07, -1.160720906676067e+01, 2.438894005221185e+03, 3.235445266335436e+02, 2.534498065512143e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 4.100948322901714e-06, -1.640611110665685e-09, -1.250335676275608e+01, 4.164426060019446e+01, 3.077727772884224e+02, 6.179225632920358e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 4.113483333880745e-06, -5.871511475181450e-07, -1.201186063010164e+01, -2.356863360156864e+03, 2.672705334707107e+02, 2.405007839296949e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 4.160099121532611e-06, -1.174260702293804e-06, -9.490499425971393e+00, -4.755671037434837e+03, 2.018423789421209e+02, 4.763317235196725e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 4.240857737566971e-06, -1.764181292782580e-06, -4.995868957380935e+00, -7.154600715678985e+03, 1.112658856116784e+02, 7.153067164054092e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 4.355814554189086e-06, -2.358146623893097e-06, 5.629553083085739e-01, -9.554303611370127e+03, -4.789370579468681e+00, 9.554871368014930e+03
1057, -2.000000000000702e-04, 6.000000000020976e-04, 3.266087506058932e-06, 2.016778964563698e-06, -6.782042781454606e+00, 9.816454347885447e+03, 2.094665119286286e+02, 9.832165481998392e+03
1058, -1.500000000001711e-04, 6.000000000017323e-04, 3.141367534497141e-06, 1.509469580988483e-06, -7.367007467359485e+00, 7.382189326171453e+03, 2.717215806440073e+02, 7.409512350861708e+03
1059, -1.000000000003000e-04, 6.000000000013669e-04, 3.051129014172696e-06, 1.005426640952435e-06, -7.593479444792820e+00, 4.944104068111685e+03, 3.102183205551961e+02, 4.990415837193248e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 2.995464367279573e-06, 5.034556095514486e-07, -1.010297598777481e+01, 2.497570944359464e+03, 3.242603343669741e+02, 2.590175196500194e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 2.974486915195333e-06, 2.354575192880563e-09, -1.441725890171483e+01, 4.349583600653887e+01, 3.128025448082074e+02, 6.282799174856815e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 2.988281036490103e-06, -4.990946966432648e-07, -1.723992900070311e+01, -2.412121678741089e+03, 2.751436553782756e+02, 2.457290117104459e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 3.036904887061304e-06, -1.002116658654655e-06, -1.519634263987018e+01, -4.863154026980268e+03, 2.116444773816704e+02, 4.866401879045725e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 3.120385594362482e-06, -1.507930903204751e-06, -7.715075908027984e+00, -7.308458027652739e+03, 1.230070103010975e+02, 7.304886757902750e+03
1065, 1.999999999999023e-04, 5.999999999991742e-04, 3.238767932064897e-06, -2.017759885476412e-06, 2.564144946379770e+00, -9.752457040252295e+03, 9.582148856336232e+00, 9.755040009860633e+03
1066, -2.000000000000721e-04, 5.000000000017480e-04, 2.312034687794421e-06, 1.676493522485965e-06, -1.518648292513228e+01, 1.001119227305314e+04, 1.905667528619718e+02, 1.003362016958574e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 2.185509366501634e-06, 1.254473635304014e-06, -4.790220080629524e+00, 7.552150358165515e+03, 2.579470341126233e+02, 7.574529529467370e+03
1068, -1.000000000003076e-04, 5.000000000011384e-04, 2.093994173463895e-06, 8.358651049460089e-07, -2.530566229130500e-01, 5.076472534289051e+03, 3.059945616424311e+02, 5.113479579742097e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 2.037748226261918e-06, 4.196263187075421e-07, -4.628568113550614e+00, 2.572727829711264e+03, 3.305883344046185e+02, 2.660812016807310e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 2.017044800872071e-06, 4.522490472724938e-09, -1.626730766372987e+01, 4.538875688757753e+01, 3.257661622272625e+02, 6.544431526917150e+02
1071, 4.999999999950832e-05, 5.000000000002242e-04, 2.032076977638450e-06, -4.108676882901722e-07, -2.631720041142944e+01, -2.483744570769466e+03, 2.890451333665562e+02, 2.524507404836907e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 2.082807854458498e-06, -8.279742346568331e-07, -2.592402544935101e+01, -4.992862222421002e+03, 2.225976464403179e+02, 4.986850098142020e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 2.169117702577032e-06, -1.248056035643854e-06, -1.309176460384549e+01, -7.477103452627298e+03, 1.320253781801783e+02, 7.468680826015072e+03
1074, 1.999999999999003e-04, 4.999999999993100e-04, 2.290897564562519e-06, -1.672189488651511e-06, 9.418596077559414e+00, -9.947465812819970e+03, 2.103133160539949e+01, 9.956973254949675e+03
1075, -2.000000000000740e-04, 4.000000000013997e-04, 1.531952707660482e-06, 1.327742777146637e-06, -3.297624084373274e+01, 1.019587337515881e+04, 1.591447451889507e+02, 1.023380049964237e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 1.403194760317555e-06, 9.918742176440607e-07, 5.484155079417746e+00, 7.761139288602503e+03, 2.351160136498914e+02, 7.769897342284609e+03
