"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
976, -2.000000000000531e-04, 1.500000000002802e-03, 4.888223572879279e-05, 1.127149514679189e-05, 7.935583191318960e+01, 2.029037121943704e+04, 1.511549008944304e+03, 2.043585732531151e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 4.853527311593550e-05, 8.230665436351642e-06, 5.619546389308744e+01, 1.523389065048138e+04, 1.412042027090994e+03, 1.543819555265674e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 4.825973088731364e-05, 5.194236081538538e-06, 3.551724577928280e+01, 1.017497717845060e+04, 1.253433150468835e+03, 1.044476071420614e+04
979, -5.000000000032311e-05, 1.500000000000877e-03, 4.805581126978816e-05, 2.159283248469492e-06, 1.699734488512627e+01, 5.114314533518436e+03, 1.035105883081909e+03, 5.501674225024570e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 4.792370196794477e-05, -8.771340798182931e-07, 2.979927302885699e-01, 5.260829418622507e+01, 7.564369720772154e+02, 1.513778034765928e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 4.786357588443806e-05, -3.917974315785323e-06, -1.493277920157493e+01, -5.009413917689608e+03, 4.167965288378203e+02, 5.063567835875979e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 4.787559083912879e-05, -6.966213480740477e-06, -2.906150117048924e+01, -1.007100238609843e+04, 1.554808152293691e+01, 1.004198903144907e+04
983, 1.499999999998278e-04, 1.499999999998311e-03, 4.795988928775081e-05, -1.002484542240013e-05, -4.246967480647368e+01, -1.513138521022098e+04, -4.479514372328604e+02, 1.511548920793996e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 4.811659803720554e-05, -1.309688203836577e-05, -5.555418099953999e+01, -2.018976798922052e+04, -9.743517488591989e+02, 2.022829728368594e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 4.285739227955445e-05, 1.073281204178309e-05, 6.955804741037900e+01, 2.078513534480877e+04, 1.470770632490857e+03, 2.092337945404800e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 4.251489976019139e-05, 7.869278099026230e-06, 4.543585433605494e+01, 1.560785726883789e+04, 1.384788477913717e+03, 1.580694520762300e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 4.224548855030686e-05, 5.010405364539632e-06, 2.455077837172007e+01, 1.042744581856263e+04, 1.239030690366088e+03, 1.069397089129688e+04
988, -5.000000000033329e-05, 1.400000000000748e-03, 4.204938561373721e-05, 2.153236005818095e-06, 6.587517169521789e+00, 5.244576529826658e+03, 1.032852559196725e+03, 5.630600903356033e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 4.192680362247728e-05, -7.052057041802625e-07, -8.783305642292362e+00, 5.994765155679761e+01, 7.656020963852316e+02, 1.532745975181585e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 4.187794066787176e-05, -3.567913605549849e-06, -2.190531213350596e+01, -5.125719747026978e+03, 4.366202766198783e+02, 5.177979417654096e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 4.190297997751870e-05, -6.437899866629389e-06, -3.313674068668684e+01, -1.031168212772644e+04, 4.524111863753649e+01, 1.027894363778197e+04
992, 1.499999999998235e-04, 1.399999999998463e-03, 4.200208963634462e-05, -9.318195205974787e-06, -4.285094566055113e+01, -1.549717386240794e+04, -4.092084831605354e+02, 1.547597826135284e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 4.217542231088103e-05, -1.221184913117582e-05, -5.143686488307094e+01, -2.068140712673205e+04, -9.274090471314241e+02, 2.071318476641335e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 3.719358222469627e-05, 1.015600101661557e-05, 5.956848198908324e+01, 2.128585237035153e+04, 1.424987110418272e+03, 2.141675700867870e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 3.685508158050517e-05, 7.473971960088411e-06, 3.437051450879403e+01, 1.598643038230179e+04, 1.353749260005582e+03, 1.618019660762855e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 3.659134053243310e-05, 4.796882049388765e-06, 1.319966808644494e+01, 1.068314235897938e+04, 1.222070881989230e+03, 1.094630101857990e+04
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.640261186342011e-05, 2.121739639789601e-06, -4.249809542148341e+00, 5.376654993504886e+03, 1.029278328412526e+03, 5.761231813493829e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.628913430997649e-05, -5.544655535630272e-07, -1.829837961688577e+01, 6.765827643246075e+01, 7.746900914492229e+02, 1.551762706691203e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.625113226353238e-05, -3.234762674850550e-06, -2.928136104081614e+01, -5.243134564571492e+03, 4.576173227582523e+02, 5.293573432410361e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.628881547675024e-05, -5.922199925475352e-06, -3.754856502434563e+01, -1.055498711852598e+04, 7.736398914928810e+01, 1.051857663726185e+04
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.640237879284694e-05, -8.619844769604002e-06, -4.346407217214073e+01, -1.586714004604982e+04, -3.667733223174159e+02, 1.584066955674944e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 3.659200188051347e-05, -1.133078417622992e-05, -4.740693813617008e+01, -2.117881172852259e+04, -8.755060566686903e+02, 2.120382776378407e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 3.189957602923972e-05, 9.541700052804931e-06, 4.943864048154978e+01, 2.179246392234648e+04, 1.373981704065067e+03, 2.191598620414423e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 3.156454548671520e-05, 7.045432821516039e-06, 2.302994131790001e+01, 1.636956318673135e+04, 1.318757443227332e+03, 1.655794775688331e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 3.130597000222019e-05, 4.554400451513294e-06, 1.476000680043171e+00, 1.094203485300680e+04, 1.202437141618524e+03, 1.120175202008152e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 3.112412924910397e-05, 2.065577692662753e-06, -1.551582896942637e+01, 5.510539317525609e+03, 1.024318319217267e+03, 5.893572563262509e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 3.101928913110476e-05, -4.240801234897728e-07, -2.825785272327744e+01, 7.575439474423274e+01, 7.836899594446866e+02, 1.570827284509949e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 3.099170147446833e-05, -2.917637299099261e-06, -3.708032310169551e+01, -5.361622029678223e+03, 4.798325080990392e+02, 5.410332829723819e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 3.104160374435292e-05, -5.418177949905586e-06, -4.232784188050664e+01, -1.080086714106646e+04, 1.120183640272815e+02, 1.076087172619607e+04
1010, 1.499999999998148e-04, 1.199999999998765e-03, 3.116921873773742e-05, -7.928806180274851e-06, -4.435574464912997e+01, -1.624122888348845e+04, -3.204878580414878e+02, 1.620955117652129e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 3.137475431491089e-05, -1.045264629654282e-05, -4.352832567488895e+01, -2.168192492941897e+04, -8.184290514642696e+02, 2.170021917009241e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.698425242661856e-05, 8.890637783731131e-06, 3.923189619101458e+01, 2.230490774312880e+04, 1.317535324143412e+03, 2.242105970382247e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.665212498401316e-05, 6.584436934522536e-06, 1.144177778064295e+01, 1.675718270992658e+04, 1.279642062110623e+03, 1.694018224798773e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.639816511522597e-05, 4.283785000385296e-06, -1.061868830478465e+01, 1.120405911238836e+04, 1.180003849871965e+03, 1.146030691195529e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.622268030571421e-05, 1.985623267428097e-06, -2.722267603555019e+01, 5.646200799270016e+03, 1.017894899658598e+03, 6.027617608736659e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.612596455047173e-05, -3.131270048242522e-07, -3.867665999654241e+01, 8.426088028445815e+01, 7.925792079703934e+02, 1.589918501822734e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.610829827190350e-05, -2.615564888023113e-06, -4.531832857483937e+01, -5.481109528574252e+03, 5.033067160920929e+02, 5.528209164986857e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.616994800687097e-05, -4.924810107320963e-06, -4.750079723833142e+01, -1.104923045634585e+04, 1.493120271455954e+02, 1.100578174496875e+04
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.631116602316082e-05, -7.244003324353628e-06, -4.557501892806545e+01, -1.661936281938935e+04, -2.701806371692237e+02, 1.658259425908756e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.653218975107728e-05, -9.576306324201413e-06, -3.988484522324120e+01, -2.219070276972857e+04, -7.559514101938821e+02, 2.220235538997795e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.245659794783394e-05, 8.203637448510014e-06, 2.903182131965468e+01, 2.282312513398350e+04, 1.255434715457354e+03, 2.293196797585259e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.212675989850559e-05, 6.091855695040000e-06, -3.646936241566436e-01, 1.714916706266158e+04, 1.236231622741755e+03, 1.732684373912686e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 2.187681926191827e-05, 3.985955097268467e-06, -2.309575430950122e+01, 1.146908166826405e+04, 1.154627702729798e+03, 1.172189414896559e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 2.170711148896057e-05, 1.882843271828726e-06, -3.939681187389192e+01, 5.783572258334474e+03, 1.009896939443971e+03, 6.163321840192712e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 2.161795903704453e-05, -2.205917785129090e-07, -4.958073878469008e+01, 9.322234303366668e+01, 8.013011920171278e+02, 1.608952181231344e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 2.160967185460529e-05, -2.327482355716455e-06, -5.401692411397516e+01, -5.601452249012498e+03, 5.280630859010630e+02, 5.647073682421488e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 2.168254756891022e-05, -4.440982485152652e-06, -5.309475748962564e+01, -1.129989882485131e+04, 1.893619896597571e+02, 1.125317882121025e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 2.183687029331916e-05, -6.564269183381632e-06, -4.718268386778868e+01, -1.700142357045932e+04, -2.156509415676301e+02, 1.695972598112859e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.207290925933227e-05, -8.700542775959725e-06, -3.659350077616364e+01, -2.270514227929730e+04, -6.878178600469223e+02, 2.271025049088166e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.832570713165948e-05, 7.481620733805952e-06, 1.894567637152932e+01, 2.334707883748550e+04, 1.187483037814645e+03, 2.344871554356561e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.799749686747614e-05, 5.568661527942035e-06, -1.232756772057360e+01, 1.754535576925678e+04, 1.188358941163892e+03, 1.771781679704779e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.775093202992650e-05, 3.661931698639620e-06, -3.590525208831377e+01, 1.173694880167776e+04, 1.126135650689797e+03, 1.198635968867506e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.758637476306935e-05, 1.758303655887193e-06, -5.202956072564348e+01, 5.922587867049760e+03, 1.000156480907061e+03, 6.300579763282039e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.750417445208548e-05, -1.453653209072653e-07, -6.101408226221088e+01, 1.027121325687622e+02, 8.097362616361709e+02, 1.627727718955773e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.750467157356267e-05, -2.052235728171539e-06, -6.326562381981716e+01, -5.722458189937165e+03, 5.540895039395132e+02, 5.766673322974139e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.758819761036994e-05, -3.965491299719148e-06, -5.922446231245476e+01, -1.155265130148489e+04, 2.322936305342926e+02, 1.150281277907958e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.775507342588710e-05, -5.888344251309263e-06, -4.928841873538045e+01, -1.738727062873949e+04, -1.566497011906748e+02, 1.734081265771450e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.800560391467787e-05, -7.824037004440963e-06, -3.381002498485395e+01, -2.322532848767539e+04, -6.137233416777008e+02, 2.322397799615294e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.460078806176574e-05, 6.725610538131229e-06, 8.915860743043140e+00, 2.387661258663831e+04, 1.113457384538548e+03, 2.397135991945483e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.427349328873180e-05, 5.015933600360861e-06, -2.416920843181219e+01, 1.794590411130341e+04, 1.135816433240353e+03, 1.811308507672658e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.402961121154821e-05, 3.312843155184888e-06, -4.859347697463795e+01, 1.200808174253902e+04, 1.094335973545504e+03, 1.225372197500898e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.386952635213524e-05, 1.613174064774781e-06, -6.476898622268800e+01, 6.063676271703726e+03, 9.885133015400602e+02, 6.439446829401364e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.379361427313487e-05, -8.624129067759423e-08, -7.302284201379666e+01, 1.128329857724127e+02, 8.177973719061592e+02, 1.646120455710511e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.380224556984034e-05, -1.788579477371310e-06, -7.351567226843781e+01, -5.844389489983771e+03, 5.813904404720256e+02, 5.886853488671293e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.389579104620383e-05, -3.497042668164744e-06, -6.644155039216184e+01, -1.180783787367973e+04, 2.782363213403075e+02, 1.175457568024311e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.407461340714064e-05, -5.214874728829575e-06, -5.224897233304819e+01, -1.777711471871494e+04, -9.292982158763044e+01, 1.772584016441036e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.433906071155063e-05, -6.945366463246864e-06, -3.153071435120091e+01, -2.375131157166295e+04, -5.333475411402890e+02, 2.374375375372341e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.129118767903927e-05, 5.936733741460999e-06, -1.907894247545300e+00, 2.441088054158264e+04, 1.032759141957614e+03, 2.450001234680898e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 1.096403600804886e-05, 4.434849519281317e-06, -3.520122112013883e+01, 1.835251893192020e+04, 1.078069042740637e+03, 1.851370259754079e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 1.072207018240013e-05, 2.939910020817601e-06, -5.917190787606683e+01, 1.228622494317487e+04, 1.059105389987549e+03, 1.252579898921986e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 1.056570635344805e-05, 1.448716443351531e-06, -7.591652946227236e+01, 6.209931204210383e+03, 9.754076995390238e+02, 6.581607892619987e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 1.049535273095650e-05, -4.191244056056731e-08, -8.555834561912161e+01, 1.236911001166497e+02, 8.261750727420364e+02, 1.665546857288009e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 1.051142282111004e-05, -1.535157891580262e-06, -8.643764484581493e+01, -5.970204484976075e+03, 6.105066936826754e+02, 6.009125220957026e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 1.061432022934924e-05, -3.034229962831387e-06, -7.685594815469199e+01, -1.206923477755575e+04, 3.273022571355586e+02, 1.201023134906113e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 1.080444843255736e-05, -4.542396310010383e-06, -5.690524884434944e+01, -1.817281311813520e+04, -2.461911542555305e+01, 1.811597478282666e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.108219345118156e-05, -6.062997396502499e-06, -2.895378187528399e+01, -2.428250611106362e+04, -4.467240409857537e+02, 2.427000309146778e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 8.406468726716551e-06, 5.116229205894151e-06, -1.787913085292712e+01, 2.494526651425698e+04, 9.430410164416857e+02, 2.503429539519208e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 8.078585432523590e-06, 3.826617529417905e-06, -4.344119711275494e+01, 1.877298375368597e+04, 1.013004914197605e+03, 1.892518332153734e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 7.837607600398802e-06, 2.544324158275988e-06, -6.214667290350985e+01, 1.258619992743119e+04, 1.020813271806338e+03, 1.281206114041695e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 7.684029996420197e-06, 1.266194456257771e-06, -8.073816247292120e+01, 6.372973973881702e+03, 9.640255062483928e+02, 6.735560930295325e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 7.618404734045892e-06, -1.096298929214335e-08, -9.819526837868261e+01, 1.353091852426683e+02, 8.393693102133727e+02, 1.694900494298500e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 7.641213527443892e-06, -1.290398996062929e-06, -1.062075306098893e+02, -6.111639717428499e+03, 6.444852963382241e+02, 6.142203264241719e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 7.752872973223923e-06, -2.575399196318802e-06, -9.593089237669187e+01, -1.235202204927633e+04, 3.797241286120753e+02, 1.227959820603403e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 7.953720467935860e-06, -3.869254648615505e-06, -6.558159091271659e+01, -1.858258396492713e+04, 4.625738768019653e+01, 1.851723348405251e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 8.244138745295830e-06, -5.175282306429626e-06, -2.178919427759934e+01, -2.481450453884972e+04, -3.557253097068444e+02, 2.480292112112696e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 5.956533871708084e-06, 4.265518037629556e-06, -4.635290573789371e+01, 2.547071630562982e+04, 8.365349523378347e+02, 2.557185922148919e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 5.626861621427041e-06, 3.192209422252100e-06, -4.553078487802532e+01, 1.923041351141228e+04, 9.345013739990364e+02, 1.936634193093035e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 5.385467155210675e-06, 2.126807011814536e-06, -5.218491432955079e+01, 1.294278314526193e+04, 9.814198307839689e+02, 1.314237171924561e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 5.233293545999136e-06, 1.066544328199402e-06, -7.478629561608932e+01, 6.578124616528676e+03, 9.660603562588292e+02, 6.927792870220258e+03
