"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
969, -1.000000000002240e-04, 1.600000000001727e-03, 2.695983445685765e-05, 2.935723792784627e-06, 5.239235870178504e+00, 4.980911316849566e+03, 4.574048245264718e+02, 5.059070008552770e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 2.688060429308602e-05, 1.342555414932626e-06, 3.566853892066092e+00, 2.508139784726937e+03, 4.212854379826443e+02, 2.642500945486243e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 2.683645718169568e-05, -2.503414774762509e-07, 2.333259769518008e+00, 3.503625159296234e+01, 3.565740910394316e+02, 7.138976224057561e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 2.682743419788695e-05, -1.844367530162672e-06, 1.373965750713410e+00, -2.438067493631063e+03, 2.631259582000745e+02, 2.495559198509528e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 2.685356898973471e-05, -3.440927434457204e-06, 5.211849472466383e-01, -4.910834694988364e+03, 1.407955189215012e+02, 4.919421723330050e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 2.691488771268539e-05, -5.041429950424060e-06, -3.962125442459410e-01, -7.382923621415716e+03, -1.056341896880087e+01, 7.382557638516597e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 2.701140896381322e-05, -6.647287930198634e-06, -1.552760302177603e+00, -9.853987548216215e+03, -1.910976810203655e+02, 9.859845056838578e+03
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.407296664974833e-05, 5.828387074979781e-06, 9.036587764352589e+00, 1.015606250113042e+04, 4.357050785109743e+02, 1.018437482363465e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.392355339255374e-05, 4.317102616339383e-06, 5.596151804963483e+00, 7.627620780380171e+03, 4.600306348269635e+02, 7.677354503898086e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.380992115520258e-05, 2.808963070486038e-06, 3.090224418873390e+00, 5.098034688554883e+03, 4.557341584114061e+02, 5.175831680532317e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.373213143758169e-05, 1.302559930565835e-06, 1.361742838981968e+00, 2.567625075506206e+03, 4.226658939389869e+02, 2.701905498752548e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.369023846823620e-05, -2.035194715633493e-07, 2.504481380756260e-01, 3.671801190743167e+01, 3.606752756653374e+02, 7.222717640281534e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.368428913718892e-05, -1.710691988567708e-06, -4.071831729700079e-01, -2.494355275776738e+03, 2.696109921316093e+02, 2.551575481328102e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.371432292949133e-05, -3.220378680257261e-06, -7.780254817899959e-01, -5.025258533564930e+03, 1.493210149401941e+02, 5.033347935332753e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.378037186008415e-05, -4.734004837025090e-06, -1.032398039643908e+00, -7.555650590308741e+03, -3.474038557621952e-01, 7.554618224220266e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.388246040871373e-05, -6.253000004833265e-06, -1.344158307351563e+00, -1.008518537313201e+04, -1.795477685839543e+02, 1.009023306225433e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 2.109820185977724e-05, 5.514869920492820e-06, 7.490892022411117e+00, 1.039065879125841e+04, 4.258209022033211e+02, 1.041803577392293e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 2.094849259154237e-05, 4.092199114468425e-06, 3.614558582316363e+00, 7.804266930802693e+03, 4.541219989843166e+02, 7.853348622853402e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 2.083537518431441e-05, 2.672761403401556e-06, 8.570398917534021e-01, 5.216559237483063e+03, 4.534846624717827e+02, 5.293972305400492e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 2.075891715328988e-05, 1.255132417042358e-06, -9.376099633213926e-01, 2.627855543807181e+03, 4.237525026692648e+02, 2.762031531207514e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 2.071917876834303e-05, -1.621165456997555e-07, -1.928603704442139e+00, 3.848122987765544e+01, 3.647682891747733e+02, 7.306548937768753e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 2.071621298236109e-05, -1.580418537813493e-06, -2.278426386495653e+00, -2.551232891055119e+03, 2.763740854426330e+02, 2.608198497693593e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 2.075006536385441e-05, -3.001210981860844e-06, -2.152931199240129e+00, -5.140950917921014e+03, 1.584113033397762e+02, 5.148555264580444e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 2.082077403319005e-05, -4.425935689340506e-06, -1.721470917096212e+00, -7.730332205867175e+03, 1.072063290528695e+01, 7.728640476841005e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 2.092836960205292e-05, -5.856038886691850e-06, -1.156968483491255e+00, -1.031903144270491e+04, -1.668580833410687e+02, 1.032326983788058e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.830314249034763e-05, 5.188006902703671e-06, 5.909994752184502e+00, 1.062793957088840e+04, 4.147431527975720e+02, 1.065436811113087e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.815300071589338e-05, 3.855973140717705e-06, 1.569318350481467e+00, 7.982958760980642e+03, 4.473143530706266e+02, 8.031372109221445e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.804027032001735e-05, 2.527264828778893e-06, -1.459906997300209e+00, 5.336482993229794e+03, 4.506319498943546e+02, 5.413493421363621e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.796502508949432e-05, 1.200441755553192e-06, -3.332266670847616e+00, 2.688831202931645e+03, 4.245326632534083e+02, 2.822880811465170e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.792733159117075e-05, -1.259408053738850e-07, -4.205929213425634e+00, 4.032806086170513e+01, 3.688523629260352e+02, 7.390477243158862e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.792724909563847e-05, -1.453332110115821e-06, -4.242661562022477e+00, -2.608696306313584e+03, 2.834263356302258e+02, 2.665426933640238e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.796482950537213e-05, -2.783185947233449e-06, -3.607559471383070e+00, -5.257906542878543e+03, 1.680893602621162e+02, 5.265042634126225e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.804011729581454e-05, -4.116960642984147e-06, -2.468825485863363e+00, -7.906962335159291e+03, 2.267561252560145e+01, 7.904623607616178e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.815314946043413e-05, -5.456119082999303e-06, -9.979788859379823e-01, -1.055551883563986e+04, -1.529816405349766e+02, 1.055895468524307e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.569193031726567e-05, 4.847919534513355e-06, 4.300363210007731e+00, 1.086789921419377e+04, 4.024233935092383e+02, 1.089337222101905e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.554120906491316e-05, 3.608568674256131e-06, -5.378299814854017e-01, 8.163689316640069e+03, 4.395708727606137e+02, 8.211424669955295e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.542872736619538e-05, 2.372639963590949e-06, -3.862429604446902e+00, 5.457799307212339e+03, 4.471505365055301e+02, 5.534394577241243e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.535456552500695e-05, 1.138677368479818e-06, -5.825180049332630e+00, 2.750549287824037e+03, 4.249923626429099e+02, 2.884453889450032e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.531879665371950e-05, -9.477985680700977e-08, -6.583927963740734e+00, 4.226192346425626e+01, 3.729255706092854e+02, 7.474488892618481e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.532148659450195e-05, -1.329197172006227e-06, -6.301645955377126e+00, -2.666736610322456e+03, 2.907785667786756e+02, 2.723255937149189e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.536269385616209e-05, -2.566044736476575e-06, -5.144559460635833e+00, -5.376114474225680e+03, 1.783790821518329e+02, 5.382805422185402e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.544246954105184e-05, -3.806797394790924e-06, -3.280296411433937e+00, -8.085532168201080e+03, 3.555420249026784e+01, 8.082564674922565e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.556085729062786e-05, -5.052934682028254e-06, -8.769667890055644e-01, -1.079464202966114e+04, -1.378695332024085e+02, 1.079728652325300e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.326875485939837e-05, 4.494750840359506e-06, 2.672804841394736e+00, 1.111053422226449e+04, 3.888139759723713e+02, 1.113504784454572e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.311729632732913e-05, 3.350151265746883e-06, -2.707655373238481e+00, 8.346440813065208e+03, 4.308548444045462e+02, 8.393498897111713e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.300491421845595e-05, 2.209074995950896e-06, -6.357914991581424e+00, 5.580485905545764e+03, 4.430122596557954e+02, 5.656665389069575e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.293169551838222e-05, 1.070050129527652e-06, -8.424290733841985e+00, 2.812997012131458e+03, 4.251123245654049e+02, 2.946743986547141e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.289772002782722e-05, -6.840004980660099e-08, -9.066092281403826e+00, 4.428957159277581e+01, 3.769803580146929e+02, 7.558462728511655e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.290306040443265e-05, -1.207757099207240e-06, -8.454128729608101e+00, -2.725329177721725e+03, 2.984387184593654e+02, 2.781667253022652e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.294778209732903e-05, -2.349507461848313e-06, -6.762631921940851e+00, -5.495545199097294e+03, 1.893057370091722e+02, 5.501825216960860e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.303194324857456e-05, -3.495142503119551e-06, -4.160770810025610e+00, -8.266022899174706e+03, 4.939773735562048e+01, 8.262452806154479e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.315559450015017e-05, -4.646158510266216e-06, -8.105624257545969e-01, -1.103640228172369e+04, -1.214682437399609e+02, 1.103826538600999e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.103785327553933e-05, 4.128666214163272e-06, 1.046804479534899e+00, 1.135584883320385e+04, 3.738727211366758e+02, 1.137939595751736e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.088548857366090e-05, 3.080909331557197e-06, -4.940973403315525e+00, 8.531173866186706e+03, 4.211324264264086e+02, 8.577567641063530e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.077304613547090e-05, 2.036781129891958e-06, -8.959825553788846e+00, 5.704486083308006e+03, 4.381829596484636e+02, 5.780266549043800e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.070061940014952e-05, 9.947935579602167e-07, -1.114304127636706e+01, 2.876140497761029e+03, 4.248583091942278e+02, 3.009721675896597e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.066829469340608e-05, -4.654581883563556e-08, -1.165897956587946e+01, 4.642441463109571e+01, 3.809923194991545e+02, 7.641951784399222e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.067615157382907e-05, -1.088734002594219e-06, -1.069899406458592e+01, -2.784416990485501e+03, 3.064044350028814e+02, 2.840606666687064e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.072426304599347e-05, -2.133273129884885e-06, -8.458785487831506e+00, -5.616129094143106e+03, 2.008965174184401e+02, 5.622046240775450e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.081269509499052e-05, -3.181670998184607e-06, -5.118779817014342e+00, -8.448396708714603e+03, 6.425907558601324e+01, 8.444255982606750e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.094150612463478e-05, -4.235441149481528e-06, -8.288511975566735e-01, -1.128082010716944e+04, -1.037123601492877e+02, 1.128189823342655e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 9.003510663901615e-06, 3.749854147296752e-06, -5.486962092268186e-01, 1.160386547311552e+04, 3.575688118891479e+02, 1.162642894590460e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 8.850059675444809e-06, 2.801056015052214e-06, -7.223661688718266e+00, 8.717832967116507e+03, 4.103758112187893e+02, 8.763574978374518e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 8.737386401434086e-06, 1.855994894397972e-06, -1.165063040737800e+01, 5.829732891385052e+03, 4.326170007945807e+02, 5.905115691176095e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 8.665589775530416e-06, 9.131655334766039e-07, -1.397529873746248e+01, 2.939944217314992e+03, 4.241698104505136e+02, 3.073324034283736e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 8.634761483291451e-06, -2.893919278527295e-08, -1.437478488422812e+01, 4.869072734995473e+01, 3.849060320899707e+02, 7.723910104282299e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 8.644988029718945e-06, -9.718293760142602e-07, -1.306518151097214e+01, -2.843923101276121e+03, 3.146543503180694e+02, 2.899963103660701e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 8.696350883727475e-06, -1.917020627930462e-06, -1.027004446517822e+01, -5.737777964365288e+03, 2.131797504689376e+02, 5.743355238582973e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 8.788925864372411e-06, -2.866036560537537e-06, -6.184815504951416e+00, -8.632605646110937e+03, 8.021132525466589e+01, 8.627912364732809e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 8.922780679365481e-06, -3.820409603317862e-06, -9.787104485795908e-01, -1.152795705300680e+04, -8.451469774043201e+01, 1.152821758323215e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 7.170063222213470e-06, 3.358526365065162e-06, -2.169996046953429e+00, 1.185455511085370e+04, 3.398615104995212e+02, 1.187619272519120e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 7.015333649179861e-06, 2.510830941940266e-06, -9.435419104578727e+00, 8.906523218301481e+03, 3.985387997325264e+02, 8.951516694030386e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 6.902247688531136e-06, 1.666980053616036e-06, -1.421333174356971e+01, 5.956446428501362e+03, 4.262594393522130e+02, 6.031215997720155e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 6.830907239318477e-06, 8.254496517672913e-07, -1.674673502921200e+01, 3.004617766301783e+03, 4.229897028270432e+02, 3.137566669362411e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 6.801408487283649e-06, -1.527947132688531e-08, -1.722882047937367e+01, 5.112679865202665e+01, 3.886825888585765e+02, 7.803647289531082e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 6.813844134320439e-06, -8.567246734905752e-07, -1.575940636987548e+01, -2.903994492101558e+03, 3.231765656897691e+02, 2.959674691734826e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 6.868306255734836e-06, -1.700409509458987e-06, -1.244540643160008e+01, -5.860684333118145e+03, 2.261865837854326e+02, 5.865708825568304e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 6.964882513675823e-06, -2.547871578998041e-06, -7.507416742820737e+00, -8.818774608394191e+03, 9.732562055112518e+01, 8.813416966667040e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 7.103653191131762e-06, -3.400665051144257e-06, -1.228433295902164e+00, -1.177785740608351e+04, -6.378310664853012e+01, 1.177731986071005e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 5.541911812107989e-06, 2.954917978242866e-06, -4.269924614277443e+00, 1.210754883776246e+04, 3.205232960423191e+02, 1.212877135021864e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 5.385694966230650e-06, 2.210495002979647e-06, -1.124906822615151e+01, 9.098127582978474e+03, 3.854026112660518e+02, 9.141929974824505e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 5.271991706367649e-06, 1.470018880393264e-06, -1.567640378471640e+01, 6.086504507075728e+03, 4.190743762102171e+02, 6.159472802119799e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 5.200910981845886e-06, 7.319482814471846e-07, -1.864023583723565e+01, 3.071697463755698e+03, 4.215474389188299e+02, 3.203278956095058e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 5.172556127564301e-06, -5.242779626098925e-09, -2.021882326748744e+01, 5.377939809883287e+01, 3.926680571251567e+02, 7.888146481342498e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 5.187031760658768e-06, -7.430734022481956e-07, -1.960901863789468e+01, -2.966098283250241e+03, 3.322360737843214e+02, 3.020483772737455e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 5.244436765266048e-06, -1.483069961239068e-06, -1.600005069585779e+01, -5.986716130400655e+03, 2.399566840555034e+02, 5.989972232434561e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 5.344869569986213e-06, -2.226780104107590e-06, -9.462863327963873e+00, -9.007833707691418e+03, 1.155004806893932e+02, 9.001335417417140e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 5.488419975799891e-06, -2.975780208335073e-06, -1.151532336880223e+00, -1.203025969466247e+04, -4.159866725903862e+01, 1.202939586917809e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 4.123562451841395e-06, 2.539290275334568e-06, -9.030891393719457e+00, 1.236060405806305e+04, 2.984472498805660e+02, 1.238402809374508e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 3.965612921256741e-06, 1.900295308036377e-06, -1.167699345117114e+01, 9.296568007131315e+03, 3.699259447716939e+02, 9.337601716143699e+03
1059, -1.000000000003000e-04, 6.000000000013669e-04, 3.851021414609326e-06, 1.265350449476635e-06, -1.336046227947634e+01, 6.227299606022627e+03, 4.112205800661218e+02, 6.294620524700443e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 3.779926512363139e-06, 6.329354553380001e-07, -1.741560431252901e+01, 3.146960012247879e+03, 4.213980253293814e+02, 3.274687500462918e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 3.752493283684989e-06, 1.519278270085840e-09, -2.326060080589230e+01, 5.667189744192376e+01, 3.990909979149091e+02, 8.021743593153604e+02
1062, 4.999999999951849e-05, 6.000000000002706e-04, 3.768850394338188e-06, -6.304511691507448e-07, -2.675272156855408e+01, -3.036007641024295e+03, 3.433692164160170e+02, 3.086620294982390e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 3.829093401050907e-06, -1.264538341435398e-06, -2.362294971877657e+01, -6.123329857185350e+03, 2.546420487737848e+02, 6.120930864583447e+03
