"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
997, -5.000000000034346e-05, 1.300000000000637e-03, 4.177280991609835e-05, 2.332170458746569e-06, -1.964594963247464e+00, 6.149398114835785e+03, 1.235147583218542e+03, 6.628847667342231e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 4.163021856785515e-05, -7.357523306507928e-07, -2.387163390042588e+01, 7.317623022148518e+01, 8.960482874791401e+02, 1.794722380176896e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 4.157404768432365e-05, -3.809049734705654e-06, -4.184434354176574e+01, -6.005314814504789e+03, 4.846485368165772e+02, 6.041731281263818e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 4.160457199098069e-05, -6.891245634557233e-06, -5.628416065324473e+01, -1.208521789958052e+04, 2.600959237975076e-02, 1.202893373903976e+04
1001, 1.499999999998191e-04, 1.299999999998652e-03, 4.172204952410008e-05, -9.985889475727632e-06, -6.761157202518120e+01, -1.816564514416110e+04, -5.587531332440547e+02, 1.813250229377620e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 4.192672127905125e-05, -1.309655664410985e-05, -7.626705743904290e+01, -2.424567852553622e+04, -1.192635053774165e+03, 2.428682696854719e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 3.663910477612393e-05, 1.085797124807053e-05, 7.643228134256742e+01, 2.494358404727799e+04, 1.760735124315302e+03, 2.511525412298382e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 3.624460014665323e-05, 7.997904794075166e-06, 3.922905854574560e+01, 1.873638488299761e+04, 1.653657147385383e+03, 1.898741593182783e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 3.593754204758908e-05, 5.143256161628892e-06, 8.136657395186148e+00, 1.252352828258198e+04, 1.476223881728039e+03, 1.285892590101260e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 3.571828845675643e-05, 2.290537465162767e-06, -1.716981819549574e+01, 6.305767979319682e+03, 1.227509347824835e+03, 6.782820887155691e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 3.558718220750594e-05, -5.637647699335022e-07, -3.704014851591660e+01, 8.388173658255573e+01, 9.065744932699138e+02, 1.817176752461403e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 3.554455059193973e-05, -3.423189954872559e-06, -5.184714905052715e+01, -6.141325313286230e+03, 5.124671839270430e+02, 6.175130344463336e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 3.559070498927766e-05, -6.291303745116817e-06, -6.198263187834596e+01, -1.236901487678826e+04, 4.422278954232002e+01, 1.230735005180693e+04
1010, 1.499999999998148e-04, 1.199999999998765e-03, 3.572594046579311e-05, -9.171698342297073e-06, -6.785332999177581e+01, -1.859831040732489e+04, -4.991354987825937e+02, 1.855732697560358e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 3.595053541886736e-05, -1.206799284106635e-05, -6.987892389311514e+01, -2.482829585871613e+04, -1.118596382020590e+03, 2.485928881891051e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 3.099612422486758e-05, 1.013184461766885e-05, 6.167549132313161e+01, 2.553759606324552e+04, 1.686564930703600e+03, 2.569825935834595e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 3.060642715066382e-05, 7.489369204532180e-06, 2.297093707398858e+01, 1.918624354499207e+04, 1.601765578536242e+03, 1.942919527205689e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 3.030614245676673e-05, 4.852706618417245e-06, -8.474409415448463e+00, 1.282821532216981e+04, 1.445869301037633e+03, 1.315837206525635e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 3.009566478065785e-05, 2.218330519022102e-06, -3.295914447472774e+01, 6.464264155352637e+03, 1.217918152562803e+03, 6.938818999886620e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.997537405599663e-05, -4.173118541938613e-07, -5.082226906575329e+01, 9.513499160975903e+01, 9.169385707179906e+02, 1.839676300827215e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.994563536988862e-05, -3.057800147544176e-06, -6.244111788951636e+01, -6.278424644186265e+03, 5.419371143592489e+02, 6.309772939090019e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 3.000679855051941e-05, -5.706741373480088e-06, -6.821345404142903e+01, -1.265562904963982e+04, 9.189923345623436e+01, 1.258875741496169e+04
1019, 1.499999999998105e-04, 1.099999999998866e-03, 3.015919767231300e-05, -8.367770340278616e-06, -6.853717299204959e+01, -1.903561945700782e+04, -4.342048130003924e+02, 1.898695198411677e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 3.040315035086073e-05, -1.104454996584709e-05, -6.380441520011914e+01, -2.541745752239291e+04, -1.037412935339338e+03, 2.543840852477812e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.579759879670928e-05, 9.361280211082128e-06, 4.693512067609890e+01, 2.613827782256328e+04, 1.604895783592091e+03, 2.628803769572936e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.541191674578688e-05, 6.941416990349660e-06, 6.437033102778969e+00, 1.964117575385894e+04, 1.544169716191393e+03, 1.987613657333768e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 2.511763226495916e-05, 4.527785656317696e-06, -2.557813010377959e+01, 1.313642193339303e+04, 1.411602654448626e+03, 1.346137934565680e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 2.491517703360601e-05, 2.116821325497174e-06, -4.936069883988557e+01, 6.624807769578541e+03, 1.206230931313507e+03, 7.096794838760705e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 2.480496874904805e-05, -2.950669857229676e-07, -6.525180373894636e+01, 1.069929112868756e+02, 9.270719297838732e+02, 1.862127195931337e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 2.478741161849908e-05, -2.711497293945985e-06, -7.366056988507671e+01, -6.416434788417595e+03, 5.730935234429528e+02, 6.445504598844829e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 2.486289650113020e-05, -5.136116402216883e-06, -7.502263953503666e+01, -1.294483924752489e+04, 1.432102151511485e+02, 1.287300338639690e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 2.503179946403236e-05, -7.572601458892567e-06, -6.975279908922812e+01, -1.947741625672129e+04, -3.636988514727320e+02, 1.942129007823521e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.529448014344354e-05, -1.002466041058518e-05, -5.820391329416270e+01, -2.601313666427847e+04, -9.487493318188616e+02, 2.602420095385495e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 2.105407862345664e-05, 8.547515354266526e-06, 3.235861151671543e+01, 2.674554923075692e+04, 1.515454770146480e+03, 2.688458602436165e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 2.067155564123589e-05, 6.355343342007994e-06, -1.028439162900395e+01, 2.010097394583467e+04, 1.480638596194265e+03, 2.032810553215332e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 2.038243556960282e-05, 4.169843914683889e-06, -4.310825485132000e+01, 1.344796070954300e+04, 1.373196506129852e+03, 1.376777456162878e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 2.018718589413007e-05, 1.987412107765860e-06, -6.636362118165334e+01, 6.787322833935707e+03, 1.192238124348271e+03, 7.256634550923529e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 2.008626059362520e-05, -1.955781989394327e-07, -8.038548374833772e+01, 1.195477126748087e+02, 9.368335342330739e+02, 1.884304000549408e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 2.008010445482132e-05, -2.382777496841684e-06, -8.562033764208263e+01, -6.555120955435463e+03, 6.059321542823401e+02, 6.582025018639923e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 2.016915285804001e-05, -4.577867049518656e-06, -8.255897285907440e+01, -1.323637306225772e+04, 1.983221568134043e+02, 1.315979300027150e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 2.035382979211455e-05, -6.784565022943836e-06, -7.164805279960228e+01, -1.992351805713991e+04, -2.872975557276862e+02, 1.986018384132772e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 2.063454160387111e-05, -9.006628526506454e-06, -5.328460780177238e+01, -2.661540826006739e+04, -8.522113257868973e+02, 2.661675167058231e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.677624629706607e-05, 7.691922056081874e-06, 1.790772988243907e+01, 2.735918754353659e+04, 1.417937228680914e+03, 2.748795674084287e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.639595952371708e-05, 5.732584076601909e-06, -2.685667232868309e+01, 2.056578858398133e+04, 1.410893845780917e+03, 2.078507937027129e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.611110216647951e-05, 3.780373060929671e-06, -6.053494492556547e+01, 1.376330094084024e+04, 1.330401871069715e+03, 1.407758200653684e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.592217283356855e-05, 1.831641607253680e-06, -8.356219361512194e+01, 6.952299630945827e+03, 1.175739030337989e+03, 7.418409579158769e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.582966125599745e-05, -1.172646426408958e-07, -9.628118718446194e+01, 1.329258531942580e+02, 9.461191302487766e+02, 1.906069647691285e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.583405270747626e-05, -2.070014598434430e-06, -9.885110372589702e+01, -6.694768915138675e+03, 6.404666455701338e+02, 6.719145918289300e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.593583374782730e-05, -4.030310999880218e-06, -9.147556197802828e+01, -1.353061302957522e+04, 2.574053433421582e+02, 1.344899423436931e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.613548248620546e-05, -6.001908979420254e-06, -7.465771308461649e+01, -2.037414465664772e+04, -2.046825088516372e+02, 2.030361420756433e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.643346089321202e-05, -7.988622166778313e-06, -4.907180013450352e+01, -2.722430679407221e+04, -7.473855142234188e+02, 2.721631380997839e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.297494508887508e-05, 6.796011070306006e-06, 2.639381649895313e+00, 2.797817698772299e+04, 1.311608658009886e+03, 2.809825570094834e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 1.259589366973871e-05, 5.074706926611799e-06, -4.247350504138831e+01, 2.103754087378001e+04, 1.334288711205189e+03, 2.124825432054867e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 1.231430381677248e-05, 3.360989237408751e-06, -7.556455783270167e+01, 1.408671191011874e+04, 1.283057800530375e+03, 1.439288101919482e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 1.213071618973580e-05, 1.651172928633545e-06, -9.899053554207649e+01, 7.123278023429482e+03, 1.157227860637337e+03, 7.584053561496660e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 1.204566405998070e-05, -5.841141078355289e-08, -1.128683564358194e+02, 1.472534440780685e+02, 9.557150517428511e+02, 1.929048571605689e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 1.205968827341234e-05, -1.771437943468708e-06, -1.152703394491873e+02, -6.838764066516002e+03, 6.773171201068646e+02, 6.858600573197584e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 1.217331950211116e-05, -3.491618663902351e-06, -1.042162877579049e+02, -1.383188206236548e+04, 3.205985504293905e+02, 1.374263225664872e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 1.238708914460396e-05, -5.222736661948640e-06, -7.978077709611171e+01, -2.083140897660639e+04, -1.159738359775372e+02, 2.075292443616647e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.270150918348043e-05, -6.968663645999157e-06, -4.467671299777680e+01, -2.783913141978792e+04, -6.342653800351710e+02, 2.782338733398674e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 9.661265421096046e-06, 5.861441934311652e-06, -1.840701280191433e+01, 2.859718293486995e+04, 1.193739735835562e+03, 2.871501430055277e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 9.282321701222016e-06, 4.383334885074695e-06, -5.485654488652563e+01, 2.152509622865328e+04, 1.248397091049970e+03, 2.172391177702526e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 9.002809344245627e-06, 2.913295786822774e-06, -8.186467721590452e+01, 1.443513968361169e+04, 1.231600704312850e+03, 1.472449580772608e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 8.823365365316427e-06, 1.447691269498633e-06, -1.071482758947400e+02, 7.313560488907617e+03, 1.140367905356763e+03, 7.763290179446187e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 8.744694430498219e-06, -1.715915085504142e-08, -1.295742015922197e+02, 1.625486618863449e+02, 9.707756160607632e+02, 1.963404429637341e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 8.767422232833100e-06, -1.485009064388339e-06, -1.396209256921011e+02, -7.000581415407511e+03, 7.199549776456039e+02, 7.010429339261800e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 8.892101092524031e-06, -2.959657420856304e-06, -1.270617162861377e+02, -1.415761372125212e+04, 3.881423607814199e+02, 1.405201080034408e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 9.119193294709556e-06, -4.444914629664888e-06, -8.974136788888245e+01, -2.130474312276259e+04, -2.350062930375827e+01, 2.121505381981402e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 9.449213968307591e-06, -5.944626313176945e-06, -3.521525044342798e+01, -2.845477832337146e+04, -5.149646630032813e+02, 2.843821934778446e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 6.846683886629449e-06, 4.890104941248974e-06, -5.366118346152462e+01, 2.920576452042763e+04, 1.055425979498287e+03, 2.933546809775173e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 6.466500728021046e-06, 3.659841988679594e-06, -6.014844736418218e+01, 2.205485487803334e+04, 1.146259014586323e+03, 2.223351099121380e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 6.187320780959790e-06, 2.438379305469496e-06, -7.321567784506033e+01, 1.484838945225262e+04, 1.178346724206237e+03, 1.510656491954236e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 6.010301592121750e-06, 1.222528957266296e-06, -1.027491103615303e+02, 7.552127391147697e+03, 1.138611342501709e+03, 7.986418309258058e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 5.936647218786966e-06, 8.517339262700861e-09, -1.451282892361000e+02, 1.780728904066002e+02, 1.008823190919565e+03, 2.043368768644310e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 5.967333457150315e-06, -1.208005119962216e-06, -1.746601703672268e+02, -7.210207580068673e+03, 7.811027161247913e+02, 7.206900385512958e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 6.102665295894846e-06, -2.431444946771671e-06, -1.649545725093503e+02, -1.454856758524536e+04, 4.612015307748157e+02, 1.441315894271984e+04
1073, 1.499999999997844e-04, 4.999999999996149e-04, 6.342706512733385e-06, -3.665735550765513e-06, -1.087203272258898e+02, -2.182174464163814e+04, 6.475920460615544e+01, 2.171341060028532e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 6.687555258909165e-06, -4.914294349912414e-06, -1.269176060684504e+01, -2.906114487581176e+04, -3.984439016217337e+02, 2.905938159282156e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 4.543000973234257e-06, 3.884241935199642e-06, -1.163800637847821e+02, 2.978387673683192e+04, 8.752084125872780e+02, 2.995144931058729e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 4.159580551207115e-06, 2.904565411504818e-06, -4.224820339326516e+01, 2.269772903192928e+04, 1.014346344402729e+03, 2.283029037679110e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 3.878003987610995e-06, 1.935728250665768e-06, -6.439855980607217e+01, 1.537506260619498e+04, 1.135062971070901e+03, 1.560546163654378e+04
1078, -5.000000000043512e-05, 4.000000000006724e-04, 3.700602600356667e-06, 9.759204977577679e-07, -1.490231371355931e+02, 7.805031467326284e+03, 1.180527789748450e+03, 8.297081902707399e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 3.630301807706549e-06, 2.084765765241822e-08, -1.587327255087830e+02, 1.903280979788597e+02, 1.105286305548085e+03, 2.237962181857060e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 3.668480648184744e-06, -9.361971855682319e-07, -1.540697394634772e+02, -7.438219853134582e+03, 8.887484642043360e+02, 7.497888916821656e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 3.815103554185658e-06, -1.901993504161589e-06, -1.971010112316412e+02, -1.505306139817199e+04, 5.497022218459684e+02, 1.489658515060248e+04
1082, 1.499999999997800e-04, 3.999999999997027e-04, 4.068608412528858e-06, -2.881039852493852e-06, -1.503094422413326e+02, -2.245399388338437e+04, 1.324849857468078e+02, 2.230525832031270e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 4.428018401150933e-06, -3.875423283983327e-06, 3.492250269501892e+01, -2.963982226334159e+04, -3.082894599334513e+02, 2.968114968281790e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 2.759861965418897e-06, 2.846816325400698e-06, -5.680163636346697e+01, 3.048637563046966e+04, 6.331337977353028e+02, 3.056941463581746e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 2.370829179462233e-06, 2.115235074219390e-06, -4.755431215698263e+01, 2.345957174760674e+04, 8.775907291799729e+02, 2.357256111544507e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 2.082452126431062e-06, 1.402512160685710e-06, -4.180311236864613e+02, 1.559522932001769e+04, 1.138063766354789e+03, 1.617421610412878e+04
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.902713661990710e-06, 7.081976827947298e-07, -3.571747151668569e+02, 7.885725459652164e+03, 1.283689431119225e+03, 8.633471927000182e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.834596983879254e-06, 2.235072428150184e-08, -1.726712225916917e+02, 1.911765407437722e+02, 1.256338723877339e+03, 2.538884233544172e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.879397095731457e-06, -6.649000565241471e-07, 2.985680252987504e+01, -7.514880163954285e+03, 1.061295423903770e+03, 7.837630241382210e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 2.037186060427201e-06, -1.363481408551495e-06, 1.440575239389145e+02, -1.525894049342517e+04, 6.902782909915244e+02, 1.546474326974032e+04
