"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6906, 5.125968292640370e-03, 1.498708154993755e-02, -1.860265654678166e+01, 9.006698479415011e+00, 1.190844413050475e+00, -3.720531309356332e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6907, 9.801723634176911e-02, 1.521504125064876e-02, -5.397343850314125e+00, 7.250875448657109e+00, -1.964241099126031e-01, -1.079468770062825e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6908, 4.913592524258786e-02, 2.883532852524075e-03, -1.496455820407970e+01, -7.447348676446549e-01, -5.545830336521285e-02, -2.992911640815941e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6909, -1.568733978386509e-02, 1.889323259854117e-02, 6.572042743679829e+00, 9.262793162127528e+00, 3.794508440113852e-01, 1.314408548735966e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6910, -2.357998449870331e-02, 1.098806450371337e-02, 8.872657080951440e+00, 5.233624321807027e+00, 1.441184886250796e-01, 1.774531416190288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6911, 3.193158243444131e-04, 6.168753020692906e-03, 1.011218810440742e+01, 1.712306464473802e-02, 9.091147614247139e-02, 2.022437620881483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6912, 2.418657172157871e-02, 1.718210905432953e-03, -2.172180220118726e+01, -8.722235243924843e-01, 5.358881594079028e-03, -4.344360440237453e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6913, 2.446128468550478e-03, 1.002181437350967e-02, -2.579178776668444e+01, 8.123401362436113e-01, 5.515631374047917e-01, -5.158357553336887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6914, 1.730149580239736e-03, 5.832162531632960e-03, -2.375462114590671e+01, -9.726999054699037e-03, 2.371871897133939e-01, -4.750924229181341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6915, -2.611044711456232e-02, 1.707494223377727e-03, 9.086530921487402e+00, 7.653376167874033e-01, 6.425816159853372e-03, 1.817306184297480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6916, -1.527186047669501e-01, 3.636487451639963e-02, 9.073913889436795e+00, 1.786089180490928e+01, -3.214090050371408e-02, 1.814782777887359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6917, 1.293788758177595e-02, 3.564929111649935e-02, -1.401944301712100e+01, 1.832329127987773e+01, 7.460403547727715e-02, -2.803888603424199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6918, 3.580870151066802e-03, 7.565281813592923e-03, -2.420040199822350e+01, -2.060380103007421e-01, 7.271666946476063e-01, -4.840080399644700e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6919, -3.880566896751085e-03, 1.934860880427963e-02, -1.500078392050096e+00, 9.911143633211779e+00, 9.127836817913326e-01, -3.000156784100192e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6920, -3.338103459611981e-04, 2.037004222999913e-03, 1.020288879580851e+01, 7.192381553744144e-04, 8.105188795938445e-04, 2.040577759161702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6921, 2.298671644907411e-02, 2.417761464428852e-02, -1.904523660785778e+01, 1.330632351234464e+01, 5.007869772179983e-02, -3.809047321571557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6922, 8.743096663781502e-02, 2.505500467762019e-02, -7.041071960707546e+00, 1.327320513686372e+01, -1.365088072269268e-01, -1.408214392141509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6923, 4.174838349300061e-04, 8.481244526675452e-03, 6.277015238453652e+00, 3.986976323842716e-01, 1.299204642812258e+00, 1.255403047690730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6924, 2.555247192071488e-03, 1.090461087558656e-02, -2.431951235533963e+01, 3.788322865082652e+00, 8.129276168250287e-01, -4.863902471067925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6925, 5.480536359859516e-03, 1.965026345494965e-03, -2.368951127213185e+01, -2.479566440485218e-01, 7.851474793575874e-02, -4.737902254426370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6926, -4.695041423079898e-03, 9.520757136576029e-03, 7.638123802762685e+00, 3.672604182568699e+00, 1.251057044715721e+00, 1.527624760552537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6927, 1.337422238410932e-02, 1.805154466330262e-02, -2.034665244942195e+01, 1.048466635360380e+01, 3.887933321790679e-01, -4.069330489884390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6928, -4.548292351971689e-02, 4.906665204428922e-03, 8.940737569062334e+00, 2.378832091917232e+00, 5.308204696750122e-03, 1.788147513812467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6929, -8.103642418604368e-03, 4.471336871561528e-04, 9.673969464863552e+00, 8.933928419113199e-02, 2.457635931864155e-03, 1.934793892972710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6930, -3.080814085106865e-03, 6.305595045659569e-03, 9.655404164761681e+00, 1.344721900146848e+00, 8.680198445588905e-01, 1.931080832952336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6931, -9.087966385002613e-03, 2.175170928481434e-02, 2.461859242987643e+00, 1.092040196705276e+01, 5.654567725028913e-01, 4.923718485975287e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6932, 1.171197554458439e-03, 3.228279678186248e-03, -2.362750234811014e+01, -7.090446609506472e-03, 4.116309062683680e-02, -4.725500469622029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6933, 9.560615869753998e-02, 3.714264575403087e-02, -6.038263595016888e+00, 1.810916755734269e+01, -3.060846675061218e-02, -1.207652719003378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6934, -2.696256497637983e-02, 3.841777702391897e-02, 6.233223270720637e+00, 1.837291877686983e+01, 4.404720068631273e-03, 1.246644654144127e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6935, 1.312276895751181e-02, 9.533799078800621e-03, -2.347116590153939e+01, 1.237741750600174e+00, 1.560828245928346e-01, -4.694233180307879e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6936, 2.676826629258383e-03, 3.377535755431127e-03, -2.367422642230025e+01, -9.492881776078138e-02, 1.483314173503782e-01, -4.734845284460051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6937, 1.208038270957126e-03, 7.430824605163245e-03, -2.394063332866779e+01, 7.667712779672766e-03, 4.699894479962367e-02, -4.788126665733559e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6938, 9.529668008508239e-02, 2.850131945795065e-02, -5.926111874630875e+00, 1.484674170328378e+01, -1.038535775949084e-01, -1.185222374926175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6939, 4.809874158166813e-03, 1.054668796576159e-02, -2.398870295805774e+01, 2.189391508697231e+00, 4.617900498730119e-01, -4.797740591611547e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6940, 7.526274341246434e-04, 8.627105771256513e-03, 6.139112898118070e+00, 7.119968920942031e-02, 3.565022313869462e-01, 1.227822579623614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6941, 1.349139623883110e-03, 2.002068393263795e-03, -2.365494073739251e+01, -9.873548186292021e-03, 1.834008779471501e-02, -4.730988147478503e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6942, -8.847163510341887e-03, 5.459514636114298e-03, 9.585084026710248e+00, 1.879549399785627e+00, 3.144986472454668e-01, 1.917016805342050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6943, -1.319225867069117e-02, 4.243423872636255e-03, 9.433846087213464e+00, 1.616943865740964e+00, 1.249129987377731e-01, 1.886769217442693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6944, -3.980349163477353e-04, 1.221368810072001e-03, 1.013929045330396e+01, -1.260336737185291e-04, -2.048397032707930e-03, 2.027858090660791e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6945, 6.870578711128853e-03, 6.612068972327412e-03, -2.388056673725840e+01, -5.307811252674253e-01, 4.863346363807826e-01, -4.776113347451680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6946, -6.642496864737676e-03, 4.767542532972944e-03, 9.772304930400548e+00, 1.330906464518177e+00, 3.277644917484804e-01, 1.954460986080110e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6947, 3.973641313134356e-04, 6.569995757922102e-03, 9.909276415174308e+00, 1.920767447948236e-02, 1.014544379842267e-01, 1.981855283034862e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6948, 2.374530610378838e-03, 3.074565494311838e-03, -2.366627980242958e+01, -6.637837474215019e-02, 1.084771982464423e-01, -4.733255960485916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6949, -2.650531115456156e-04, 8.185078628078912e-03, 7.154544058256359e+00, 9.683628458329022e-01, 1.895566604759607e+00, 1.430908811651272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6950, -5.699676378822304e-04, 6.707677196424856e-03, 9.458747590262156e+00, 4.879484193560845e-01, 9.771163600082852e-01, 1.891749518052431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6951, 1.339311485813740e-03, 2.402981324927140e-02, -8.241162999328306e+00, 1.267233583018662e+01, 6.316594788332477e-01, -1.648232599865661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6952, 2.742562703901749e-03, 3.720505811977495e-03, -2.368078237171625e+01, -1.067247918367891e-01, 1.830162737766027e-01, -4.736156474343250e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6953, 1.567110712724663e-03, 9.951680516231635e-03, -3.337435284172283e+01, 2.504743085878237e-01, 4.029042606674153e-02, -6.674870568344566e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6954, -2.808955371173333e-02, 5.124667847666467e-03, 9.053562118403848e+00, 2.395814478626033e+00, 3.551281491415682e-02, 1.810712423680770e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6955, -1.305742164547404e-01, 1.009328160664459e-02, 8.810205842195362e+00, 4.872959790350953e+00, -7.759823187667455e-03, 1.762041168439072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6956, 1.081801675899385e-01, 9.580431052975224e-03, -4.050016730077314e+00, 3.643865630968809e+00, -1.580813417502250e-01, -8.100033460154627e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6957, 1.988317500758722e-03, 9.134651008391451e-03, -2.554894960797359e+01, 7.412120677769291e-03, 6.251741458331124e-01, -5.109789921594718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6958, -7.795288444508919e-02, 1.864213748934966e-03, 8.876979102934978e+00, 9.090014135530678e-01, -1.050441863231505e-04, 1.775395820586996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6959, -1.491814482062601e-02, 3.093474898206845e-02, 3.174731262085196e+00, 1.545559897662974e+01, 1.850796684835066e-01, 6.349462524170391e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6960, 8.785123136363504e-04, 2.212248615984022e-03, -2.363981495901638e+01, -2.589270831935510e-03, 9.428433012711386e-03, -4.727962991803276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6961, 1.121461810564983e-02, 3.730757321676807e-02, -1.306713368460613e+01, 1.884462338086366e+01, 5.053147601434010e-02, -2.613426736921226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6962, 9.009272258032454e-03, 5.407409257355720e-03, -2.368813151249509e+01, -7.811190557112526e-01, 3.179971064227458e-01, -4.737626302499018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6963, -5.506828200518874e-03, 6.968550936009014e-03, 9.401045958282596e+00, 2.217978706438690e+00, 7.302146927737400e-01, 1.880209191656519e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6964, -4.154832448760137e-03, 4.818761800368498e-03, 9.930316410653187e+00, 9.734012654199563e-01, 4.446360652663707e-01, 1.986063282130637e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6965, 3.732363585723345e-03, 1.242391753392650e-02, -2.144926224902594e+01, 7.127874377933181e+00, 1.323937920664054e+00, -4.289852449805188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6966, -1.444086744022243e-02, 1.496871615166794e-02, 7.523153464298229e+00, 7.184730566203269e+00, 4.362446198258962e-01, 1.504630692859646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6967, -2.241745258958583e-03, 1.169893678913772e-02, 1.448313770126091e+00, 5.326006849836837e+00, 2.082141244482818e+00, 2.896627540252181e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6968, 1.091616323948784e-04, 7.565331939731603e-03, 8.561412077589221e+00, 3.328466347291241e-01, 9.933713147820257e-01, 1.712282415517844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6969, -9.707712941425889e-02, 2.882256360881716e-02, 8.883685365213687e+00, 1.409706966454194e+01, -2.233161332505533e-02, 1.776737073042737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6970, 1.035069415610260e-02, 1.212139331828975e-02, -2.325094806634736e+01, 4.968079035785411e+00, 2.208532021236281e-01, -4.650189613269471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6971, -7.240792223529740e-03, 1.953335559101700e-02, 1.966812936128215e+00, 9.802524867429192e+00, 7.364981568249278e-01, 3.933625872256429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
