"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7363, 7.073801091805360e-03, 1.697828356420101e-02, -1.189279638772455e+01, 7.836506112695977e+00, 6.282915929834958e-01, -2.378559277544911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7364, -7.737548273916248e-02, 3.511808171890336e-02, 5.549224464847241e+00, 1.336951395088002e+01, -2.079030423630401e-02, 1.109844892969448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7365, 1.348933261831640e-02, 4.983290631102099e-04, -1.469827433846936e+01, -1.850156159772085e-01, 2.335840771190165e-03, -2.939654867693873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7366, 7.183135726184666e-03, 1.167810559987153e-02, -1.493193741258424e+01, 3.377765506017347e+00, 2.436748286268744e-01, -2.986387482516848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7367, -4.527128872177279e-04, 3.286098420278027e-03, 6.555912109920432e+00, 6.992295996338401e-03, 2.286087536559340e-02, 1.311182421984086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7368, 5.373757366312513e-03, 2.155130271062898e-02, -8.799415064945416e+00, 9.291546654715471e+00, 5.281430102349342e-01, -1.759883012989083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7369, -3.455842399286246e-04, 2.974758519738607e-02, -4.184550891174901e+00, 1.208845040396394e+01, 2.763150602323616e-01, -8.369101782349802e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7370, 5.614860751394693e-03, 7.594662487112339e-03, -1.539514698035825e+01, -2.247451697733076e-01, 4.804863675158620e-01, -3.079029396071650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7371, 2.419567539740846e-03, 1.206359960689784e-02, -1.399591235834777e+01, 5.244002027769738e+00, 1.144960953628398e+00, -2.799182471669555e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7372, 4.325079884105649e-04, 2.825173165888473e-03, -1.506054321825240e+01, 1.259519997326959e-04, 2.585845056281914e-03, -3.012108643650480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7373, 3.151622425255356e-03, 5.203702047000089e-03, -1.522084063844205e+01, -1.775966208011248e-01, 3.548242504020478e-01, -3.044168127688409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7374, -6.407048706337140e-02, 1.470546592499552e-02, 5.568399714987538e+00, 5.629759109675695e+00, -2.716297587243825e-03, 1.113679942997508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7375, -1.035711084502278e-02, 3.650198915560817e-04, 6.011460736044117e+00, 7.334163807492913e-02, 8.218880821734480e-04, 1.202292147208823e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7376, 2.005404506691366e-02, 9.180656259246902e-03, -1.397325912605138e+01, 1.060116551409628e+00, -5.860877994273480e-02, -2.794651825210275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7377, -1.826799540988977e-02, 3.718687404219665e-02, 2.240605918707421e+00, 1.404975458826639e+01, 2.929125591833074e-02, 4.481211837414842e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7378, -5.996739818300008e-04, 5.033361194460348e-03, 6.553698668494404e+00, 6.539243568977766e-02, 1.920938088412791e-01, 1.310739733698881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7379, 8.051429968205544e-03, 3.488626663022089e-04, -1.509201249866297e+01, -8.104418291375105e-02, 1.359743912822152e-03, -3.018402499732595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7380, -6.016252737391787e-02, 3.273011211242990e-03, 5.576520171944149e+00, 1.254901035824226e+00, 1.223626726150085e-04, 1.115304034388830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7381, 4.548495658888597e-04, 2.877631137029516e-04, -1.511963941803303e+01, 8.001484940730274e-05, -1.086799751416650e-04, -3.023927883606606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7382, 1.091682967652834e-02, 2.951640865283938e-03, -1.488723787911505e+01, -6.907904690431174e-01, 8.680584979110613e-02, -2.977447575823011e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7383, -2.476914265551430e-03, 7.220667035084388e-03, 5.826643963508962e+00, 1.123096908649718e+00, 1.024452555686155e+00, 1.165328792701792e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7384, 2.183194291824199e-03, 8.608755895119937e-03, -1.606511731409061e+01, -5.698700135351679e-02, 6.154173283615004e-01, -3.213023462818123e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7385, 8.009261795751250e-05, 5.770925602090672e-03, 6.640137216496427e+00, 4.147582438054372e-03, 3.361277400700716e-02, 1.328027443299285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7386, 7.357039740652639e-02, 1.477775960320147e-02, -5.148811917154148e+00, 5.531344799661976e+00, -2.083533540639289e-01, -1.029762383430830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7387, 2.562357025016649e-02, 9.333179597383412e-03, -1.305216761777665e+01, 1.340786544489232e+00, -1.415031913500567e-01, -2.610433523555331e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7388, 1.650002676339161e-03, 3.945507389580099e-03, -1.511059582243749e+01, -3.264688740405845e-02, 1.208209184269853e-01, -3.022119164487497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7389, -2.382060545998317e-03, 8.414200046957991e-03, 4.929584108619058e+00, 1.710988636265838e+00, 1.447023262319856e+00, 9.859168217238116e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7390, -1.411654412889632e-01, 3.332778246804170e-02, 5.539922316598767e+00, 1.277653584251210e+01, -2.545566478382373e-02, 1.107984463319753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7391, -1.616484408598182e-02, 7.854323885093824e-03, 5.735624090804222e+00, 2.739913315097792e+00, 1.800513998111043e-01, 1.147124818160844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7392, -7.382144627586387e-03, 8.685200786947119e-03, 5.534709889927478e+00, 2.655447527465698e+00, 6.270651204214198e-01, 1.106941977985496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7393, -1.146496513330297e-01, 2.703374749141904e-02, 5.543467154248348e+00, 1.034642248916158e+01, -1.998614151301424e-02, 1.108693430849670e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7394, -3.046460279828193e-02, 1.132692030119374e-02, 5.561370448218370e+00, 4.296317972407599e+00, 6.112261280697737e-02, 1.112274089643674e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7395, 3.357289285152153e-02, 1.402601680732369e-02, -1.143233719010918e+01, 5.323109356390017e+00, -2.515276806647790e-01, -2.286467438021836e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7396, -1.153492532063767e-03, 3.216538861703905e-03, 6.500137433979299e+00, 4.431528873001140e-02, 6.906861255318093e-02, 1.300027486795860e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7397, 3.168524821894724e-04, 7.859269431358619e-03, 5.739162666767955e+00, 1.580684491661695e-02, 1.205029482205521e-01, 1.147832533353591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7398, 4.568938241956811e-03, 1.020470385986657e-02, -1.546279781682644e+01, 1.242494326761594e+00, 3.605369697456580e-01, -3.092559563365288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7399, 9.283892609538532e-04, 1.135947046464107e-02, -1.358108504670709e+01, 4.959680357073593e+00, 1.967038165230241e+00, -2.716217009341417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7400, -4.561985975881232e-02, 3.616880502221634e-02, 5.185254364279760e+00, 1.364593356746445e+01, -9.951871927085241e-03, 1.037050872855952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7401, -1.800875028683784e-02, 3.053417623098843e-02, 2.675866814476886e+00, 1.192897396536906e+01, 1.276111907255131e-01, 5.351733628953772e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7402, 1.549776278579850e-03, 1.764402599190205e-03, -1.511180007073334e+01, -1.530911955306314e-02, 2.088712667450805e-02, -3.022360014146668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7403, 8.515908453070832e-04, 6.131400657925831e-03, -1.518064220676504e+01, 4.066775917599979e-03, 5.255055891325334e-02, -3.036128441353008e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7404, -1.218766515830491e-03, 7.716296770317000e-03, 5.393272910628754e+00, 8.100308458573693e-01, 1.279937385972713e+00, 1.078654582125751e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7405, 3.936264479987784e-02, 2.582697989603584e-02, -9.975905945778633e+00, 1.099512686519589e+01, -1.235326089960512e-01, -1.995181189155727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7406, -3.798081471460875e-04, 1.668816234869526e-03, 6.457937993097351e+00, 6.414268519182324e-05, -1.458582780776242e-03, 1.291587598619470e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7407, 9.589520064328423e-03, 1.709396771642575e-02, -1.266859787482266e+01, 7.917920778569202e+00, 4.544419653012371e-01, -2.533719574964531e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7408, 3.561157919289158e-03, 9.073337263612761e-04, -1.515631579860396e+01, -5.278311093940464e-02, 1.504316775701970e-02, -3.031263159720793e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7409, 1.157664169579767e-03, 9.971853885069491e-03, -2.264202925126854e+01, 1.313186223195112e-01, 3.180356180740170e-02, -4.528405850253709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7410, 8.643563610811063e-02, 3.501198898819678e-02, -4.128887306588003e+00, 1.359330623825426e+01, -4.425307866136204e-02, -8.257774613176005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7411, 1.572992418129371e-03, 1.034859963916169e-02, -1.775726243604225e+01, 1.336939299822711e+00, 2.912443757599486e-01, -3.551452487208451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7412, -8.381309251967200e-04, 3.972985192017079e-04, 6.417804902347767e+00, -1.219322922895264e-03, -6.631237622404192e-04, 1.283560980469553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7413, -2.623611883127628e-03, 8.448361475603223e-03, 4.962317608048243e+00, 1.808445279816348e+00, 1.393691488256507e+00, 9.924635216096487e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7414, 1.098575644924409e-02, 3.507635442830626e-02, -8.326873972230292e+00, 1.411900979434564e+01, 7.170896307849299e-02, -1.665374794446058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7415, -2.446690025664816e-02, 1.199256356317600e-02, 5.505252907665317e+00, 4.519150587836597e+00, 1.163622242908122e-01, 1.101050581533063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7416, 2.871357059492397e-04, 9.885110943350263e-03, -4.160541124631733e+00, 1.128291310705619e+00, 2.420999642260417e+00, -8.321082249263466e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7417, -3.049694372399657e-02, 4.643503543949305e-03, 5.652119642559660e+00, 1.720572489034917e+00, 1.931348321099336e-02, 1.130423928511932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7418, 3.570107806951519e-02, 2.204951671720520e-03, -1.114283820853480e+01, -6.780934031280791e-01, -2.509269378194360e-02, -2.228567641706961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7419, 3.952855106089691e-02, 3.227929963558986e-02, -9.696478970136523e+00, 1.331169711917125e+01, -7.457309855887295e-02, -1.939295794027305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7420, -9.505042028835859e-03, 3.887815052330950e-03, 6.077685370075779e+00, 9.577087534726092e-01, 1.340499384271210e-01, 1.215537074015156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7421, 5.869549460757825e-03, 3.624326026468973e-02, -6.559791201422983e+00, 1.432825732314835e+01, 7.345582535788600e-02, -1.311958240284597e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7422, -2.200839294388669e-03, 1.719496789498251e-02, -2.621363911916176e+00, 7.070295066506280e+00, 9.902391500080377e-01, -5.242727823832351e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7423, 8.882921573209893e-04, 7.286952821665106e-03, -1.537491042234039e+01, 3.801959971540126e-03, 3.560838041127161e-02, -3.074982084468077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7424, -6.522489641373411e-02, 3.469563924584717e-03, 5.576034128972399e+00, 1.330507148939438e+00, 2.485118453564924e-04, 1.115206825794480e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7425, 3.432077717385346e-02, 3.666289571483360e-02, -1.005641077969936e+01, 1.455900915567896e+01, -2.756569653426897e-02, -2.011282155939872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7426, 9.916339550783636e-02, 4.948929808421551e-03, -2.905485977591994e+00, 1.093041656477331e+00, -4.078300639485336e-02, -5.810971955183988e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7427, -6.780003749442060e-02, 3.574050948040984e-02, 5.499071095031629e+00, 1.355116429396072e+01, -1.875239155311536e-02, 1.099814219006326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
