"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
971, -4.359339766338982e-16, 1.600000000000309e-03, 5.954714998065095e-05, -1.294090345973413e-06, 1.097695235008428e+01, 4.484410675256458e+01, 8.241454857470185e+02, 1.648638866112308e+03
972, 4.999999999962034e-05, 1.599999999999600e-03, 5.945717660772859e-05, -4.820024670347333e-06, -1.257298840249564e+01, -5.364323300586442e+03, 4.076737044593726e+02, 5.413503745375215e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 5.944433845242414e-05, -8.354685295045022e-06, -3.573488272798704e+01, -1.077213545414088e+04, -7.594939880264889e+01, 1.073747505117237e+04
974, 1.499999999998322e-04, 1.599999999998182e-03, 5.950877822276587e-05, -1.190133482252163e-05, -5.894271655726493e+01, -1.617772331710629e+04, -6.274656402182582e+02, 1.616755827474433e+04
975, 1.999999999999214e-04, 1.599999999997473e-03, 5.965062128078191e-05, -1.546325681849386e-05, -8.264870141792289e+01, -2.158019045857243e+04, -1.247624729923313e+03, 2.164187079407569e+04
976, -2.000000000000531e-04, 1.500000000002802e-03, 5.367564351866197e-05, 1.226043853421981e-05, 1.048421410224689e+02, 2.221856976433790e+04, 1.789900835209783e+03, 2.240160550937639e+04
977, -1.500000000001320e-04, 1.500000000002160e-03, 5.328538484135941e-05, 8.926825564563298e-06, 7.489761637957417e+01, 1.668047225202465e+04, 1.649313998055307e+03, 1.693003412981509e+04
978, -1.000000000002316e-04, 1.500000000001518e-03, 5.297332897533397e-05, 5.597615451169640e-06, 4.777020066457089e+01, 1.113971465043636e+04, 1.443708121247885e+03, 1.146160565689867e+04
979, -5.000000000032311e-05, 1.500000000000877e-03, 5.273971312819573e-05, 2.269588983162212e-06, 2.310520757068366e+01, 5.597051215415822e+03, 1.172340393340676e+03, 6.047015965730986e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 5.258475879537506e-05, -1.060493762939767e-06, 5.310872178229147e-01, 5.326259150394208e+01, 8.344590863127617e+02, 1.669751022896525e+03
981, 4.999999999961016e-05, 1.499999999999595e-03, 5.250867142465594e-05, -4.395893705719202e-06, -2.034090680292729e+01, -5.490843878472038e+03, 4.293036675303578e+02, 5.537473188997004e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 5.251164007859290e-05, -7.739893043413801e-06, -3.991717134547321e+01, -1.103443400424339e+04, -4.389516280469849e+01, 1.099486732662775e+04
983, 1.499999999998278e-04, 1.499999999998311e-03, 5.259383709551492e-05, -1.109579554421935e-05, -5.862226770060806e+01, -1.657664655241204e+04, -5.859155056753214e+02, 1.655953846547299e+04
984, 1.999999999999195e-04, 1.499999999997670e-03, 5.275541774584006e-05, -1.446692684426014e-05, -7.689943740005424e+01, -2.211659279838816e+04, -1.197544344922454e+03, 2.216945045053228e+04
985, -2.000000000000549e-04, 1.400000000002461e-03, 4.706255276871542e-05, 1.168913285322933e-05, 9.225965306254784e+01, 2.276520480657152e+04, 1.740935511875947e+03, 2.293874163418885e+04
986, -1.500000000001364e-04, 1.400000000001890e-03, 4.667827203089070e-05, 8.549735772802488e-06, 6.134632913945393e+01, 1.709393781478616e+04, 1.616296315257193e+03, 1.733663254013826e+04
987, -1.000000000002392e-04, 1.400000000001320e-03, 4.637401829224168e-05, 5.415044185235673e-06, 3.415858907387565e+01, 1.141916804378984e+04, 1.425893899479151e+03, 1.173674290142965e+04
988, -5.000000000033329e-05, 1.400000000000748e-03, 4.615005854763708e-05, 2.281801365334373e-06, 1.035292779822976e+01, 5.741638998376385e+03, 1.168951300603875e+03, 6.189784212356450e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 4.600664438499603e-05, -8.532709840571541e-07, -1.043115777349794e+01, 6.212154981318031e+01, 8.446819277457321e+02, 1.690921089707956e+03
990, 4.999999999959998e-05, 1.399999999999606e-03, 4.594401164025631e-05, -3.993473024486614e-06, -2.857140778632834e+01, -5.618585847551416e+03, 4.522897987073342e+02, 5.662731291951002e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 4.596238005776739e-05, -7.142127072057518e-06, -4.446326121260131e+01, -1.129965743906710e+04, -9.030398587564775e+00, 1.125520866859449e+04
992, 1.499999999998235e-04, 1.399999999998463e-03, 4.606195295435143e-05, -1.030257789639752e-05, -5.852047282480976e+01, -1.698024048787469e+04, -5.400935185873363e+02, 1.695616148492989e+04
993, 1.999999999999176e-04, 1.399999999997893e-03, 4.624291688591149e-05, -1.347819303952877e-05, -7.117571097205655e+01, -2.265945506650251e+04, -1.141724303629789e+03, 2.270340286797288e+04
994, -2.000000000000568e-04, 1.300000000002126e-03, 4.084525358891402e-05, 1.107367766328052e-05, 7.943397425770263e+01, 2.331845362977085e+04, 1.685920461053202e+03, 2.348236243978272e+04
995, -1.500000000001407e-04, 1.300000000001629e-03, 4.046638479440613e-05, 8.133132966103851e-06, 4.741604186329391e+01, 1.751253609764176e+04, 1.578699420517174e+03, 1.774822768628237e+04
996, -1.000000000002468e-04, 1.300000000001133e-03, 4.016938607111835e-05, 5.197616957455842e-06, 2.007449057395911e+01, 1.170223421814062e+04, 1.404982482087173e+03, 1.201535513417176e+04
997, -5.000000000034346e-05, 1.300000000000637e-03, 3.995455550864129e-05, 2.263835643565442e-06, -2.921719099298798e+00, 5.888279793757025e+03, 1.163957703054091e+03, 6.334464886876906e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 3.982217611591698e-05, -6.715274388105691e-07, -2.192130184441385e+01, 7.143266124567572e+01, 8.548027123497118e+02, 1.712152350284963e+03
999, 4.999999999958981e-05, 1.299999999999644e-03, 3.977251546588005e-05, -3.611811519518362e-06, -3.729085204942930e+01, -5.747519239622799e+03, 4.766852522393326e+02, 5.789267963832618e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 3.980582534447343e-05, -6.560378870041946e-06, -4.941449800104078e+01, -1.156775980898405e+04, 2.876332535572078e+01, 1.151848896420821e+04
1001, 1.499999999998191e-04, 1.299999999998652e-03, 3.992234142399970e-05, -9.520615088220092e-06, -5.869372363474076e+01, -1.738844497205911e+04, -4.898150451393410e+02, 1.735741782195859e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 4.012228294184317e-05, -1.249592942447424e-05, -6.554822529626813e+01, -2.320870331476047e+04, -1.079912564781765e+03, 2.324371898137833e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 3.503343952985540e-05, 1.041485498656870e-05, 6.643325794931479e+01, 2.387823811255284e+04, 1.624591359176264e+03, 2.403246218702862e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 3.465936413923888e-05, 7.677851837809537e-06, 3.314857726301057e+01, 1.793620569616609e+04, 1.536319311353520e+03, 1.816481660541765e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 3.436902053232852e-05, 4.946221965127395e-06, 5.536285440096890e+00, 1.198887210205003e+04, 1.380831062479282e+03, 1.229744343292853e+04
1006, -5.000000000035367e-05, 1.200000000000488e-03, 3.416273919116130e-05, 2.216634381363953e-06, -1.671811753507563e+01, 6.036959824361998e+03, 1.157279776183582e+03, 6.481064923734778e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 3.404083588447964e-05, -5.142653047281358e-07, -3.395218669512178e+01, 8.121303581738243e+01, 8.648072186717660e+02, 1.733444296867810e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 3.400361130191998e-05, -3.249855186951828e-06, -4.652472566420420e+01, -5.877599316334255e+03, 5.025437553441665e+02, 5.917062766787215e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 3.405135071314338e-05, -5.993537321611647e-06, -5.481189343171377e+01, -1.183867804326080e+04, 6.960890656801206e+01, 1.178468849976877e+04
1010, 1.499999999998148e-04, 1.199999999998765e-03, 3.418432360026210e-05, -8.748737981947777e-06, -5.920328116039923e+01, -1.780118889356327e+04, -4.348883507377614e+02, 1.776329262780805e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 3.440278333253051e-05, -1.151890795514671e-05, -6.010000250365647e+01, -2.376426138479364e+04, -1.011849295891027e+03, 2.379038929542828e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 2.963692484948141e-05, 9.713556481236374e-06, 5.333973813988950e+01, 2.444447368332227e+04, 1.556680497304899e+03, 2.458903072133154e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 2.926696973779934e-05, 7.184836404920977e-06, 1.858340098560780e+01, 1.836485524639898e+04, 1.488946669279406e+03, 1.858638048038511e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.898262657901336e-05, 4.661856269058914e-06, -9.448856367132976e+00, 1.227900488033913e+04, 1.353286155464144e+03, 1.258298966515723e+04
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.878425938405491e-05, 2.141248311117911e-06, -3.104771254752086e+01, 6.187645797333809e+03, 1.148823237069264e+03, 6.629579797389981e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.867221783156598e-05, -3.803793874594974e-07, -4.654179162103492e+01, 9.149228157276434e+01, 8.746685680427211e+02, 1.754774578414586e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.864683714662727e-05, -2.906443307418358e-06, -5.629557696329630e+01, -6.008740489406594e+03, 5.299150548217384e+02, 6.046059898560301e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.870843772313543e-05, -5.440384913739455e-06, -6.069221675671611e+01, -1.211230246204922e+04, 1.136366045745904e+02, 1.205375305106406e+04
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.885732466778806e-05, -7.985671030911413e-06, -6.011414644526599e+01, -1.821837539366484e+04, -3.751062854436473e+02, 1.817375223842874e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.909378714237852e-05, -1.054579410911442e-05, -5.493752830785206e+01, -2.432606663675980e+04, -9.372598423966678e+02, 2.434340839422083e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 2.466564389747698e-05, 8.970788271343052e-06, 4.025877287748790e+01, 2.501707660554730e+04, 1.481925498665307e+03, 2.515205442465387e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 2.429907952811020e-05, 6.655145619725612e-06, 3.762439200031167e+00, 1.879833821970618e+04, 1.436370274175885e+03, 1.901285662459307e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 2.402002596168284e-05, 4.345631550756864e-06, -2.488783461681010e+01, 1.257247954569100e+04, 1.322173700953510e+03, 1.287191664424594e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 2.382888103685965e-05, 2.038841392930954e-06, -4.593823074577085e+01, 6.340262965055530e+03, 1.138456356743274e+03, 6.779962921586713e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 2.372602889971213e-05, -2.686533254881909e-07, -5.972115669931441e+01, 1.023229937153085e+02, 8.843223770981352e+02, 1.776052525470343e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 2.371184049445135e-05, -2.580305721727749e-06, -6.663304942464288e+01, -6.140776418964316e+03, 5.588300515304345e+02, 6.176113808836169e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 2.378667372257163e-05, -4.899595193269500e-06, -6.709456558891475e+01, -1.238842711011955e+04, 1.609878891343823e+02, 1.232553869308362e+04
1028, 1.499999999998061e-04, 9.999999999990637e-04, 2.395087208554704e-05, -7.230028873340305e-06, -6.150539577301356e+01, -1.863986211053201e+04, -3.102283926080703e+02, 1.858871444837301e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 2.420476313923421e-05, -9.575142033630656e-06, -5.020538884022017e+01, -2.489410139434173e+04, -8.558372323080538e+02, 2.490279097219814e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 2.012965121442210e-05, 8.187675687999909e-06, 2.732310061466387e+01, 2.559598283359360e+04, 1.400080656018263e+03, 2.572153307861498e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.976569012855514e-05, 6.089960296066829e-06, -1.123576762474863e+01, 1.923646402908958e+04, 1.378381976886143e+03, 1.944411723275846e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.949115820686927e-05, 3.998781758787021e-06, -4.072038350867683e+01, 1.286912066023619e+04, 1.287285597191995e+03, 1.316405760431453e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.930648586130417e-05, 1.910696950239065e-06, -6.137968887861734e+01, 6.494738921281440e+03, 1.125984224571383e+03, 6.932103081058555e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.921209019735674e-05, -1.777562617981201e-07, -7.354253583049240e+01, 1.137907794224529e+02, 8.936350214135331e+02, 1.797060927456474e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.920837917388474e-05, -2.270062031369442e-06, -7.764297233369007e+01, -6.273487326839211e+03, 5.892815926161006e+02, 6.306940498121306e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.929575143525444e-05, -4.369732611530487e-06, -7.415552224732392e+01, -1.266679777149919e+04, 2.118146518469919e+02, 1.259976589483278e+04
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.947459445079018e-05, -6.480314179542850e-06, -6.351103226517034e+01, -1.906548155547750e+04, -2.399596515726810e+02, 1.900803004791822e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.974527857203167e-05, -8.605388766645883e-06, -4.609213699152110e+01, -2.546844514328347e+04, -7.672187415314301e+02, 2.546861854844015e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.603912737366399e-05, 7.365466858075842e-06, 1.448668759958764e+01, 2.618099390646138e+04, 1.310870478422999e+03, 2.629752128394519e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.567692095240638e-05, 5.490589861296385e-06, -2.609539700546929e+01, 1.967938597574241e+04, 1.314728618786115e+03, 1.988014188822440e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.540608261181793e-05, 3.622669954020021e-06, -5.644293692568181e+01, 1.316938193043190e+04, 1.248393176503286e+03, 1.345943481408391e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.522707077069835e-05, 1.758223193798244e-06, -7.698475430820463e+01, 6.651543274013015e+03, 1.111220420356091e+03, 7.086066096105068e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.514033488038182e-05, -1.062396850982001e-07, -8.805970976338222e+01, 1.260138241487334e+02, 9.025082775957153e+02, 1.817666702791455e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.514631970350197e-05, -1.974220476851183e-06, -8.982866728925637e+01, -6.407151548844208e+03, 6.212800228449753e+02, 6.438363445547539e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.524547087027489e-05, -3.849251889507232e-06, -8.249305353388468e+01, -1.294778677285951e+04, 2.662727218551561e+02, 1.287631108408523e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.543822563081657e-05, -5.734915264061002e-06, -6.653836054423641e+01, -1.949545146627842e+04, -1.640068067830026e+02, 1.943168179548168e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.572500555812803e-05, -7.634846383449184e-06, -4.261195820938838e+01, -2.604913883520071e+04, -6.710238480164630e+02, 2.604113154649965e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 1.240440624508073e-05, 6.505536300611138e-06, 8.364362454422007e-01, 2.677115348087872e+04, 1.213607905132481e+03, 2.688012744128612e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 1.204303419707662e-05, 4.858463757591308e-06, -4.005092888312947e+01, 2.012895423629403e+04, 1.244802295492988e+03, 2.032207913507871e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 1.177497491314568e-05, 3.218772190517855e-06, -6.986576493049279e+01, 1.347735607827226e+04, 1.205348915720631e+03, 1.376003937870330e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 1.160072517153060e-05, 1.582941296165672e-06, -9.087867370666572e+01, 6.814065314594314e+03, 1.094641342432758e+03, 7.243701412663682e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 1.152077410091873e-05, -5.253278927835604e-08, -1.032099643588135e+02, 1.391113733835564e+02, 9.116963390004141e+02, 1.839423955729696e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 1.153561756484349e-05, -1.691156946372307e-06, -1.050238853875458e+02, -6.545010341148975e+03, 6.554187073203298e+02, 6.572040800087326e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 1.164574128494595e-05, -3.336472684799102e-06, -9.443707343789038e+01, -1.323553256104724e+04, 3.244916300777080e+02, 1.315711100076414e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 1.185163136809954e-05, -4.992087890603885e-06, -7.153149518978057e+01, -1.993179917106867e+04, -8.249335380445331e+01, 1.986095296734896e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 1.215375512411827e-05, -6.661693560043536e-06, -3.890413189097944e+01, -2.663552207125993e+04, -5.672609512990973e+02, 2.662080437853517e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 9.236058299319041e-06, 5.609394247592047e-06, -1.838430278167334e+01, 2.736137191198708e+04, 1.105694017725333e+03, 2.746891492985303e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 8.874482086807918e-06, 4.195057748383830e-06, -5.092480064322581e+01, 2.059367036968561e+04, 1.166283466616065e+03, 2.077595192150705e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 8.608103993167882e-06, 2.788545742502332e-06, -7.494150571798173e+01, 1.380927203672500e+04, 1.158566307683113e+03, 1.407623846236454e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 8.437510971856926e-06, 1.386387029853345e-06, -9.782266354448893e+01, 6.995039497851215e+03, 1.079748583768377e+03, 7.414318691367279e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 8.363354059400707e-06, -1.493306471122312e-08, -1.184728768526265e+02, 1.531033680729997e+02, 9.261324180194406e+02, 1.872068022170681e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 8.386208141095829e-06, -1.418997541009110e-06, -1.277808265293920e+02, -6.699950121416326e+03, 6.950262296712735e+02, 6.717563180229784e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 8.506577455891045e-06, -2.829431027657864e-06, -1.159907790362008e+02, -1.354670569254758e+04, 3.867101274606360e+02, 1.345296554588391e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 8.724879821572757e-06, -4.249867410414531e-06, -8.107710637294736e+01, -2.038354620561512e+04, 2.354723003848903e+00, 2.030246964545361e+04
