"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.130024711797616e-05, -1.907598330579213e-06, -1.467074678157678e+01, -3.697008345522123e+03, 3.769160809347088e+02, 3.758706309272782e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.134871988494715e-05, -3.626371011018152e-06, -1.444635444213191e+01, -7.450899823389334e+03, 1.836069394005814e+02, 7.445514503954785e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.145070147344697e-05, -5.351157040913769e-06, -1.276049003176399e+01, -1.120512473195153e+04, -5.291131225382713e+01, 1.119286450162164e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.160628384730907e-05, -7.084052591512887e-06, -9.856132149899850e+00, -1.495917502770224e+04, -3.329804185002737e+02, 1.496414512350561e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.848473571912499e-05, 6.194707115299094e-06, 1.055187731977935e+01, 1.539425942543576e+04, 6.805547372828731e+02, 1.544380383609275e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.826752636680804e-05, 4.606113210429205e-06, -9.130825546510550e-01, 1.156480761176887e+04, 7.070270271956957e+02, 1.165184294641170e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.810438241210038e-05, 3.022018575963161e-06, -9.363969199112034e+00, 7.732312334586310e+03, 6.915204573450644e+02, 7.864245301635728e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.799546009286590e-05, 1.440350445760928e-06, -1.500154557256496e+01, 3.897233870606881e+03, 6.336954989984865e+02, 4.112403906891020e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.794090574600871e-05, -1.409733287886631e-07, -1.804650975655409e+01, 6.001930534813221e+01, 5.332096563274754e+02, 1.069272847261828e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.794085581991928e-05, -1.724044368924859e-06, -1.873765908591395e+01, -3.778891865942860e+03, 3.897146018084143e+02, 3.840087179061792e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.799543673429956e-05, -3.310963879315492e-06, -1.732079872488794e+01, -7.619046770478659e+03, 2.028549371736549e+02, 7.612544794730518e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.810476469314452e-05, -4.903842740368168e-06, -1.403682539544957e+01, -1.145995855188951e+04, -2.772875249634455e+01, 1.144605607639106e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.826894536813849e-05, -6.504801543426474e-06, -9.118630511215088e+00, -1.530110246387936e+04, -3.023959593375118e+02, 1.530393880100437e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.537973239622016e-05, 5.700071446717777e-06, 6.758923058789151e+00, 1.574174821094144e+04, 6.513563121102628e+02, 1.578882351763694e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.516233508157659e-05, 4.245655462473288e-06, -5.715486106940944e+00, 1.182693417671595e+04, 6.872497079248761e+02, 1.191221418071695e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.500018701739473e-05, 2.795917303018608e-06, -1.472502386497172e+01, 7.908755265708234e+03, 6.807083307613965e+02, 8.039589244826315e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.489345732134206e-05, 1.348761279412944e-06, -2.044982040373884e+01, 3.987706216297338e+03, 6.313994075788798e+02, 4.202377382162046e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.484230538881144e-05, -9.791720017985322e-08, -2.312049978172331e+01, 6.419214680021093e+01, 5.389872777963744e+02, 1.081504803853652e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.484688131543397e-05, -1.546231957033623e-06, -2.300231629632776e+01, -3.861435812060195e+03, 4.031140384140385e+02, 3.922190129668362e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.490732612749129e-05, -2.998306888084067e-06, -2.036954502525555e+01, -7.788808774293494e+03, 2.233957667235248e+02, 7.781276934616430e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.502377106688000e-05, -4.456276737313171e-06, -1.547787133942961e+01, -1.171746882206313e+04, -5.681627669729892e-01, 1.170199100589533e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.519633674744559e-05, -5.922287236736492e-06, -8.542152538299661e+00, -1.564683548432331e+04, -2.691718252308906e+02, 1.564755674912042e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.254764116481990e-05, 5.185280366949290e-06, 3.015856362161230e+00, 1.609310349132405e+04, 6.194632559848458e+02, 1.613771542080275e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.232972661998964e-05, 3.868023717195335e-06, -1.060551753615209e+01, 1.209184816778436e+04, 6.654234696373642e+02, 1.217540712999385e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.216825834356283e-05, 2.555630184187219e-06, -2.025185979753724e+01, 8.087034705505564e+03, 6.684548091385475e+02, 8.216776909432676e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.206341717386426e-05, 1.245979838328668e-06, -2.611622696247127e+01, 4.079185947801264e+03, 6.282800629047895e+02, 4.293302842322498e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.201537415838093e-05, -6.305281862896037e-08, -2.843744644187927e+01, 6.861509632472576e+01, 5.446101506954511e+02, 1.093535578305321e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.202429333858009e-05, -1.373600473284440e-06, -2.751235115050258e+01, -3.944524661894446e+03, 4.170930854080926e+02, 4.004853556636069e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.209033184939605e-05, -2.687806614092452e-06, -2.365302463262674e+01, -7.960053917149462e+03, 2.452866317105059e+02, 7.951548355730823e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.221363896343736e-05, -4.007829024744538e-06, -1.713631297708866e+01, -1.197758013670222e+04, 2.869830537192547e+01, 1.196058154235861e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.239435256977837e-05, -5.335840924204903e-06, -8.204721267487685e+00, -1.599645279780908e+04, -2.331536911235339e+02, 1.599504670614544e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 9.994619241139060e-06, 4.650783749933806e-06, -7.442011124428518e-01, 1.644826346557905e+04, 5.847830041201936e+02, 1.649053479625530e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 9.775834473879530e-06, 3.473706923990732e-06, -1.540943002045151e+01, 1.235968388061215e+04, 6.414550849957986e+02, 1.244141442727199e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 9.614707169189878e-06, 2.301680154329065e-06, -2.564056172012170e+01, 8.267452531523020e+03, 6.546632864297643e+02, 8.395816168044248e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 9.511426579835619e-06, 1.132557271573033e-06, -3.175938204529689e+01, 4.171966715754666e+03, 6.242471465797761e+02, 4.385208216878243e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 9.466174468206489e-06, -3.580437350527458e-08, -3.402260480220411e+01, 7.334784084094440e+01, 5.500226204205098e+02, 1.105272791891027e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 9.479128065602587e-06, -1.205548160120816e-06, -3.256300090808395e+01, -4.028354839190583e+03, 4.316430239927989e+02, 4.087984248444657e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 9.550463884678546e-06, -2.378829468783174e-06, -2.752829170778432e+01, -8.133041750021404e+03, 2.685882396308947e+02, 8.123294097395176e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 9.680352283805943e-06, -3.557826631792894e-06, -1.923081086436105e+01, -1.224045812573907e+04, 6.019626662144680e+01, 1.222182029993488e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 9.868953200574340e-06, -4.744744463922477e-06, -8.074523790844751e+00, -1.635000927341717e+04, -1.941789732593074e+02, 1.634654866495275e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 7.726916475779083e-06, 4.097078606266438e-06, -5.137349500957725e+00, 1.680669384083860e+04, 5.469637634120182e+02, 1.684738393360873e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 7.506878683442526e-06, 3.063237914048362e-06, -1.966829828069308e+01, 1.263165188052607e+04, 6.150170992874737e+02, 1.271097503720101e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 7.345714745612527e-06, 2.034630051100706e-06, -2.953620458549562e+01, 8.452607993867066e+03, 6.392716800961273e+02, 8.577962655971063e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 7.243628272403553e-06, 1.009084914027335e-06, -3.623216305509800e+01, 4.268182102120934e+03, 6.196145590820603e+02, 4.479248929626120e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 7.200815715683251e-06, -1.554979499712764e-08, -3.986119961272311e+01, 7.845812679868504e+01, 5.557043120871569e+02, 1.117688951762292e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 7.217475764746862e-06, -1.041420436270593e-06, -3.930273409759184e+01, -4.114965446745865e+03, 4.471341299837487e+02, 4.172618155074433e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 7.293799323954586e-06, -2.070687126981457e-06, -3.341952543191815e+01, -8.310371545897660e+03, 2.933642143388836e+02, 8.297721675141351e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 7.429976618883264e-06, -3.105543309637805e-06, -2.230237784992187e+01, -1.250739302920326e+04, 9.380453642232698e+01, 1.248650013961975e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 7.626185629836187e-06, -4.148226135830357e-06, -7.570604170097795e+00, -1.670713037773698e+04, -1.523269595104594e+02, 1.670233847822837e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 5.750930393059678e-06, 3.524713549217011e-06, -1.318624730046668e+01, 1.716526103672662e+04, 5.044388199436602e+02, 1.720804710542025e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 5.529198398714847e-06, 2.637145453825458e-06, -2.201675232234425e+01, 1.291316983199901e+04, 5.846613399103587e+02, 1.298793160979647e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 5.367520815547789e-06, 1.754997825034131e-06, -2.819686915538273e+01, 8.652747270786076e+03, 6.225147539802974e+02, 8.769771355997635e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 5.266147355594593e-06, 8.761300088496661e-07, -3.636820038353176e+01, 4.375848234652807e+03, 6.165564035287537e+02, 4.581290327466054e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 5.225365280391106e-06, -1.617598832778671e-09, -4.576917336240058e+01, 8.397174185660901e+01, 5.647530304052133e+02, 1.136933000000155e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 5.245411797417954e-06, -8.804391163404493e-07, -5.066404380070708e+01, -4.212400205138983e+03, 4.656875417064134e+02, 4.264681397548110e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 5.326478280020705e-06, -1.762545783639607e-06, -4.506870820017343e+01, -8.502438735268053e+03, 3.198066441720193e+02, 8.481521852437358e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 5.468701242506000e-06, -2.650146097909303e-06, -2.788291867630323e+01, -1.278401518882428e+04, 1.281399678632307e+02, 1.275870643517463e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 5.672247830110765e-06, -3.545459576016503e-06, -3.709383061894414e+00, -1.706483899442384e+04, -1.089261612207603e+02, 1.706252042489868e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 4.073295638511695e-06, 2.934335372807067e-06, -2.994114420081314e+01, 1.751779981178882e+04, 4.518629787148058e+02, 1.757099693428486e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 3.849315511561783e-06, 2.195768050959788e-06, -2.014241553863576e+01, 1.322025471217132e+04, 5.460986934111000e+02, 1.328536831372210e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 3.686330925175706e-06, 1.462949598661763e-06, -1.807912898147083e+01, 8.891868612644766e+03, 6.056502155096625e+02, 8.991908445524681e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 3.584891506694318e-06, 7.340062731358159e-07, -2.934053321421698e+01, 4.512440960633745e+03, 6.230538925427277e+02, 4.709624586940068e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 3.545572181647716e-06, 6.720811950705190e-09, -5.133456080841142e+01, 8.957997110937254e+01, 5.876757545748610e+02, 1.183768590293786e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 3.568808103008982e-06, -7.214580915203995e-07, -6.861455974627961e+01, -4.338533992869960e+03, 4.950234925384470e+02, 4.383195751734926e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 3.654631021488241e-06, -1.453104191419485e-06, -6.556614503907849e+01, -8.733572299266134e+03, 3.487702631103396e+02, 8.696027453696219e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 3.802927091790025e-06, -2.190497364777634e-06, -3.836690503893806e+01, -1.308675003114259e+04, 1.585695435050789e+02, 1.305223656719783e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 4.013601338306190e-06, -2.935601374313021e-06, 8.444357037079953e+00, -1.741714544126664e+04, -6.932285817322810e+01, 1.742614135296187e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 2.700857811206186e-06, 2.326754135605259e-06, -6.320539937496983e+01, 1.785262425691310e+04, 3.761421462894826e+02, 1.793161687996908e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 2.473703961787358e-06, 1.738771238712270e-06, -4.675057921316011e+00, 1.359558771427190e+04, 4.909325074318338e+02, 1.363565936726633e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 2.308042175404246e-06, 1.157643920038870e-06, -8.719369922769374e+00, 9.199101414596787e+03, 5.955630759507917e+02, 9.284543344159381e+03
1078, -5.000000000043512e-05, 4.000000000006724e-04, 2.205114794776965e-06, 5.823206159268115e-07, -5.334080041700122e+01, 4.658129934191513e+03, 6.562064557285792e+02, 4.890846975037346e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 2.166517096766360e-06, 1.026792666568789e-08, -5.627023467727713e+01, 9.384366333526214e+01, 6.457174092780641e+02, 1.300130021557698e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 2.192918499071452e-06, -5.624783068462934e-07, -5.390945068353039e+01, -4.475517680903861e+03, 5.519562922150529e+02, 4.557328420864062e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 2.284138886603481e-06, -1.139909539028885e-06, -8.316378446344834e+01, -9.032888713876166e+03, 3.863751201882212e+02, 8.983023947766884e+03
1082, 1.499999999997800e-04, 3.999999999997027e-04, 2.439080797144385e-06, -1.724639820051427e-06, -6.206709007213908e+01, -1.345839477531151e+04, 1.756258692187176e+02, 1.340093180469426e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 2.656994336036679e-06, -2.317834356936675e-06, 3.643148956882465e+01, -1.775285517029060e+04, -4.739670023268980e+01, 1.778953921987370e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 1.639201028372688e-06, 1.703140495209613e-06, -2.349489201918163e+01, 1.826296380255128e+04, 2.644231436332690e+02, 1.829410424108782e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.407738884932285e-06, 1.264193773840495e-06, -5.591611993199876e+00, 1.404170534261952e+04, 4.337286572301707e+02, 1.407405534746409e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 1.237030387104177e-06, 8.367891043123799e-07, -2.176230435157511e+02, 9.324080503555910e+03, 6.142405798649140e+02, 9.620461139675739e+03
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.131696881958334e-06, 4.206764866441688e-07, -1.743238595263085e+02, 4.703103771653753e+03, 7.268426008723094e+02, 5.089449966663396e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.093373206199757e-06, 9.939803801276575e-09, -6.113835789162340e+01, 9.347682871530628e+01, 7.367133988965185e+02, 1.481516920046524e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.122674866614897e-06, -4.012816317670954e-07, 5.854031194683307e+01, -4.520333525456535e+03, 6.473589438765985e+02, 4.758400994843241e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 1.219479048373768e-06, -8.188677886480871e-07, 1.211733387258719e+02, -9.153846771990158e+03, 4.543006899000558e+02, 9.319418142865006e+03
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.382639882898328e-06, -1.248805324105440e-06, -6.184862493743117e+01, -1.389778882564070e+04, 1.919710913667236e+02, 1.384126630179186e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 1.608065041206180e-06, -1.691499665014470e-06, -7.707660457032262e+00, -1.816493227077473e+04, -5.910017395012733e+01, 1.815760933800952e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 8.855181129249185e-07, 1.063087505841136e-06, 2.223230595700243e+02, 1.882732366156579e+04, 2.077873248895534e+02, 1.860964131007908e+04
1094, -1.500000000001885e-04, 2.000000000005817e-04, 6.473396328390207e-07, 7.699521617607941e-07, -9.314196874464328e+02, 1.322826450813506e+04, 4.724295591926311e+02, 1.419117385110182e+04
1095, -1.000000000003304e-04, 2.000000000004620e-04, 4.766540172646224e-07, 5.046634906684540e-07, -6.809437608685205e+02, 8.766534008197830e+03, 6.566630907006388e+02, 9.538325946189771e+03
1096, -5.000000000045550e-05, 2.000000000003424e-04, 3.734622174661435e-07, 2.526592677119459e-07, -3.684603298412321e+02, 4.412069477557514e+03, 7.002475576476905e+02, 4.981450773358511e+03
1097, -6.154388928819240e-16, 2.000000000002227e-04, 3.369942299453590e-07, 6.866103621790669e-09, -6.713220372514161e+01, 8.171517254452897e+01, 6.926074726322477e+02, 1.393189142222435e+03
1098, 4.999999999947777e-05, 2.000000000001030e-04, 3.670549717293605e-07, -2.392133747277655e-07, 2.416569231264784e+02, -4.251816841200206e+03, 6.457076690350477e+02, 4.675367370174768e+03
1099, 9.999999999960084e-05, 1.999999999999833e-04, 4.642873228178409e-07, -4.920943983876315e-07, 5.769932973967029e+02, -8.615341233684045e+03, 5.463528697628426e+02, 9.257052444730551e+03
1100, 1.499999999997714e-04, 1.999999999998636e-04, 6.299262778569646e-07, -7.588758733644167e-07, 8.679563277533498e+02, -1.308767972273731e+04, 3.037827557064591e+02, 1.396885512217851e+04
1101, 1.999999999998946e-04, 1.999999999997439e-04, 8.644114697696141e-07, -1.054142348072572e-06, -2.439565280312721e+02, -1.872036491280792e+04, -2.161336413564061e+01, 1.847645895054249e+04
