"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6478, 1.232288172016248e-02, 9.549090744120074e-03, -1.590590791091832e+01, 1.086623350589206e+00, 1.083479491133495e-01, -3.181181582183664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6479, 6.829665948618924e-04, 1.130220303391952e-02, -1.311566613183573e+01, 5.153392859886392e+00, 2.417865826923272e+00, -2.623133226367145e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6480, 3.425199959185094e-04, 7.952132535733901e-03, 5.924790901561298e+00, 2.635131558568686e-02, 1.795339791980355e-01, 1.184958180312260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6481, -3.760422500042758e-02, 3.056723653525220e-02, 5.318399264379559e+00, 1.219859090075284e+01, 1.431731712933116e-02, 1.063679852875912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6482, 5.070071707939366e-04, 9.254297335505549e-03, 2.714799152348342e+00, 6.880169571031962e-02, 4.340123342315166e-01, 5.429598304696683e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6483, 1.391651931010749e-03, 1.369148772085225e-02, -1.001160963045536e+01, 6.583175955336361e+00, 1.632800655497138e+00, -2.002321926091072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6484, -3.839777101245628e-02, 1.276303520730317e-02, 5.916082493801017e+00, 5.042932687838126e+00, 3.129355933355815e-02, 1.183216498760203e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6485, -4.421553481739931e-03, 1.023483204217186e-02, 4.396817395933921e+00, 3.326702036985327e+00, 1.229032373684752e+00, 8.793634791867841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6486, 4.748819411112212e-04, 1.369854873576394e-03, -1.608210196038751e+01, -1.789335652961069e-04, 2.514663636191335e-04, -3.216420392077502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6487, 3.620502342899912e-03, 1.403542100375447e-03, -1.612486336492047e+01, -8.487362448557718e-02, 3.528534774616066e-02, -3.224972672984094e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6488, 3.563119511006189e-03, 1.398589162669904e-02, -1.288166025455245e+01, 6.930755349141444e+00, 1.175811439507084e+00, -2.576332050910489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6489, -7.405381498103408e-04, 3.666477665117329e-03, 6.968503876190689e+00, 3.139432455200588e-02, 7.317925934689798e-02, 1.393700775238138e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6490, 1.513328430022846e-01, 2.023426162006129e-02, -5.165653803733324e-01, 8.299536732208262e+00, -5.093772099979905e-02, -1.033130760746665e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6491, 4.215992564299501e-03, 7.725312422010384e-03, -1.650664431042897e+01, -1.999103789823974e-01, 5.958375841120900e-01, -3.301328862085794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6492, -3.045140087495808e-04, 1.363747709383269e-03, 6.862876511908165e+00, -4.789963080583228e-05, -1.026745407544689e-03, 1.372575302381633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6493, -2.969259234807785e-04, 1.568119841102976e-03, 6.873986963194932e+00, -2.344425569858991e-05, -9.907419153100893e-04, 1.374797392638986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6494, 3.689625785984529e-04, 1.334276564175046e-03, -1.608185563011792e+01, -3.080667913156003e-05, -2.493993735190616e-05, -3.216371126023585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6495, -1.127956698063555e-03, 2.908802053932744e-03, 6.911820293396619e+00, 3.466523239560965e-02, 5.076768112606430e-02, 1.382364058679324e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6496, -2.809359630241500e-03, 2.693966725321242e-03, 6.814787909197488e+00, 1.511448429659029e-01, 9.970500912968708e-02, 1.362957581839498e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6497, 5.427271106043107e-03, 9.545284426927991e-03, -1.642633215545247e+01, 6.633868260518180e-01, 3.980614242004898e-01, -3.285266431090494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6498, 1.966946705433069e-03, 9.328920678675679e-03, -1.774894299660729e+01, 1.599115074591647e-02, 5.988185988675859e-01, -3.549788599321458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6499, -1.320111305775053e-02, 2.226157091271036e-02, 2.932964554850122e+00, 9.017974564738036e+00, 3.485354851192277e-01, 5.865929109700245e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6500, 4.529392921457108e-03, 8.145330041400761e-03, -1.652198781439757e+01, -1.228063775193676e-01, 5.733980103445006e-01, -3.304397562879514e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6501, 4.770930161830418e-03, 8.129942300065493e-03, -1.649745834804863e+01, -1.205939388305204e-01, 5.548301355581017e-01, -3.299491669609726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6502, -1.285126929718132e-03, 1.082654372814834e-02, -8.675000089341419e-01, 3.770238298899887e+00, 2.488388024726498e+00, -1.735000017868284e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6503, 3.297826105467564e-03, 1.188035367748890e-02, -1.553491137666394e+01, 4.708732762156569e+00, 7.865416411062083e-01, -3.106982275332789e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6504, 5.814637924841621e-03, 5.637393344882135e-03, -1.620807089104863e+01, -4.554248481637511e-01, 3.922783188206584e-01, -3.241614178209726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6505, 1.215378747586556e-02, 3.047701455784302e-02, -9.872096765118179e+00, 1.311339383341667e+01, 1.443145387250076e-01, -1.974419353023636e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6506, -4.691301252137489e-03, 9.120926377158250e-03, 5.341963694070887e+00, 2.697125528238420e+00, 1.059423605789265e+00, 1.068392738814177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6507, -6.218633331788638e-04, 6.704297996545101e-03, 6.543034742372391e+00, 2.612172311947762e-01, 6.604541127247112e-01, 1.308606948474478e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6508, -9.611010178310266e-02, 2.310988027404734e-02, 5.939130143930717e+00, 9.147508907490568e+00, -1.517775077199693e-02, 1.187826028786143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6509, -4.769786451689739e-04, 8.030159063475607e-03, 5.340190995874973e+00, 5.399348200317470e-01, 1.290258500930743e+00, 1.068038199174995e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6510, 3.652070609871729e-03, 2.487349803695430e-03, -1.610929019079553e+01, -1.486490249907834e-01, 1.034254722646823e-01, -3.221858038159107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6511, 5.913378642503940e-02, 1.386838955496246e-02, -7.632377710196532e+00, 5.208111385881177e+00, -2.628656695077519e-01, -1.526475542039306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6512, -1.042687696275423e-03, 8.032883936351898e-03, 5.345859501142620e+00, 9.250270644981295e-01, 1.499631659234374e+00, 1.069171900228524e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6513, 1.035951415768261e-02, 1.382469189489163e-02, -1.518481504194273e+01, 6.115774617640326e+00, 2.710439468118006e-01, -3.036963008388546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6514, 5.631545015353751e-03, 8.015597881053836e-04, -1.612752430656584e+01, -1.112917402528006e-01, 1.312821880114263e-02, -3.225504861313168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6515, -7.212472703506760e-02, 1.005510438469678e-02, 5.940301521582480e+00, 3.976180457158601e+00, -2.163621014961690e-03, 1.188060304316496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6516, -1.573994435556440e-02, 3.597771400803420e-02, 1.788924737646215e+00, 1.425079864424816e+01, 5.732716774991398e-02, 3.577849475292429e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6517, -5.624946258401007e-04, 7.102775253972361e-03, 6.314675414996025e+00, 3.148922062494964e-01, 8.022362823199894e-01, 1.262935082999205e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6518, -5.919908419877778e-04, 5.810178122783646e-03, 6.862094116850406e+00, 1.312952532090828e-01, 3.637586793856319e-01, 1.372418823370081e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6519, 2.518920448623654e-02, 1.824374488398311e-02, -1.333226166064248e+01, 8.463586596525520e+00, -6.584303540074204e-02, -2.666452332128496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6520, -1.120640093079145e-03, 6.363866211006830e-03, 6.615703025907085e+00, 3.831271133078368e-01, 6.958185644409629e-01, 1.323140605181417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6521, 1.297085434310079e-03, 2.179124765827763e-03, -1.607917015360126e+01, -1.179378059165840e-02, 2.453038904025701e-02, -3.215834030720252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6522, -2.576604172333522e-03, 1.959861740554403e-03, 6.807437879974338e+00, 6.957469414143469e-02, 4.483263116763827e-02, 1.361487575994868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6523, 1.105610841785465e-03, 4.081646522837139e-03, -1.606364429442651e+01, -6.509795497032564e-03, 7.029503660971367e-02, -3.212728858885302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6524, -7.886169303927146e-03, 2.401486358755061e-02, 3.123381798708778e-01, 9.907791956006236e+00, 4.339751548335549e-01, 6.246763597417556e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6525, 1.166036779241960e-02, 8.485618679916894e-03, -1.597316736178551e+01, 2.955111952606156e-01, 1.716020384413030e-01, -3.194633472357103e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6526, -1.156402291282552e-03, 3.840799053100220e-03, 6.936539936737299e+00, 7.933232253842137e-02, 1.337472041893452e-01, 1.387307987347460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6527, -1.480870477034701e-01, 3.643390538373788e-02, 5.892767960827373e+00, 1.451420789056912e+01, -2.948495885729389e-02, 1.178553592165475e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6528, -7.416270764033246e-04, 4.718338962735879e-03, 6.968456101240118e+00, 7.672966642132933e-02, 1.903274261812182e-01, 1.393691220248024e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6529, -6.663692240182098e-04, 4.553473619470425e-03, 6.982602387253648e+00, 5.731829278095568e-02, 1.525406231245660e-01, 1.396520477450730e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6530, 1.901451213524665e-03, 2.491184583546212e-03, -1.608942347529687e+01, -3.628713933638508e-02, 5.715662601727881e-02, -3.217884695059373e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6531, -6.087347438397029e-04, 4.173339373250921e-03, 6.994773815946711e+00, 3.571176973772885e-02, 9.995569765717076e-02, 1.398954763189342e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6532, -3.060710452553496e-03, 1.524085310131935e-02, -1.008918055137173e+00, 6.299051640626077e+00, 1.190007630251876e+00, -2.017836110274346e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6533, -3.185223860251337e-04, 1.160876772861531e-03, 6.853595781055136e+00, -6.070170909064241e-05, -1.024478034801612e-03, 1.370719156211027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6534, 3.594902731311696e-04, 1.137505179120027e-03, -1.608680234000502e+01, -2.100989758104122e-05, -1.501319886771410e-04, -3.217360468001004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6535, 5.320343084926170e-04, 3.707706488302976e-03, -1.602756831778139e+01, 4.799198787998658e-04, 7.074307606321391e-03, -3.205513663556279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6536, -4.355350141939670e-03, 1.664655398450384e-02, -1.379085574625323e-01, 6.846992256277053e+00, 9.487860857448690e-01, -2.758171149250646e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6537, -5.538191087038005e-03, 7.815435317726915e-04, 6.630604258958019e+00, 7.576374012017530e-02, 9.066978790710820e-03, 1.326120851791604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6538, 6.002455360810703e-03, 8.135465172005640e-03, -1.638806231732658e+01, -8.060336297910395e-02, 4.607686856761181e-01, -3.277612463465316e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6539, -5.649205547998074e-04, 3.819289617570053e-03, 6.992733465278797e+00, 2.233017482466168e-02, 6.455348625531586e-02, 1.398546693055759e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6540, 4.660579511356407e-02, 4.108093920866426e-03, -9.835663551941195e+00, -4.544719030980626e-01, -8.378781707622797e-02, -1.967132710388239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6541, 2.032710386267374e-02, 1.374241427479489e-02, -1.457412440189059e+01, 5.484908804906804e+00, -1.018778105045864e-01, -2.914824880378117e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6542, 8.375293607115893e-03, 1.093051222424071e-02, -1.606000731883831e+01, 2.382068093859737e+00, 1.873139697274553e-01, -3.212001463767661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
