"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7237, 4.590236541454318e-04, 8.150089637689567e-03, 6.246937367708685e+00, 3.031226711975896e-02, 1.952899449076457e-01, 1.249387473541737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7238, -7.376443535826884e-03, 6.255210237809229e-03, 7.267033446139826e+00, 1.797000041243659e+00, 4.251626252685382e-01, 1.453406689227965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7239, -7.733529960764494e-04, 8.969144911708601e-03, 3.828230182884746e+00, 1.589992068918667e+00, 2.307097527137320e+00, 7.656460365769493e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7240, 3.849446700982969e-02, 3.054625979329473e-02, -1.224993429755351e+01, 1.406766054274404e+01, -8.772007606868117e-02, -2.449986859510702e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7241, -1.042304039421127e-02, 1.180546311480245e-02, 5.946048302193529e+00, 4.668061246121372e+00, 5.674237986564310e-01, 1.189209660438706e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7242, 2.578213333758128e-03, 1.741991880453785e-02, -9.740426162045528e+00, 8.440665361512858e+00, 1.015873111112024e+00, -1.948085232409106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7243, 1.150057829622486e-01, 1.580440136868162e-02, -2.463971340693798e+00, 6.590680732942090e+00, -1.393564406323336e-01, -4.927942681387597e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7244, 5.280939285148730e-02, 2.719789212930621e-03, -1.010815506965871e+01, -4.322655232729701e-01, -4.497266279768146e-02, -2.021631013931743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7245, -2.586988504790707e-02, 1.889086183497577e-02, 6.124289387859514e+00, 8.003542493251356e+00, 1.346899445127813e-01, 1.224857877571903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7246, 6.827826731166252e-02, 2.279433515418100e-02, -7.477074055224149e+00, 1.060530704875050e+01, -1.656084067619999e-01, -1.495414811044830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7247, -9.144362422279399e-03, 5.887543387800528e-03, 7.244562209036841e+00, 1.807881391690948e+00, 3.060245517305414e-01, 1.448912441807368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7248, 2.433520498940226e-02, 2.430191728590225e-02, -1.420545669758609e+01, 1.158223604248630e+01, 1.413857244932312e-03, -2.841091339517218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7249, 1.632202380733914e-03, 6.641327678244172e-03, -1.835965204115278e+01, -8.788322339713359e-03, 2.908806557865000e-01, -3.671930408230557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7250, 1.099167852059329e-01, 1.270774765152475e-02, -2.788587504609925e+00, 4.857951100790259e+00, -1.456467705710759e-01, -5.577175009219850e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7251, 4.746538981457222e-03, 4.769631432250587e-03, -1.820802030739302e+01, -3.615082516653248e-01, 3.482452309783836e-01, -3.641604061478605e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7252, 5.702483468450681e-04, 2.010721926852886e-03, -1.810360294921986e+01, -5.206783784197559e-04, 3.051620396723147e-03, -3.620720589843971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7253, 1.782276537054147e-03, 2.197915326441657e-03, -1.812648635744833e+01, -2.658911705258471e-02, 3.979786590126202e-02, -3.625297271489666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7254, -2.699223048419921e-03, 7.241722606118683e-03, 6.995069889044847e+00, 1.387469014211729e+00, 1.087596095691782e+00, 1.399013977808969e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7255, 1.083305132144389e-02, 3.028051851696465e-02, -1.073961642865383e+01, 1.387837990971289e+01, 1.813126060796391e-01, -2.147923285730765e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7256, -1.335380873165973e-02, 2.407282180943567e-02, 2.980380272020830e+00, 1.042681951206334e+01, 3.277525834620685e-01, 5.960760544041659e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7257, -9.373679936828718e-04, 1.799121930931223e-02, -4.732122694905655e+00, 8.266961941732905e+00, 1.020333160350203e+00, -9.464245389811310e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7258, 1.309679676278059e-02, 1.052857886877452e-03, -1.777244323552807e+01, -3.840685644491791e-01, 1.204301387578762e-02, -3.554488647105614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7259, 5.273458422742416e-04, 2.452350692775627e-03, -1.808941339522060e+01, -1.650344389407463e-04, 4.097368900916337e-03, -3.617882679044121e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7260, 4.056224290589149e-03, 8.901437875995869e-03, -1.873813804687076e+01, 8.261897204291684e-02, 6.097176712538712e-01, -3.747627609374152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7261, 1.228004400084797e-01, 1.610803858027147e-02, -1.901104127613045e+00, 6.752248191469437e+00, -1.259295828198209e-01, -3.802208255226090e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7262, -2.298180412520786e-02, 1.529851944043417e-03, 6.919602730624812e+00, 5.723683425764748e-01, 6.193747920949683e-03, 1.383920546124962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7263, 5.338899285338264e-02, 2.245531015550938e-02, -9.998147562091644e+00, 1.059011135219470e+01, -1.821411808080366e-01, -1.999629512418329e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7264, -7.848758120071842e-03, 9.458757329503149e-04, 7.373976811728577e+00, 1.638688831602822e-01, 1.156256340553328e-02, 1.474795362345715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7265, 1.315691928020572e-03, 4.854411741834966e-03, -1.813272460553754e+01, -8.183721266652753e-03, 1.229007995331634e-01, -3.626544921107508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7266, 6.981071610329831e-03, 3.083845221419385e-03, -1.811096767965470e+01, -4.841746626725676e-01, 1.522847092546618e-01, -3.622193535930940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7267, 4.179984835853605e-04, 8.515432689092443e-03, 5.348260371034386e+00, 1.016631453518155e-01, 5.200662118256686e-01, 1.069652074206877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7268, -1.293410555572951e-03, 4.620812562895241e-03, 7.775983287335889e+00, 1.877231029795528e-01, 2.945763753418535e-01, 1.555196657467178e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7269, 9.295903608826532e-02, 4.830681736367934e-03, -4.254556718187168e+00, 1.001200785450444e+00, -5.170764052621476e-02, -8.509113436374337e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7270, 4.180233914333204e-03, 1.062072804379104e-03, -1.817466458293973e+01, -8.543461773074254e-02, 2.245016958999443e-02, -3.634932916587947e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7271, 1.269347395579962e-01, 1.640580746190640e-02, -1.643431471039048e+00, 6.912058927858481e+00, -1.207131712798419e-01, -3.286862942078097e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7272, -6.067704094642094e-04, 5.314310019915610e-03, 7.801783727606757e+00, 1.152508365712378e-01, 3.004426089457542e-01, 1.560356745521351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7273, 2.283994753151217e-04, 1.071906162367013e-02, -1.100388771674216e+01, 4.475489102998369e+00, 3.410159908074651e+00, -2.200777543348432e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7274, 2.484126555479559e-03, 5.492567812276176e-03, -1.824911732680163e+01, -9.912114383843666e-02, 3.458347136390191e-01, -3.649823465360326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7275, -4.916522498582781e-03, 1.654947405649136e-02, 6.149041901228125e-01, 7.192814638117344e+00, 9.617539929499460e-01, 1.229808380245625e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7276, 2.861607262555865e-03, 3.737155077659198e-03, -1.815348221485003e+01, -1.245815671705349e-01, 1.907179394647461e-01, -3.630696442970006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7277, 6.337240767654553e-04, 9.335383610621814e-03, 2.406328583517178e+00, 6.513689791002818e-02, 4.032936347113755e-01, 4.812657167034356e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7278, -1.023071759978298e-03, 6.078768768673790e-03, 7.553441330015661e+00, 3.465627204788936e-01, 6.397602423622070e-01, 1.510688266003132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7279, 3.877289194844342e-03, 1.089388266502241e-02, -1.836878530216720e+01, 2.589943397831860e+00, 4.401638618208511e-01, -3.673757060433440e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7280, -1.857578277770571e-02, 2.081325069339887e-02, 5.058126515286441e+00, 8.881812508189865e+00, 2.518431893485530e-01, 1.011625303057288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7281, 2.714283604494200e-03, 1.034754922604107e-02, -1.920393953976973e+01, 1.431760986847444e+00, 4.482110960698573e-01, -3.840787907953946e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7282, 1.359716324311679e-03, 8.596540507469257e-03, -1.909242518067996e+01, 1.690281090386887e-02, 2.377402057435971e-01, -3.818485036135991e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7283, -7.090964441044882e-03, 1.394982614881204e-02, 3.819705299835409e+00, 5.740942597904922e+00, 8.788572959002776e-01, 7.639410599670818e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7284, 7.082256663577850e-02, 2.302208287214750e-02, -7.094566103308313e+00, 1.068868784584155e+01, -1.597570188863024e-01, -1.418913220661663e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7285, 3.818278918596348e-04, 1.828887285362320e-03, -1.810529329034953e+01, -1.458410385750244e-05, 4.005348255074984e-04, -3.621058658069905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7286, -4.126048474281062e-03, 6.031923924746813e-04, 7.558106258496823e+00, 3.365588644455415e-02, 5.769133216646107e-03, 1.511621251699365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7287, 7.819645515883763e-04, 2.020463701934991e-03, -1.810798332107623e+01, -2.066336539700763e-03, 7.079412539649946e-03, -3.621596664215246e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7288, 1.207247457415992e-01, 1.300741729162732e-02, -2.023111493829105e+00, 5.067177230429948e+00, -1.223902530448083e-01, -4.046222987658211e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7289, -2.130872110079710e-02, 1.416108319146674e-02, 6.392545182823570e+00, 5.905122812062672e+00, 1.930960226534322e-01, 1.278509036564714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7290, 2.236689911046323e-03, 7.817181958918543e-03, -1.875248243498989e+01, -6.150418730341631e-02, 5.776127491416390e-01, -3.750496486997978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7291, -1.444650389711620e-01, 1.479015903593839e-02, 6.621266134510659e+00, 6.189085187798812e+00, -1.719849652605526e-02, 1.324253226902132e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7292, 4.722958596284844e-03, 2.057554425473146e-02, -1.035112177666793e+01, 9.802256505679345e+00, 6.673426495561443e-01, -2.070224355333585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7293, 1.178257647812019e-03, 3.491089490076229e-03, -1.809731647480767e+01, -9.365001294212147e-03, 5.587415430292893e-02, -3.619463294961533e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7294, -2.005079994966323e-03, 2.332181716374618e-04, 7.670428088930066e+00, -9.711945062764986e-04, 2.562946665533521e-04, 1.534085617786013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7295, 1.446040229971508e-03, 5.670486014933388e-03, -1.820178988401577e+01, -7.506065884802565e-03, 1.854492741771302e-01, -3.640357976803154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7296, 3.311045193922636e-03, 5.330846654184185e-03, -1.825256700595855e+01, -1.981790640530974e-01, 3.930548370102275e-01, -3.650513401191710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7297, 1.659288356165509e-02, 4.679763438117209e-03, -1.743533623435397e+01, -1.005447068918467e+00, 9.111583447367928e-02, -3.487067246870794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7298, -1.493515702247285e-03, 1.226629151222517e-02, -2.100640057322556e+00, 5.227505243804592e+00, 2.073612691361463e+00, -4.201280114645112e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7299, -1.454711512787209e-02, 1.046987253165681e-03, 7.111190271191323e+00, 3.138799776875075e-01, 7.226405843712628e-03, 1.422238054238265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7300, 1.344494525554396e-01, 2.986186310478761e-02, -1.402080209824137e+00, 1.309220641419967e+01, -4.605358762926950e-02, -2.804160419648274e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7301, 2.812843008915455e-03, 5.689586079205998e-03, -1.828162736712577e+01, -1.379100340663726e-01, 4.033262329634415e-01, -3.656325473425154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7302, 3.748742729977687e-02, 2.579263509400678e-02, -1.268726110837634e+01, 1.212917691795547e+01, -1.188791640433140e-01, -2.537452221675267e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
