"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1014, -1.000000000002619e-04, 1.100000000000895e-03, 2.269192109958402e-05, 3.729113911980977e-06, -1.085121981409566e+01, 9.656819655752923e+03, 9.489202645351637e+02, 9.852190560076917e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 2.254747807714444e-05, 1.750626194081411e-06, -2.166490445939394e+01, 4.866794315757015e+03, 8.393992325951300e+02, 5.168694016329850e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 2.247092897041082e-05, -2.279479941217351e-07, -2.856885310336884e+01, 7.362308049655326e+01, 6.759022953937133e+02, 1.355661773071312e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 2.246248379927696e-05, -2.209255372080883e-06, -3.185876086888038e+01, -4.722136569765498e+03, 4.578780660792161e+02, 4.778840363332284e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 2.252234028296305e-05, -4.195957836235027e-06, -3.184160511239816e+01, -9.519905944556736e+03, 1.847641112241284e+02, 9.495257553990892e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 2.265068355166379e-05, -6.190732639756645e-06, -2.882060379936479e+01, -1.431905922431768e+04, -1.440089710363375e+02, 1.429314080831463e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 2.284768569776717e-05, -8.196272494355992e-06, -2.309112943500577e+01, -1.911891859731003e+04, -5.290124671726658e+02, 1.912511551454126e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.929185155882266e-05, 7.092768208936437e-06, 1.672248853642554e+01, 1.966639120323113e+04, 9.622631960399714e+02, 1.974368968635457e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.901328164007054e-05, 5.274142186591646e-06, -4.058107813897323e+00, 1.477647704412975e+04, 9.732569033779646e+02, 1.490815667269878e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.880363593113555e-05, 3.460936777483294e-06, -1.971682985288294e+01, 9.881752289373790e+03, 9.307830920588335e+02, 1.007494513021534e+04
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.866316908156274e-05, 1.650506083832583e-06, -3.046807406795142e+01, 4.982830373226358e+03, 8.343101376788204e+02, 5.283697090577595e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.859212403238149e-05, -1.598101060467470e-07, -3.659136102221487e+01, 8.021759801577468e+01, 6.832992343734946e+02, 1.371581462288389e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.859073248150173e-05, -1.972686822818709e-06, -3.841251333414743e+01, -4.825642141440517e+03, 4.771806737569300e+02, 4.881431459505287e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.865921510054342e-05, -3.790815058050739e-06, -3.627194969499760e+01, -9.734277475475006e+03, 2.153498269247077e+02, 9.707564749713780e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.879778056573322e-05, -5.616902792172043e-06, -3.048975032461476e+01, -1.464510007383449e+04, -1.028204730898317e+02, 1.461605703008808e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.900662443352336e-05, -7.453675217333158e-06, -2.133669875556507e+01, -1.955736245182559e+04, -4.779502973446376e+02, 1.955939795012981e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.574157696342722e-05, 6.461241647443818e-06, 9.963012429640685e+00, 2.011252110068849e+04, 9.120442122729783e+02, 2.018514652590820e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.546349014435578e-05, 4.813950824436747e-06, -1.238462301860341e+01, 1.511338916197439e+04, 9.382413950258594e+02, 1.524172628858494e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.525583011774612e-05, 3.172350355202714e-06, -2.883453101069563e+01, 1.010907336529224e+04, 9.103607006923326e+02, 1.030010693805562e+04
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.511887079814223e-05, 1.533763943085584e-06, -3.961178269722245e+01, 5.100215790106404e+03, 8.279345878354403e+02, 5.399975018931974e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.505287445794393e-05, -1.044950237277926e-07, -4.500106847377788e+01, 8.720288622358976e+01, 6.904755369762738e+02, 1.387264846483294e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.505809511599169e-05, -1.745125630360797e-06, -4.536393433608782e+01, -4.929772610823104e+03, 4.974133215484923e+02, 4.984689375353018e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.513477855098518e-05, -3.390844048907975e-06, -4.108643035918590e+01, -9.950478749012073e+03, 2.480622204854633e+02, 9.921804048957303e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.528316099159139e-05, -5.044387981429982e-06, -3.251473400174382e+01, -1.497440979545445e+04, -5.832741004159908e+01, 1.494235043005328e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.550346459915645e-05, -6.708518110560009e-06, -1.995430878419097e+01, -2.000072957331953e+04, -4.224916062719141e+02, 1.999863437341030e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.254059619249081e-05, 5.802501012641465e-06, 3.216149737656451e+00, 2.056345228168766e+04, 8.573803757655952e+02, 2.063161928294854e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.226245556802317e-05, 4.330360123222887e-06, -2.060859177478824e+01, 1.545402340461534e+04, 8.998099494547001e+02, 1.557892381405891e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.205626146827733e-05, 2.864184491679875e-06, -3.781922609550520e+01, 1.033915332718926e+04, 8.875082048627830e+02, 1.052768932987768e+04
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.192230316980482e-05, 1.401265183796597e-06, -4.879392937684065e+01, 5.219319390630537e+03, 8.201461780684148e+02, 5.517569842425201e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.186086139487179e-05, -6.110594622879435e-08, -5.383409028737606e+01, 9.466119551132692e+01, 6.973589478160220e+02, 1.402600748003763e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.187221186414174e-05, -1.525641702062561e-06, -5.309255485864060e+01, -5.034763211794338e+03, 5.185734537352994e+02, 5.088488600935445e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.195662989127612e-05, -2.995073771800998e-06, -4.674650603947930e+01, -1.016882260516049e+04, 2.829968795764951e+02, 1.013788801929657e+04
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.211438338675132e-05, -4.472166501908258e-06, -3.518638538741629e+01, -1.530718281877101e+04, -1.034200436013612e+01, 1.527201044032835e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.234572735450253e-05, -5.959721360792249e-06, -1.892264067000565e+01, -2.044907639831408e+04, -3.623932259361028e+02, 2.044300608916887e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 9.696858887254785e-06, 5.117360595980209e-06, -4.269331081406335e+00, 2.101848561471115e+04, 7.977902998797452e+02, 2.108321851523562e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 9.418082285137597e-06, 3.824228692557196e-06, -2.814713411193520e+01, 1.579987119284608e+04, 8.575251378918880e+02, 1.592066460946229e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 9.212777704615167e-06, 2.537335162936565e-06, -4.496751091853798e+01, 1.057522971454779e+04, 8.621326944727198e+02, 1.075926020873730e+04
1051, -5.000000000040459e-05, 7.000000000011791e-04, 9.081257514311871e-06, 1.253941565961617e-06, -5.656485417587373e+01, 5.342807849800728e+03, 8.113305918780380e+02, 5.637930020292578e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 9.023826189621172e-06, -2.867221600069618e-08, -6.305898799953138e+01, 1.026808800833951e+02, 7.045469050319537e+02, 1.418807622418404e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 9.040791865867172e-06, -1.313222987066592e-06, -6.303546582288209e+01, -5.143163470590591e+03, 5.411259166166515e+02, 5.194128374940496e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 9.132453495424899e-06, -2.602448931814897e-06, -5.505211219008038e+01, -1.039256175881842e+04, 3.202429026829102e+02, 1.035733207737442e+04
1055, 1.499999999997930e-04, 6.999999999994860e-04, 9.299109475104944e-06, -3.899134263675456e-06, -3.920608876283427e+01, -1.564502659399010e+04, 4.100701305432722e+01, 1.560603600988574e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 9.541042929208694e-06, -5.206122262230991e-06, -1.753313374071013e+01, -2.090191676359994e+04, -2.977157620566822e+02, 2.089287003499137e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 7.218500269637359e-06, 4.406716739663787e-06, -1.625864707793312e+01, 2.147367366645136e+04, 7.312805682028254e+02, 2.153964428484822e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 6.938424164898371e-06, 3.296427347348535e-06, -3.329478804837640e+01, 1.615766988173303e+04, 8.095721314896381e+02, 1.627172286767595e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 6.733300115423786e-06, 2.192659490866134e-06, -4.557261099161769e+01, 1.083009015778682e+04, 8.345419365647695e+02, 1.100299421229215e+04
1060, -5.000000000041474e-05, 6.000000000010013e-04, 6.603503706457231e-06, 1.092712121785460e-06, -5.890071560306114e+01, 5.480697424034317e+03, 8.042210842909291e+02, 5.768382247939730e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 6.549458705809167e-06, -6.143923687392882e-09, -7.237029693629142e+01, 1.112871018527399e+02, 7.159148237333903e+02, 1.443560244497887e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 6.571527245203230e-06, -1.106685387419314e-06, -7.881996620585346e+01, -5.265060045127449e+03, 5.677080617658996e+02, 5.309072982149394e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 6.670014693957711e-06, -2.211715135984779e-06, -7.069546428027479e+01, -1.063473803207100e+04, 3.600187279717941e+02, 1.058855274870255e+04
1064, 1.499999999997888e-04, 5.999999999995398e-04, 6.845157907825822e-06, -3.324037041816612e-06, -4.653524071734887e+01, -1.599500414739497e+04, 9.398197968011425e+01, 1.594957651216110e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 7.097232337141085e-06, -4.446473414173398e-06, -1.207262081717454e+01, -2.135548949174774e+04, -2.300939475125156e+02, 2.134837737686523e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 5.113950275724183e-06, 3.671607321568693e-06, -3.908005889433889e+01, 2.192126132152427e+04, 6.511639821643317e+02, 2.199892387529896e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 4.831761165650308e-06, 2.747607815330850e-06, -3.316203895161607e+01, 1.654738297535681e+04, 7.506379879110217e+02, 1.664837236870585e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 4.625704977981234e-06, 1.830593788403904e-06, -3.511630936161964e+01, 1.113371202397843e+04, 8.063731403767038e+02, 1.128466556463697e+04
1069, -5.000000000042491e-05, 5.000000000008338e-04, 4.496538464248734e-06, 9.181981374991386e-07, -5.210460157593434e+01, 5.654815413572168e+03, 8.088487839252280e+02, 5.931768832340594e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 4.445050986433089e-06, 7.620136498532949e-09, -8.108751786249104e+01, 1.200309327579266e+02, 7.446150995509726e+02, 1.502749219629535e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 4.471858048758313e-06, -9.043643905163429e-07, -1.027580439046305e+02, -5.422875111009610e+03, 6.079411734597008e+02, 5.457290123243580e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 4.577070480457743e-06, -1.821013162620331e-06, -9.748079031583666e+01, -1.092585619915590e+04, 4.033215847541670e+02, 1.085837866339568e+04
1073, 1.499999999997844e-04, 4.999999999996149e-04, 4.760617048064979e-06, -2.745220727278215e-06, -6.021929184436908e+01, -1.637773573266573e+04, 1.427134742862161e+02, 1.632001260230662e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 5.022450677725930e-06, -3.679488964430124e-06, 3.574373359532046e+00, -2.180227098902750e+04, -1.662324476180163e+02, 2.180837969393647e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 3.391895574946531e-06, 2.913296656367419e-06, -8.257430103513207e+01, 2.234647300362097e+04, 5.411592182207714e+02, 2.245514587332628e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 3.106306093891531e-06, 2.177603411934304e-06, -1.589228271897105e+01, 1.702235756714048e+04, 6.703486137956447e+02, 1.709091650562680e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 2.897477019193905e-06, 1.450336301878653e-06, -2.522582523266192e+01, 1.152255371068101e+04, 7.863247925483581e+02, 1.165437424006847e+04
1078, -5.000000000043512e-05, 4.000000000006724e-04, 2.767037328954601e-06, 7.301589436121733e-07, -8.385658114422972e+01, 5.840084865557783e+03, 8.466298440231434e+02, 6.161185814039092e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 2.717059029868210e-06, 1.387640949596274e-08, -8.876147784997283e+01, 1.268037209420143e+02, 8.172368516941874e+02, 1.648627502499682e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 2.748454314652518e-06, -7.035044718771522e-07, -8.547561582098774e+01, -5.594351276818073e+03, 6.828554979131914e+02, 5.675638957196551e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 2.861072423876991e-06, -1.427018608281129e-06, -1.203580416226871e+02, -1.130228305266081e+04, 4.577342382628657e+02, 1.121933730146270e+04
1082, 1.499999999997800e-04, 3.999999999997027e-04, 3.053614991100816e-06, -2.159981294226211e-06, -9.058302337368582e+01, -1.684684847837818e+04, 1.752039097116881e+02, 1.675992892701189e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 3.325219990864434e-06, -2.903895496041159e-06, 3.869491086385938e+01, -2.222833172184619e+04, -1.236263202471537e+02, 2.226839933470859e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 2.059429950308250e-06, 2.133534056438796e-06, -3.458365069946649e+01, 2.286584487554978e+04, 3.856015030512919e+02, 2.291341050045741e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.768883238376538e-06, 1.584241119089278e-06, -1.800477928933628e+01, 1.758620605942159e+04, 5.871198885668175e+02, 1.764332956978331e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 1.554187686045617e-06, 1.049298417077306e-06, -2.881319738858890e+02, 1.168252638272956e+04, 8.018143389613347e+02, 1.207759439737331e+04
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.421206106148626e-06, 5.283787709916280e-07, -2.370515038959970e+02, 5.898085241873796e+03, 9.309699533090986e+02, 6.411452495741673e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.372057264299778e-06, 1.405141725926867e-08, -9.647848711457914e+01, 1.267479447296921e+02, 9.309961146706414e+02, 1.875325332309369e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.407587367792125e-06, -5.010508988598933e-07, 5.425450150867323e+01, -5.651106553380136e+03, 8.061288612376968e+02, 5.928787374356031e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 1.527720917821084e-06, -1.024326090877367e-06, 1.354938711146658e+02, -1.145509803213683e+04, 5.505288766034324e+02, 1.164277238649009e+04
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.731101457708791e-06, -1.563318037224338e-06, -9.003384209287560e+01, -1.740016363486633e+04, 2.072217090922226e+02, 1.731509043549988e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 2.012681723670078e-06, -2.118585680962790e-06, -1.705257090916780e+01, -2.275046276765798e+04, -1.226263746213020e+02, 2.273473307704874e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 1.113107565998580e-06, 1.332134104661666e-06, 2.734125505095192e+02, 2.357896626151291e+04, 2.996558046481389e+02, 2.331325820604021e+04
1094, -1.500000000001885e-04, 2.000000000005817e-04, 8.144532123778580e-07, 9.652327465397409e-07, -1.177696781722589e+03, 1.657095733728610e+04, 6.235235538337312e+02, 1.779240988525573e+04
1095, -1.000000000003304e-04, 2.000000000004620e-04, 6.001283170363851e-07, 6.331697167055383e-07, -8.704044997920760e+02, 1.098430027319961e+04, 8.463518918066550e+02, 1.197494348019441e+04
1096, -5.000000000045550e-05, 2.000000000003424e-04, 4.701900453712406e-07, 3.176799569615662e-07, -4.828875866447022e+02, 5.532148812253830e+03, 8.929650285795942e+02, 6.274568435290099e+03
1097, -6.154388928819240e-16, 2.000000000002227e-04, 4.237411101669592e-07, 9.884494585782381e-09, -1.068815246220352e+02, 1.095075356329708e+02, 8.752107237308613e+02, 1.763745862966668e+03
1098, 4.999999999947777e-05, 2.000000000001030e-04, 4.606080458996103e-07, -2.983732627349421e-07, 2.810738820316692e+02, -5.318038845951215e+03, 8.078535655148855e+02, 5.827570065981223e+03
1099, 9.999999999960084e-05, 1.999999999999833e-04, 5.816729119843512e-07, -6.152806043616023e-07, 7.051190278369836e+02, -1.078419463113600e+04, 6.740507429782600e+02, 1.156813321027647e+04
1100, 1.499999999997714e-04, 1.999999999998636e-04, 7.885675588430428e-07, -9.497642686589919e-07, 1.076694022685938e+03, -1.638734734512325e+04, 3.595191984401328e+02, 1.747883740735460e+04
1101, 1.999999999998946e-04, 1.999999999997439e-04, 1.081925887953141e-06, -1.320158672526160e-06, -3.122647266431443e+02, -2.345122628054472e+04, -6.027307451372383e+01, 2.313927555406566e+04
1102, -2.000000000000798e-04, 1.000000000003506e-04, 4.899052472920836e-07, 5.137784999674096e-07, -7.380444547487725e+03, 1.313721786742591e+04, 1.346552206978268e+03, 2.069365319021346e+04
1103, -1.500000000001928e-04, 1.000000000002906e-04, 2.300752283588558e-07, 3.697161828160467e-07, -3.439420954016110e+03, 1.108228764305643e+04, 1.087823456506795e+03, 1.468378221264522e+04
1104, -1.000000000003380e-04, 1.000000000002307e-04, 5.602720474512256e-08, 2.406293283124030e-07, -1.428757432284171e+03, 7.952716325688187e+03, 4.160863265832422e+02, 9.418309890643975e+03
1105, -5.000000000046567e-05, 1.000000000001708e-04, -4.543654845477793e-08, 1.205021087714109e-07, -5.425619121747252e+02, 4.136066606311102e+03, -8.014589831633543e+00, 4.678655976729809e+03
1106, -6.282434899455673e-16, 1.000000000001108e-04, -8.057037032121056e-08, 3.828955386828087e-09, -1.051745822117412e+02, 5.809915918017487e+01, -1.718100711111342e+02, 3.804380590437374e+02
1107, 4.999999999946757e-05, 1.000000000000509e-04, -5.121036649661005e-08, -1.130529521135160e-07, 3.373720198783394e+02, -4.027100705941162e+03, -6.349789648268120e+01, 4.366319972912340e+03
