"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
6246, -3.664670835633442e-02, 9.321387554883142e-03, 3.900273245224445e+00, 2.946179706142911e+00, 2.241533647697144e-02, 7.800546490448889e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6247, -1.230919416085705e-02, 1.944294042775303e-02, 2.131379102568129e+00, 6.284607415885419e+00, 3.535330717649631e-01, 4.262758205136259e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6248, 1.704152290341958e-02, 8.248202542920120e-03, -9.870978867171353e+00, 3.543249474057821e-01, -1.390681366275168e-02, -1.974195773434271e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6249, 2.718705166783750e-02, 2.510283902806414e-02, -7.584978181230731e+00, 8.948856163823800e+00, -5.547785195851855e-02, -1.516995636246146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6250, 5.502142367818853e-03, 7.102133026994579e-03, -1.082253709852033e+01, -2.452898043142678e-01, 3.992297538782108e-01, -2.164507419704066e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6251, -4.499757939119788e-03, 3.476319817135479e-03, 4.457038286348927e+00, 3.412360280539790e-01, 1.528782527952404e-01, 8.914076572697853e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6252, 5.052629260994768e-02, 1.085101748541426e-02, -5.306580703792018e+00, 2.510830624773206e+00, -2.228319043020947e-01, -1.061316140758404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6253, -2.701961909573344e-02, 2.388122218964641e-02, 3.264503670178013e+00, 7.685128223182561e+00, 8.196489449172339e-02, 6.529007340356025e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6254, 7.345443527163831e-03, 3.804144743842956e-03, -1.057837256440452e+01, -4.851057228029991e-01, 1.632049947495831e-01, -2.115674512880905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6255, 7.574623044081267e-03, 4.186850338635340e-03, -1.057921742601581e+01, -5.107694854809633e-01, 1.815215800498939e-01, -2.115843485203161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6256, -2.898832155481308e-02, 9.238270480161384e-03, 3.914474100729900e+00, 2.888279634689802e+00, 4.801695949775325e-02, 7.828948201459800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6257, -6.288364918665520e-03, 1.632236917146223e-02, 9.237716903317774e-01, 5.296669701042608e+00, 6.944399307886880e-01, 1.847543380663555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6258, 3.459763052191697e-03, 3.532656382564038e-02, -3.965175176265262e+00, 1.156787391942892e+01, 8.282908973482199e-02, -7.930350352530525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6259, 7.803152266809532e-03, 6.814084155112939e-03, -1.067691973724550e+01, -3.185852980260082e-01, 2.735867183304190e-01, -2.135383947449099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6260, 2.081669411864448e-02, 1.285767630163316e-02, -9.233731272985940e+00, 3.666564531164321e+00, -1.490043975020561e-01, -1.846746254597188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6261, 2.060654458253863e-03, 8.545057252870886e-03, -1.142116871436880e+01, -5.271247555300886e-02, 5.204113034987665e-01, -2.284233742873761e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6262, -1.159265167794035e-02, 5.227128127516528e-04, 4.182187663754605e+00, 9.827110313766978e-02, 1.589138095063236e-03, 8.364375327509210e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6263, 9.519880134474986e-03, 3.350540399196169e-03, -1.046500753817637e+01, -5.785114634899849e-01, 1.009616462682142e-01, -2.093001507635273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6264, 4.176379942985121e-02, 2.012362567199001e-02, -6.338717826783037e+00, 7.217972611960485e+00, -1.670396959552069e-01, -1.267743565356607e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6265, 9.230302891070886e-03, 4.642515942900744e-03, -1.050985767177421e+01, -5.911445161398711e-01, 1.632999830934821e-01, -2.101971534354842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6266, -1.742823756937915e-02, 2.084527901078933e-02, 2.744013720681578e+00, 6.718002309070319e+00, 2.175194700703305e-01, 5.488027441363156e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6267, -4.567230453828201e-02, 2.981135779737460e-02, 3.680057388021273e+00, 9.520134077783421e+00, -5.698310351475290e-03, 7.360114776042545e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6268, -4.774762006541579e-02, 1.919227602772600e-02, 3.835216692995316e+00, 6.123403795224383e+00, 5.498642587200840e-03, 7.670433385990632e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6269, -9.466298701868114e-04, 1.633739146919424e-02, -3.230529793680460e+00, 5.752625878362011e+00, 9.598263605792592e-01, -6.461059587360920e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6270, 3.384878772845398e-03, 6.328902851185921e-03, -1.083590245281157e+01, -1.898960985028970e-01, 4.341008878410169e-01, -2.167180490562313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6271, -4.728184410167760e-03, 2.062078830031547e-03, 4.430682636157854e+00, 1.608954931965068e-01, 5.264227024702101e-02, 8.861365272315707e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6272, 3.270749925322405e-02, 3.018565984005907e-02, -6.925325350334012e+00, 1.044850858628245e+01, -6.523120104401436e-02, -1.385065070066802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6273, 2.238422871340739e-03, 4.910865932453765e-03, -1.069323334578468e+01, -8.151793854854741e-02, 2.402385226437761e-01, -2.138646669156935e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6274, -2.172930409258174e-02, 1.322200951662132e-02, 3.751879387013135e+00, 4.142111150814609e+00, 1.391871925985097e-01, 7.503758774026269e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6275, -2.665463482372489e-04, 8.700858787261468e-03, 2.959750469648618e+00, 2.866909216395312e-01, 1.014694115411965e+00, 5.919500939297237e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6276, 1.428788339154964e-02, 7.139070892495015e-03, -1.016317637449751e+01, -1.859602471330239e-01, 6.353792335580996e-02, -2.032635274899502e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6277, 1.470606636397097e-02, 6.544398475170251e-03, -1.011335104336101e+01, -3.720911551627726e-01, 6.225123006341636e-02, -2.022670208672202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6278, -1.234419141378799e-02, 1.197022203383187e-02, 3.543868699013355e+00, 3.605542209549192e+00, 3.628253128029412e-01, 7.087737398026711e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6279, -4.695309623439893e-03, 1.142495180532801e-02, 2.209331455775521e+00, 3.249580550847579e+00, 1.047819616607438e+00, 4.418662911551041e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6280, -8.040129305118402e-04, 8.815102560781586e-03, 2.616214219510425e+00, 7.519710464302430e-01, 1.530383943363119e+00, 5.232428439020850e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6281, -5.625823376367333e-03, 2.602310901555375e-03, 4.405900046101865e+00, 2.851696016354918e-01, 8.038833994124506e-02, 8.811800092203731e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6282, -7.854074522198435e-03, 6.591008620943557e-03, 4.209740990794185e+00, 1.470446777809251e+00, 3.469389287722726e-01, 8.419481981588369e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6283, -5.410445050214584e-02, 9.402142533735986e-03, 3.889449628434297e+00, 2.990512592272958e+00, 1.216588208103334e-03, 7.778899256868593e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6284, 4.168651994371662e-02, 3.605395327419718e-02, -6.129066021453438e+00, 1.177072535545038e+01, -3.766825051797099e-02, -1.225813204290688e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6285, -2.340867780499860e-02, 8.981680545031097e-03, 3.933732259150827e+00, 2.760904611545716e+00, 8.193004775597393e-02, 7.867464518301653e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6286, -1.059844246501033e-01, 1.254034433249506e-02, 3.893640300793722e+00, 3.952981565955788e+00, -5.133014804828123e-03, 7.787280601587444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6287, 3.681910935537293e-02, 1.944084683098002e-02, -6.938736809772973e+00, 7.028231077689290e+00, -1.631081108427162e-01, -1.387747361954595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6288, 7.361156499028682e-03, 6.049852768078336e-03, -1.066445041375267e+01, -4.242902352859794e-01, 2.787577254473255e-01, -2.132890082750534e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6289, 3.653531098012235e-02, 1.442896201546358e-02, -7.071363552742882e+00, 4.592104442079341e+00, -2.371797040321031e-01, -1.414272710548576e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6290, -1.109436830218418e-03, 2.267673521300370e-03, 4.566826066180667e+00, 1.025418860756051e-02, 1.212504670004836e-02, 9.133652132361334e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6291, 4.212877750425576e-04, 2.540850590000501e-03, -1.058464244517168e+01, -1.663271044967330e-05, 3.124808789471975e-03, -2.116928489034335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6292, 1.627107968221818e-02, 4.094744745286673e-03, -9.910588846215266e+00, -7.617833086939659e-01, 3.696200912125391e-02, -1.982117769243053e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6293, 2.905013252767009e-02, 8.956412733806127e-03, -8.243698857235707e+00, 1.056189468089867e+00, -1.684853497326028e-01, -1.648739771447141e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6294, 2.230342302425697e-02, 8.080681905421957e-03, -9.223044786723669e+00, 4.089568824274944e-01, -9.042343066964094e-02, -1.844608957344734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6295, -9.621550542379755e-02, 1.474383493908747e-02, 3.891562581462494e+00, 4.657467877150991e+00, -6.719997821267237e-03, 7.783125162924988e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6296, -1.945789510226111e-03, 3.956578819861188e-03, 4.568275863184259e+00, 1.318536276715427e-01, 1.575699176995376e-01, 9.136551726368518e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6297, -3.966520361846295e-02, 8.825396541177850e-03, 3.895731181265817e+00, 2.794588823899003e+00, 1.542893212977911e-02, 7.791462362531634e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6298, -2.950613729965537e-02, 2.509253028835887e-02, 3.326250529500055e+00, 8.072468393707389e+00, 5.969104639476494e-02, 6.652501059000110e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6299, 4.153839733798684e-03, 5.027065220480034e-03, -1.070928770355306e+01, -2.636465393754013e-01, 3.181581423690448e-01, -2.141857540710613e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6300, -1.280311895441274e-02, 3.720986601594162e-03, 4.171557201016013e+00, 8.840860685996672e-01, 7.182152481569536e-02, 8.343114402032025e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6301, 2.647651272873532e-02, 8.430707885588834e-03, -8.599293431362454e+00, 6.970587669644359e-01, -1.386820368290084e-01, -1.719858686272491e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6302, -3.295198104383348e-02, 3.618359070924325e-02, 3.122067255829527e+00, 1.125337776197073e+01, 2.238073560076041e-03, 6.244134511659055e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6303, -3.073148171595594e-04, 7.658458492765938e-03, 4.114297319211455e+00, 1.242905117238497e-01, 5.204810904600100e-01, 8.228594638422910e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6304, -2.340379419918484e-03, 1.128078757648116e-02, 2.812713627617842e-01, 3.253027313770446e+00, 1.667375347526439e+00, 5.625427255235684e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6305, 3.206969142137880e-02, 1.389300449596685e-02, -7.704586445327787e+00, 4.305748634471000e+00, -2.275430912339535e-01, -1.540917289065557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6306, 1.786900991157315e-03, 1.562134059262396e-02, -6.252631646124038e+00, 5.895638984110120e+00, 9.725896196758842e-01, -1.250526329224808e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6307, 3.134981961099109e-02, 2.377961477470916e-02, -7.351872198648094e+00, 8.518863484654425e+00, -9.349533161252123e-02, -1.470374439729619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6308, 2.544472385467909e-03, 9.569903161897063e-03, -1.151019165137238e+01, 2.634758403385126e-01, 4.341590837667985e-01, -2.302038330274476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6309, 1.648662511515130e-02, 1.046601439073716e-02, -9.889193885706664e+00, 1.749123584452150e+00, -6.618907449760920e-02, -1.977838777141333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
6310, -6.624234676499175e-03, 3.167513937738418e-03, 4.372744467993521e+00, 4.500043628030207e-01, 1.080315931775025e-01, 8.745488935987042e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
