"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
7446, 5.698132999340109e-04, 1.007286321457870e-02, -1.548785838321013e+01, 3.662743431702647e-01, 3.127027726473145e-03, -3.097571676642026e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7447, 6.034120286892172e-04, 1.011829369307733e-02, -1.473601051275545e+01, 5.479940127216250e-01, 2.357742259844839e-02, -2.947202102551091e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7448, -2.158445445689166e-03, 1.192960372805969e-02, -6.471987326644650e-01, 3.411008257223275e+00, 1.539575745466584e+00, -1.294397465328930e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7449, -1.666300524129511e-02, 7.011264836016315e-03, 3.438674498103406e+00, 1.844760484568790e+00, 1.153281580446933e-01, 6.877348996206813e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7450, 2.367539130907833e-03, 9.142220544905884e-03, -9.847218355323490e+00, 5.508340592750764e-02, 4.591667826097642e-01, -1.969443671064698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7451, 6.888086836480657e-02, 3.621507929208646e-03, -2.824829008583563e+00, 3.015627715511388e-01, -3.244156918315724e-02, -5.649658017167125e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7452, -2.540672789099972e-04, 4.320821817026809e-03, 4.039646392811792e+00, 2.295684558780462e-03, 1.731643477206752e-02, 8.079292785623585e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7453, -6.099422174970215e-03, 7.278546639752928e-03, 3.536213334765628e+00, 1.401243485706109e+00, 4.917723586384711e-01, 7.072426669531256e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7454, -4.519427670766023e-03, 9.105832049454709e-03, 2.955076564245797e+00, 1.908844518014820e+00, 8.884013811959542e-01, 5.910153128491594e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7455, -1.829983134983455e-03, 6.137748910402258e-03, 3.808433720305581e+00, 3.257654680734072e-01, 4.853746290017893e-01, 7.616867440611163e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7456, -1.016818237953175e-02, 5.862767759208063e-03, 3.583762518632887e+00, 1.278574909763793e+00, 1.967589725114565e-01, 7.167525037265775e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7457, -4.619913237146527e-03, 1.742876245673998e-02, -3.207378734111333e-01, 5.339506039681852e+00, 6.766774086275190e-01, -6.414757468222666e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7458, -1.806347012338544e-03, 1.389952520594312e-03, 3.868351622770119e+00, 7.293551285417346e-03, 6.510099570127170e-03, 7.736703245540237e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7459, 3.575393281863533e-04, 2.038766484568980e-03, -8.998608322141445e+00, -6.841177815317700e-06, 1.003234750991720e-03, -1.799721664428289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7460, 4.843309812604755e-04, 1.947072640785206e-03, -9.003913143552300e+00, -3.873467432451815e-04, 2.784138688559824e-03, -1.800782628710460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7461, -2.393114389228529e-04, 4.787502809507620e-03, 4.056860422087707e+00, 3.723394105873456e-03, 2.802415518345779e-02, 8.113720844175415e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7462, 8.719805832788445e-04, 6.179873712522758e-03, -9.139611765861130e+00, 6.335261443666708e-04, 9.497788320903060e-02, -1.827922353172226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7463, 8.004641390917692e-03, 1.136202831920391e-02, -8.913058818248683e+00, 2.219450421526279e+00, 1.011681519689046e-01, -1.782611763649737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7464, 2.387048970034331e-04, 9.855642734788731e-03, 2.124271348538982e+00, 6.571426697699555e-02, 4.364950392488764e-01, 4.248542697077964e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7465, -7.792986507029180e-04, 7.322500036644733e-03, 3.616223949833352e+00, 2.025358666795588e-01, 5.883458930414346e-01, 7.232447899666704e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7466, -2.720632357852423e-02, 1.857683340880383e-02, 3.047402883115641e+00, 5.448377575397447e+00, 8.382275599366060e-02, 6.094805766231282e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7467, 1.528187386137806e-03, 3.286734485485948e-03, -9.021984045380529e+00, -2.721659372625769e-02, 7.560388185400665e-02, -1.804396809076106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7468, 2.516226606094423e-03, 5.973588106869852e-03, -9.192359508561287e+00, -1.074336198565620e-01, 3.442213198582930e-01, -1.838471901712257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7469, 5.089957504833633e-02, 1.236454504498156e-02, -4.248206953358896e+00, 3.085390464103547e+00, -2.123240767211258e-01, -8.496413906717793e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7470, 1.424426116153137e-02, 4.473159349593534e-04, -8.506062355908245e+00, -1.422669133786471e-01, 9.894000761458146e-04, -1.701212471181649e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7471, 1.644944207556450e-05, 8.332406979884665e-03, 3.331013674941489e+00, 3.366061193859093e-02, 2.595002721860655e-01, 6.662027349882979e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7472, -4.495581476419163e-04, 1.409679204346473e-02, -3.677560270691546e+00, 4.714936561297929e+00, 1.237180046264780e+00, -7.355120541383092e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7473, 6.071133398578419e-04, 6.319992140094549e-03, -9.126924127630115e+00, 1.300191907816321e-03, 2.068293869911950e-02, -1.825384825526023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7474, 2.421151452212942e-03, 3.130548554337244e-03, -9.037932338236390e+00, -7.564731809870902e-02, 1.090004244367849e-01, -1.807586467647278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7475, 2.440337312248890e-03, 1.407370655618249e-02, -6.874142237890425e+00, 5.122196418774453e+00, 9.459799933114497e-01, -1.374828447578085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7476, 3.903473482133581e-02, 1.079311860902568e-02, -5.521362458351571e+00, 2.177676168982950e+00, -2.205890434832497e-01, -1.104272491670314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7477, -1.866990896620569e-02, 1.344743219327223e-03, 3.444777144062541e+00, 3.240858091529548e-01, 5.357727103800689e-03, 6.889554288125082e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7478, 7.675213750180198e-03, 6.121720621705945e-03, -9.036761472649001e+00, -3.853307730146642e-01, 2.412841460222230e-01, -1.807352294529800e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7479, 1.681522388553118e-02, 2.430689103846915e-02, -6.552482415594332e+00, 8.008850779815051e+00, 6.527397063727336e-02, -1.310496483118866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7480, -3.342044513652040e-04, 3.001323050808770e-03, 3.967470329152232e+00, 7.221797077609073e-04, 3.335409744290293e-03, 7.934940658304464e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7481, 5.376333669405718e-03, 1.356184476991612e-03, -9.033383705262443e+00, -1.540097350775792e-01, 3.080207059364682e-02, -1.806676741052489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7482, -8.801504634443683e-03, 8.338258693284311e-04, 3.636763756217558e+00, 1.124950698435322e-01, 5.932662652425969e-03, 7.273527512435115e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7483, -2.317638514163074e-02, 2.628103518114196e-02, 2.395205800498106e+00, 7.792466358508991e+00, 9.414023121905953e-02, 4.790411600996212e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7484, 2.924368173959566e-02, 1.978749093452007e-02, -6.430622082299863e+00, 6.647334187691553e+00, -1.159858126941185e-01, -1.286124416459973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7485, 2.403962518448537e-03, 4.553056010734250e-03, -9.079207914834202e+00, -9.205353715992316e-02, 2.133204565670888e-01, -1.815841582966840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7486, -3.864936821286269e-04, 1.071486133356623e-02, -4.789855874244204e+00, 2.877695921312125e+00, 2.327404695880234e+00, -9.579711748488409e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7487, 1.543677678131170e-04, 1.096904672647694e-02, -7.820787986324906e+00, 3.318602774660010e+00, 1.807312744541174e+00, -1.564157597264981e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7488, -7.410369320194712e-02, 3.558834941609545e-03, 3.316516611158955e+00, 1.040028299017807e+00, -1.982350292513280e-04, 6.633033222317910e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7489, -1.111517220992873e-02, 1.244332245717405e-02, 2.856386270817704e+00, 3.451326491251329e+00, 4.002926402434115e-01, 5.712772541635408e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7490, 4.521259444103424e-03, 8.675218212024525e-03, -9.352175482399554e+00, 1.046268745971972e-01, 3.840102341567317e-01, -1.870435096479911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7491, 8.613039004087357e-04, 5.216811401509199e-03, -9.053174492615886e+00, -1.517034035788189e-03, 7.519848042029505e-02, -1.810634898523177e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7492, 5.730057796774332e-02, 4.693671323224363e-03, -3.703865858787878e+00, 2.365157957865193e-01, -6.688708491056865e-02, -7.407731717575756e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7493, 1.454145628476583e-03, 3.033509714540106e-03, -9.018482512762404e+00, -2.286223647342954e-02, 6.067379167190314e-02, -1.803696502552481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7494, 4.668072295121106e-03, 1.208908752380396e-02, -8.826792319156716e+00, 3.228255354853943e+00, 3.090239788249454e-01, -1.765358463831343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7495, 8.794331542388954e-03, 9.185304261719837e-03, -9.011676549819647e+00, 5.865462092329030e-01, 1.435647324350408e-01, -1.802335309963929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7496, -1.565959374995658e-01, 3.659485100044098e-02, 3.129607544421891e+00, 1.070226226930033e+01, -4.566582084895456e-02, 6.259215088843781e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7497, 1.119961687301517e-03, 3.396284196917761e-03, -9.009277378159236e+00, -1.154131992905395e-02, 5.397315432159387e-02, -1.801855475631847e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7498, 1.355212952645570e-03, 9.163873014364826e-03, -1.033918540974462e+01, -1.113562718638905e-02, 3.816834374829746e-01, -2.067837081948924e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7499, 9.136661265036739e-04, 2.551980149098849e-02, -3.145428748303940e+00, 8.057558392974597e+00, 3.248864012453266e-01, -6.290857496607879e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7500, 4.120872954736455e-02, 3.225807368254888e-02, -5.070774279934992e+00, 1.001487131038605e+01, -6.924669172454939e-02, -1.014154855986998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7501, -2.306916649402426e-04, 4.940591709993160e-03, 4.061528664032756e+00, 4.171208798625011e-03, 3.177695880842344e-02, 8.123057328065512e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7502, 1.496331268896358e-03, 1.090643344404484e-02, -9.949509572774719e+00, 2.192000792964163e+00, 4.000533614567485e-01, -1.989901914554944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7503, -6.101264319633213e-02, 1.548066253957409e-02, 3.304876136936760e+00, 4.519790844497090e+00, -4.180484127414772e-03, 6.609752273873520e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7504, 6.711845044273941e-03, 2.256994855864982e-02, -5.501607392015416e+00, 7.426831469257065e+00, 3.169954353143886e-01, -1.100321478403083e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7505, -1.655187655397311e-02, 3.724274062660646e-02, 1.033513603133687e+00, 1.058533077522707e+01, 2.533587297404722e-02, 2.067027206267374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7506, -1.450698964864902e-04, 9.933645060544442e-03, -2.210625718812067e+00, 1.044299699850564e+00, 1.967017381084519e+00, -4.421251437624134e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7507, 8.516964180508665e-04, 2.142411389514422e-03, -9.008837950873389e+00, -3.890720792719441e-03, 1.263468083803868e-02, -1.801767590174678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7508, 2.102510368745210e-02, 2.306552892192581e-03, -7.782858203746380e+00, -5.977078421147387e-01, -4.524274378370455e-03, -1.556571640749276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7509, -1.159169694374926e-01, 1.030594461040389e-02, 3.313807683168460e+00, 2.974870460313214e+00, -5.545202558231279e-03, 6.627615366336920e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
7510, -6.263457543186607e-02, 2.380426523371390e-02, 3.284828060423342e+00, 6.973205213367182e+00, -1.351456103928152e-02, 6.569656120846684e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
