"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
1000, 9.999999999968445e-05, 1.299999999999148e-03, 2.647630718275629e-05, -4.202617857257164e-06, -1.421491340616626e+01, -7.722633237810521e+03, 1.598341917300059e+02, 7.715043806706270e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 2.657414495504212e-05, -6.169058519988218e-06, -1.454956386714684e+01, -1.161150796932247e+04, -1.057270469242978e+02, 1.159888602804882e+04
1002, 1.999999999999157e-04, 1.299999999998155e-03, 2.672751394845646e-05, -8.144268749449981e-06, -1.394449035382399e+01, -1.549983070575491e+04, -4.171330980760155e+02, 1.550834201203956e+04
1003, -2.000000000000587e-04, 1.200000000001781e-03, 2.319532222266802e-05, 7.058393316936229e-06, 1.753856431966665e+01, 1.595442768147667e+04, 7.839077897123030e+02, 1.601382154339319e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 2.296296047056664e-05, 5.234621905950097e-06, 5.354827488417413e+00, 1.198444216758291e+04, 7.948090042928086e+02, 1.208409776999639e+04
1005, -1.000000000002543e-04, 1.200000000000919e-03, 2.278665522384555e-05, 3.415341248699363e-06, -3.963702485695421e+00, 8.011533274602943e+03, 7.615730104020902e+02, 8.158931645160947e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 2.266656548797554e-05, 1.598371668265427e-06, -1.063912157565551e+01, 4.036181957541738e+03, 6.838280162548340e+02, 4.271679279820638e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 2.260283973528826e-05, -2.184767980260290e-07, -1.490502822023313e+01, 5.887709013731592e+01, 5.611991410608681e+02, 1.124820743362760e+03
1008, 4.999999999957962e-05, 1.199999999999626e-03, 2.259561573670280e-05, -2.037404460598288e-06, -1.700516268313231e+01, -3.919882910027638e+03, 3.933083867965547e+02, 3.981359147227860e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 2.264502041410090e-05, -3.860622013922077e-06, -1.719069839619078e+01, -7.899586758041003e+03, 1.797749296862600e+02, 7.890592103415235e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 2.275116967706039e-05, -5.690350570644028e-06, -1.571754381182745e+01, -1.187970728665016e+04, -7.978474912199135e+01, 1.186506279136115e+04
1011, 1.999999999999137e-04, 1.199999999998334e-03, 2.291416828757833e-05, -7.528821723703614e-06, -1.284499986042283e+01, -1.585970072529810e+04, -3.857566726870816e+02, 1.586562539659018e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.961760466977639e-05, 6.559303196320423e-06, 1.311434573446695e+01, 1.632025982531055e+04, 7.539631695958191e+02, 1.637671626231848e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.938563413643462e-05, 4.874647341819988e-06, -4.065443255808532e-02, 1.226053796895096e+04, 7.746335014016325e+02, 1.235807494823300e+04
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.921096401818943e-05, 3.194669353170883e-06, -9.862965937813215e+00, 8.197488236688207e+03, 7.506939014196552e+02, 8.343547153205369e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.909376801207136e-05, 1.517165476007422e-06, -1.656428695950603e+01, 4.131599071683589e+03, 6.817616679653661e+02, 4.366515216693609e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.903420936814739e-05, -1.600786166703817e-07, -2.037788985953716e+01, 6.334575059831479e+01, 5.674504538256595e+02, 1.137984937580152e+03
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.903244089249119e-05, -1.839287934621001e-06, -2.155672965114582e+01, -4.006803621097471e+03, 4.073672625105359e+02, 4.067675642433146e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.908860478741796e-05, -3.522698301085871e-06, -2.036171098940099e+01, -8.078365836704010e+03, 2.011111879836893e+02, 8.068036522584816e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.920283244181936e-05, -5.212556462581783e-06, -1.704902122894896e+01, -1.215082070592303e+04, -5.172329174935822e+01, 1.213421264408703e+04
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.937524408441031e-05, -6.911120136739236e-06, -1.186680185181604e+01, -1.622360691871256e+04, -3.515421024104566e+02, 1.622697892448562e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.632286677059557e-05, 6.037812363358843e-06, 8.690095422447257e+00, 1.669020160191235e+04, 7.210640793693699e+02, 1.674373195459669e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.609094526346197e-05, 4.495405255688667e-06, -5.562302567090228e+00, 1.253970503440147e+04, 7.522197563774462e+02, 1.263515218758953e+04
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.591758117178187e-05, 2.957872623290980e-06, -1.597648624717999e+01, 8.385514139124847e+03, 7.382819899367962e+02, 8.530257083750419e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 1.580296275461221e-05, 1.422986330677829e-06, -2.274160706717566e+01, 4.228152967902332e+03, 6.788742705023617e+02, 4.462464093760939e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 1.574726803410961e-05, -1.114918492869067e-07, -2.610077613645399e+01, 6.805153981017042e+01, 5.736163358042925e+02, 1.151089684344484e+03
1026, 4.999999999955924e-05, 9.999999999999337e-04, 1.575066523049433e-05, -1.647810600234331e-06, -2.633444837986463e+01, -4.094416338324218e+03, 4.221037443494859e+02, 4.154753488146878e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 1.581331299160290e-05, -3.188229975576205e-06, -2.373332798044771e+01, -8.258856953901783e+03, 2.239040153131910e+02, 8.247290049858877e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.593535961902315e-05, -4.735022228207332e-06, -1.856900297363632e+01, -1.242478102645392e+04, -2.143333928781766e+01, 1.240628608100260e+04
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.611694215896625e-05, -6.290471968167703e-06, -1.107012570858569e+01, -1.659156810258235e+04, -3.143520381970855e+02, 1.659241338614699e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 1.331758711926241e-05, 5.494381508968622e-06, 4.321583872999554e+00, 1.706426224580168e+04, 6.851205930605918e+02, 1.711488055163314e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 1.308534740442101e-05, 4.097393326576344e-06, -1.118054374296457e+01, 1.282184830141177e+04, 7.274902117459098e+02, 1.291524670199211e+04
1032, -1.000000000002772e-04, 9.000000000016087e-04, 1.291293599785522e-05, 2.705483979777307e-06, -2.227519560065753e+01, 8.575508125030745e+03, 7.242435483628426e+02, 8.718944483015610e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 1.280055453127160e-05, 1.316399588823485e-06, -2.916415613030404e+01, 4.325794295133900e+03, 6.750619162662475e+02, 4.559440478327329e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 1.274839435650595e-05, -7.212031653224572e-08, -3.209824231292873e+01, 7.303839859948880e+01, 5.796130341679113e+02, 1.163984016544762e+03
1035, 4.999999999954906e-05, 9.000000000002148e-04, 1.275663947943804e-05, -1.462344540569185e-06, -3.139067687946158e+01, -4.182596372774120e+03, 4.374971240762070e+02, 4.242419553029623e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 1.282546664253885e-05, -2.856554071875901e-06, -2.737197382154795e+01, -8.440917706982355e+03, 2.482182028045197e+02, 8.428178979400143e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 1.295504428757014e-05, -4.257045802024101e-06, -2.033614127738656e+01, -1.270150578784765e+04, 1.122682119209691e+01, 1.268118952508602e+04
1038, 1.999999999999080e-04, 8.999999999988212e-04, 1.314552879769752e-05, -5.666133738296561e-06, -1.054123228596222e+01, -1.696366559980612e+04, -2.740150386435502e+02, 1.696197991940260e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 1.060832374932742e-05, 4.929523703981424e-06, -5.894096592919595e-02, 1.744237055676544e+04, 6.460260888826383e+02, 1.749021856962907e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 1.037537185752262e-05, 3.681166074518050e-06, -1.670914968495663e+01, 1.310710696140046e+04, 7.003391346087844e+02, 1.319835023521666e+04
1041, -1.000000000002848e-04, 8.000000000017928e-04, 1.020353409540582e-05, 2.438094024094713e-06, -2.843591011627018e+01, 8.767789110919579e+03, 7.084712825095849e+02, 8.909618445997574e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 1.009302200834523e-05, 1.198025860765098e-06, -3.557596782792598e+01, 4.424834909605039e+03, 6.702261429604478e+02, 4.657475445598492e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 1.004403934324813e-05, -4.131711264947456e-08, -3.839799980746284e+01, 7.837117014081559e+01, 5.853810413262227e+02, 1.176570819469488e+03
1044, 4.999999999953886e-05, 8.000000000003829e-04, 1.005678515626870e-05, -1.282215131273809e-06, -3.704055818099982e+01, -4.271550033015908e+03, 4.535398966592277e+02, 4.330573200387365e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 1.013145782046076e-05, -2.526961947122705e-06, -3.165921281134911e+01, -8.624821170849775e+03, 2.741221598669703e+02, 8.610633209654172e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 1.026824922026508e-05, -3.777876457328654e-06, -2.258563991034907e+01, -1.298116833681877e+04, 4.639665808349474e+01, 1.295891492803853e+04
1047, 1.999999999999061e-04, 7.999999999989728e-04, 1.046734019237428e-05, -5.037306456960616e-06, -1.024981631364085e+01, -1.733995546372779e+04, -2.303505831831342e+02, 1.733582831567933e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 8.201733461674568e-06, 4.343805426382854e-06, -5.101309325669718e+00, 1.782395401371003e+04, 6.033990706203841e+02, 1.786985101968032e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 7.967642178185433e-06, 3.247327899639090e-06, -2.165985926349344e+01, 1.339676063741946e+04, 6.704136219475033e+02, 1.348524476321332e+04
1050, -1.000000000002923e-04, 7.000000000016023e-04, 7.795956220958039e-06, 2.156338978359537e-06, -3.302001943709183e+01, 8.965111318637810e+03, 6.908963305618887e+02, 9.103610192422628e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 7.686903413125459e-06, 1.068531652813893e-06, -4.075746537996656e+01, 4.527537388516705e+03, 6.646985578845731e+02, 4.757795136778604e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 7.640704179998156e-06, -1.838300953229064e-08, -4.498172340051701e+01, 8.412241999287539e+01, 5.914286296640165e+02, 1.189882000782585e+03
1053, 4.999999999952868e-05, 7.000000000003326e-04, 7.657581472770785e-06, -1.106688483036646e-06, -4.450217409990751e+01, -4.363439944581425e+03, 4.706251820863449e+02, 4.420313983570295e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 7.737750075583749e-06, -2.198683681699262e-06, -3.810912515509904e+01, -8.813324703309756e+03, 3.016853255060682e+02, 8.795934548732783e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 7.881424089305776e-06, -3.296703746438584e-06, -2.589605068327069e+01, -1.326513611843052e+04, 8.395228408079214e+01, 1.324030473650262e+04
1056, 1.999999999999042e-04, 6.999999999990628e-04, 8.088804613456941e-06, -4.403131066576209e-06, -9.583040171856510e+00, -1.772003722104743e+04, -1.834349417362886e+02, 1.771425360562201e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 6.104629914645217e-06, 3.737851439230127e-06, -1.400858824416287e+01, 1.820568394953135e+04, 5.555710382618111e+02, 1.825354302280229e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 5.868908411110960e-06, 2.796482404533349e-06, -2.458540579947976e+01, 1.369654768786725e+04, 6.361771363401105e+02, 1.377999922965615e+04
1059, -1.000000000003000e-04, 6.000000000013669e-04, 5.696845306721715e-06, 1.860810974329239e-06, -3.205372530448244e+01, 9.178336282561326e+03, 6.717706993271323e+02, 9.307866972990761e+03
1060, -5.000000000041474e-05, 6.000000000010013e-04, 5.588718456719867e-06, 9.285614638492857e-07, -4.133758480426286e+01, 4.642401622124504e+03, 6.607879896770459e+02, 4.866618541423546e+03
1061, -5.641662945187267e-16, 6.000000000006360e-04, 5.544845765377106e-06, -2.562814224455672e-09, -5.163880148270141e+01, 9.031802636000339e+01, 6.010415934665750e+02, 1.210436173153513e+03
1062, 4.999999999951849e-05, 6.000000000002706e-04, 5.565492221978159e-06, -9.348960530199283e-07, -5.687724484779324e+01, -4.466802636135167e+03, 4.909995234482267e+02, 4.517938034637775e+03
1063, 9.999999999963128e-05, 5.999999999999052e-04, 5.650874293773931e-06, -1.870791562389037e-06, -5.069257213354626e+01, -9.017461956955061e+03, 3.311070028913223e+02, 8.991189053180182e+03
1064, 1.499999999997888e-04, 5.999999999995398e-04, 5.801150259795597e-06, -2.812600641170090e-06, -3.190100275572877e+01, -1.355938521891783e+04, 1.224251511698711e+02, 1.352969995561877e+04
1065, 1.999999999999023e-04, 5.999999999991742e-04, 6.016510919780583e-06, -3.762687216043123e-06, -5.379919280718696e+00, -1.810074609120472e+04, -1.346716934413985e+02, 1.809737060337962e+04
1066, -2.000000000000721e-04, 5.000000000017480e-04, 4.324077933542713e-06, 3.112394438897633e-06, -3.213982829748511e+01, 1.858101324813432e+04, 4.968726656847250e+02, 1.863966193980732e+04
1067, -1.500000000001754e-04, 5.000000000014432e-04, 4.086113969700308e-06, 2.329035242505955e-06, -2.303435656961506e+01, 1.402344153650154e+04, 5.930913894162386e+02, 1.409647170746737e+04
1068, -1.000000000003076e-04, 5.000000000011384e-04, 3.912807620739689e-06, 1.551732914161694e-06, -2.176174645254378e+01, 9.432908356719865e+03, 6.524415383341916e+02, 9.544291833530537e+03
1069, -5.000000000042491e-05, 5.000000000008338e-04, 3.804756066798879e-06, 7.784948476731264e-07, -3.428545141594509e+01, 4.787955914135715e+03, 6.669692692037112e+02, 5.003339266118785e+03
1070, -5.769852911424733e-16, 5.000000000005289e-04, 3.762583488520635e-06, 6.963288757520589e-09, -5.789848693922909e+01, 9.661779886313911e+01, 6.253658086097007e+02, 1.260240001305473e+03
1071, 4.999999999950832e-05, 5.000000000002242e-04, 3.786765994331339e-06, -7.655749547592262e-07, -7.622181561420871e+01, -4.600609129201612e+03, 5.228438866392054e+02, 4.643656262314707e+03
1072, 9.999999999962365e-05, 4.999999999999196e-04, 3.877351794176144e-06, -1.541857993351040e-06, -7.267416987274487e+01, -9.263051299180628e+03, 3.632791055614895e+02, 9.219051936780463e+03
1073, 1.499999999997844e-04, 4.999999999996149e-04, 4.034234661613497e-06, -2.324313139702732e-06, -4.314993770001252e+01, -1.388135207813188e+04, 1.568863106229605e+02, 1.384175898277732e+04
1074, 1.999999999999003e-04, 4.999999999993100e-04, 4.257328469619299e-06, -3.115032977328604e-06, 7.582458287991358e+00, -1.847572347455816e+04, -8.973472324142375e+01, 1.848417721970352e+04
1075, -2.000000000000740e-04, 4.000000000013997e-04, 2.867364685908757e-06, 2.468344794692212e-06, -6.778806361292686e+01, 1.893751622895187e+04, 4.134363675192287e+02, 1.902328335942384e+04
1076, -1.500000000001797e-04, 4.000000000011572e-04, 2.626150007663359e-06, 1.844683066870464e-06, -7.041382843094880e+00, 1.442270166896578e+04, 5.322773775364853e+02, 1.446895854468369e+04
1077, -1.000000000003152e-04, 4.000000000009148e-04, 2.450121194740428e-06, 1.228263600025924e-06, -1.219769895348850e+01, 9.759725756449507e+03, 6.402288269897979e+02, 9.855458377056348e+03
1078, -5.000000000043512e-05, 4.000000000006724e-04, 2.340611293358066e-06, 6.179662324109181e-07, -6.008946133843278e+01, 4.943111273090857e+03, 7.013835457067896e+02, 5.196130589366158e+03
1079, -5.898025937003254e-16, 4.000000000004300e-04, 2.299327964511347e-06, 1.109813296075552e-08, -6.343785801876766e+01, 1.014325939131074e+02, 6.869365633718622e+02, 1.383730332943814e+03
1080, 4.999999999949812e-05, 4.000000000001875e-04, 2.326996518117498e-06, -5.965527543572845e-07, -6.085343880523305e+01, -4.745940960198966e+03, 5.839911328251435e+02, 4.828480884915341e+03
1081, 9.999999999961606e-05, 3.999999999999452e-04, 2.423441157590976e-06, -1.209228981274391e-06, -9.152054831444434e+01, -9.580961664619375e+03, 4.046779391851850e+02, 9.523893617511236e+03
1082, 1.499999999997800e-04, 3.999999999997027e-04, 2.587513078184580e-06, -1.829712877004632e-06, -6.844412895345431e+01, -1.427644694902997e+04, 1.772631006100809e+02, 1.421242530191994e+04
1083, 1.999999999998984e-04, 3.999999999994603e-04, 2.818432403588212e-06, -2.459250086787450e-06, 3.727241412394596e+01, -1.883311221890386e+04, -6.337205053095215e+01, 1.887081027050947e+04
1084, -2.000000000000760e-04, 3.000000000010516e-04, 1.740436404535445e-06, 1.807002241416977e-06, -2.599874288144292e+01, 1.937405860898459e+04, 2.917149658582448e+02, 1.940882829386962e+04
1085, -1.500000000001842e-04, 3.000000000008717e-04, 1.494739480490477e-06, 1.341402997369463e-06, -8.201866047878866e+00, 1.489710549300281e+04, 4.692243783316869e+02, 1.493482084046052e+04
1086, -1.000000000003227e-04, 3.000000000006917e-04, 1.313448558389335e-06, 8.880292921656698e-07, -2.340854180110291e+02, 9.893056308178255e+03, 6.584345595011207e+02, 1.021240147168656e+04
1087, -5.000000000044532e-05, 3.000000000005118e-04, 1.201481934158544e-06, 4.466123744486352e-07, -1.887825246077336e+02, 4.991182326410605e+03, 7.754858359901682e+02, 5.407175693934028e+03
1088, -6.026207432911247e-16, 3.000000000003319e-04, 1.160588612735444e-06, 1.087070171824991e-08, -6.893180084064147e+01, 1.011251478192671e+02, 7.834407591786418e+02, 1.576082820906676e+03
1089, 4.999999999948792e-05, 3.000000000001520e-04, 1.191437001352203e-06, -4.254195973100050e-07, 5.822247312360696e+01, -4.793631798139015e+03, 6.859880686863586e+02, 5.042103568064575e+03
1090, 9.999999999960845e-05, 2.999999999999720e-04, 1.293912827532322e-06, -8.685041769357912e-07, 1.252529849144507e+02, -9.709593803629545e+03, 4.783286602355254e+02, 9.881265333090951e+03
1091, 1.499999999997756e-04, 2.999999999997920e-04, 1.466816500578231e-06, -1.324744470639308e-06, -6.816357858075298e+01, -1.474328763242230e+04, 1.969718864848039e+02, 1.468041067858459e+04
1092, 1.999999999998966e-04, 2.999999999996122e-04, 1.705822237408357e-06, -1.794581666438378e-06, -9.667365438162278e+00, -1.927161769650916e+04, -7.258310560380318e+01, 1.926249734031189e+04
1093, -2.000000000000778e-04, 2.000000000007014e-04, 9.403306745694804e-07, 1.128001140028931e-06, 2.348349444050052e+02, 1.997418677266416e+04, 2.285642685669712e+02, 1.974464426367972e+04
