KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Time | 1.9111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10445.1292956 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109554316533 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10448.5930199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109556104285 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10451.9587859 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10955805824 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10455.319315 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109560092497 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10458.7051472 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109562120183 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10462.235492 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109564126953 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10465.8693321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109566118888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10469.6021164 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1095681271 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10473.3982179 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109570192221 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10477.1595401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10957233402 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10480.9376303 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109574586646 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10484.6285874 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10957694942 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10488.2295341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109579406578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10491.7549994 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109581936845 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10495.1739747 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109584510865 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10498.6523323 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109587139423 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10502.1429714 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109589829264 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10505.6776911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109592591566 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10509.2641834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10959543604 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10512.8221774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109598355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10453.3579366 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109590075712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10402.9513203 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109567792647 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10405.1877434 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109544699564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10403.4693209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109534993748 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10400.2622306 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109539540036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10429.3007034 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109547708771 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10458.4366375 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109558479607 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10484.4024536 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109570007218 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10503.5016209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109580782005 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10514.8618269 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10958990924 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10518.8704064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109597020353 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10517.9739968 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109602320506 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10514.9779551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109606510247 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10512.255177 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109610194962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10511.9671338 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109614102814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10513.9441095 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109618303278 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10518.6167964 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109622949792 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10525.1545721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109627901897 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10532.5046942 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109632927919 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10539.9759545 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109637941144 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10546.1751267 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109642633793 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10551.00686 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109646924262 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10554.4976952 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109650858703 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10556.9648656 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10965456448 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10559.2460372 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109658311592 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10561.1632573 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109662094665 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10563.4382908 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109666042489 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10566.2910442 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109670226488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10569.7586448 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109674631587 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10574.0991382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109679309947 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10578.3598334 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109684026406 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10582.5924424 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109688668349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10586.610089 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109693151615 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10590.2831723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109697402814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10593.966076 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10970149007 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10597.0233799 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109705319408 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10599.9024015 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109708943266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10602.7709468 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109712455199 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10605.7557933 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109715956715 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10553.3173043 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109743634564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10498.0791764 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10979730238 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10496.4802101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109852920052 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10509.0841746 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10990157909 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10477.1636509 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.109961208608 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10459.3221855 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110028368629 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10483.3070004 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110081283478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10516.2497547 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110114237081 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10547.3830246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110127826238 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10571.5687882 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11012650875 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10587.1564054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110116642614 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10593.6886506 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110104226136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10593.6941771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110094059874 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10590.497267 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110089068291 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10586.7577037 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110089710303 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10585.3861842 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110094925828 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10586.1703292 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110102284674 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10590.2354499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110109682855 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10596.8011049 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110115345553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10604.7566425 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110118323354 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10613.366209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110118598209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10620.6915982 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110116661135 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10626.5601466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110113429424 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10630.8056269 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110109836731 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10633.6413886 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110106687314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10636.0529665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110104583559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10637.6607919 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110103649132 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10639.4448025 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110103781014 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10641.7667829 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110104742768 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.9991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10644.7695563 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110106270823 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10648.8655223 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110108152 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10653.0062563 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11011019544 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10657.3155002 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110112279653 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10661.4849146 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110114323242 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10665.4110718 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110116359182 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10669.4424831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110118468536 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10672.6259503 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11012062751 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10675.5267222 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110122878621 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10678.2847899 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110125249065 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10681.0439482 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1101277416 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10684.4110657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110130435096 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10687.4946797 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110133302507 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10690.7274001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.11013633222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10694.0713377 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110139512277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10697.4466056 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110142810341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.0151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10701.2733781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.110146241526 | 0.1 | 0.0001
