KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10031.7028018 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.121849827306 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10251.8138847 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.121416041737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10762.4022229 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.121328068951 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11377.1008898 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.121633928018 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11890.5672122 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122232255595 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.1991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12154.8035693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122925778605 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 12104.4296393 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123492385688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11793.6159166 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123773871903 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11356.2694561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123725782921 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10946.3094665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123417747905 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10692.4640341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12300222618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10663.7328782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12265605927 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10841.3714314 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122514984814 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11138.0786079 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122628798918 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11442.8339819 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.122955014992 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11655.3599556 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123379844483 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11710.5072407 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123759493448 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11611.3009449 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123977679421 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11412.8759966 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123983195785 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11199.5197204 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123801458794 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11045.8917155 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123517248662 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 10972.9969225 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123246640749 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11018.5851442 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123091668809 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11167.7174562 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123106217928 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11336.715708 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123279362297 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11465.5279774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123548439465 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11508.7717385 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123818072425 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11458.1186803 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123998880164 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11343.1848502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.124038649729 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11215.361854 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123937175578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11123.3269414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123740511235 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11104.6716767 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123526594861 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11163.8094226 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123373725467 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11277.8405721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123333993514 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11402.8235079 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12341690826 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11477.6940887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123581473606 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11487.5484957 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123765322493 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11442.6231301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.1239115509 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11346.6204406 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123971024539 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11237.7450486 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123928952957 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11153.6743997 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123804478459 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11129.0097694 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123646165168 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11170.057705 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123511396292 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11264.1150694 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12344633757 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11378.177633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12347062475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11474.1396048 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123572684895 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11522.3995496 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12371532607 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11508.5554737 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123850847579 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11440.7794252 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123935617169 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11344.7717183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123945975335 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11255.6570603 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123885604143 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11203.1500857 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123780182123 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11203.7421212 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123670244847 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11256.6844428 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123595209896 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11342.7115522 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123580059398 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11432.0859141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12362759681 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11498.2499108 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123720631658 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11518.022098 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123826105314 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11489.9159526 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123909340412 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11426.4517999 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123945213387 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11352.2628833 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123926717734 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11293.0749382 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12386467001 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11268.129344 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123784196277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11285.2101807 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123715019442 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11337.1053288 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12368115887 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11405.1940782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123692904364 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11467.5306455 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12374421768 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11504.2740406 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123817065478 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11505.4291367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123886336126 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11474.0119062 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123929903436 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11423.6527466 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123936229329 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11373.9482644 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123906858462 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11339.978858 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123854709297 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11334.8887278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123800152657 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11358.9700651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123762871807 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11403.1575505 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12375528475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11453.2604722 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123778996508 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11491.1972799 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12382441375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11507.8293469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123875986307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11499.1492811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12391666328 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11470.6566405 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12393413189 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11435.3948423 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123925125298 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11404.6272723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12389523611 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11389.894209 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123856480326 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11396.2119949 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123823548495 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11421.0984733 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12380818926 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11456.5686687 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123815364261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11489.2329219 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123841685962 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11510.6723262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123878026134 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11514.7958794 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123912013537 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11502.3462925 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123932845274 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11480.5648212 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123935171654 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11456.7771458 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123920048047 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11440.6352866 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.12389426001 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11438.1833766 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123868062395 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11450.3781397 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123851186743 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11473.18357 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123849443637 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11498.6342698 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123863288987 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11519.0943093 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123887594446 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11529.2500412 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123914313628 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11526.9606414 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123934851163 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11515.0984278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123943085345 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11498.8306224 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123937862515 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11484.8496365 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123922264217 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 11478.9593245 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.123902953327 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.2991 | 1.0 | 1.0
