KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000325301714758 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.04688644663 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000135333290159 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.04688644663 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 7.09723420218e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.03201654875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 6.25333009231e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.03201654875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 4.87216020244e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.03201654875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000105685321663 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.03201654875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000162154336827 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.03201654875 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.8908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000215487669488 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.01572358102 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000272069665053 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.01572358102 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00025704228734 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.01572358102 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000241674877606 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.01572358102 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022580435263 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.01572358102 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000197608624491 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.998799513437 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000210891647045 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.998799513437 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000172365312044 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.998799513437 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000181379956608 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.998799513437 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000191258887979 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.998799513437 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 47.9908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000205185606377 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.981823790994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022851769952 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.981823790994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000223439755345 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.981823790994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000248569225484 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.981823790994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000235246376281 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.981823790994 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000220104736261 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.964911418948 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000235892078604 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.964911418948 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000213357846829 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.964911418948 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000198042947053 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.964911418948 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000186170675283 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.964911418948 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.0908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000194014591514 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.948297665517 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000239848321018 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.948297665517 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000208673342266 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.948297665517 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000207558035287 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.948297665517 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00022021751418 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.948297665517 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000235518088822 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.932174895291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000251445135554 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.932174895291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000230942616965 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.932174895291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000228329719179 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.932174895291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000224208224504 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.932174895291 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.1908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000215373836406 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.916627486078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000212397761285 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.916627486078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000197136262636 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.916627486078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0001946351582 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.916627486078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000208968059383 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.916627486078 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000211603714082 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.90175866562 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000321281954031 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.90175866562 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 2.36445969265e-05 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.897505824139 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000346880861216 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.893125952838 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000354509228597 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.888789544064 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.2908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000292392706391 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.889308919801 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000253560228664 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.885020687397 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000196352252112 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.880799942264 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000287803303039 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.876648344128 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 7.34548637028e-06 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.872563838739 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3408412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000149845337943 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.87783107997 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3508412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000187787764461 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.873748953859 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3608412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000187184908465 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.869735813224 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3708412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000215505052025 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.865790037328 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3808412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00019961941387 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.861909694522 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.3908412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000189977083947 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.866943855987 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.4008412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000209564283464 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.863067568482 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.4108412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000212509123557 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.859253371114 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.4208412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000216385036969 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 0.855499506677 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 48.4308412638 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000229017613023 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
