KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 3.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.037266139318E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245952927313E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.031291677741E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246357743298E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.021749209744E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246742795741E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.017746394291E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247105096944E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.010300900300E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247445132919E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.008651304692E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247760244612E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.003688838696E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248051017957E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.004439985398E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248314908072E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.001929307378E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248552498827E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.004996093400E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248761347643E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.004662091268E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248941900623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.009740250276E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249091872767E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.011752344995E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249212052879E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.019198971665E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249300403955E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.023440244403E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249357578981E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.032672082173E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249381659274E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.038654954651E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249373276710E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.049241528654E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249330719030E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.056361070380E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249254681313E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.067977254731E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249143558071E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.076238099409E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248997944580E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.088712380676E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248816634141E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.097831067222E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248600489087E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.110955830020E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248348636607E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.120640014112E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248061815715E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.133708597217E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247739222321E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.142951697861E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247381558048E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.155230911498E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246988394431E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.163686384764E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246560507264E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.175082411953E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246097751771E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.182577032485E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245600928036E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.192827023909E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245070221479E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.199086708517E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244506413447E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.207892192674E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243909929926E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.212310166626E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243281637194E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.219097614078E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242622304706E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.221338751872E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241932813629E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225796742492E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241214212639E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225663066132E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240467377561E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.227758351665E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239693589731E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225121512588E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238893722618E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224738892273E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238069315140E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.219564431192E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237221236925E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.216631250668E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236351314766E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208813929680E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235460414016E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.203266451428E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234550603780E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.192736390630E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233622726885E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.184684967413E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232679055189E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.171545733620E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231720424157E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.160448480714E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230748831472E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.146590468688E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229766240217E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.131963056728E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228774343089E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.116624901546E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227774822941E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.100353109709E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226769436716E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.083428904486E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225759998691E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.065992254553E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224748382398E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.048187230386E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223736483967E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.030147380834E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222726054969E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.012060718387E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221718910788E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.941769494026E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220717043581E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.766720224213E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219722467183E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.596208467502E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218737159958E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.433571720521E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217762978827E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.279171717834E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216801770158E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.135209569000E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.215855310592E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.001926400206E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214925118253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.881789011648E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214012602716E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.779574008615E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213120179569E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.695340237737E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212250002021E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.628032710885E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.211403712907E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.890500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.579261758971E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210582864594E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.895500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.550649734935E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209789082261E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.900500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.543482619631E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209024013328E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.905500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.558032982275E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.208289248162E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.910500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.594550695691E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207586198488E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.915500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.652360513574E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206916070520E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.920500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.731081103375E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206280064682E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.925500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.830629604628E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205679464852E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.930500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.950698421617E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205115414037E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.935500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.089652524677E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204588368094E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.940500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.251277610385E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204099450456E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.945500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.436449323672E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203650389118E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.950500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.638316495793E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203242151060E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.955500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.854559261370E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202875424954E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.960500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.008489088506E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202551006515E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.965500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.032988174745E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202269640899E+00 | None | 0.01
