KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.8251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498074742676 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049748691939 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496903702891 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049632506684 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498451125745 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497866739158 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497286905007 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049671158169 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496140725533 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498271242867 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497694465176 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497122045021 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049655394365 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049599012463 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498129360753 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049755934277 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496993559745 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496431971362 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495874539663 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497986897228 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497423262217 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496863744638 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496308310687 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495756928844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497860411792 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497302775287 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496749177664 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496199590127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495653954779 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497748540814 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497196555248 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496648534983 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496104453745 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495564278128 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497651045078 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497104531177 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049656189634 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496023107178 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495488139165 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497569742518 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497028436686 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496490963258 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495957303928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495427436323 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049750249257 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496966375027 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496434048571 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495905487595 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495380660569 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497453529959 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496922364388 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496394875783 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495871021261 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495350689306 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497414606521 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496863283662 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496315261644 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495771041728 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495230587706 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497264303033 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496717550959 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496174551859 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495635294691 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495099762226 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497131635697 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496589938387 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496051988829 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495517772491 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494987274857 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497016257821 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496479661929 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495946791099 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495417623893 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494892128989 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496918114963 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496386458966 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495858420466 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.04953339413 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494813007563 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496834403797 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496307187876 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495783480238 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495263245175 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494746373157 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496764255441 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496228587867 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495696440126 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495167784633 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494642596842 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496642527832 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496110971416 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495582887412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495058258507 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494537043306 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496532340761 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496004733784 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495480569278 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494959821071 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049444239524 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496431949321 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495895794822 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049536315887 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494834014719 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494308335425 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496280631067 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495748643319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495220089979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049469493688 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494173150311 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496140598506 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049561237062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495087468048 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494565856895 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494047505289 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496007311866 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495482397239 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494960713795 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494442234025 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0493926932925 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495877224949 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495355283829 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494836534032 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494320961142 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0493808547355 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495747757497 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495228781033 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494712968787 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494200300578 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0493690756368 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495622081435 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495105965806 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494592952843 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494083009497 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0493576111833 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495498287399 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494984793856 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0494474355487 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.9621 | None | None
