KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00875405987186 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498296096934 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00872069421494 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497700656605 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00868733977681 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499942136961 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00865400386528 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499340911766 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00862095129623 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498744657988 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00858823533512 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498153294075 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0085558396667 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497566774909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00852366042426 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499803237977 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0084917620495 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499210598411 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0084603073662 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498622697839 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00842924447436 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498039476069 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0083985226286 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497460878557 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00836794315508 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499690664555 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0083374824379 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499105734727 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00830726235546 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498525368718 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00827719922406 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497949438169 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0082471317451 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497366079789 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00821671326304 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499570755101 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00818592019887 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498968200659 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00815495842991 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498370497565 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00812379125839 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049777763375 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00809238509011 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049718959771 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.7991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00806057830776 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499375884191 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00802840239284 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498782089207 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00799603930088 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498193140386 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00796348753614 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497609008776 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00793077274498 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497029661766 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00789780234729 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499216860882 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00786466016251 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498631753756 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00783156037509 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498051379634 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00779853959205 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497475687448 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0077656571573 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496904623933 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00773283689055 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0499089305405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00770009671537 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498512262628 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00766759030391 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497939751377 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00763538963174 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497371726863 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00760355108894 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496808136731 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00757192239511 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498986427822 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00754054293574 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049841667412 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.007509590472 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497851261099 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00747905034488 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497290064367 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00744880074889 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496721358218 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00741862587429 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498913555857 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00738852999185 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498326026187 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00735863254538 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497742461484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00732883649478 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049716335297 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00729900759453 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496588698011 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0072689926831 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498726005423 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.007238797688 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498145401366 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00720853552898 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497569270094 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00717814091257 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496997584802 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00714757474176 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496430318309 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00711667259382 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498566118537 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00708546031394 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497992917853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00705409952489 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049742411348 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00702257917043 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496859669137 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0069909099827 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496299547409 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00695900030835 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498432031537 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00692700801646 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497865895187 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00689505255409 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497303991198 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00686296103112 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496746288573 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00683076530698 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496192758351 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00679843145101 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498335987913 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00676603596795 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497776249292 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00673376660877 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497220652487 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00670164600889 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496669162288 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00666970592148 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496121745028 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00663785233172 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498241749588 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00660617455208 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497703758351 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00657478826617 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049715824247 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00654355043556 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496604696644 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00651242740546 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496054627056 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00648134188906 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0498031203227 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00645032464671 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497459607882 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00641953117101 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496892286771 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8521 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00638905800135 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496329207817 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8531 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00635893997855 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495770326109 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8541 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00632883025668 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497856189433 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8551 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00629855597496 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049729125329 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8561 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00626829759965 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496730470188 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8571 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00623817091476 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496173811606 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8581 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00620816327139 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0495621230803 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8591 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00617798090224 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497710103074 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8601 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00614755026885 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0497151327853 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8611 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00611705210928 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.049659656383 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8621 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.00608655909225 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0496045773454 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.8631 | None | None
