0.0600120366,-0.1515435713,0,0.0013879565
-3.33E-06,4.59E-06,0,0
-0.2284321146,-0.8753376264,0,0
0.1075647081,-0.4007943434,0,0.0770036061
1.94E-05,1.96E-05,0,0
-0.5612063219,-0.8614897875,0,0
0.0751728943,-0.2038389704,0,0.0041796896
-3.52E-06,6.69E-06,0,0
-0.8339508574,-0.7891349733,0,0
0.0123254912,-0.0251030861,0,0
-5.32E-07,7.93E-07,0,0
0.0815679786,-0.6286222468,0,0
0.1257226303,-0.5594503563,0.001669808,0.3395142385
9.16E-05,2.43E-05,0,0
-0.790678849,-0.8085945543,0,0
0.0216667239,-0.0469213036,0,6.15E-07
-8.63E-07,1.69E-06,0,0
-0.0801258486,-0.8153980034,0,0
0.1146941915,-0.464077525,0,0.152677865
5.48E-05,2.80E-05,0,0
0.1199243064,-0.4217976789,0,0
0.1388446189,-0.5983082959,0.0184132436,0.3597774632
0,0,0,0
0.0241254171,-0.7251924176,0,0
0.1206466085,-0.5194788019,6.55E-05,0.2523650193
9.10E-05,3.14E-05,0,0
0.110588625,-0.5317277252,0,0
0.1322440951,-0.5831174156,0.0067763061,0.3789141056
6.20E-05,1.34E-05,0,0
-0.8871280332,-0.7853951052,0,0
0,0,0,0
0,0,0,0
-0.1820849162,-0.8554771676,0,0
0.1107610614,-0.4158639571,0,0.0935645722
3.26E-05,2.38E-05,0,0
-0.7473260928,-0.8273944404,0,0
0.0325676016,-0.0750032749,0,3.83E-05
-1.03E-06,3.10E-06,0,0
-0.6891296456,-0.8456616591,0,0
0.0456236747,-0.1123506225,0,0.0004168391
-1.05E-06,4.93E-06,0,0
-0.8465660966,-0.8046426634,0,0
0.0117837265,-0.0249243972,0,0
-2.66E-07,1.19E-06,0,0
0.1206061921,-0.4515811917,0,0
0.1395771474,-0.5908558904,0.0132207734,0.3606965341
1.60E-05,2.96E-06,0,0
-0.6303241084,-0.8609664033,0,0
0.0595809496,-0.1560955977,0,0.001652426
-7.49E-07,7.13E-06,0,0
-0.5618572,-0.8754033015,0,0
0.0750573476,-0.2101998165,0,0.0048369799
3.18E-07,9.95E-06,0,0
-0.3158809807,-0.8796399522,0,0
0.1054887558,-0.3588411699,0,0.0456947396
1.63E-05,1.97E-05,0,0
-0.4910333135,-0.8854200032,0,0
0.091805754,-0.2744531986,0,0.0119831983
3.01E-06,1.36E-05,0,0
-0.0461575338,-0.7840367517,0,0
0.1189062175,-0.4739593549,0,0.1705501337
7.17E-05,3.17E-05,0,0
0.0447047325,-0.6901974266,0,0
0.1256983165,-0.5237426714,0.0001648127,0.2634947782
8.97E-05,2.86E-05,0,0
0.0936819262,-0.5950203333,0,0
0.1318967168,-0.5581299436,0.0020973247,0.3334390019
7.77E-05,1.96E-05,0,0
-0.4164420521,-0.8857972695,0,0
0.1011254678,-0.3192077759,0,0.0233651778
9.04E-06,1.74E-05,0,0
-0.8021497474,-0.8241143004,0,0
0.0208038503,-0.0467452296,0,1.51E-06
-2.55E-07,2.47E-06,0,0
0.1177953704,-0.4962950827,0,0
0.1388441842,-0.580058473,0.0077855624,0.357633814
3.65E-05,7.47E-06,0,0
-0.8965245971,-0.7997782618,0,0
0,0,0,0
0,0,0,0
0.1221101708,-0.4371189319,0,0
0.1425044794,-0.5885079808,0.0134029148,0.3460790515
0,0,0,0
-0.1459247693,-0.8313673683,0,0
0.1147606921,-0.4243209318,0,0.1049180026
4.64E-05,2.78E-05,0,0
0.1213730679,-0.4669591335,0,0
0.1420203571,-0.58198206,0.009700562,0.3477356958
1.83E-05,3.55E-06,0,0
-0.2659507819,-0.8627219136,0,0
0.1090187249,-0.3738262139,0,0.0578747372
2.71E-05,2.35E-05,0,0
-0.7509377639,-0.8422442854,0,0
0.0328376635,-0.0783944245,0,6.36E-05
5.88E-08,4.45E-06,0,0
-0.0146271999,-0.7504464753,0,0
0.1235225843,-0.4830883653,0,0.187714411
8.00E-05,3.16E-05,0,0
-0.8537814271,-0.8176109693,0,0
0.01173056,-0.0256169349,0,0
1.80E-08,1.62E-06,0,0
-0.6922915932,-0.8578836147,0,0
0.045515199,-0.1152476446,0,0.0004805771
7.71E-07,6.78E-06,0,0
0.0605868318,-0.6594135343,0,0
0.1307530395,-0.5253135138,0.000282942,0.2672962577
8.34E-05,2.50E-05,0,0
-0.6281277106,-0.8699314999,0,0
0.0603545457,-0.1615505253,0,0.0018889018
2.11E-06,9.67E-06,0,0
0.1044166175,-0.562523821,0,0
0.1382263335,-0.5558508358,0.0024337822,0.322096313
5.92E-05,1.42E-05,0,0
-0.5621100685,-0.8753740061,0,0
0.0749734669,-0.2100261086,0,0.0049312889
5.09E-06,1.32E-05,0,0
-0.1075006561,-0.8032050667,0,0
0.1195040492,-0.43348428,0,0.1172833788
6.10E-05,3.14E-05,0,0
0.1236754029,-0.4523009858,0,0
0.1457919041,-0.5781738745,0.0094144986,0.3302060945
0,0,0,0
-0.2168479954,-0.8411085015,0,0
0.113241368,-0.3877356747,0,0.0705617645
3.91E-05,2.71E-05,0,0
-0.8100645789,-0.8340796632,0,0
0.0200070061,-0.0459916329,0,1.60E-06
3.66E-07,3.12E-06,0,0
-0.9025853764,-0.8100648817,0,0
0,0,0,0
0,0,0,0
-0.4911274156,-0.8755044643,0,0
0.0918236235,-0.2684312415,0,0.0115913993
9.95E-06,1.74E-05,0,0
-0.3408040884,-0.8631769323,0,0
0.1067039489,-0.3393138981,0,0.0356997199
2.35E-05,2.32E-05,0,0
-0.4181505725,-0.8703779534,0,0
0.1025093937,-0.3112776086,0,0.0214483897
1.66E-05,2.10E-05,0,0
0.0105792482,-0.7166626048,0,0
0.1287934763,-0.4878775006,5.90E-07,0.1978436268
7.93E-05,2.87E-05,0,0
-0.754235077,-0.8478421594,0,0
0.0327241214,-0.0791061301,0,6.41E-05
1.07E-06,5.46E-06,0,0
0.1222106202,-0.4817561244,0,0
0.1460349856,-0.5686879427,0.0060114825,0.3232919928
1.58E-05,3.22E-06,0,0
0.0775654655,-0.6247050679,0,0
0.1364115586,-0.5274432717,0.0004733662,0.2697859445
7.19E-05,2.03E-05,0,0
-0.6924106745,-0.8579152353,0,0
0.0454701361,-0.1152055057,0,0.0004720509
2.32E-06,8.02E-06,0,0
-0.8643033192,-0.822608233,0,0
0.0104510703,-0.0230453456,0,0
2.89E-07,1.78E-06,0,0
-0.0664419471,-0.7725631713,0,0
0.124344532,-0.4457460545,0,0.1336696786
6.91E-05,3.13E-05,0,0
0.1146688248,-0.527132833,0,0
0.1445247488,-0.5547299737,0.0029666734,0.3092472935
3.54E-05,8.02E-06,0,0
0.1244933415,-0.4672920281,0,0
0.1488097115,-0.5672063761,0.0061226226,0.3124078889
0,0,0,0
-0.6308061096,-0.8610984565,0,0
0.0594401868,-0.1558846488,0,0.0016645719
4.86E-06,1.13E-05,0,0
-0.8100925338,-0.8341515485,0,0
0.0199601517,-0.0459489003,0,1.42E-06
8.44E-07,3.58E-06,0,0
-0.1829921104,-0.8164969742,0,0
0.1178554924,-0.3930880866,0,0.0768188765
5.08E-05,3.04E-05,0,0
-0.301214936,-0.8449923975,0,0
0.1105405565,-0.3480006651,0,0.0420368459
3.25E-05,2.62E-05,0,0
0.0297661166,-0.6875418163,0,0
0.1337519392,-0.4900521306,5.07E-06,0.2021644893
7.43E-05,2.52E-05,0,0
0.1212057556,-0.4969698553,0,0
0.1478705187,-0.558726815,0.0039729739,0.3067213255
1.79E-05,3.82E-06,0,0
-0.5617804125,-0.8616482676,0,0
0.0749144226,-0.2034841628,0,0.0045139342
8.81E-06,1.51E-05,0,0
-0.9028387713,-0.8101327588,0,0
0,0,0,0
0,0,0,0
-0.7509878354,-0.8424685231,0,0
0.0327456626,-0.078373107,0,6.00E-05
2.05E-06,6.18E-06,0,0
0.0915337821,-0.5922011397,0,0
0.1424422599,-0.526793895,0.0005936502,0.264223394
5.52E-05,1.48E-05,0,0
-0.4912729971,-0.8575384464,0,0
0.0920123528,-0.2578259396,0,0.0101937206
1.51E-05,1.98E-05,0,0
-0.0353601971,-0.7403967485,0,0
0.1298903571,-0.4512322287,0,0.1419805416
6.90E-05,2.84E-05,0,0
-0.1340407045,-0.7899598336,0,0
0.123072291,-0.4068945848,0,0.0901090435
5.85E-05,3.05E-05,0,0
-0.4008202772,-0.8479878581,0,0
0.1057031538,-0.3079319317,0,0.0214494641
2.47E-05,2.44E-05,0,0
-0.2494142545,-0.8231027573,0,0
0.115472331,-0.3614984151,0,0.0518742058
4.33E-05,2.93E-05,0,0
-0.8539127003,-0.8178673868,0,0
0.0116957613,-0.0256327748,0,0
6.40E-07,2.24E-06,0,0
-0.6896652891,-0.8459579947,0,0
0.0454237953,-0.1121576108,0,0.0003985686
4.08E-06,9.06E-06,0,0
0.1244093763,-0.4820274598,0,0
0.1513797724,-0.5558194662,0.0038479468,0.2931493967
0,0,0,0
0.0516637261,-0.6534984155,0,0
0.1394024754,-0.4936521838,2.32E-05,0.2072203313
6.47E-05,2.05E-05,0,0
-0.801805917,-0.8245873,0,0
0.020740623,-0.0468470836,0,1.39E-06
1.49E-06,4.12E-06,0,0
0.11959424,-0.5113908792,0,0
0.1508714718,-0.5444755597,0.0021565957,0.2801784075
1.52E-05,3.42E-06,0,0
-0.6266640196,-0.8453433988,0,0
0.0596935341,-0.151105208,0,0.0014195236
7.37E-06,1.26E-05,0,0
-0.8977691338,-0.800087713,0,0
0,0,0,0
0,0,0,0
-0.0111583217,-0.7118076549,0,0
0.1350165874,-0.4542070628,0,0.1461901711
6.48E-05,2.49E-05,0,0
-0.5568330584,-0.842784791,0,0
0.0757264753,-0.1971313373,0,0.0039682302
1.23E-05,1.67E-05,0,0
-0.7475462522,-0.8279903613,0,0
0.032330289,-0.0748825678,0,3.54E-05
3.03E-06,6.65E-06,0,0
0.1231310864,-0.4965514083,0,0
0.153556781,-0.5439025235,0.0022691449,0.2727069448
0,0,0,0
-0.0960663798,-0.7602007899,0,0
0.128868065,-0.4135529535,0,0.096900994
5.89E-05,2.77E-05,0,0
-0.3333156579,-0.8237451851,0,0
0.1120495548,-0.3238800623,0,0.0295587045
3.59E-05,2.79E-05,0,0
0.1050215394,-0.55763081,0,0
0.1497288983,-0.5230660423,0.0005876326,0.248929207
3.03E-05,7.69E-06,0,0
0.1160573603,-0.526265076,0,0
0.1520462237,-0.5335304492,0.0012192582,0.2615015822
1.71E-05,4.02E-06,0,0
-0.214041887,-0.7970187466,0,0
0.1206965994,-0.3656948556,0,0.0556380483
4.81E-05,2.87E-05,0,0
-0.486603882,-0.836376177,0,0
0.0933354858,-0.2490069498,0,0.0088651703
1.96E-05,2.16E-05,0,0
0.0707817335,-0.6201779527,0,0
0.1450722829,-0.4961451425,5.27E-05,0.208566622
5.05E-05,1.50E-05,0,0
-0.8470753556,-0.8052072551,0,0
0.011725087,-0.0249584998,0,0
9.12E-07,2.39E-06,0,0
-0.4156419189,-0.8260173036,0,0
0.1073851367,-0.2925815475,0,0.016194188
2.86E-05,2.60E-05,0,0
0.0157356119,-0.6790351861,0,0
0.1406650401,-0.4589109458,0,0.1520476957
5.67E-05,2.02E-05,0,0
-0.7032201684,-0.8220096375,0,0
0.0408662381,-0.0947409718,0,0.0001645787
5.02E-06,8.79E-06,0,0
-0.7903817202,-0.8094645247,0,0
0.0215716972,-0.0471054148,0,7.02E-07
2.11E-06,4.52E-06,0,0
0.1206440835,-0.5108999169,0,0
0.1554141165,-0.5314689953,0.0011724657,0.2512435404
0,0,0,0
-0.2964586398,-0.8052758135,0,0
0.1162815796,-0.3309324682,0,0.0336716359
3.97E-05,2.75E-05,0,0
-0.8892798596,-0.7859304816,0,0
0,0,0,0
0,0,0,0
-0.1731995506,-0.7742062266,0,0
0.1256919616,-0.3747243746,0,0.0623786858
4.93E-05,2.65E-05,0,0
-0.06464377,-0.7319326568,0,0
0.1343122494,-0.418076053,0,0.1012310084
5.56E-05,2.42E-05,0,0
0.1110207596,-0.5409900356,0,0
0.15425905,-0.5177525836,0.000424201,0.2330962732
1.44E-05,3.58E-06,0,0
-0.6213289585,-0.8212553029,0,0
0.0594812482,-0.1421746166,0,0.0009985147
9.66E-06,1.33E-05,0,0
-0.5531310096,-0.821116493,0,0
0.0762480918,-0.1883946102,0,0.0031412052
1.50E-05,1.76E-05,0,0
-0.8347890961,-0.7900622273,0,0
0.0122411933,-0.0251582763,0,0
1.19E-06,2.57E-06,0,0
0.0409762529,-0.6462932485,0,0
0.1461049392,-0.4642294642,0,0.1576754938
4.53E-05,1.51E-05,0,0
0.0853034252,-0.5901470973,0,0
0.1516471389,-0.4919543513,4.81E-05,0.1956830986
2.97E-05,8.46E-06,0,0
0.1165302002,-0.5251477294,0,0
0.1569297502,-0.5184241404,0.000478618,0.2290745613
0,0,0,0
-0.374440781,-0.8047628407,0,0
0.1123000092,-0.2986038044,0,0.018719552
3.25E-05,2.56E-05,0,0
0.1057641287,-0.5517357922,0,0
0.1554837258,-0.5058313449,0.0001788337,0.2124205577
1.30E-05,3.37E-06,0,0
-0.255303455,-0.7807787258,0,0
0.1217144605,-0.3372081178,0,0.0372377713
4.02E-05,2.48E-05,0,0
-0.4697928272,-0.8092886736,0,0
0.0980739741,-0.2467158969,0,0.0078809505
2.50E-05,2.37E-05,0,0
-0.0312784822,-0.7006218779,0,0
0.140134468,-0.4238782553,0,0.1066319309
4.89E-05,1.97E-05,0,0
-0.1333161294,-0.7466874505,0,0
0.1315699023,-0.3811007519,0,0.0666582695
4.68E-05,2.30E-05,0,0
-0.8786894743,-0.7699729412,0,0
0,0,0,0
0,0,0,0
-0.7611442517,-0.7929978225,0,0
0.0262637894,-0.0554819877,0,6.70E-07
3.29E-06,5.69E-06,0,0
0.1109203525,-0.5389813412,0,0
0.1580174254,-0.5051492351,0.0001729608,0.2071190742
0,0,0,0
0.0960823139,-0.5683335262,0,0
0.1556693739,-0.4920242373,5.55E-05,0.1908746117
1.53E-05,4.20E-06,0,0
-0.6707595818,-0.8002113081,0,0
0.0468403853,-0.1040288683,0,0.0001892053
7.47E-06,1.05E-05,0,0
-0.6022369539,-0.8009809035,0,0
0.0630781524,-0.1445437777,0,0.0009476426
1.21E-05,1.45E-05,0,0
-0.8278210343,-0.7728891907,0,0
0.0119559424,-0.0235485175,0,0
1.32E-06,2.53E-06,0,0
-0.3366099254,-0.7829573187,0,0
0.1172318636,-0.303341162,0,0.0206108383
3.26E-05,2.30E-05,0,0
0.0010823531,-0.6694597222,0,0
0.1455921519,-0.431537367,0,0.113865516
3.98E-05,1.48E-05,0,0
-0.5372982343,-0.7988448643,0,0
0.0799895376,-0.1883937214,0,0.0028211946
1.81E-05,1.89E-05,0,0
-0.2053796263,-0.7556509152,0,0
0.127714622,-0.3476839867,0,0.0430241898
3.94E-05,2.18E-05,0,0
0.0582888997,-0.6167979976,0,0
0.1522319478,-0.4610745752,0,0.1486719572
2.70E-05,8.59E-06,0,0
-0.0917597436,-0.7179900425,0,0
0.1377024026,-0.3884668262,0,0.0712344177
4.15E-05,1.88E-05,0,0
0.1031283068,-0.5528347088,0,0
0.1587411397,-0.4912727193,4.62E-05,0.1851262155
0,0,0,0
0.0866012893,-0.5795271063,0,0
0.1565644312,-0.4772256857,0,0.1674795672
1.26E-05,3.65E-06,0,0
-0.416266298,-0.7847604048,0,0
0.1120630392,-0.2742145643,0,0.01062548
2.68E-05,2.17E-05,0,0
-0.8681846297,-0.7530345722,0,0
0,0,0,0
0,0,0,0
-0.7797483668,-0.771585562,0,0
0.0203443131,-0.040477563,0,0
2.64E-06,4.37E-06,0,0
-0.7190528352,-0.7784840562,0,0
0.0343870538,-0.0709958325,0,9.68E-06
5.22E-06,7.57E-06,0,0
-0.2856374859,-0.7602603265,0,0
0.1231026546,-0.313219028,0,0.0244928317
3.20E-05,2.02E-05,0,0
0.0726213957,-0.5946442499,0,0
0.1562052215,-0.4624897406,0,0.1467491411
1.39E-05,4.24E-06,0,0
-0.4938127569,-0.7833323416,0,0
0.0915949843,-0.2125356508,0,0.0041034196
2.20E-05,2.03E-05,0,0
0.0936483892,-0.5661521115,0,0
0.1591065033,-0.4771833477,0,0.163935921
0,0,0,0
-0.0502731052,-0.6892400993,0,0
0.1435013295,-0.3981997297,0,0.0780798191
3.43E-05,1.44E-05,0,0
-0.8191149536,-0.7552560133,0,0
0.011682225,-0.0220622949,0,0
1.41E-06,2.45E-06,0,0
-0.6529407805,-0.7775696137,0,0
0.0494287586,-0.1044482783,0,0.0001451266
8.95E-06,1.12E-05,0,0
-0.1671978381,-0.7296977042,0,0
0.1334293436,-0.3522086145,0,0.0446323247
3.46E-05,1.77E-05,0,0
0.0224754792,-0.6403358624,0,0
0.1513791764,-0.4298401618,0,0.1082945123
2.39E-05,8.50E-06,0,0
-0.565023498,-0.7758005748,0,0
0.0719225707,-0.1574739231,0,0.0011137718
1.62E-05,1.68E-05,0,0
-0.3541079866,-0.7624909933,0,0
0.1186466518,-0.2868929089,0,0.0144330214
2.69E-05,1.90E-05,0,0
0.0819451219,-0.5791290219,0,0
0.1591090012,-0.4627298649,0,0.1434740992
0,0,0,0
-0.7645932422,-0.7562389404,0,0
0.022190278,-0.0426497854,0,0
3.13E-06,4.74E-06,0,0
0.0586402936,-0.6049961582,0,0
0.1563165306,-0.4471493855,0,0.1259191465
1.14E-05,3.67E-06,0,0
-0.8578846006,-0.7357975636,0,0
0,0,0,0
0,0,0,0
-0.2335744825,-0.736624108,0,0
0.1291799758,-0.3237517708,0,0.0287471525
2.95E-05,1.68E-05,0,0
-0.4296209878,-0.7645489122,0,0
0.110375133,-0.2541777271,0,0.0071321459
2.26E-05,1.80E-05,0,0
-0.117680127,-0.7038601357,0,0
0.1395992079,-0.3632205667,0,0.0501660824
2.89E-05,1.36E-05,0,0
-0.7051028656,-0.7565212656,0,0
0.0358673148,-0.0704486053,0,3.08E-06
5.93E-06,7.84E-06,0,0
0.0403066413,-0.6186472177,0,0
0.1553219841,-0.4321194012,0,0.1077691603
1.23E-05,4.20E-06,0,0
-0.5071868999,-0.7640260797,0,0
0.0875961566,-0.1920268665,0,0.0023374643
1.87E-05,1.71E-05,0,0
0.0678595312,-0.5916319274,0,0
0.1587650936,-0.447949978,0,0.1240867444
0,0,0,0
-0.812025394,-0.7372871852,0,0
0.011315824,-0.0204670123,0,0
1.44E-06,2.34E-06,0,0
-0.0246773327,-0.6608650191,0,0
0.1490614659,-0.3977299015,0,0.0747048528
2.07E-05,8.25E-06,0,0
-0.3131031694,-0.7390093818,0,0
0.1240481558,-0.2913595478,0,0.0154123425
2.35E-05,1.52E-05,0,0
-0.757696104,-0.738323583,0,0
0.0220279143,-0.0406104526,0,0
3.24E-06,4.64E-06,0,0
0.0219418358,-0.6276500771,0,0
0.1547537923,-0.4165624433,0,0.0901243698
1.01E-05,3.62E-06,0,0
0.0514823576,-0.6035824618,0,0
0.1581028851,-0.4329006613,0,0.1058164475
0,0,0,0
-0.8486981742,-0.7185175393,0,0
0,0,0,0
0,0,0,0
-0.6445811166,-0.7505261163,0,0
0.05007327,-0.0992453722,0,6.46E-05
9.67E-06,1.12E-05,0,0
-0.1945074523,-0.7112316436,0,0
0.1348108519,-0.3275710485,0,0.0291930449
2.28E-05,1.21E-05,0,0
-0.3923357496,-0.7421883044,0,0
0.1181862842,-0.2636218931,0,0.0076766925
1.96E-05,1.44E-05,0,0
-0.0021737283,-0.6397959296,0,0
0.1530602269,-0.4010974016,0,0.0751612341
1.08E-05,4.10E-06,0,0
-0.805039174,-0.7197420743,0,0
0.0109217324,-0.0189665817,0,0
1.43E-06,2.22E-06,0,0
0.0331758334,-0.6146757005,0,0
0.1571097061,-0.4179974542,0,0.0894673562
0,0,0,0
-0.0845096033,-0.6771036379,0,0
0.145286637,-0.3648043594,0,0.0483129469
1.76E-05,7.89E-06,0,0
-0.4690356603,-0.7432426049,0,0
0.0982872777,-0.2090520464,0,0.0027428424
1.66E-05,1.38E-05,0,0
-0.5597056623,-0.7431812629,0,0
0.0720486869,-0.1458270182,0,0.000510774
1.38E-05,1.34E-05,0,0
-0.2732385622,-0.7196436028,0,0
0.1288945001,-0.2974328199,0,0.0168060236
1.96E-05,1.18E-05,0,0
-0.7032387709,-0.7319519414,0,0
0.0341944497,-0.0632450707,0,0
5.80E-06,7.32E-06,0,0
-0.0258415612,-0.647154436,0,0
0.1518092348,-0.3852870294,0,0.060976951
8.69E-06,3.50E-06,0,0
0.0120450421,-0.6250997112,0,0
0.1558367721,-0.4026361173,0,0.0740801331
0,0,0,0
-0.8396824541,-0.7020279314,0,0
0,0,0,0
0,0,0,0
-0.0562278884,-0.6575312476,0,0
0.1494265583,-0.3694657925,0,0.0492825787
9.21E-06,3.94E-06,0,0
-0.1588497688,-0.6879825407,0,0
0.1399478072,-0.3308070385,0,0.0288989609
1.45E-05,7.31E-06,0,0
-0.3492035145,-0.7204778411,0,0
0.1234628043,-0.268598042,0,0.0082803159
1.56E-05,1.06E-05,0,0
-0.011866639,-0.6347469523,0,0
0.1541845764,-0.3873245223,0,0.0607995451
0,0,0,0
-0.6438766343,-0.7255300343,0,0
0.0484352294,-0.090334719,0,1.31E-05
9.46E-06,1.06E-05,0,0
-0.7989999727,-0.7028704306,0,0
0.0104995513,-0.0175364065,0,0
1.40E-06,2.09E-06,0,0
-0.7585892955,-0.7072753455,0,0
0.019203345,-0.0328269023,0,0
2.85E-06,3.91E-06,0,0
-0.4274196329,-0.7231684455,0,0
0.1108383731,-0.2300084866,0,0.0033138142
1.34E-05,1.04E-05,0,0
-0.086578345,-0.6627202627,0,0
0.1473986656,-0.3532197273,0,0.0386354589
7.36E-06,3.33E-06,0,0
-0.0385363915,-0.6434984238,0,0
0.1522660347,-0.3717639293,0,0.0487991551
0,0,0,0
-0.8315199376,-0.6862350848,0,0
0,0,0,0
0,0,0,0
-0.2373325736,-0.6953255403,0,0
0.134021598,-0.2990360534,0,0.0158989802
1.19E-05,6.77E-06,0,0
-0.5038078002,-0.7207141061,0,0
0.087163858,-0.1718565863,0,0.0008186502
1.11E-05,9.70E-06,0,0
-0.1254549748,-0.670288881,0,0
0.1442017787,-0.3365233927,0,0.0300042672
7.72E-06,3.71E-06,0,0
-0.5773932365,-0.7159101221,0,0
0.0656202355,-0.1231665457,0,0.0001012406
9.25E-06,9.12E-06,0,0
-0.0687397949,-0.6509926847,0,0
0.1499610876,-0.3560247379,0,0.0386850608
0,0,0,0
-0.7933513176,-0.6867613165,0,0
0.0100575955,-0.0161906507,0,0
1.35E-06,1.97E-06,0,0
-0.1609088858,-0.673187223,0,0
0.1416261462,-0.3203778624,0,0.0225054508
6.08E-06,3.10E-06,0,0
-0.3166885824,-0.6992002502,0,0
0.1278799873,-0.269719045,0,0.0076414167
9.71E-06,6.27E-06,0,0
-0.103211863,-0.657221427,0,0
0.1472449347,-0.3396582742,0,0.0297354949
0,0,0,0
-0.7052772474,-0.6973092779,0,0
0.0308161131,-0.0524112946,0,0
5.16E-06,6.36E-06,0,0
-0.2028301096,-0.6789282808,0,0
0.1381621342,-0.3043948855,0,0.0165358209
6.37E-06,3.46E-06,0,0
-0.8239751885,-0.6712997263,0,0
0,0,0,0
0,0,0,0
-0.1407027032,-0.6623962176,0,0
0.1442418011,-0.3233544167,0,0.0224060274
0,0,0,0
-0.3960961676,-0.6999386978,0,0
0.1207469603,-0.2411710542,0,0.0029627329
7.94E-06,5.80E-06,0,0
-0.2399806056,-0.6801353765,0,0
0.13535977,-0.2892159806,0,0.011619506
4.98E-06,2.86E-06,0,0
-0.2825611033,-0.6839843696,0,0
0.1317981267,-0.2744334691,0,0.0079268473
5.21E-06,3.20E-06,0,0
-0.1793292269,-0.666607356,0,0
0.1411096867,-0.3074824432,0,0.0163646547
0,0,0,0
-0.7916685377,-0.6693659121,0,0
0.0081259274,-0.0125654977,0,0
1.07E-06,1.56E-06,0,0
-0.4736811552,-0.6977585375,0,0
0.0955387185,-0.1810454842,0,0.0006925848
6.52E-06,5.39E-06,0,0
-0.2185229521,-0.6698546626,0,0
0.1379138647,-0.2922166772,0,0.0116272261
0,0,0,0
-0.3200227904,-0.6835276439,0,0
0.1288791194,-0.2604272373,0,0.0050699008
4.05E-06,2.64E-06,0,0
-0.5498201697,-0.6925459924,0,0
0.0722786491,-0.1299154448,0,7.54E-05
5.32E-06,4.99E-06,0,0
-0.7368207813,-0.6738993377,0,0
0.0209077192,-0.0332799768,0,0
3.17E-06,4.14E-06,0,0
-0.8166759013,-0.6573969372,0,0
0,0,0,0
0,0,0,0
-0.6197316371,-0.6867569276,0,0
0.0523239593,-0.0898221018,0,0
4.63E-06,4.89E-06,0,0
-0.3631413621,-0.6856900555,0,0
0.1252253282,-0.2466656878,0,0.0030464632
4.23E-06,2.95E-06,0,0
-0.2588851379,-0.6724116176,0,0
0.1345980523,-0.2772414359,0,0.0077596379
0,0,0,0
-0.6862849644,-0.6751056121,0,0
0.033760223,-0.0548977694,0,0
3.53E-06,4.20E-06,0,0
-0.3998222064,-0.6836181595,0,0
0.118952152,-0.2275461885,0,0.0016112205
3.27E-06,2.42E-06,0,0
-0.2990746899,-0.6740001733,0,0
0.1312716939,-0.263008947,0,0.0050212065
0,0,0,0
-0.7804807146,-0.6560644474,0,0
0.0090398854,-0.0135935427,0,0
1.20E-06,1.72E-06,0,0
-0.4425445151,-0.684016503,0,0
0.10484853,-0.1955962969,0,0.0007406721
3.42E-06,2.70E-06,0,0
-0.3390602523,-0.6747327031,0,0
0.1279318846,-0.2493201192,0,0.0029512715
0,0,0,0
-0.4773995163,-0.6809410863,0,0
0.0935836445,-0.1698121834,0,0.0002526091
2.70E-06,2.26E-06,0,0
-0.8100864143,-0.6447839522,0,0
0,0,0,0
0,0,0,0
-0.520216946,-0.6792515857,0,0
0.0802257211,-0.1417269746,0,8.17E-05
2.75E-06,2.47E-06,0,0
-0.3791085162,-0.674684355,0,0
0.1245420963,-0.2362479753,0,0.0016600245
0,0,0,0
-0.5889520149,-0.6734279253,0,0
0.0596972404,-0.1006335297,0,0
2.29E-06,2.31E-06,0,0
-0.5539865325,-0.6748678068,0,0
0.0699199535,-0.1201598856,0,0
2.17E-06,2.06E-06,0,0
-0.4189304358,-0.6738122446,0,0
0.1121871952,-0.2070260548,0,0.0007102277
0,0,0,0
-0.7426212562,-0.6514977885,0,0
0.01745636,-0.026315158,0,0
1.62E-06,2.16E-06,0,0
-0.627299572,-0.6661823916,0,0
0.048490672,-0.0790059559,0,0
1.74E-06,1.88E-06,0,0
-0.6661882107,-0.6618165445,0,0
0.0376347439,-0.0597713658,0,0
1.77E-06,2.05E-06,0,0
-0.4582313725,-0.6721544141,0,0
0.0992055177,-0.1781330885,0,0.0002558483
0,0,0,0
-0.7000487636,-0.6560890904,0,0
0.0283736858,-0.0438829395,0,0
1.59E-06,1.96E-06,0,0
-0.7760835241,-0.6417690628,0,0
0.0079691948,-0.0116086487,0,0
1.05E-06,1.50E-06,0,0
-0.4970089332,-0.6697258989,0,0
0.0867717177,-0.1516471986,0,7.82E-05
0,0,0,0
-0.8043873438,-0.6332998056,0,0
0,0,0,0
0,0,0,0
-0.5352861329,-0.666554655,0,0
0.0749053971,-0.1273689171,0,0
0,0,0,0
-0.5724512391,-0.6627293458,0,0
0.0636189376,-0.1053253235,0,0
0,0,0,0
-0.6088916719,-0.6582631634,0,0
0.0528946137,-0.0852440371,0,0
0,0,0,0
-0.6440582505,-0.6532996086,0,0
0.0427403109,-0.0670996673,0,0
0,0,0,0
-0.6782170463,-0.6478508016,0,0
0.0331388322,-0.0506728779,0,0
0,0,0,0
-0.7106871543,-0.6419497368,0,0
0.0240938943,-0.0359060297,0,0
0,0,0,0
-0.7419810656,-0.635769643,0,0
0.0155684183,-0.022607029,0,0
0,0,0,0
-0.7710446375,-0.629660599,0,0
