ReportDt|Unit|Power 
03/13/2009|Point Beach 1|98
03/13/2009|Point Beach 2|100
03/13/2009|Prairie Island 1|100
03/13/2009|Prairie Island 2|100
03/13/2009|Quad Cities 1|97
03/13/2009|Quad Cities 2|96
03/13/2009|River Bend 1|100
03/13/2009|Robinson 2|100
03/13/2009|Saint Lucie 1|100
03/13/2009|Saint Lucie 2|100
03/13/2009|Salem 1|100
03/13/2009|Salem 2|100
03/13/2009|San Onofre 2|93
03/13/2009|San Onofre 3|99
03/13/2009|Seabrook 1|100
03/13/2009|Sequoyah 1|100
03/13/2009|Sequoyah 2|100
03/13/2009|South Texas 1|100
03/13/2009|South Texas 2|100
03/13/2009|Summer|100
03/13/2009|Surry 1|100
03/13/2009|Surry 2|100
03/13/2009|Susquehanna 1|94
03/13/2009|Susquehanna 2|97
03/13/2009|Three Mile Island 1|100
03/13/2009|Turkey Point 3|100
03/13/2009|Turkey Point 4|100
03/13/2009|Vermont Yankee|100
03/13/2009|Vogtle 1|100
03/13/2009|Vogtle 2|100
03/13/2009|Waterford 3|100
03/13/2009|Watts Bar 1|100
03/13/2009|Wolf Creek 1|100
03/12/2009|Arkansas Nuclear 1|100
03/12/2009|Arkansas Nuclear 2|87
03/12/2009|Beaver Valley 1|100
03/12/2009|Beaver Valley 2|100
03/12/2009|Braidwood 1|100
03/12/2009|Braidwood 2|100
03/12/2009|Browns Ferry 1|0
03/12/2009|Browns Ferry 2|100
03/12/2009|Browns Ferry 3|100
03/12/2009|Brunswick 1|100
03/12/2009|Brunswick 2|0
03/12/2009|Byron 1|100
03/12/2009|Byron 2|100
03/12/2009|Callaway|100
03/12/2009|Calvert Cliffs 1|100
03/12/2009|Calvert Cliffs 2|0
03/12/2009|Catawba 1|100
03/12/2009|Catawba 2|0
03/12/2009|Clinton|97
03/12/2009|Columbia Generating Station|100
03/12/2009|Comanche Peak 1|100
03/12/2009|Comanche Peak 2|100
03/12/2009|Cooper|37
03/12/2009|Crystal River 3|100
03/12/2009|D.C. Cook 1|0
03/12/2009|D.C. Cook 2|100
03/12/2009|Davis-Besse|100
03/12/2009|Diablo Canyon 1|0
03/12/2009|Diablo Canyon 2|100
03/12/2009|Dresden 2|97
03/12/2009|Dresden 3|98
03/12/2009|Duane Arnold|96
03/12/2009|Farley 1|100
03/12/2009|Farley 2|100
03/12/2009|Fermi 2|97
03/12/2009|FitzPatrick|100
03/12/2009|Fort Calhoun|100
03/12/2009|Ginna|100
03/12/2009|Grand Gulf 1|100
03/12/2009|Harris 1|100
03/12/2009|Hatch 1|100
03/12/2009|Hatch 2|0
03/12/2009|Hope Creek 1|100
03/12/2009|Indian Point 2|100
03/12/2009|Indian Point 3|0
03/12/2009|Kewaunee|100
03/12/2009|La Salle 1|100
03/12/2009|La Salle 2|100
03/12/2009|Limerick 1|100
03/12/2009|Limerick 2|93
03/12/2009|McGuire 1|100
03/12/2009|McGuire 2|100
03/12/2009|Millstone 2|100
03/12/2009|Millstone 3|100
03/12/2009|Monticello|94
03/12/2009|Nine Mile Point 1|96
03/12/2009|Nine Mile Point 2|100
03/12/2009|North Anna 1|0
03/12/2009|North Anna 2|100
03/12/2009|Oconee 1|100
03/12/2009|Oconee 2|100
03/12/2009|Oconee 3|100
03/12/2009|Oyster Creek|100
03/12/2009|Palisades|100
03/12/2009|Palo Verde 1|100
03/12/2009|Palo Verde 2|100
03/12/2009|Palo Verde 3|100
03/12/2009|Peach Bottom 2|100
03/12/2009|Peach Bottom 3|100
03/12/2009|Perry 1|0
03/12/2009|Pilgrim 1|100
03/12/2009|Point Beach 1|100
03/12/2009|Point Beach 2|100
03/12/2009|Prairie Island 1|100
03/12/2009|Prairie Island 2|100
03/12/2009|Quad Cities 1|97
03/12/2009|Quad Cities 2|96
03/12/2009|River Bend 1|100
03/12/2009|Robinson 2|100
03/12/2009|Saint Lucie 1|100
03/12/2009|Saint Lucie 2|100
03/12/2009|Salem 1|100
03/12/2009|Salem 2|100
03/12/2009|San Onofre 2|97
03/12/2009|San Onofre 3|100
03/12/2009|Seabrook 1|100
03/12/2009|Sequoyah 1|100
03/12/2009|Sequoyah 2|100
03/12/2009|South Texas 1|100
03/12/2009|South Texas 2|100
03/12/2009|Summer|100
03/12/2009|Surry 1|100
03/12/2009|Surry 2|100
03/12/2009|Susquehanna 1|94
03/12/2009|Susquehanna 2|98
03/12/2009|Three Mile Island 1|100
03/12/2009|Turkey Point 3|100
03/12/2009|Turkey Point 4|100
03/12/2009|Vermont Yankee|100
03/12/2009|Vogtle 1|100
03/12/2009|Vogtle 2|100
03/12/2009|Waterford 3|100
03/12/2009|Watts Bar 1|100
03/12/2009|Wolf Creek 1|100
03/11/2009|Arkansas Nuclear 1|100
03/11/2009|Arkansas Nuclear 2|84
03/11/2009|Beaver Valley 1|100
03/11/2009|Beaver Valley 2|100
03/11/2009|Braidwood 1|100
03/11/2009|Braidwood 2|100
03/11/2009|Browns Ferry 1|0
03/11/2009|Browns Ferry 2|100
03/11/2009|Browns Ferry 3|100
03/11/2009|Brunswick 1|100
03/11/2009|Brunswick 2|0
03/11/2009|Byron 1|100
03/11/2009|Byron 2|100
03/11/2009|Callaway|100
03/11/2009|Calvert Cliffs 1|100
03/11/2009|Calvert Cliffs 2|0
03/11/2009|Catawba 1|100
03/11/2009|Catawba 2|0
03/11/2009|Clinton|97
03/11/2009|Columbia Generating Station|100
03/11/2009|Comanche Peak 1|100
03/11/2009|Comanche Peak 2|100
03/11/2009|Cooper|1
03/11/2009|Crystal River 3|100
03/11/2009|D.C. Cook 1|0
03/11/2009|D.C. Cook 2|100
03/11/2009|Davis-Besse|100
03/11/2009|Diablo Canyon 1|0
03/11/2009|Diablo Canyon 2|100
03/11/2009|Dresden 2|97
03/11/2009|Dresden 3|98
03/11/2009|Duane Arnold|98
03/11/2009|Farley 1|100
03/11/2009|Farley 2|100
03/11/2009|Fermi 2|97
03/11/2009|FitzPatrick|100
03/11/2009|Fort Calhoun|100
03/11/2009|Ginna|100
03/11/2009|Grand Gulf 1|100
03/11/2009|Harris 1|100
03/11/2009|Hatch 1|100
03/11/2009|Hatch 2|0
03/11/2009|Hope Creek 1|100
03/11/2009|Indian Point 2|100
03/11/2009|Indian Point 3|0
03/11/2009|Kewaunee|100
03/11/2009|La Salle 1|100
03/11/2009|La Salle 2|100
03/11/2009|Limerick 1|100
03/11/2009|Limerick 2|93
03/11/2009|McGuire 1|100
03/11/2009|McGuire 2|100
03/11/2009|Millstone 2|100
03/11/2009|Millstone 3|100
03/11/2009|Monticello|94
03/11/2009|Nine Mile Point 1|96
03/11/2009|Nine Mile Point 2|100
03/11/2009|North Anna 1|0
03/11/2009|North Anna 2|100
03/11/2009|Oconee 1|100
03/11/2009|Oconee 2|100
03/11/2009|Oconee 3|100
03/11/2009|Oyster Creek|100
03/11/2009|Palisades|100
03/11/2009|Palo Verde 1|100
03/11/2009|Palo Verde 2|100
03/11/2009|Palo Verde 3|100
03/11/2009|Peach Bottom 2|100
03/11/2009|Peach Bottom 3|100
03/11/2009|Perry 1|0
03/11/2009|Pilgrim 1|100
03/11/2009|Point Beach 1|100
03/11/2009|Point Beach 2|100
03/11/2009|Prairie Island 1|100
03/11/2009|Prairie Island 2|100
03/11/2009|Quad Cities 1|97
03/11/2009|Quad Cities 2|96
03/11/2009|River Bend 1|100
03/11/2009|Robinson 2|100
03/11/2009|Saint Lucie 1|100
03/11/2009|Saint Lucie 2|100
03/11/2009|Salem 1|100
03/11/2009|Salem 2|100
03/11/2009|San Onofre 2|98
03/11/2009|San Onofre 3|100
03/11/2009|Seabrook 1|100
03/11/2009|Sequoyah 1|100
03/11/2009|Sequoyah 2|100
03/11/2009|South Texas 1|100
03/11/2009|South Texas 2|100
03/11/2009|Summer|100
03/11/2009|Surry 1|100
03/11/2009|Surry 2|100
03/11/2009|Susquehanna 1|94
03/11/2009|Susquehanna 2|99
03/11/2009|Three Mile Island 1|100
03/11/2009|Turkey Point 3|100
03/11/2009|Turkey Point 4|100
03/11/2009|Vermont Yankee|100
03/11/2009|Vogtle 1|100
03/11/2009|Vogtle 2|100
03/11/2009|Waterford 3|100
03/11/2009|Watts Bar 1|100
03/11/2009|Wolf Creek 1|100
03/10/2009|Arkansas Nuclear 1|100
03/10/2009|Arkansas Nuclear 2|100
03/10/2009|Beaver Valley 1|100
03/10/2009|Beaver Valley 2|100
03/10/2009|Braidwood 1|100
03/10/2009|Braidwood 2|100
03/10/2009|Browns Ferry 1|0
03/10/2009|Browns Ferry 2|100
03/10/2009|Browns Ferry 3|100
03/10/2009|Brunswick 1|100
03/10/2009|Brunswick 2|0
03/10/2009|Byron 1|100
03/10/2009|Byron 2|100
03/10/2009|Callaway|100
03/10/2009|Calvert Cliffs 1|100
03/10/2009|Calvert Cliffs 2|0
03/10/2009|Catawba 1|100
03/10/2009|Catawba 2|0
03/10/2009|Clinton|97
03/10/2009|Columbia Generating Station|100
03/10/2009|Comanche Peak 1|100
03/10/2009|Comanche Peak 2|100
03/10/2009|Cooper|0
03/10/2009|Crystal River 3|100
03/10/2009|D.C. Cook 1|0
03/10/2009|D.C. Cook 2|100
03/10/2009|Davis-Besse|100
03/10/2009|Diablo Canyon 1|0
03/10/2009|Diablo Canyon 2|100
03/10/2009|Dresden 2|97
03/10/2009|Dresden 3|98
03/10/2009|Duane Arnold|93
03/10/2009|Farley 1|100
03/10/2009|Farley 2|100
03/10/2009|Fermi 2|98
03/10/2009|FitzPatrick|100
03/10/2009|Fort Calhoun|100
03/10/2009|Ginna|100
03/10/2009|Grand Gulf 1|100
03/10/2009|Harris 1|100
03/10/2009|Hatch 1|100
03/10/2009|Hatch 2|0
03/10/2009|Hope Creek 1|100
03/10/2009|Indian Point 2|100
03/10/2009|Indian Point 3|100
03/10/2009|Kewaunee|100
03/10/2009|La Salle 1|100
03/10/2009|La Salle 2|100
03/10/2009|Limerick 1|100
03/10/2009|Limerick 2|94
03/10/2009|McGuire 1|100
03/10/2009|McGuire 2|100
03/10/2009|Millstone 2|100
03/10/2009|Millstone 3|100
03/10/2009|Monticello|94
03/10/2009|Nine Mile Point 1|97
03/10/2009|Nine Mile Point 2|100
03/10/2009|North Anna 1|0
03/10/2009|North Anna 2|100
03/10/2009|Oconee 1|100
03/10/2009|Oconee 2|100
03/10/2009|Oconee 3|100
03/10/2009|Oyster Creek|100
03/10/2009|Palisades|100
03/10/2009|Palo Verde 1|100
03/10/2009|Palo Verde 2|100
03/10/2009|Palo Verde 3|100
03/10/2009|Peach Bottom 2|100
03/10/2009|Peach Bottom 3|100
03/10/2009|Perry 1|0
03/10/2009|Pilgrim 1|100
03/10/2009|Point Beach 1|100
03/10/2009|Point Beach 2|100
03/10/2009|Prairie Island 1|100
03/10/2009|Prairie Island 2|100
03/10/2009|Quad Cities 1|97
03/10/2009|Quad Cities 2|96
03/10/2009|River Bend 1|100
03/10/2009|Robinson 2|100
03/10/2009|Saint Lucie 1|100
03/10/2009|Saint Lucie 2|100
03/10/2009|Salem 1|100
03/10/2009|Salem 2|100
03/10/2009|San Onofre 2|98
03/10/2009|San Onofre 3|99
03/10/2009|Seabrook 1|100
03/10/2009|Sequoyah 1|100
03/10/2009|Sequoyah 2|100
03/10/2009|South Texas 1|100
03/10/2009|South Texas 2|100
03/10/2009|Summer|100
03/10/2009|Surry 1|100
03/10/2009|Surry 2|100
03/10/2009|Susquehanna 1|94
03/10/2009|Susquehanna 2|99
03/10/2009|Three Mile Island 1|100
03/10/2009|Turkey Point 3|100
03/10/2009|Turkey Point 4|100
03/10/2009|Vermont Yankee|100
03/10/2009|Vogtle 1|100
03/10/2009|Vogtle 2|100
03/10/2009|Waterford 3|100
03/10/2009|Watts Bar 1|100
03/10/2009|Wolf Creek 1|100
03/09/2009|Arkansas Nuclear 1|100
03/09/2009|Arkansas Nuclear 2|100
03/09/2009|Beaver Valley 1|100
03/09/2009|Beaver Valley 2|100
03/09/2009|Braidwood 1|100
03/09/2009|Braidwood 2|100
03/09/2009|Browns Ferry 1|0
03/09/2009|Browns Ferry 2|100
03/09/2009|Browns Ferry 3|100
03/09/2009|Brunswick 1|100
03/09/2009|Brunswick 2|0
03/09/2009|Byron 1|100
03/09/2009|Byron 2|100
03/09/2009|Callaway|100
03/09/2009|Calvert Cliffs 1|100
03/09/2009|Calvert Cliffs 2|0
03/09/2009|Catawba 1|100
03/09/2009|Catawba 2|0
03/09/2009|Clinton|97
03/09/2009|Columbia Generating Station|100
03/09/2009|Comanche Peak 1|100
03/09/2009|Comanche Peak 2|100
03/09/2009|Cooper|0
03/09/2009|Crystal River 3|100
03/09/2009|D.C. Cook 1|0
03/09/2009|D.C. Cook 2|100
03/09/2009|Davis-Besse|100
03/09/2009|Diablo Canyon 1|0
03/09/2009|Diablo Canyon 2|100
03/09/2009|Dresden 2|97
03/09/2009|Dresden 3|98
03/09/2009|Duane Arnold|96
03/09/2009|Farley 1|100
03/09/2009|Farley 2|100
03/09/2009|Fermi 2|98
03/09/2009|FitzPatrick|100
03/09/2009|Fort Calhoun|100
03/09/2009|Ginna|100
03/09/2009|Grand Gulf 1|100
03/09/2009|Harris 1|100
03/09/2009|Hatch 1|100
03/09/2009|Hatch 2|0
03/09/2009|Hope Creek 1|100
03/09/2009|Indian Point 2|100
03/09/2009|Indian Point 3|100
03/09/2009|Kewaunee|100
03/09/2009|La Salle 1|100
03/09/2009|La Salle 2|100
03/09/2009|Limerick 1|100
03/09/2009|Limerick 2|94
03/09/2009|McGuire 1|100
03/09/2009|McGuire 2|100
03/09/2009|Millstone 2|100
03/09/2009|Millstone 3|100
03/09/2009|Monticello|95
03/09/2009|Nine Mile Point 1|97
03/09/2009|Nine Mile Point 2|100
03/09/2009|North Anna 1|0
03/09/2009|North Anna 2|100
03/09/2009|Oconee 1|100
03/09/2009|Oconee 2|100
03/09/2009|Oconee 3|100
03/09/2009|Oyster Creek|100
03/09/2009|Palisades|100
03/09/2009|Palo Verde 1|100
03/09/2009|Palo Verde 2|100
03/09/2009|Palo Verde 3|100
03/09/2009|Peach Bottom 2|100
03/09/2009|Peach Bottom 3|100
03/09/2009|Perry 1|0
03/09/2009|Pilgrim 1|100
03/09/2009|Point Beach 1|100
03/09/2009|Point Beach 2|100
03/09/2009|Prairie Island 1|100
03/09/2009|Prairie Island 2|100
03/09/2009|Quad Cities 1|97
03/09/2009|Quad Cities 2|97
03/09/2009|River Bend 1|100
03/09/2009|Robinson 2|100
03/09/2009|Saint Lucie 1|100
03/09/2009|Saint Lucie 2|92
03/09/2009|Salem 1|100
03/09/2009|Salem 2|100
03/09/2009|San Onofre 2|97
03/09/2009|San Onofre 3|99
03/09/2009|Seabrook 1|100
03/09/2009|Sequoyah 1|100
03/09/2009|Sequoyah 2|100
03/09/2009|South Texas 1|100
03/09/2009|South Texas 2|100
03/09/2009|Summer|100
03/09/2009|Surry 1|100
03/09/2009|Surry 2|100
03/09/2009|Susquehanna 1|94
03/09/2009|Susquehanna 2|99
03/09/2009|Three Mile Island 1|100
03/09/2009|Turkey Point 3|100
03/09/2009|Turkey Point 4|100
03/09/2009|Vermont Yankee|100
03/09/2009|Vogtle 1|100
03/09/2009|Vogtle 2|100
03/09/2009|Waterford 3|100
03/09/2009|Watts Bar 1|100
03/09/2009|Wolf Creek 1|100
03/08/2009|Arkansas Nuclear 1|100
03/08/2009|Arkansas Nuclear 2|100
03/08/2009|Beaver Valley 1|100
03/08/2009|Beaver Valley 2|100
03/08/2009|Braidwood 1|100
03/08/2009|Braidwood 2|100
03/08/2009|Browns Ferry 1|0
03/08/2009|Browns Ferry 2|100
03/08/2009|Browns Ferry 3|100
03/08/2009|Brunswick 1|70
03/08/2009|Brunswick 2|0
03/08/2009|Byron 1|100
03/08/2009|Byron 2|100
03/08/2009|Callaway|100
03/08/2009|Calvert Cliffs 1|100
03/08/2009|Calvert Cliffs 2|0
03/08/2009|Catawba 1|100
03/08/2009|Catawba 2|0
03/08/2009|Clinton|97
03/08/2009|Columbia Generating Station|100
03/08/2009|Comanche Peak 1|100
03/08/2009|Comanche Peak 2|100
03/08/2009|Cooper|0
03/08/2009|Crystal River 3|100
03/08/2009|D.C. Cook 1|0
03/08/2009|D.C. Cook 2|100
03/08/2009|Davis-Besse|100
03/08/2009|Diablo Canyon 1|0
03/08/2009|Diablo Canyon 2|100
03/08/2009|Dresden 2|97
03/08/2009|Dresden 3|98
03/08/2009|Duane Arnold|73
03/08/2009|Farley 1|100
03/08/2009|Farley 2|100
03/08/2009|Fermi 2|98
03/08/2009|FitzPatrick|100
03/08/2009|Fort Calhoun|100
03/08/2009|Ginna|100
03/08/2009|Grand Gulf 1|100
03/08/2009|Harris 1|100
03/08/2009|Hatch 1|100
03/08/2009|Hatch 2|0
03/08/2009|Hope Creek 1|100
03/08/2009|Indian Point 2|100
03/08/2009|Indian Point 3|100
03/08/2009|Kewaunee|100
03/08/2009|La Salle 1|100
03/08/2009|La Salle 2|100
03/08/2009|Limerick 1|100
03/08/2009|Limerick 2|94
03/08/2009|McGuire 1|100
03/08/2009|McGuire 2|100
03/08/2009|Millstone 2|100
03/08/2009|Millstone 3|100
03/08/2009|Monticello|95
03/08/2009|Nine Mile Point 1|97
03/08/2009|Nine Mile Point 2|100
03/08/2009|North Anna 1|0
03/08/2009|North Anna 2|100
03/08/2009|Oconee 1|100
03/08/2009|Oconee 2|100
03/08/2009|Oconee 3|100
03/08/2009|Oyster Creek|100
03/08/2009|Palisades|100
03/08/2009|Palo Verde 1|100
03/08/2009|Palo Verde 2|100
03/08/2009|Palo Verde 3|100
03/08/2009|Peach Bottom 2|100
03/08/2009|Peach Bottom 3|100
03/08/2009|Perry 1|0
03/08/2009|Pilgrim 1|100
03/08/2009|Point Beach 1|100
03/08/2009|Point Beach 2|100
03/08/2009|Prairie Island 1|100
03/08/2009|Prairie Island 2|100
03/08/2009|Quad Cities 1|97
03/08/2009|Quad Cities 2|82
03/08/2009|River Bend 1|100
03/08/2009|Robinson 2|100
03/08/2009|Saint Lucie 1|100
03/08/2009|Saint Lucie 2|83
03/08/2009|Salem 1|100
03/08/2009|Salem 2|100
03/08/2009|San Onofre 2|96
03/08/2009|San Onofre 3|99
03/08/2009|Seabrook 1|100
03/08/2009|Sequoyah 1|100
03/08/2009|Sequoyah 2|100
03/08/2009|South Texas 1|100
03/08/2009|South Texas 2|100
03/08/2009|Summer|100
03/08/2009|Surry 1|100
03/08/2009|Surry 2|100
03/08/2009|Susquehanna 1|94
03/08/2009|Susquehanna 2|100
03/08/2009|Three Mile Island 1|100
03/08/2009|Turkey Point 3|100
03/08/2009|Turkey Point 4|100
03/08/2009|Vermont Yankee|100
03/08/2009|Vogtle 1|100
03/08/2009|Vogtle 2|100
03/08/2009|Waterford 3|100
03/08/2009|Watts Bar 1|100
03/08/2009|Wolf Creek 1|100
03/07/2009|Arkansas Nuclear 1|100
03/07/2009|Arkansas Nuclear 2|100
03/07/2009|Beaver Valley 1|100
03/07/2009|Beaver Valley 2|100
03/07/2009|Braidwood 1|100
03/07/2009|Braidwood 2|100
03/07/2009|Browns Ferry 1|0
03/07/2009|Browns Ferry 2|100
03/07/2009|Browns Ferry 3|100
03/07/2009|Brunswick 1|100
03/07/2009|Brunswick 2|0
03/07/2009|Byron 1|100
03/07/2009|Byron 2|100
03/07/2009|Callaway|100
03/07/2009|Calvert Cliffs 1|100
03/07/2009|Calvert Cliffs 2|0
03/07/2009|Catawba 1|100
03/07/2009|Catawba 2|0
03/07/2009|Clinton|96
03/07/2009|Columbia Generating Station|100
03/07/2009|Comanche Peak 1|100
03/07/2009|Comanche Peak 2|100
03/07/2009|Cooper|0
03/07/2009|Crystal River 3|100
03/07/2009|D.C. Cook 1|0
03/07/2009|D.C. Cook 2|100
03/07/2009|Davis-Besse|100
03/07/2009|Diablo Canyon 1|0
03/07/2009|Diablo Canyon 2|100
03/07/2009|Dresden 2|70
03/07/2009|Dresden 3|98
03/07/2009|Duane Arnold|68
03/07/2009|Farley 1|100
03/07/2009|Farley 2|100
03/07/2009|Fermi 2|98
03/07/2009|FitzPatrick|100
03/07/2009|Fort Calhoun|100
03/07/2009|Ginna|100
03/07/2009|Grand Gulf 1|100
03/07/2009|Harris 1|100
03/07/2009|Hatch 1|100
03/07/2009|Hatch 2|0
03/07/2009|Hope Creek 1|100
03/07/2009|Indian Point 2|100
03/07/2009|Indian Point 3|100
03/07/2009|Kewaunee|100
03/07/2009|La Salle 1|100
03/07/2009|La Salle 2|100
03/07/2009|Limerick 1|100
03/07/2009|Limerick 2|95
03/07/2009|McGuire 1|100
03/07/2009|McGuire 2|100
03/07/2009|Millstone 2|100
03/07/2009|Millstone 3|100
03/07/2009|Monticello|95
03/07/2009|Nine Mile Point 1|97
03/07/2009|Nine Mile Point 2|100
03/07/2009|North Anna 1|100
03/07/2009|North Anna 2|100
03/07/2009|Oconee 1|100
03/07/2009|Oconee 2|100
03/07/2009|Oconee 3|92
03/07/2009|Oyster Creek|100
03/07/2009|Palisades|100
03/07/2009|Palo Verde 1|100
03/07/2009|Palo Verde 2|100
03/07/2009|Palo Verde 3|100
03/07/2009|Peach Bottom 2|100
03/07/2009|Peach Bottom 3|96
03/07/2009|Perry 1|0
03/07/2009|Pilgrim 1|100
03/07/2009|Point Beach 1|100
03/07/2009|Point Beach 2|100
03/07/2009|Prairie Island 1|100
03/07/2009|Prairie Island 2|100
03/07/2009|Quad Cities 1|97
03/07/2009|Quad Cities 2|96
03/07/2009|River Bend 1|100
03/07/2009|Robinson 2|100
03/07/2009|Saint Lucie 1|100
03/07/2009|Saint Lucie 2|80
03/07/2009|Salem 1|100
03/07/2009|Salem 2|100
03/07/2009|San Onofre 2|96
03/07/2009|San Onofre 3|99
03/07/2009|Seabrook 1|100
03/07/2009|Sequoyah 1|100
03/07/2009|Sequoyah 2|100
03/07/2009|South Texas 1|100
03/07/2009|South Texas 2|100
03/07/2009|Summer|100
03/07/2009|Surry 1|100
03/07/2009|Surry 2|100
03/07/2009|Susquehanna 1|94
03/07/2009|Susquehanna 2|100
03/07/2009|Three Mile Island 1|100
03/07/2009|Turkey Point 3|100
03/07/2009|Turkey Point 4|100
03/07/2009|Vermont Yankee|100
03/07/2009|Vogtle 1|100
03/07/2009|Vogtle 2|100
03/07/2009|Waterford 3|100
03/07/2009|Watts Bar 1|100
03/07/2009|Wolf Creek 1|100
03/06/2009|Arkansas Nuclear 1|100
03/06/2009|Arkansas Nuclear 2|100
03/06/2009|Beaver Valley 1|100
03/06/2009|Beaver Valley 2|100
03/06/2009|Braidwood 1|100
03/06/2009|Braidwood 2|100
03/06/2009|Browns Ferry 1|0
03/06/2009|Browns Ferry 2|94
03/06/2009|Browns Ferry 3|100
03/06/2009|Brunswick 1|100
03/06/2009|Brunswick 2|0
03/06/2009|Byron 1|100
03/06/2009|Byron 2|100
03/06/2009|Callaway|100
03/06/2009|Calvert Cliffs 1|100
03/06/2009|Calvert Cliffs 2|0
03/06/2009|Catawba 1|100
03/06/2009|Catawba 2|91
03/06/2009|Clinton|96
03/06/2009|Columbia Generating Station|100
03/06/2009|Comanche Peak 1|100
03/06/2009|Comanche Peak 2|100
03/06/2009|Cooper|0
03/06/2009|Crystal River 3|100
03/06/2009|D.C. Cook 1|0
03/06/2009|D.C. Cook 2|100
03/06/2009|Davis-Besse|100
03/06/2009|Diablo Canyon 1|0
03/06/2009|Diablo Canyon 2|100
03/06/2009|Dresden 2|97
03/06/2009|Dresden 3|98
03/06/2009|Duane Arnold|17
03/06/2009|Farley 1|100
03/06/2009|Farley 2|100
03/06/2009|Fermi 2|99
03/06/2009|FitzPatrick|100
03/06/2009|Fort Calhoun|100
03/06/2009|Ginna|100
03/06/2009|Grand Gulf 1|100
03/06/2009|Harris 1|100
03/06/2009|Hatch 1|100
03/06/2009|Hatch 2|0
03/06/2009|Hope Creek 1|100
03/06/2009|Indian Point 2|100
03/06/2009|Indian Point 3|100
03/06/2009|Kewaunee|100
03/06/2009|La Salle 1|100
03/06/2009|La Salle 2|100
03/06/2009|Limerick 1|100
03/06/2009|Limerick 2|95
03/06/2009|McGuire 1|100
03/06/2009|McGuire 2|100
03/06/2009|Millstone 2|100
03/06/2009|Millstone 3|100
03/06/2009|Monticello|95
03/06/2009|Nine Mile Point 1|98
03/06/2009|Nine Mile Point 2|100
03/06/2009|North Anna 1|100
03/06/2009|North Anna 2|100
03/06/2009|Oconee 1|100
03/06/2009|Oconee 2|100
03/06/2009|Oconee 3|100
03/06/2009|Oyster Creek|100
03/06/2009|Palisades|100
03/06/2009|Palo Verde 1|100
03/06/2009|Palo Verde 2|100
03/06/2009|Palo Verde 3|100
03/06/2009|Peach Bottom 2|100
03/06/2009|Peach Bottom 3|100
03/06/2009|Perry 1|0
03/06/2009|Pilgrim 1|100
03/06/2009|Point Beach 1|100
03/06/2009|Point Beach 2|100
03/06/2009|Prairie Island 1|100
