KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00245199189649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.442036274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00247272173177 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4488643621 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00249352575048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4556924503 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00251440257213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4625205385 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00253535081554 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4693486266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00255636909896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4761767148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00257745604025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4830048029 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00259861025707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4898328911 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00261983036704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.4966609792 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00264111498791 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5034890674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0026624627377 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5103171555 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00268387223492 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5171452437 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00270534209869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5239733318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00272687094892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.53080142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00274845740648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5376295081 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00277010009338 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5444575963 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00279179763287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5512856845 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00281354864967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5581137726 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0028353517701 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5649418608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00285720562224 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5717699489 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0028791088361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5785980371 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00290106004375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5854261252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0029230578795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5922542134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00294510098006 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.5990823015 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00296718798468 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6059103897 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00298931753531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6127384778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00301148827673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.619566566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00303369885676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6263946541 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00305594792633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6332227423 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00307823413969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6400508304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00310055615454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6468789186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00312291263216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6537070068 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00314530223758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6605350949 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00316772363972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6673631831 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00319017551151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6741912712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00321265653006 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6810193594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00323516537679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6878474475 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00325770073756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.6946755357 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00328026130281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7015036238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00330284576774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.708331712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00332545283236 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7151598001 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00334808120172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7219878883 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00337072958597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7288159764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00339339670052 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7356440646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00341608126619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7424721528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00343878200928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7493002409 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00346149766178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7561283291 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00348422696143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7629564172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00350696865187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7697845054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00352972148277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7766125935 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00355248420993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7834406817 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00357525559544 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.7902687698 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00359803440774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.797096858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00362081942181 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8039249461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00364360941923 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8107530343 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00366640318832 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8175811224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00368919952425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8244092106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00371199722915 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8312372988 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00373479511222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8380653869 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00375759198985 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8448934751 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00378038668571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8517215632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00380317803088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8585496514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00382596486394 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8653777395 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00384874603106 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8722058277 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00387152038612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8790339158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00389428679083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.885862004 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00391704411478 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8926900921 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00393979123558 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.8995181803 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00396252703892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9063462684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0039852504187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9131743566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00400796027711 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9200024447 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00403065552469 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9268305329 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00405333508047 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9336586211 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00407599787203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9404867092 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00409864283557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9473147974 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00412126891605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9541428855 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00414387506719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9609709737 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00416646025165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9677990618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00418902344101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.97462715 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00421156361591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9814552381 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00423407976614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9882833263 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00425657089063 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 16.9951114144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00427903599764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0019395026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00430147410472 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0087675907 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00432388423884 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0155956789 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00434626543648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0224237671 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00436861674361 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0292518552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00439093721585 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0360799434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00441322591847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0429080315 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00443548192647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0497361197 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00445770432463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0565642078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00447989220761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.063392296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00450204467994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00452416085611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0770484723 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00454623986064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0838765604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00456828082808 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0907046486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00459028290311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.0975327367 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00461224524055 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1043608249 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00463416700543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1111889131 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00465604737301 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1180170012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00467788552885 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1248450894 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00469968066881 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1316731775 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00472143199915 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1385012657 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00474313873648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1453293538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0047648001079 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.152157442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00478641535092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1589855301 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00480798371358 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1658136183 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00482950445443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1726417064 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0048509768426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1794697946 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00487240015777 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1862978827 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00489377369024 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.1931259709 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00491509674093 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.199954059 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0049363686214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2067821472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00495758865389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2136102354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00497875617132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2204383235 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0049998705173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2272664117 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00502093104616 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2340944998 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00504193712296 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.240922588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00506288812348 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2477506761 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00508378343425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2545787643 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00510462245257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2614068524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00512540458648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2682349406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00514612925479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2750630287 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00516679588706 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2818911169 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00518740392366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.288719205 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00520795281568 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.2955472932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00522844202502 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.3023753814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00524887102431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.3092034695 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00526923929696 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.3160315577 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00528954633713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.3228596458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00530979164976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 17.329687734 | None | None
