KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36319655923 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36518719017 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36717782123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.36916845241 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37115908371 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37314971513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37514034668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37713097836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.37912161016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38111224209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38310287414 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38509350633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38708413865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.38907477111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.39106540369 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.39305603641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.39504666927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.39703730227 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3990279354 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.40101856867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.40300920208 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.40499983564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.40699046933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.40898110318 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.41097173716 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.41296237129 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.41495300557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.41694364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.41893427458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.42092490931 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.42291554418 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.42490617922 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.4268968144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.42888744974 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.43087808523 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.43286872089 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.4348593567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.43684999266 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.43884062879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.44083126508 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.44282190153 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.44481253814 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.44680317492 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.44879381186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.45078444897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.45277508625 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.45476572369 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.4567563613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.45874699908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46073763703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46272827515 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46471891345 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46670955192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46870019056 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.47069082938 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.47268146837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.47467210754 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.47666274689 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.47865338642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48064402613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48263466602 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48462530609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48661594634 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.48860658678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.4905972274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.49258786821 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.4945785092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.49656915038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.49855979175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.50055043331 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.50254107505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.50453171699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.50652235912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.50851300144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.51050364395 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.51249428665 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.51448492955 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.51647557265 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.51846621594 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.52045685943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.52244750312 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.524438147 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.52642879109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.52841943537 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.53041007986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.53240072454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.53439136943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.53638201453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.53837265982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54036330532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54235395103 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54434459694 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54633524306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.54832588939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.55031653593 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.55230718267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.55429782963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.55628847679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.55827912417 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.56026977176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.56226041956 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.56425106758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.56624171581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.56823236425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57022301291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57221366178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57420431088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57619496019 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.57818560971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.58017625946 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.58216690943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.58415755961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.58614821002 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.58813886065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.5901295115 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59212016257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59411081387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59610146539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.59809211713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.6000827691 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.6020734213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.60406407372 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.60605472637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.60804537925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61003603235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61202668569 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61401733925 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61600799304 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61799864707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.61998930132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.62197995581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.62397061053 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.62596126548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.62795192067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.62994257608 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63193323174 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63392388763 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63591454375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63790520011 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63989585671 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64188651354 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64387717061 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64586782792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64785848547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.64984914326 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.65183980128 | 1e-05 | None
