KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009747151 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.6727607 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009671489 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.8086823 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009592944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29343.9521328 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009511522 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.1032366 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009427228 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.263112 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009058186 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.4299589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000896816 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.6047925 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008875278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.7877744 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008779543 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29344.9790337 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008680963 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.1796937 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008296631 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.3879464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008192378 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.6048093 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000080853 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29345.8304415 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007975402 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.0649687 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007862693 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.3095162 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007463312 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.5622562 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007345003 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29346.8242057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007223906 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.0957174 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007100031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.3766787 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006973385 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.6682304 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006559239 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29347.9685337 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006427082 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.2785954 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006292183 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.5985558 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006154553 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29348.9285196 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006014203 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.2695943 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005585619 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.6199193 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005439861 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29349.9804909 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005291417 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29350.3514342 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005140297 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29350.7328383 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004986515 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.1267148 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004543817 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.529362 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004384748 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29351.9426341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004223056 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29352.3666665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00004058753 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29352.8015326 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003891854 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29353.2514216 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003435405 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29353.7082573 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003263358 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29354.1759634 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00003088759 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29354.6547221 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002911625 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29355.1445918 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000273197 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29355.6499061 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002262353 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29356.1622398 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00002077707 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29356.6856519 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000189059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29357.2203075 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001701021 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29357.766243 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001509016 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29358.327929 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001026755 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29358.8966001 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000829934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29359.476444 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000630734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29360.0676068 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000429173 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29360.6494852 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000225272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29361.2663247 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999814241 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29361.616791 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999605719 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29361.9990432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999394912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29362.3862774 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999181833 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29362.779842 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998966493 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29363.1810532 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998882753 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29363.589726 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998662934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29364.0065463 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998440895 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29364.4316077 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998216653 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29364.8648968 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997990221 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29365.3066339 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997904906 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29365.7561586 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999767414 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29366.2136566 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997441229 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29366.6790415 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997206191 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29367.1522218 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999696904 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29367.6334427 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996882211 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.1220004 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996640884 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.6181069 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996397494 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.1217036 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996152058 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.6327281 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995904593 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.1514114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995816347 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.677118 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995564877 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.2100831 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995311431 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.7502666 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995056026 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.2976213 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994798682 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.8523936 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994709139 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.4139518 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994447972 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.9825417 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994184922 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29374.5581735 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993920008 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29375.1408034 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993653249 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29375.7306822 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993562546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.3271714 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993292159 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.9305181 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993019987 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29377.5406644 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992746051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29378.1575854 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992470372 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29378.7815295 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992378656 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29379.4118424 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992099554 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29380.0487685 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991818772 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29380.692262 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991536331 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29381.3422659 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991252255 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29381.9990247 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99991159679 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29382.6618673 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990872397 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29383.3310325 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990583545 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29384.0064641 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990293147 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29384.688095 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99990001224 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29385.3761627 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989907949 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29386.0699783 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989613048 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29386.769773 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989316695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.4754804 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99989018911 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.1870221 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988719721 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.9046286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988625908 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.6275921 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988323979 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.3561371 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99988020718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8771 | None | None
