KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 3.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.068137866444E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244676316627E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.057108551995E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245133363327E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.046985962884E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245573262627E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.036983092301E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245995715074E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.030875884235E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246397654202E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.021381811462E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246779671709E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.017496431242E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247138911791E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.010253794361E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247475856871E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.008638094220E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247787871050E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.003852342702E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248075519577E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.004648217928E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248336276159E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.002297678174E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248570723615E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.005384193468E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248776421357E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.005176651599E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248953816290E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.010292063627E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249100675653E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.012452175013E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249217763322E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.019901275124E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249303055541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.024245091492E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249357204512E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.033451766015E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249378295213E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.039519409375E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249366963898E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.050041218132E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249321525574E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.057198416451E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249242647592E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.068769161910E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249128748378E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.077650496001E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248980019070E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.088426751776E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248796367229E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.099551731034E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248577561747E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.110776776357E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248323551673E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.122162665572E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248034276945E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.133410136715E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247709686997E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.144304582548E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247349831000E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.154788722214E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246954873368E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.164841433495E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246525067651E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.174430392261E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246060749128E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.183513309215E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245562335959E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.192018942072E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245030314446E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.199829337384E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244465230589E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.206805926447E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243867713540E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.212818671084E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243238505557E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.217765951766E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242578436400E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.221576573758E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241888401792E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224214756291E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241169368490E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225660234981E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240422366506E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.225894686072E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.239648474780E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.224899420978E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238848827246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.222654123378E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.238024629583E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.219134835683E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237177164656E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.214318588879E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236307784286E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.208188226850E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235417897662E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.200738685314E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234508964290E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.191980425736E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233582490835E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.181348993367E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232639571292E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.171624868224E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231682807857E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.157142791758E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230713025615E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.145612457315E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229732712254E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.129077240261E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228742680906E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.115607335140E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227745676152E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.097316182812E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226742469718E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.081763880252E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225735320432E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.064013296752E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224726369761E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.046193812493E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223717398453E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.028280698899E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222710024459E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.010277362102E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221706061491E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.924816585169E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220707528762E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.750740236223E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219716438727E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.582024870259E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218734723224E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.420403469425E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217764258436E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.267603489154E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216806879398E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.125202459042E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.215864358627E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.993571281284E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214938095808E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.875351547120E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214029664488E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.775390538278E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213141479442E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.693041685502E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212275608441E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.627650109132E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.211433672697E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.890500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.580882914835E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210617239994E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.895500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.554419637306E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209827933191E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.900500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.549250098869E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209067390163E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.905500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.565885027013E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.208337185732E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.910500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.604284916884E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207638706341E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.915500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.663859278776E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206973147154E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.920500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.744224836614E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206341714475E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.925500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.845414862374E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205745688673E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.930500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.966899622735E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205186162115E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.935500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.107291964252E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204663572852E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.940500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.270839061192E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204179186718E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.945500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.457073828049E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203734648683E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.950500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.659799328546E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203330862379E+00 | None | 0.01
