KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999931725777E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.977100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938835247447E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999933404757E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.978100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938824150620E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999935070095E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.979100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938813195443E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999935527583E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.980100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938802415050E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999937165509E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.981100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938791789245E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999938789667E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.982100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938781319171E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999940400015E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.983100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938771004461E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999941996514E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.984100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938760830285E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999942444562E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.985100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938750834309E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999944013241E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.986100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938741008729E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999945567952E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.987100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938731327276E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999947108656E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.988100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938721776227E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999948635317E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.989100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938712387645E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999949073827E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.990100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938703140492E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999950572289E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.991100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938694063779E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999952056597E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.992100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938685114026E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999953526717E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.993100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938676317990E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999954982612E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.994100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938667659332E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999955411494E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.995100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938659161823E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999956838839E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.996100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938650806984E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999958251859E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.997100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938642597599E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999959650521E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.998100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938634529110E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999961034792E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.999100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938626597915E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999961453963E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.000100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938618816157E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999962809359E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.001100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938611172628E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999964150271E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.002100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938603667192E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999965476669E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.003100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938596300975E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999966788523E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.004100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938589063632E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999967197907E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.005100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938581972167E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999968480587E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.006100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938575015188E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999969748638E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.007100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938568196273E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999971002032E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.008100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938561506831E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999972240742E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.009100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938554946416E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999972640267E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.010100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938548527431E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999973849530E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.011100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938542238020E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999975044030E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.012100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938536079619E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999976223743E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.013100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938530051319E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999977388644E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.014100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938524147495E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999977778243E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.015100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938518378380E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999978913448E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.016100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938512735129E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999980033770E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.017100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938507214118E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999981139187E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.018100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938501815089E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999982229676E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.019100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938496534025E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999982609286E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.020100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938491377998E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999983669855E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.021100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938486339889E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999984715432E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.022100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938481420198E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999985745997E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.023100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938476618173E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999986761529E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.024100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938471931378E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999987131092E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.025100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938467363349E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999988116503E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.026100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938462908753E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999989086825E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.027100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938458567981E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990042039E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.028100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938454340215E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990982127E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.029100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938450224586E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999991341588E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.030100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938446221210E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999992251376E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.031100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938442326318E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999993145987E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.032100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938438540691E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999994025406E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.033100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938434863104E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999994889617E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.034100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938431294493E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999995238924E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.035100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938427830853E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999996072676E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.036100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938424471313E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999996891175E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.037100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938421216015E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999997694407E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.038100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938418063504E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998482360E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.039100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938415016355E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998821465E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.040100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938412068051E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999578820E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.041100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938404139080E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000000320856E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.042100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938402792864E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000001047565E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.043100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938400568441E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000001758938E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.044100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938398426307E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000002073006E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.045100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938396304588E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000002753674E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.046100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938394244298E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000003418970E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.047100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938392251385E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000004068885E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.048100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938390330046E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000004703408E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.049100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938388506995E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000004946565E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.050100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938386737273E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000005550280E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.051100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938385044644E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000006138578E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.052100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938383430294E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000006711448E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.053100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938381894693E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000007268884E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.054100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938380461911E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000007438454E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.055100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938379084799E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000007965001E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.056100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938377785756E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000008476092E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.057100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938376564868E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000008971720E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.058100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938375421741E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000009451879E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.059100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938374379860E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000009547682E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.060100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938373391336E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000009996888E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.061100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938372478205E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000010430609E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.062100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938371640174E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000010848840E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.063100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938370876507E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000011251576E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.064100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938370210959E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000011273449E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.065100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938369597310E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000011645184E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.066100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938369054277E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000012001413E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.067100000001E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938368580388E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000012342132E+00 | 0.05 | None
